freq_hz,magnitude_dbfs
6902.343750,-117.900101
6908.203125,-122.820908
6914.062500,-124.452751
6919.921875,-122.508270
6925.781250,-119.244522
6931.640625,-119.777344
6937.500000,-118.562462
6943.359375,-117.542145
6949.218750,-114.980400
6955.078125,-131.008575
6960.937500,-113.228447
6966.796875,-115.517387
6972.656250,-114.925995
6978.515625,-113.005714
6984.375000,-111.480103
6990.234375,-109.930313
6996.093750,-106.710442
7001.953125,-104.299377
7007.812500,-97.599060
7013.671875,-19.878553
7019.531250,-97.690651
7025.390625,-103.021919
7031.250000,-106.741295
7037.109375,-110.023651
7042.968750,-111.126434
7048.828125,-112.859200
7054.687500,-116.070801
7060.546875,-115.827072
7066.406250,-115.810272
7072.265625,-117.097839
7078.125000,-116.947052
7083.984375,-113.058769
7089.843750,-119.601448
7095.703125,-123.110725
7101.562500,-120.917343
7107.421875,-119.966476
7113.281250,-124.730804
7119.140625,-132.005569
7125.000000,-121.636658
7130.859375,-116.297440
7136.718750,-123.160866
7142.578125,-111.047592
7148.437500,-133.266190
7154.296875,-124.284683
7160.156250,-129.132263
7166.015625,-128.607697
7171.875000,-129.916870
7177.734375,-135.514816
7183.593750,-128.455307
7189.453125,-132.703094
7195.312500,-123.276558
7201.171875,-65.957634
7207.031250,-118.000046
7212.890625,-116.164513
7218.750000,-121.751823
7224.609375,-125.449280
7230.468750,-125.911217
7236.328125,-124.024017
7242.187500,-124.990730
7248.046875,-135.806274
7253.906250,-127.035690
7259.765625,-114.235367
7265.625000,-126.202301
7271.484375,-132.605652
7277.343750,-128.990753
7283.203125,-126.009941
7289.062500,-136.578354
7294.921875,-127.649605
7300.781250,-124.006111
7306.640625,-139.200455
7312.500000,-123.608643
7318.359375,-116.422539
7324.218750,-126.828346
7330.078125,-101.966553
7335.937500,-127.740021
7341.796875,-120.440971
7347.656250,-138.597351
7353.515625,-118.896721
7359.375000,-113.365707
7365.234375,-110.348671
7371.093750,-112.341377
7376.953125,-116.917000
7382.812500,-127.734077
7388.671875,-95.554871
7394.531250,-121.527481
7400.390625,-130.933304
7406.250000,-124.060898
7412.109375,-116.463486
7417.968750,-115.949722
7423.828125,-116.736069
7429.687500,-115.818802
7435.546875,-121.331650
7441.406250,-125.490753
7447.265625,-108.251083
7453.125000,-128.994247
7458.984375,-117.342712
7464.843750,-132.769897
7470.703125,-125.306793
7476.562500,-126.347595
7482.421875,-130.413345
7488.281250,-127.163895
7494.140625,-129.792236
7500.000000,-138.558823
7505.859375,-123.634598
7511.718750,-132.567566
7517.578125,-105.239197
7523.437500,-128.867126
7529.296875,-124.743187
7535.156250,-131.008331
7541.015625,-130.064682
7546.875000,-125.665474
7552.734375,-131.560043
7558.593750,-129.921204
7564.453125,-125.636185
7570.312500,-125.535439
7576.171875,-85.476189
7582.031250,-140.425598
7587.890625,-130.940460
7593.750000,-138.232483
7599.609375,-134.879349
7605.468750,-132.715515
7611.328125,-128.886688
7617.187500,-131.585114
7623.046875,-129.703613
7628.906250,-133.260269
7634.765625,-112.413101
7640.625000,-132.270279
7646.484375,-114.879272
7652.343750,-132.381516
7658.203125,-133.933838
7664.062500,-131.189026
7669.921875,-140.613068
7675.781250,-136.113464
7681.640625,-132.096664
7687.500000,-131.310745
7693.359375,-125.030983
7699.218750,-138.235306
7705.078125,-104.806602
7710.937500,-118.034248
7716.796875,-132.942261
7722.656250,-119.571518
7728.515625,-127.266762
7734.375000,-141.734329
7740.234375,-126.845360
7746.093750,-131.251251
7751.953125,-132.024200
7757.812500,-128.734116
7763.671875,-88.708572
7769.531250,-130.497391
7775.390625,-118.487312
7781.250000,-134.039902
7787.109375,-130.183777
7792.968750,-132.988602
7798.828125,-133.608612
7804.687500,-135.918152
7810.546875,-134.151215
7816.406250,-138.534622
7822.265625,-124.753174
7828.125000,-141.502579
7833.984375,-151.100266
7839.843750,-130.239502
7845.703125,-140.038147
7851.562500,-130.474609
7857.421875,-137.449142
7863.281250,-138.678864
7869.140625,-135.598572
7875.000000,-138.349777
7880.859375,-120.298691
7886.718750,-137.248260
7892.578125,-94.648895
7898.437500,-135.052368
7904.296875,-137.556808
7910.156250,-138.965195
7916.015625,-134.553497
7921.875000,-129.285873
7927.734375,-134.131821
7933.593750,-136.057907
7939.453125,-131.332260
7945.312500,-126.275925
7951.171875,-105.762245
7957.031250,-129.913498
7962.890625,-129.251022
7968.750000,-148.826416
7974.609375,-129.443985
7980.468750,-132.382477
7986.328125,-144.763550
7992.187500,-140.395752
7998.046875,-125.672997
8003.906250,-133.741425
8009.765625,-114.296219
8015.625000,-130.981857
8021.484375,-114.008347
8027.343750,-132.041931
8033.203125,-142.001785
8039.062500,-140.500977
8044.921875,-134.260376
8050.781250,-148.933838
8056.640625,-134.318848
8062.500000,-130.091217
8068.359375,-130.670578
8074.218750,-127.386688
8080.078125,-95.608139
8085.937500,-128.321609
8091.796875,-133.501144
8097.656250,-129.117752
8103.515625,-137.359711
8109.375000,-136.801315
8115.234375,-135.437744
8121.093750,-135.792282
8126.953125,-123.854027
8132.812500,-133.195663
8138.671875,-98.116089
8144.531250,-132.282074
8150.390625,-125.940483
8156.250000,-132.153015
8162.109375,-131.873749
8167.968750,-135.228256
8173.828125,-139.853271
8179.687500,-129.737350
8185.546875,-132.501648
8191.406250,-136.952042
8197.265625,-114.992233
8203.125000,-141.926239
8208.984375,-111.213455
8214.843750,-130.066544
8220.703125,-137.667526
8226.562500,-143.383575
8232.421875,-131.227081
8238.281250,-139.352814
8244.140625,-134.458374
8250.000000,-135.271423
8255.859375,-122.064453
8261.718750,-141.661819
8267.578125,-97.091339
8273.437500,-132.992889
8279.296875,-135.297440
8285.156250,-129.862350
8291.015625,-141.037811
8296.875000,-132.629837
8302.734375,-136.358963
8308.593750,-127.050949
8314.453125,-127.764938
8320.312500,-125.457832
8326.171875,-98.312065
8332.031250,-127.661438
8337.890625,-118.126968
8343.750000,-134.294342
8349.609375,-143.334106
8355.468750,-137.831863
8361.328125,-129.729599
8367.187500,-134.257019
8373.046875,-123.576775
8378.906250,-138.032547
8384.765625,-124.375198
8390.625000,-130.786301
8396.484375,-124.272148
8402.343750,-131.266464
8408.203125,-151.685135
8414.062500,-152.393661
8419.921875,-125.861900
8425.781250,-134.444656
8431.640625,-133.773682
8437.500000,-130.935852
8443.359375,-118.394920
8449.218750,-123.914413
8455.078125,-82.610481
8460.937500,-134.679169
8466.796875,-126.281776
8472.656250,-139.026276
8478.515625,-128.577896
8484.375000,-131.284210
8490.234375,-131.513000
8496.093750,-126.684586
8501.953125,-134.406189
8507.812500,-139.982727
8513.671875,-111.548172
8519.531250,-132.861374
8525.390625,-121.462006
8531.250000,-132.085739
8537.109375,-135.452118
8542.968750,-134.477753
8548.828125,-137.273407
8554.687500,-138.667419
8560.546875,-134.334808
8566.406250,-133.415817
8572.265625,-114.287956
8578.125000,-130.966522
8583.984375,-111.344681
8589.843750,-135.750092
8595.703125,-125.748611
8601.562500,-134.966568
8607.421875,-130.121475
8613.281250,-130.834015
8619.140625,-135.659241
8625.000000,-127.630272
8630.859375,-122.129440
8636.718750,-123.843880
8642.578125,-78.324806
8648.437500,-132.644714
8654.296875,-122.470062
8660.156250,-122.286789
8666.015625,-120.789040
8671.875000,-123.563721
8677.734375,-125.172180
8683.593750,-128.854568
8689.453125,-129.423157
8695.312500,-129.657455
8701.171875,-105.370880
8707.031250,-128.703384
8712.890625,-126.195518
8718.750000,-140.127197
8724.609375,-128.417847
8730.468750,-128.832199
8736.328125,-126.962204
8742.187500,-127.180672
8748.046875,-132.752869
8753.906250,-127.916039
8759.765625,-115.866013
8765.625000,-130.074509
8771.484375,-107.784813
8777.343750,-131.259216
8783.203125,-122.632408
8789.062500,-137.517899
8794.921875,-129.423767
8800.781250,-130.622055
8806.640625,-129.611465
8812.500000,-132.367371
8818.359375,-142.158188
8824.218750,-136.534180
8830.078125,-74.029144
8835.937500,-120.719803
8841.796875,-120.280449
8847.656250,-126.545952
8853.515625,-138.398605
8859.375000,-127.616318
8865.234375,-124.124535
8871.093750,-122.877930
8876.953125,-125.300873
8882.812500,-124.214127
8888.671875,-103.498566
8894.531250,-116.659164
8900.390625,-119.655746
8906.250000,-117.812698
8912.109375,-122.955383
8917.968750,-124.996796
8923.828125,-124.018669
8929.687500,-120.099869
8935.546875,-120.102158
8941.406250,-119.489662
8947.265625,-121.463028
8953.125000,-115.807304
8958.984375,-119.947212
8964.843750,-113.735954
8970.703125,-116.864120
8976.562500,-115.710030
8982.421875,-113.920959
8988.281250,-112.570816
8994.140625,-110.357956
9000.000000,-107.728653
9005.859375,-105.381393
9011.718750,-98.592957
9017.578125,-23.077969
9023.437500,-98.718216
9029.296875,-103.832619
9035.156250,-107.790085
9041.015625,-111.269676
9046.875000,-112.095985
9052.734375,-113.770599
9058.593750,-117.229340
9064.453125,-117.190361
9070.312500,-117.170723
9076.171875,-128.213959
9082.031250,-118.485504
9087.890625,-114.782791
9093.750000,-120.883858
9099.609375,-124.343979
9105.468750,-122.252342
9111.328125,-120.741074
9117.187500,-125.205551
9123.046875,-135.748154
9128.906250,-122.610916
9134.765625,-115.325668
9140.625000,-125.692932
9146.484375,-107.329094
9152.343750,-135.541229
9158.203125,-124.086472
9164.062500,-129.418900
9169.921875,-129.812149
9175.781250,-129.799164
9181.640625,-131.237473
9187.500000,-127.191513
9193.359375,-133.896149
9199.218750,-124.370819
9205.078125,-67.910049
9210.937500,-119.568787
9216.796875,-117.586967
9222.656250,-123.102600
9228.515625,-126.413277
9234.375000,-127.974815
9240.234375,-125.438446
9246.093750,-124.424026
9251.953125,-137.876495
9257.812500,-127.647545
9263.671875,-110.571533
9269.531250,-127.461922
9275.390625,-130.095795
9281.250000,-129.111496
9287.109375,-125.083755
9292.968750,-144.064163
9298.828125,-127.659119
9304.687500,-121.592789
9310.546875,-139.604446
9316.406250,-122.749573
9322.265625,-117.413300
9328.125000,-128.289200
9333.984375,-102.131607
9339.843750,-125.508835
9345.703125,-119.909515
9351.562500,-135.664795
9357.421875,-117.058121
9363.281250,-111.705429
9369.140625,-108.792038
9375.000000,-110.691490
9380.859375,-115.087212
9386.718750,-127.173813
9392.578125,-92.076530
9398.437500,-121.311584
9404.296875,-128.425049
9410.156250,-123.847626
9416.015625,-115.689232
9421.875000,-115.430847
9427.734375,-115.274963
9433.593750,-115.129021
9439.453125,-120.926888
9445.312500,-124.677551
9451.171875,-108.232346
9457.031250,-129.792999
9462.890625,-115.851425
9468.750000,-131.470551
9474.609375,-125.128799
9480.468750,-125.723610
9486.328125,-128.183899
9492.187500,-126.619911
9498.046875,-129.701263
9503.906250,-145.493149
9509.765625,-129.027985
9515.625000,-134.136993
9521.484375,-110.620514
9527.343750,-127.575920
9533.203125,-126.095963
9539.062500,-130.717987
9544.921875,-131.336212
9550.781250,-126.621597
9556.640625,-128.910873
9562.500000,-130.278122
9568.359375,-125.461624
9574.218750,-125.727394
9580.078125,-84.149734
9585.937500,-135.844147
9591.796875,-125.850830
9597.656250,-134.451508
9603.515625,-139.620758
9609.375000,-135.410080
9615.234375,-133.150497
9621.093750,-131.214874
9626.953125,-130.802246
9632.812500,-137.093781
9638.671875,-115.836243
9644.531250,-133.394547
9650.390625,-116.534157
9656.250000,-131.990646
9662.109375,-132.144608
9667.968750,-132.672302
9673.828125,-140.497025
9679.687500,-138.014771
9685.546875,-133.259308
9691.406250,-131.429657
9697.265625,-122.157379
9703.125000,-135.445953
9708.984375,-100.978233
9714.843750,-117.849113
9720.703125,-129.718353
9726.562500,-119.728554
9732.421875,-127.522774
9738.281250,-138.453430
9744.140625,-127.180397
9750.000000,-130.445557
9755.859375,-134.879608
9761.718750,-131.327835
9767.578125,-90.106773
9773.437500,-133.072159
9779.296875,-119.223328
9785.156250,-135.193817
9791.015625,-130.594925
9796.875000,-133.226288
9802.734375,-132.583603
9808.593750,-138.136444
9814.453125,-133.587173
9820.312500,-137.345154
9826.171875,-117.832420
9832.031250,-140.514435
9837.890625,-121.638611
9843.750000,-129.631210
9849.609375,-146.698456
9855.468750,-131.555618
9861.328125,-138.983917
9867.187500,-140.272781
9873.046875,-140.648987
9878.906250,-137.611115
9884.765625,-121.037590
9890.625000,-137.385376
9896.484375,-94.652855
9902.343750,-130.827087
9908.203125,-136.279572
9914.062500,-134.136337
9919.921875,-137.493622
9925.781250,-129.806778
9931.640625,-135.694122
9937.500000,-133.569092
9943.359375,-130.346619
9949.218750,-126.461479
9955.078125,-114.639709
9960.937500,-127.337868
9966.796875,-135.074081
9972.656250,-144.499023
9978.515625,-129.882996
9984.375000,-132.504944
9990.234375,-147.294815
9996.093750,-142.856705
10001.953125,-133.190201
10007.812500,-133.830933
10013.671875,-114.114212
10019.531250,-131.038834
10025.390625,-112.857521
10031.250000,-132.571396
10037.109375,-144.283142
10042.968750,-142.308929
10048.828125,-132.776886
10054.687500,-163.250046
10060.546875,-134.698013
10066.406250,-130.791336
10072.265625,-125.911697
10078.125000,-127.787315
10083.984375,-99.839928
10089.843750,-129.842773
10095.703125,-134.881149
10101.562500,-129.156296
10107.421875,-136.663757
10113.281250,-140.660553
10119.140625,-137.281860
10125.000000,-137.186218
10130.859375,-124.791962
10136.718750,-137.332291
10142.578125,-96.354813
10148.437500,-132.846802
10154.296875,-122.670975
10160.156250,-131.887222
10166.015625,-133.777985
10171.875000,-136.086182
10177.734375,-138.342728
10183.593750,-130.767426
10189.453125,-133.697495
10195.312500,-137.190094
10201.171875,-118.105759
10207.031250,-145.221832
10212.890625,-112.641640
10218.750000,-130.841141
10224.609375,-138.465485
10230.468750,-148.877716
10236.328125,-130.983261
10242.187500,-141.528503
10248.046875,-136.820541
10253.906250,-136.542740
10259.765625,-119.611359
10265.625000,-136.721039
10271.484375,-92.132538
10277.343750,-138.863525
10283.203125,-132.477005
10289.062500,-129.688431
10294.921875,-136.462265
10300.781250,-134.247147
10306.640625,-136.364761
10312.500000,-125.295525
10318.359375,-129.148788
10324.218750,-123.446594
10330.078125,-99.406578
10335.937500,-127.642166
10341.796875,-118.524406
10347.656250,-134.324478
10353.515625,-147.287277
10359.375000,-141.284210
10365.234375,-129.869171
10371.093750,-137.782852
10376.953125,-122.673157
10382.812500,-141.363235
10388.671875,-119.012230
10394.531250,-131.147858
10400.390625,-128.304962
10406.250000,-133.901962
10412.109375,-139.737534
10417.968750,-149.402786
10423.828125,-129.028122
10429.687500,-138.938324
10435.546875,-137.841660
10441.406250,-131.772446
10447.265625,-119.270767
10453.125000,-123.975868
10458.984375,-82.320465
10464.843750,-132.223343
10470.703125,-125.697182
10476.562500,-138.659805
10482.421875,-129.298187
10488.281250,-131.178253
10494.140625,-131.242096
10500.000000,-126.912399
10505.859375,-135.121902
10511.718750,-142.831253
10517.578125,-136.951614
10523.437500,-134.425323
10529.296875,-125.845711
10535.156250,-133.451111
10541.015625,-134.190323
10546.875000,-133.834396
10552.734375,-139.311996
10558.593750,-142.486908
10564.453125,-135.287643
10570.312500,-134.742218
10576.171875,-114.079811
10582.031250,-132.776367
10587.890625,-109.624298
10593.750000,-138.055847
10599.609375,-125.473320
10605.468750,-130.209778
10611.328125,-128.787613
10617.187500,-132.746719
10623.046875,-134.318970
10628.906250,-129.377014
10634.765625,-125.960533
10640.625000,-126.412727
10646.484375,-81.654045
10652.343750,-133.763000
10658.203125,-122.735199
10664.062500,-121.567650
10669.921875,-119.837540
10675.781250,-122.875565
10681.640625,-124.682007
10687.500000,-128.390549
10693.359375,-127.925606
10699.218750,-129.210526
10705.078125,-103.411644
10710.937500,-131.041382
10716.796875,-121.432762
10722.656250,-141.680374
10728.515625,-128.207001
10734.375000,-129.594681
10740.234375,-129.037186
10746.093750,-128.292786
10751.953125,-134.031830
10757.812500,-129.241730
10763.671875,-118.317825
10769.531250,-132.854462
10775.390625,-108.874886
10781.250000,-129.821884
10787.109375,-122.907677
10792.968750,-133.732071
10798.828125,-134.463882
10804.687500,-135.299072
10810.546875,-132.603973
10816.406250,-139.858231
10822.265625,-130.187881
10828.125000,-126.800926
10833.984375,-67.524811
10839.843750,-118.259750
10845.703125,-120.227432
10851.562500,-125.469704
10857.421875,-133.317673
10863.281250,-127.516411
10869.140625,-124.556282
10875.000000,-123.186401
10880.859375,-125.663651
10886.718750,-124.399452
10892.578125,-104.315041
10898.437500,-117.063293
10904.296875,-119.117508
10910.156250,-117.858780
10916.015625,-123.429787
10921.875000,-125.746986
10927.734375,-125.995491
10933.593750,-121.296837
10939.453125,-120.705727
10945.312500,-120.756485
10951.171875,-127.353065
10957.031250,-116.969490
10962.890625,-112.663055
10968.750000,-114.485771
10974.609375,-118.681068
10980.468750,-116.782990
10986.328125,-115.103035
10992.187500,-114.006042
10998.046875,-102.240067
11003.906250,-109.073196
