freq_hz,magnitude_dbfs
6902.343750,-151.270721
6908.203125,-148.572205
6914.062500,-158.056824
6919.921875,-150.084641
6925.781250,-144.125076
6931.640625,-147.640686
6937.500000,-148.491806
6943.359375,-135.828888
6949.218750,-131.487564
6955.078125,-130.024994
6960.937500,-131.384750
6966.796875,-135.959671
6972.656250,-149.301987
6978.515625,-146.449249
6984.375000,-143.300049
6990.234375,-148.956589
6996.093750,-157.263535
7001.953125,-141.159393
7007.812500,-148.817368
7013.671875,-156.655762
7019.531250,-152.786469
7025.390625,-151.344620
7031.250000,-156.556915
7037.109375,-162.290588
7042.968750,-152.872330
7048.828125,-154.849930
7054.687500,-160.251755
7060.546875,-157.579590
7066.406250,-158.017456
7072.265625,-164.367233
7078.125000,-156.113739
7083.984375,-153.671646
7089.843750,-150.759186
7095.703125,-157.576691
7101.562500,-154.153778
7107.421875,-172.844879
7113.281250,-165.764450
7119.140625,-162.921509
7125.000000,-166.273346
7130.859375,-166.298706
7136.718750,-168.583008
7142.578125,-166.896225
7148.437500,-161.054657
7154.296875,-164.539398
7160.156250,-157.492355
7166.015625,-164.164001
7171.875000,-163.808304
7177.734375,-159.716705
7183.593750,-159.882858
7189.453125,-165.876328
7195.312500,-157.095413
7201.171875,-161.457062
7207.031250,-163.256866
7212.890625,-172.657196
7218.750000,-166.724579
7224.609375,-170.791504
7230.468750,-160.830994
7236.328125,-164.865402
7242.187500,-157.576736
7248.046875,-164.811157
7253.906250,-164.111969
7259.765625,-163.506958
7265.625000,-162.702454
7271.484375,-174.972534
7277.343750,-157.938904
7283.203125,-162.971878
7289.062500,-164.619598
7294.921875,-165.451279
7300.781250,-169.862854
7306.640625,-170.252533
7312.500000,-174.621185
7318.359375,-177.784042
7324.218750,-176.527863
7330.078125,-164.810211
7335.937500,-154.802124
7341.796875,-158.799957
7347.656250,-151.789658
7353.515625,-155.559311
7359.375000,-158.516953
7365.234375,-170.737015
7371.093750,-159.784531
7376.953125,-161.490250
7382.812500,-167.805481
7388.671875,-159.586014
7394.531250,-158.538055
7400.390625,-168.057785
7406.250000,-158.998886
7412.109375,-156.977097
7417.968750,-159.061493
7423.828125,-157.393890
7429.687500,-152.368546
7435.546875,-152.028473
7441.406250,-168.839798
7447.265625,-153.905548
7453.125000,-148.681381
7458.984375,-151.598587
7464.843750,-153.034683
7470.703125,-141.118530
7476.562500,-136.916016
7482.421875,-135.169464
7488.281250,-136.619370
7494.140625,-140.755554
7500.000000,-152.014587
7505.859375,-153.640305
7511.718750,-149.360748
7517.578125,-155.726898
7523.437500,-175.235596
7529.296875,-153.818115
7535.156250,-153.995117
7541.015625,-172.833023
7546.875000,-155.923584
7552.734375,-158.981339
7558.593750,-156.928726
7564.453125,-153.998795
7570.312500,-153.002029
7576.171875,-152.417618
7582.031250,-160.992828
7587.890625,-159.287903
7593.750000,-157.024780
7599.609375,-161.059402
7605.468750,-161.293213
7611.328125,-159.748474
7617.187500,-163.761963
7623.046875,-146.239899
7628.906250,-160.368561
7634.765625,-159.885986
7640.625000,-168.388519
7646.484375,-160.002319
7652.343750,-156.090759
7658.203125,-160.504456
7664.062500,-184.555206
7669.921875,-157.311356
7675.781250,-156.520203
7681.640625,-160.882263
7687.500000,-162.160660
7693.359375,-155.760773
7699.218750,-152.582336
7705.078125,-156.494171
7710.937500,-159.440781
7716.796875,-164.150864
7722.656250,-163.052002
7728.515625,-170.398224
7734.375000,-170.108124
7740.234375,-166.236298
7746.093750,-163.469574
7751.953125,-159.423706
7757.812500,-161.535965
7763.671875,-158.960129
7769.531250,-168.693542
7775.390625,-171.479492
7781.250000,-167.212296
7787.109375,-172.661911
7792.968750,-162.284561
7798.828125,-162.894775
7804.687500,-162.294235
7810.546875,-165.618805
7816.406250,-159.850601
7822.265625,-180.732590
7828.125000,-154.695572
7833.984375,-153.464859
7839.843750,-143.063019
7845.703125,-151.344513
7851.562500,-142.184692
7857.421875,-153.295456
7863.281250,-153.691757
7869.140625,-162.199127
7875.000000,-154.001297
7880.859375,-165.087158
7886.718750,-159.592072
7892.578125,-160.067261
7898.437500,-154.601059
7904.296875,-170.097183
7910.156250,-162.564362
7916.015625,-166.446014
7921.875000,-160.909668
7927.734375,-167.162643
7933.593750,-168.047714
7939.453125,-170.640808
7945.312500,-160.061050
7951.171875,-169.774155
7957.031250,-168.114136
7962.890625,-162.606033
7968.750000,-164.580002
7974.609375,-160.260925
7980.468750,-157.694702
7986.328125,-164.989655
7992.187500,-159.276642
7998.046875,-139.590302
8003.906250,-182.185822
8009.765625,-181.795868
8015.625000,-165.482025
8021.484375,-162.864044
8027.343750,-163.854095
8033.203125,-172.193298
8039.062500,-161.020477
8044.921875,-164.010956
8050.781250,-163.133072
8056.640625,-178.013275
8062.500000,-163.462204
8068.359375,-166.756775
8074.218750,-165.648315
8080.078125,-159.755676
8085.937500,-155.325989
8091.796875,-165.150513
8097.656250,-159.411301
8103.515625,-163.362213
8109.375000,-170.512726
8115.234375,-173.223694
8121.093750,-168.751053
8126.953125,-154.111649
8132.812500,-170.591309
8138.671875,-176.265640
8144.531250,-164.495789
8150.390625,-171.486420
8156.250000,-169.362167
8162.109375,-183.624100
8167.968750,-182.816635
8173.828125,-161.830933
8179.687500,-163.444305
8185.546875,-164.241470
8191.406250,-170.289932
8197.265625,-169.635254
8203.125000,-164.107346
8208.984375,-168.191513
8214.843750,-170.598221
8220.703125,-166.576828
8226.562500,-160.944702
8232.421875,-153.376312
8238.281250,-156.159454
8244.140625,-157.435455
8250.000000,-166.720245
8255.859375,-168.803040
8261.718750,-179.236435
8267.578125,-168.801865
8273.437500,-177.007584
8279.296875,-167.040009
8285.156250,-167.578094
8291.015625,-171.360306
8296.875000,-161.539246
8302.734375,-171.207901
8308.593750,-163.777176
8314.453125,-157.472855
8320.312500,-158.010803
8326.171875,-157.509552
8332.031250,-163.250031
8337.890625,-168.490997
8343.750000,-162.270813
8349.609375,-168.124512
8355.468750,-162.856674
8361.328125,-170.349136
8367.187500,-176.093170
8373.046875,-133.220810
8378.906250,-164.803635
8384.765625,-170.161957
8390.625000,-167.162659
8396.484375,-162.887573
8402.343750,-158.847839
8408.203125,-168.256607
8414.062500,-168.384567
8419.921875,-162.912766
8425.781250,-161.439987
8431.640625,-168.220001
8437.500000,-166.597198
8443.359375,-168.059143
8449.218750,-158.951447
8455.078125,-169.322601
8460.937500,-165.432358
8466.796875,-160.984177
8472.656250,-162.386185
8478.515625,-171.883469
8484.375000,-177.712326
8490.234375,-163.540970
8496.093750,-165.881226
8501.953125,-146.753403
8507.812500,-165.674210
8513.671875,-161.721313
8519.531250,-162.117340
8525.390625,-159.557510
8531.250000,-170.718964
8537.109375,-171.837143
8542.968750,-159.382797
8548.828125,-160.474335
8554.687500,-158.491348
8560.546875,-159.389267
8566.406250,-153.154236
8572.265625,-155.826614
8578.125000,-156.722809
8583.984375,-154.318192
8589.843750,-143.086990
8595.703125,-153.449310
8601.562500,-144.130356
8607.421875,-155.311417
8613.281250,-156.622894
8619.140625,-160.203110
8625.000000,-159.737030
8630.859375,-167.491776
8636.718750,-167.645401
8642.578125,-170.346405
8648.437500,-164.179062
8654.296875,-166.568771
8660.156250,-157.137833
8666.015625,-163.507614
8671.875000,-175.805145
8677.734375,-160.754990
8683.593750,-162.588135
8689.453125,-164.094452
8695.312500,-161.155212
8701.171875,-169.494034
8707.031250,-170.449966
8712.890625,-178.369781
8718.750000,-166.025604
8724.609375,-161.586700
8730.468750,-153.646759
8736.328125,-154.387253
8742.187500,-152.420074
8748.046875,-157.417755
8753.906250,-178.442856
8759.765625,-163.009094
8765.625000,-160.146667
8771.484375,-164.922058
8777.343750,-160.315948
8783.203125,-161.768951
8789.062500,-161.387665
8794.921875,-168.665237
8800.781250,-167.401550
8806.640625,-169.396576
8812.500000,-168.939346
8818.359375,-173.113388
8824.218750,-181.660294
8830.078125,-162.850723
8835.937500,-159.915848
8841.796875,-164.701324
8847.656250,-162.872040
8853.515625,-164.615936
8859.375000,-164.946289
8865.234375,-171.102463
8871.093750,-174.552612
8876.953125,-151.560074
8882.812500,-168.201996
8888.671875,-168.490982
8894.531250,-166.004089
8900.390625,-168.243805
8906.250000,-168.182236
8912.109375,-188.959015
8917.968750,-171.470169
8923.828125,-162.798691
8929.687500,-165.626236
8935.546875,-161.565231
8941.406250,-170.217056
8947.265625,-174.131042
8953.125000,-164.059509
8958.984375,-165.690536
8964.843750,-172.035522
8970.703125,-170.451172
8976.562500,-173.477753
8982.421875,-156.873154
8988.281250,-161.696533
8994.140625,-162.374130
9000.000000,-167.046082
9005.859375,-179.590836
9011.718750,-171.150604
9017.578125,-160.973633
9023.437500,-167.577271
9029.296875,-166.771988
9035.156250,-172.674957
9041.015625,-169.508728
9046.875000,-165.748779
9052.734375,-168.767227
9058.593750,-169.776367
9064.453125,-160.494904
9070.312500,-160.579391
9076.171875,-158.239624
9082.031250,-162.558426
9087.890625,-169.980835
9093.750000,-165.605560
9099.609375,-165.845474
9105.468750,-166.628235
9111.328125,-171.827484
9117.187500,-170.241470
9123.046875,-140.437103
9128.906250,-168.748657
9134.765625,-165.778046
9140.625000,-166.133881
9146.484375,-164.089966
9152.343750,-159.573227
9158.203125,-162.114716
9164.062500,-167.253708
9169.921875,-162.865021
9175.781250,-161.203369
9181.640625,-161.751572
9187.500000,-172.438019
9193.359375,-168.430939
9199.218750,-159.094208
9205.078125,-167.695831
9210.937500,-175.589355
9216.796875,-169.627808
9222.656250,-166.913696
9228.515625,-171.528320
9234.375000,-163.805817
9240.234375,-163.550186
9246.093750,-164.257202
9251.953125,-155.822769
9257.812500,-152.384399
9263.671875,-150.382324
9269.531250,-153.981613
9275.390625,-157.861450
9281.250000,-170.417847
9287.109375,-164.234528
9292.968750,-160.396820
9298.828125,-168.433380
9304.687500,-163.019318
9310.546875,-163.458618
9316.406250,-160.080933
9322.265625,-164.532486
9328.125000,-166.614014
9333.984375,-167.336487
9339.843750,-153.011017
9345.703125,-159.085861
9351.562500,-153.449539
9357.421875,-157.871414
9363.281250,-158.146332
9369.140625,-167.636047
9375.000000,-161.589539
9380.859375,-163.841232
9386.718750,-161.395477
9392.578125,-162.270172
9398.437500,-160.596344
9404.296875,-159.330978
9410.156250,-152.949417
9416.015625,-153.901459
9421.875000,-159.213272
9427.734375,-161.184113
9433.593750,-152.273926
9439.453125,-152.302933
9445.312500,-177.542786
9451.171875,-153.560745
9457.031250,-147.902191
9462.890625,-150.704987
9468.750000,-154.343857
9474.609375,-141.173553
9480.468750,-136.862320
9486.328125,-135.145844
9492.187500,-136.830597
9498.046875,-139.522827
9503.906250,-152.749878
9509.765625,-152.328659
9515.625000,-149.516647
9521.484375,-154.219681
9527.343750,-192.245544
9533.203125,-155.348831
9539.062500,-158.191727
9544.921875,-171.973907
9550.781250,-154.450592
9556.640625,-155.560440
9562.500000,-166.210510
9568.359375,-159.799911
9574.218750,-155.743652
9580.078125,-156.599258
9585.937500,-160.514893
9591.796875,-159.050537
9597.656250,-156.824203
9603.515625,-162.856354
9609.375000,-164.697052
9615.234375,-160.226318
9621.093750,-166.476440
9626.953125,-145.620560
9632.812500,-161.154388
9638.671875,-167.106293
9644.531250,-172.028412
9650.390625,-163.196228
9656.250000,-162.494537
9662.109375,-172.631531
9667.968750,-165.544098
9673.828125,-157.851669
9679.687500,-161.683655
9685.546875,-163.463165
9691.406250,-161.861511
9697.265625,-166.074860
9703.125000,-164.284576
9708.984375,-165.837875
9714.843750,-163.996277
9720.703125,-177.364166
9726.562500,-167.874573
9732.421875,-158.385849
9738.281250,-166.621582
9744.140625,-164.893402
9750.000000,-163.955154
9755.859375,-162.598419
9761.718750,-164.626175
9767.578125,-160.739899
9773.437500,-174.923615
9779.296875,-169.064941
9785.156250,-168.831787
9791.015625,-163.117554
9796.875000,-163.566727
9802.734375,-175.276337
9808.593750,-165.660492
9814.453125,-160.299957
9820.312500,-162.279724
9826.171875,-159.774628
9832.031250,-165.324173
9837.890625,-171.181519
9843.750000,-162.340683
9849.609375,-164.466461
9855.468750,-163.684204
9861.328125,-170.365540
9867.187500,-163.386688
9873.046875,-149.091522
9878.906250,-173.056351
9884.765625,-171.188339
9890.625000,-160.732742
9896.484375,-165.176392
9902.343750,-160.180847
9908.203125,-164.290451
9914.062500,-163.861557
9919.921875,-165.242691
9925.781250,-165.846741
9931.640625,-182.649994
9937.500000,-178.442719
9943.359375,-162.689651
9949.218750,-163.270020
9955.078125,-186.335907
9960.937500,-160.509674
9966.796875,-156.528809
9972.656250,-158.736359
9978.515625,-162.446808
9984.375000,-155.589828
9990.234375,-155.804916
9996.093750,-167.394882
10001.953125,-148.369095
10007.812500,-144.350388
10013.671875,-143.453125
10019.531250,-144.367905
10025.390625,-149.939926
10031.250000,-160.844788
10037.109375,-159.998840
10042.968750,-161.148163
10048.828125,-167.932922
10054.687500,-159.819336
10060.546875,-159.038116
10066.406250,-170.166382
10072.265625,-159.718307
10078.125000,-165.402496
10083.984375,-165.667557
10089.843750,-156.405167
10095.703125,-164.814285
10101.562500,-158.399460
10107.421875,-169.869217
10113.281250,-165.926849
10119.140625,-162.434814
10125.000000,-170.164047
10130.859375,-165.955475
10136.718750,-160.860657
10142.578125,-166.620026
10148.437500,-150.710175
10154.296875,-160.512009
10160.156250,-149.766907
10166.015625,-158.810440
10171.875000,-174.874115
10177.734375,-158.902252
10183.593750,-157.671860
10189.453125,-163.112885
10195.312500,-160.584793
10201.171875,-165.190720
10207.031250,-163.615204
10212.890625,-165.680222
10218.750000,-165.520004
10224.609375,-161.086411
10230.468750,-159.925415
10236.328125,-154.053726
10242.187500,-159.012741
10248.046875,-158.433777
10253.906250,-164.749588
10259.765625,-183.837769
10265.625000,-181.415710
10271.484375,-164.799103
10277.343750,-163.212112
10283.203125,-172.928848
10289.062500,-166.761551
10294.921875,-167.106079
10300.781250,-160.211258
10306.640625,-164.540237
10312.500000,-173.625717
10318.359375,-165.577301
10324.218750,-163.565765
10330.078125,-159.155670
10335.937500,-163.186615
10341.796875,-173.629150
10347.656250,-162.901169
10353.515625,-164.270020
10359.375000,-172.388733
10365.234375,-169.425720
10371.093750,-168.403030
10376.953125,-133.342926
10382.812500,-168.921967
10388.671875,-174.098511
10394.531250,-168.163910
10400.390625,-168.674500
10406.250000,-167.771225
10412.109375,-177.945343
10417.968750,-170.404938
10423.828125,-159.922043
10429.687500,-163.394012
10435.546875,-163.228760
10441.406250,-163.018402
10447.265625,-168.441620
10453.125000,-162.397156
10458.984375,-169.181747
10464.843750,-167.677139
10470.703125,-171.101929
10476.562500,-166.820450
10482.421875,-159.631622
10488.281250,-168.927338
10494.140625,-164.478394
10500.000000,-164.864944
10505.859375,-163.721558
10511.718750,-161.317596
10517.578125,-158.357498
10523.437500,-166.882797
10529.296875,-161.393448
10535.156250,-173.008957
10541.015625,-164.457764
10546.875000,-164.188995
10552.734375,-165.640015
10558.593750,-173.484558
10564.453125,-160.293854
10570.312500,-160.910782
10576.171875,-157.497940
10582.031250,-164.857254
10587.890625,-167.188477
10593.750000,-161.985260
10599.609375,-163.631134
10605.468750,-162.752930
10611.328125,-171.134369
10617.187500,-163.850082
10623.046875,-153.199249
10628.906250,-164.884201
10634.765625,-187.483002
10640.625000,-159.678146
10646.484375,-163.344666
10652.343750,-156.169724
10658.203125,-163.604034
10664.062500,-163.551086
10669.921875,-165.377029
10675.781250,-163.476639
10681.640625,-177.674408
10687.500000,-169.391510
10693.359375,-164.047058
10699.218750,-161.423325
10705.078125,-172.538589
10710.937500,-170.211761
10716.796875,-158.447998
10722.656250,-157.552063
10728.515625,-166.166901
10734.375000,-162.248840
10740.234375,-157.397949
10746.093750,-167.648132
10751.953125,-156.685410
10757.812500,-154.482254
10763.671875,-153.891693
10769.531250,-156.855957
10775.390625,-160.871002
10781.250000,-170.635803
10787.109375,-161.145905
10792.968750,-161.833405
10798.828125,-155.354477
10804.687500,-161.393433
10810.546875,-155.890640
10816.406250,-156.196014
10822.265625,-153.610580
10828.125000,-160.613373
10833.984375,-153.615204
10839.843750,-152.401184
10845.703125,-157.996811
10851.562500,-154.696991
10857.421875,-152.875153
10863.281250,-153.789871
10869.140625,-156.178986
10875.000000,-144.794403
10880.859375,-149.599899
10886.718750,-143.663834
10892.578125,-142.748398
10898.437500,-131.314484
10904.296875,-140.737076
10910.156250,-131.121140
10916.015625,-141.933777
10921.875000,-144.392227
10927.734375,-147.574814
10933.593750,-143.130539
10939.453125,-152.877594
10945.312500,-152.492447
10951.171875,-150.218079
10957.031250,-149.524857
10962.890625,-166.308319
10968.750000,-156.100891
10974.609375,-151.854294
10980.468750,-155.897964
10986.328125,-168.667358
