index,sample
5993,0.77504933
5994,0.77310061
5995,0.77114570
5996,0.76918435
5997,0.76721650
5998,0.76524210
5999,0.76326072
6000,0.76127237
6001,0.75927687
6002,0.75727391
6003,0.75526333
6004,0.75324494
6005,0.75121856
6006,0.74918401
6007,0.74714106
6008,0.74508953
6009,0.74302900
6010,0.74095935
6011,0.73888046
6012,0.73679209
6013,0.73469400
6014,0.73258597
6015,0.73046768
6016,0.72833890
6017,0.72619951
6018,0.72404909
6019,0.72188747
6020,0.71971434
6021,0.71752959
6022,0.71533281
6023,0.71312380
6024,0.71090239
6025,0.70866811
6026,0.70642066
6027,0.70415992
6028,0.70188564
6029,0.69959748
6030,0.69729519
6031,0.69497848
6032,0.69264704
6033,0.69030052
6034,0.68793869
6035,0.68556124
6036,0.68316787
6037,0.68075818
6038,0.67833203
6039,0.67588919
6040,0.67342913
6041,0.67095166
6042,0.66845649
6043,0.66594321
6044,0.66341162
6045,0.66086131
6046,0.65829211
6047,0.65570366
6048,0.65309548
6049,0.65046734
6050,0.64781898
6051,0.64515007
6052,0.64246023
6053,0.63974923
6054,0.63701671
6055,0.63426232
6056,0.63148576
6057,0.62868679
6058,0.62586504
6059,0.62302011
6060,0.62015170
6061,0.61725956
6062,0.61434340
6063,0.61140287
6064,0.60843766
6065,0.60544735
6066,0.60243177
6067,0.59939045
6068,0.59632319
6069,0.59322977
6070,0.59010971
6071,0.58696270
6072,0.58378851
6073,0.58058697
6074,0.57735765
6075,0.57410026
6076,0.57081455
6077,0.56750011
6078,0.56415677
6079,0.56078428
6080,0.55738223
6081,0.55395031
6082,0.55048853
6083,0.54699641
6084,0.54347372
6085,0.53992015
6086,0.53633553
6087,0.53271961
6088,0.52907211
6089,0.52539271
6090,0.52168125
6091,0.51793742
6092,0.51416111
6093,0.51035208
6094,0.50651014
6095,0.50263500
6096,0.49872649
6097,0.49478453
6098,0.49080873
6099,0.48679900
6100,0.48275515
6101,0.47867703
6102,0.47456440
6103,0.47041714
6104,0.46623522
6105,0.46201831
6106,0.45776635
6107,0.45347926
6108,0.44915688
6109,0.44479907
6110,0.44040573
6111,0.43597674
6112,0.43151212
6113,0.42701167
6114,0.42247534
6115,0.41790307
6116,0.41329485
6117,0.40865055
6118,0.40397021
6119,0.39925376
6120,0.39450115
6121,0.38971239
6122,0.38488752
6123,0.38002646
6124,0.37512925
6125,0.37019590
6126,0.36522654
6127,0.36022109
6128,0.35517964
6129,0.35010225
6130,0.34498894
6131,0.33983985
6132,0.33465508
6133,0.32943469
6134,0.32417881
6135,0.31888753
6136,0.31356093
6137,0.30819929
6138,0.30280256
6139,0.29737106
6140,0.29190490
6141,0.28640422
6142,0.28086925
6143,0.27530015
6144,0.26969710
6145,0.26406035
6146,0.25839016
6147,0.25268671
6148,0.24695022
6149,0.24118096
6150,0.23537917
6151,0.22954516
6152,0.22367918
6153,0.21778153
6154,0.21185249
6155,0.20589235
6156,0.19990146
6157,0.19388011
6158,0.18782866
6159,0.18174741
6160,0.17563672
6161,0.16949697
6162,0.16332850
6163,0.15713170
6164,0.15090697
6165,0.14465463
6166,0.13837516
6167,0.13206895
6168,0.12573637
6169,0.11937786
6170,0.11299388
6171,0.10658484
6172,0.10015120
6173,0.09369340
6174,0.08721190
6175,0.08070716
6176,0.07417967
6177,0.06762990
6178,0.06105834
6179,0.05446547
6180,0.04785181
6181,0.04121784
6182,0.03456409
6183,0.02789107
6184,0.02119931
6185,0.01448933
6186,0.00776166
6187,0.00101686
6188,-0.00574455
6189,-0.01252201
6190,-0.01931496
6191,-0.02612286
6192,-0.03294513
6193,-0.03978121
6194,-0.04663053
6195,-0.05349251
6196,-0.06036657
6197,-0.06725214
6198,-0.07414863
6199,-0.08105544
6200,-0.08797197
6201,-0.09489764
6202,-0.10183186
6203,-0.10877401
6204,-0.11572350
6205,-0.12267971
6206,-0.12964205
6207,-0.13660991
6208,-0.14358267
6209,-0.15055972
6210,-0.15754046
6211,-0.16452421
6212,-0.17151040
6213,-0.17849843
6214,-0.18548766
6215,-0.19247749
6216,-0.19946726
6217,-0.20645635
6218,-0.21344419
6219,-0.22043011
6220,-0.22741352
6221,-0.23439376
6222,-0.24137028
6223,-0.24834241
6224,-0.25530952
6225,-0.26227102
6226,-0.26922631
6227,-0.27617472
6228,-0.28311566
6229,-0.29004851
6230,-0.29697269
6231,-0.30388761
6232,-0.31079262
6233,-0.31768709
6234,-0.32457042
6235,-0.33144209
6236,-0.33830142
6237,-0.34514785
6238,-0.35198081
6239,-0.35879967
6240,-0.36560380
6241,-0.37239268
6242,-0.37916568
6243,-0.38592228
6244,-0.39266190
6245,-0.39938393
6246,-0.40608785
6247,-0.41277307
6248,-0.41943899
6249,-0.42608508
6250,-0.43271086
6251,-0.43931565
6252,-0.44589904
6253,-0.45246047
6254,-0.45899931
6255,-0.46551511
6256,-0.47200727
6257,-0.47847545
6258,-0.48491904
6259,-0.49133739
6260,-0.49773011
6261,-0.50409681
6262,-0.51043683
6263,-0.51674968
6264,-0.52303499
6265,-0.52929211
6266,-0.53552079
6267,-0.54172045
6268,-0.54789060
6269,-0.55403084
6270,-0.56014067
6271,-0.56621963
6272,-0.57226741
6273,-0.57828349
6274,-0.58426738
6275,-0.59021872
6276,-0.59613711
6277,-0.60202211
6278,-0.60787332
6279,-0.61369032
6280,-0.61947280
6281,-0.62522030
6282,-0.63093251
6283,-0.63660902
6284,-0.64224946
6285,-0.64785349
6286,-0.65342081
6287,-0.65895098
6288,-0.66444373
6289,-0.66989869
6290,-0.67531550
6291,-0.68069386
6292,-0.68603361
6293,-0.69133431
6294,-0.69659561
6295,-0.70181733
6296,-0.70699912
6297,-0.71214080
6298,-0.71724200
6299,-0.72230244
6300,-0.72732186
6301,-0.73230004
6302,-0.73723686
6303,-0.74213201
6304,-0.74698520
6305,-0.75179625
6306,-0.75656492
6307,-0.76129097
6308,-0.76597416
6309,-0.77061445
6310,-0.77521151
6311,-0.77976525
6312,-0.78427553
6313,-0.78874207
6314,-0.79316473
6315,-0.79754341
6316,-0.80187798
6317,-0.80616826
6318,-0.81041414
6319,-0.81461537
6320,-0.81877196
6321,-0.82288378
6322,-0.82695067
6323,-0.83097249
6324,-0.83494925
6325,-0.83888096
6326,-0.84276718
6327,-0.84660816
6328,-0.85040367
6329,-0.85415381
6330,-0.85785836
6331,-0.86151725
6332,-0.86513048
6333,-0.86869818
6334,-0.87222010
6335,-0.87569624
6336,-0.87912673
6337,-0.88251144
6338,-0.88585031
6339,-0.88914341
6340,-0.89239085
6341,-0.89559251
6342,-0.89874846
6343,-0.90185863
6344,-0.90492314
6345,-0.90794194
6346,-0.91091520
6347,-0.91384280
6348,-0.91672498
6349,-0.91956168
6350,-0.92235303
6351,-0.92509902
6352,-0.92779970
6353,-0.93045521
6354,-0.93306565
6355,-0.93563098
6356,-0.93815148
6357,-0.94062722
6358,-0.94305825
6359,-0.94544446
6360,-0.94778645
6361,-0.95008385
6362,-0.95233697
6363,-0.95454597
6364,-0.95671093
6365,-0.95883197
6366,-0.96090961
6367,-0.96294361
6368,-0.96493417
6369,-0.96688128
6370,-0.96878546
6371,-0.97064656
6372,-0.97246498
6373,-0.97424078
6374,-0.97597414
6375,-0.97766531
6376,-0.97931433
6377,-0.98092145
6378,-0.98248702
6379,-0.98401105
6380,-0.98549360
6381,-0.98693538
6382,-0.98833609
6383,-0.98969603
6384,-0.99101561
6385,-0.99229485
6386,-0.99353415
6387,-0.99473375
6388,-0.99589384
6389,-0.99701452
6390,-0.99809599
6391,-0.99913865
6392,-1.00014269
6393,-1.00110841
6394,-1.00203574
6395,-1.00292516
6396,-1.00377691
6397,-1.00459135
6398,-1.00536871
6399,-1.00610924
6400,-1.00681281
6401,-1.00748014
6402,-1.00811112
6403,-1.00870645
6404,-1.00926638
6405,-1.00979078
6406,-1.01028013
6407,-1.01073492
6408,-1.01115501
6409,-1.01154089
6410,-1.01189291
6411,-1.01221132
6412,-1.01249635
6413,-1.01274812
6414,-1.01296723
6415,-1.01315391
6416,-1.01330817
6417,-1.01343060
6418,-1.01352143
6419,-1.01358080
6420,-1.01360905
6421,-1.01360667
6422,-1.01357353
6423,-1.01351035
6424,-1.01341736
6425,-1.01329470
6426,-1.01314270
6427,-1.01296175
6428,-1.01275206
6429,-1.01251400
6430,-1.01224780
6431,-1.01195383
6432,-1.01163256
6433,-1.01128399
6434,-1.01090848
6435,-1.01050615
6436,-1.01007760
6437,-1.00962305
6438,-1.00914299
6439,-1.00863743
6440,-1.00810683
6441,-1.00755155
6442,-1.00697172
6443,-1.00636756
6444,-1.00573957
6445,-1.00508797
6446,-1.00441325
6447,-1.00371528
6448,-1.00299478
6449,-1.00225174
6450,-1.00148690
6451,-1.00070024
6452,-0.99989200
6453,-0.99906242
6454,-0.99821198
6455,-0.99734110
6456,-0.99644989
6457,-0.99553853
6458,-0.99460739
6459,-0.99365675
6460,-0.99268705
6461,-0.99169844
6462,-0.99069101
6463,-0.98966533
6464,-0.98862183
6465,-0.98756051
6466,-0.98648167
6467,-0.98538560
6468,-0.98427254
6469,-0.98314291
6470,-0.98199683
6471,-0.98083472
6472,-0.97965682
6473,-0.97846335
6474,-0.97725457
6475,-0.97603083
6476,-0.97479230
6477,-0.97353917
6478,-0.97227180
6479,-0.97099042
6480,-0.96969515
6481,-0.96838647
6482,-0.96706444
6483,-0.96572953
6484,-0.96438187
6485,-0.96302146
6486,-0.96164882
6487,-0.96026433
6488,-0.95886797
6489,-0.95745999
6490,-0.95604074
6491,-0.95461035
6492,-0.95316917
6493,-0.95171720
6494,-0.95025486
6495,-0.94878227
6496,-0.94729972
6497,-0.94580752
6498,-0.94430566
6499,-0.94279438
6500,-0.94127387
6501,-0.93974435
6502,-0.93820608
6503,-0.93665928
6504,-0.93510413
6505,-0.93354082
6506,-0.93196923
6507,-0.93038994
6508,-0.92880309
6509,-0.92720866
6510,-0.92560703
6511,-0.92399836
6512,-0.92238265
6513,-0.92076004
6514,-0.91913074
6515,-0.91749507
6516,-0.91585314
6517,-0.91420496
6518,-0.91255081
6519,-0.91089070
6520,-0.90922493
6521,-0.90755349
6522,-0.90587658
6523,-0.90419447
6524,-0.90250701
6525,-0.90081447
6526,-0.89911705
6527,-0.89741468
6528,-0.89570773
6529,-0.89399606
6530,-0.89227992
6531,-0.89055938
6532,-0.88883442
6533,-0.88710523
6534,-0.88537192
6535,-0.88363457
6536,-0.88189328
6537,-0.88014811
6538,-0.87839913
6539,-0.87664634
6540,-0.87488997
6541,-0.87312990
6542,-0.87136638
6543,-0.86959934
6544,-0.86782879
6545,-0.86605495
6546,-0.86427772
6547,-0.86249715
6548,-0.86071336
6549,-0.85892636
6550,-0.85713613
6551,-0.85534269
6552,-0.85354614
6553,-0.85174650
6554,-0.84994358
6555,-0.84813762
6556,-0.84632856
6557,-0.84451646
6558,-0.84270126
6559,-0.84088278
6560,-0.83906126
6561,-0.83723664
6562,-0.83540869
6563,-0.83357769
6564,-0.83174342
6565,-0.82990587
6566,-0.82806504
6567,-0.82622087
6568,-0.82437336
6569,-0.82252228
6570,-0.82066792
6571,-0.81880987
6572,-0.81694829
6573,-0.81508297
6574,-0.81321406
6575,-0.81134117
6576,-0.80946457
6577,-0.80758393
6578,-0.80569911
6579,-0.80381024
6580,-0.80191708
6581,-0.80001950
6582,-0.79811758
6583,-0.79621106
6584,-0.79429990
6585,-0.79238403
6586,-0.79046327
6587,-0.78853738
6588,-0.78660631
6589,-0.78466988
6590,-0.78272814
6591,-0.78078091
6592,-0.77882785
6593,-0.77686894
6594,-0.77490407
6595,-0.77293295
6596,-0.77095556
6597,-0.76897168
6598,-0.76698107
6599,-0.76498359
6600,-0.76297909
6601,-0.76096737
6602,-0.75894827
6603,-0.75692159
6604,-0.75488716
6605,-0.75284481
6606,-0.75079423
6607,-0.74873537
6608,-0.74666780
6609,-0.74459147
6610,-0.74250615
6611,-0.74041152
6612,-0.73830754
6613,-0.73619384
6614,-0.73407018
6615,-0.73193651
6616,-0.72979242
6617,-0.72763765
6618,-0.72547197
6619,-0.72329515
6620,-0.72110707
6621,-0.71890730
6622,-0.71669573
6623,-0.71447200
6624,-0.71223593
6625,-0.70998704
6626,-0.70772535
6627,-0.70545042
6628,-0.70316201
6629,-0.70085990
6630,-0.69854373
6631,-0.69621325
6632,-0.69386810
6633,-0.69150811
6634,-0.68913293
6635,-0.68674231
6636,-0.68433589
6637,-0.68191332
6638,-0.67947447
6639,-0.67701900
6640,-0.67454660
6641,-0.67205691
6642,-0.66954958
6643,-0.66702437
6644,-0.66448104
6645,-0.66191912
6646,-0.65933841
6647,-0.65673876
6648,-0.65411955
6649,-0.65148062
6650,-0.64882159
6651,-0.64614218
6652,-0.64344215
6653,-0.64072120
6654,-0.63797879
6655,-0.63521481
6656,-0.63242877
6657,-0.62962055
6658,-0.62678969
6659,-0.62393588
6660,-0.62105882
6661,-0.61815816
6662,-0.61523372
6663,-0.61228520
6664,-0.60931218
6665,-0.60631424
6666,-0.60329133
6667,-0.60024297
6668,-0.59716886
6669,-0.59406877
6670,-0.59094232
6671,-0.58778930
6672,-0.58460927
6673,-0.58140194
6674,-0.57816714
6675,-0.57490462
6676,-0.57161385
6677,-0.56829464
6678,-0.56494671
6679,-0.56156981
6680,-0.55816376
6681,-0.55472815
6682,-0.55126268
6683,-0.54776734
6684,-0.54424155
6685,-0.54068524
6686,-0.53709805
6687,-0.53347987
6688,-0.52983028
6689,-0.52614903
6690,-0.52243602
6691,-0.51869100
6692,-0.51491368
6693,-0.51110381
6694,-0.50726134
6695,-0.50338578
6696,-0.49947730
6697,-0.49553546
6698,-0.49156004
6699,-0.48755094
6700,-0.48350799
6701,-0.47943097
6702,-0.47531971
6703,-0.47117409
6704,-0.46699393
6705,-0.46277910
6706,-0.45852953
6707,-0.45424500
6708,-0.44992542
6709,-0.44557068
6710,-0.44118062
6711,-0.43675515
6712,-0.43229422
6713,-0.42779773
6714,-0.42326558
6715,-0.41869771
6716,-0.41409403
6717,-0.40945461
6718,-0.40477934
6719,-0.40006813
6720,-0.39532095
6721,-0.39053792
6722,-0.38571891
6723,-0.38086390
6724,-0.37597302
6725,-0.37104619
6726,-0.36608344
6727,-0.36108485
6728,-0.35605049
6729,-0.35098040
6730,-0.34587458
6731,-0.34073317
6732,-0.33555621
6733,-0.33034381
6734,-0.32509604
6735,-0.31981310
6736,-0.31449503
6737,-0.30914196
6738,-0.30375412
6739,-0.29833159
6740,-0.29287457
6741,-0.28738314
6742,-0.28185758
6743,-0.27629805
6744,-0.27070475
6745,-0.26507783
6746,-0.25941759
6747,-0.25372419
6748,-0.24799792
6749,-0.24223903
6750,-0.23644771
6751,-0.23062426
6752,-0.22476892
6753,-0.21888204
6754,-0.21296382
6755,-0.20701464
6756,-0.20103477
6757,-0.19502454
6758,-0.18898427
6759,-0.18291435
6760,-0.17681505
6761,-0.17068672
6762,-0.16452976
6763,-0.15834451
6764,-0.15213136
6765,-0.14589073
6766,-0.13962297
6767,-0.13332851
6768,-0.12700772
6769,-0.12066105
6770,-0.11428893
6771,-0.10789178
6772,-0.10147005
6773,-0.09502415
6774,-0.08855458
6775,-0.08206178
6776,-0.07554621
6777,-0.06900836
6778,-0.06244870
6779,-0.05586772
6780,-0.04926591
6781,-0.04264378
6782,-0.03600183
6783,-0.02934057
6784,-0.02266052
6785,-0.01596220
6786,-0.00924615
6787,-0.00251289
6788,0.00423703
6789,0.01100307
6790,0.01778468
6791,0.02458132
6792,0.03139241
6793,0.03821740
6794,0.04505571
6795,0.05190678
6796,0.05877004
6797,0.06564490
6798,0.07253079
6799,0.07942711
6800,0.08633328
6801,0.09324872
6802,0.10017283
6803,0.10710502
6804,0.11404467
6805,0.12099119
6806,0.12794396
6807,0.13490242
6808,0.14186591
6809,0.14883384
6810,0.15580565
6811,0.16278064
6812,0.16975828
6813,0.17673789
6814,0.18371886
6815,0.19070064
6816,0.19768250
6817,0.20466392
6818,0.21164425
6819,0.21862286
6820,0.22559917
6821,0.23257254
6822,0.23954234
6823,0.24650803
6824,0.25346890
6825,0.26042438
6826,0.26737380
6827,0.27431661
6828,0.28125218
6829,0.28817990
6830,0.29509920
6831,0.30200940
6832,0.30890995
6833,0.31580025
6834,0.32267967
6835,0.32954758
6836,0.33640349
6837,0.34324667
6838,0.35007659
6839,0.35689270
6840,0.36369440
6841,0.37048110
6842,0.37725222
6843,0.38400719
6844,0.39074540
6845,0.39746636
6846,0.40416944
6847,0.41085407
6848,0.41751972
6849,0.42416576
6850,0.43079177
6851,0.43739715
6852,0.44398129
6853,0.45054376
6854,0.45708397
6855,0.46360144
6856,0.47009555
6857,0.47656584
6858,0.48301184
6859,0.48943299
6860,0.49582884
6861,0.50219882
6862,0.50854242
6863,0.51485908
6864,0.52114850
6865,0.52741015
6866,0.53364354
6867,0.53984815
6868,0.54602367
6869,0.55216950
6870,0.55828512
6871,0.56437027
6872,0.57042450
6873,0.57644725
6874,0.58243811
6875,0.58839673
6876,0.59432268
6877,0.60021561
6878,0.60607505
6879,0.61190063
6880,0.61769181
6881,0.62344843
6882,0.62916994
6883,0.63485605
6884,0.64050639
6885,0.64612055
6886,0.65169829
6887,0.65723920
6888,0.66274279
6889,0.66820896
6890,0.67363733
6891,0.67902750
6892,0.68437928
6893,0.68969226
6894,0.69496614
6895,0.70020062
6896,0.70539540
6897,0.71055037
6898,0.71566504
6899,0.72073925
6900,0.72577286
6901,0.73076540
6902,0.73571676
6903,0.74062663
6904,0.74549484
6905,0.75032115
6906,0.75510526
6907,0.75984704
6908,0.76454633
6909,0.76920271
6910,0.77381623
6911,0.77838659
6912,0.78291374
6913,0.78739733
6914,0.79183733
6915,0.79623348
6916,0.80058569
6917,0.80489385
6918,0.80915779
6919,0.81337738
6920,0.81755239
6921,0.82168281
6922,0.82576853
6923,0.82980943
6924,0.83380532
6925,0.83775622
6926,0.84166199
6927,0.84552258
6928,0.84933800
6929,0.85310811
6930,0.85683280
6931,0.86051208
6932,0.86414587
6933,0.86773413
6934,0.87127680
6935,0.87477404
6936,0.87822562
6937,0.88163161
6938,0.88499177
6939,0.88830632
6940,0.89157522
6941,0.89479846
6942,0.89797610
6943,0.90110815
6944,0.90419453
6945,0.90723556
6946,0.91023093
6947,0.91318089
6948,0.91608548
6949,0.91894466
6950,0.92175853
6951,0.92452711
6952,0.92725044
6953,0.92992866
6954,0.93256193
6955,0.93515021
6956,0.93769348
6957,0.94019204
6958,0.94264585
6959,0.94505537
6960,0.94742036
6961,0.94974101
6962,0.95201737
6963,0.95424968
6964,0.95643783
6965,0.95858216
6966,0.96068305
6967,0.96274030
6968,0.96475410
6969,0.96672469
6970,0.96865207
6971,0.97053659
6972,0.97237831
6973,0.97417736
6974,0.97593403
6975,0.97764838
6976,0.97932070
6977,0.98095107
6978,0.98253977
6979,0.98408693
6980,0.98559278
6981,0.98705733
6982,0.98848110
6983,0.98986429
6984,0.99120665
6985,0.99250895
6986,0.99377102
6987,0.99499345
6988,0.99617594
6989,0.99731916
6990,0.99842322
6991,0.99948835
6992,1.00051486
6993,1.00150299
6994,1.00245273
6995,1.00336456
6996,1.00423861
6997,1.00507498
6998,1.00587428
6999,1.00663626
7000,1.00736165
7001,1.00805068
7002,1.00870323
7003,1.00931990
7004,1.00990093
7005,1.01044655
7006,1.01095700
7007,1.01143265
7008,1.01187360
7009,1.01227999
7010,1.01265252
7011,1.01299119
7012,1.01329648
7013,1.01356852
7014,1.01380730
7015,1.01401377
7016,1.01418769
7017,1.01432943
7018,1.01443958
7019,1.01451814
7020,1.01456535
7021,1.01458180
7022,1.01456761
7023,1.01452279
7024,1.01444805
7025,1.01434362
7026,1.01420963
7027,1.01404655
7028,1.01385450
7029,1.01363397
7030,1.01338506
7031,1.01310813
7032,1.01280355
7033,1.01247180
7034,1.01211262
7035,1.01172686
7036,1.01131451
7037,1.01087582
7038,1.01041138
7039,1.00992131
7040,1.00940597
7041,1.00886559
7042,1.00830054
7043,1.00771117
7044,1.00709784
7045,1.00646055
7046,1.00579965
7047,1.00511575
7048,1.00440884
7049,1.00367928
7050,1.00292742
7051,1.00215340
7052,1.00135791
7053,1.00054085
7054,0.99970257
7055,0.99884361
7056,0.99796402
7057,0.99706405
7058,0.99614435
7059,0.99520469
7060,0.99424571
7061,0.99326766
7062,0.99227071
7063,0.99125534
7064,0.99022168
7065,0.98917007
7066,0.98810065
7067,0.98701376
7068,0.98590994
7069,0.98478907
7070,0.98365158
7071,0.98249781
7072,0.98132783
7073,0.98014206
7074,0.97894090
7075,0.97772443
7076,0.97649276
7077,0.97524649
7078,0.97398579
7079,0.97271097
7080,0.97142208
7081,0.97011936
7082,0.96880323
7083,0.96747375
7084,0.96613139
7085,0.96477622
7086,0.96340841
7087,0.96202826
7088,0.96063632
7089,0.95923251
7090,0.95781708
7091,0.95639038
7092,0.95495254
7093,0.95350379
7094,0.95204425
7095,0.95057440
7096,0.94909441
7097,0.94760424
7098,0.94610429
7099,0.94459474
7100,0.94307578
7101,0.94154757
7102,0.94001043
7103,0.93846446
7104,0.93690997
7105,0.93534714
7106,0.93377596
7107,0.93219692
7108,0.93060994
7109,0.92901522
7110,0.92741287
7111,0.92580336
7112,0.92418677
7113,0.92256320
7114,0.92093265
7115,0.91929537
7116,0.91765153
7117,0.91600138
7118,0.91434497
7119,0.91268247
7120,0.91101408
7121,0.90933996
7122,0.90766013
7123,0.90597463
7124,0.90428394
7125,0.90258795
7126,0.90088671
7127,0.89918053
7128,0.89746934
7129,0.89575338
7130,0.89403278
7131,0.89230752
7132,0.89057779
7133,0.88884366
7134,0.88710523
7135,0.88536257
7136,0.88361579
7137,0.88186502
7138,0.88011014
7139,0.87835151
7140,0.87658900
7141,0.87482274
7142,0.87305284
7143,0.87127918
7144,0.86950207
7145,0.86772144
7146,0.86593729
7147,0.86414963
7148,0.86235863
7149,0.86056429
7150,0.85876656
7151,0.85696548
7152,0.85516125
7153,0.85335374
7154,0.85154295
7155,0.84972888
7156,0.84791160
7157,0.84609115
7158,0.84426737
7159,0.84244049
7160,0.84061038
7161,0.83877695
7162,0.83694029
7163,0.83510029
7164,0.83325702
7165,0.83141035
7166,0.82956040
7167,0.82770693
7168,0.82584995
7169,0.82398951
7170,0.82212549
7171,0.82025790
7172,0.81838667
7173,0.81651169
7174,0.81463289
7175,0.81275016
7176,0.81086344
7177,0.80897272
7178,0.80707794
7179,0.80517894
7180,0.80327570
7181,0.80136806
7182,0.79945588
7183,0.79753911
7184,0.79561764
7185,0.79369134
7186,0.79176015
7187,0.78982383
7188,0.78788245
7189,0.78593564
7190,0.78398335
7191,0.78202558
7192,0.78006202
7193,0.77809250
7194,0.77611703
7195,0.77413535
7196,0.77214730
7197,0.77015269
7198,0.76815146
7199,0.76614338
7200,0.76412821
7201,0.76210600
7202,0.76007628
7203,0.75803906
7204,0.75599408
7205,0.75394118
7206,0.75188011
7207,0.74981070
7208,0.74773276
7209,0.74564600
7210,0.74355024
7211,0.74144530
7212,0.73933101
7213,0.73720706
7214,0.73507315
7215,0.73292911
7216,0.73077482
7217,0.72861004
7218,0.72643441
7219,0.72424763
7220,0.72204959
7221,0.71983993
7222,0.71761853
7223,0.71538502
7224,0.71313930
7225,0.71088082
7226,0.70860946
7227,0.70632505
7228,0.70402724
7229,0.70171577
7230,0.69939029
7231,0.69705063
7232,0.69469649
7233,0.69232750
7234,0.68994343
7235,0.68754399
7236,0.68512893
7237,0.68269777
7238,0.68025041
7239,0.67778647
7240,0.67530578
7241,0.67280787
7242,0.67029238
7243,0.66775930
7244,0.66520804
7245,0.66263837
7246,0.66005009
7247,0.65744287
7248,0.65481627
7249,0.65217000
7250,0.64950383
7251,0.64681733
7252,0.64411026
7253,0.64138252
7254,0.63863343
7255,0.63586289
7256,0.63307047
7257,0.63025588
7258,0.62741888
7259,0.62455904
7260,0.62167627
7261,0.61877000
7262,0.61583996
7263,0.61288595
7264,0.60990769
7265,0.60690475
7266,0.60387671
7267,0.60082346
7268,0.59774458
7269,0.59463984
7270,0.59150892
7271,0.58835155
7272,0.58516735
7273,0.58195615
7274,0.57871759
7275,0.57545131
7276,0.57215720
7277,0.56883466
7278,0.56548357
7279,0.56210369
7280,0.55869466
7281,0.55525631
7282,0.55178845
7283,0.54829067
7284,0.54476261
7285,0.54120415
7286,0.53761500
7287,0.53399497
7288,0.53034377
7289,0.52666116
7290,0.52294689
7291,0.51920080
7292,0.51542252
7293,0.51161188
7294,0.50776863
7295,0.50389272
7296,0.49998388
7297,0.49604180
7298,0.49206638
7299,0.48805752
7300,0.48401490
7301,0.47993836
7302,0.47582778
7303,0.47168300
7304,0.46750382
7305,0.46329007
7306,0.45904171
7307,0.45475858
7308,0.45044056
7309,0.44608754
7310,0.44169933
7311,0.43727589
7312,0.43281713
7313,0.42832294
7314,0.42379323
7315,0.41922799
7316,0.41462710
7317,0.40999055
7318,0.40531832
7319,0.40061036
7320,0.39586651
7321,0.39108694
7322,0.38627148
7323,0.38142028
7324,0.37653321
7325,0.37161040
7326,0.36665183
7327,0.36165750
7328,0.35662749
7329,0.35156184
7330,0.34646064
7331,0.34132397
7332,0.33615190
7333,0.33094448
7334,0.32570186
7335,0.32042408
7336,0.31511140
7337,0.30976385
7338,0.30438155
7339,0.29896468
7340,0.29351342
7341,0.28802785
7342,0.28250822
7343,0.27695474
7344,0.27136755
7345,0.26574683
7346,0.26009285
7347,0.25440592
7348,0.24868612
7349,0.24293369
7350,0.23714899
7351,0.23133223
7352,0.22548369
7353,0.21960363
7354,0.21369231
7355,0.20775008
7356,0.20177722
7357,0.19577408
7358,0.18974094
7359,0.18367817
7360,0.17758606
7361,0.17146502
7362,0.16531536
7363,0.15913746
7364,0.15293171
7365,0.14669849
7366,0.14043817
7367,0.13415119
7368,0.12783791
7369,0.12149876
7370,0.11513416
7371,0.10874455
7372,0.10233037
7373,0.09589204
7374,0.08943004
7375,0.08294481
7376,0.07643682
7377,0.06990654
7378,0.06335445
7379,0.05678103
7380,0.05018678
7381,0.04357218
7382,0.03693776
7383,0.03028401
7384,0.02361144
7385,0.01692059
7386,0.01021197
7387,0.00348611
7388,-0.00325644
7389,-0.01001516
7390,-0.01678948
7391,-0.02357887
7392,-0.03038276
7393,-0.03720059
7394,-0.04403181
7395,-0.05087584
7396,-0.05773211
7397,-0.06460005
7398,-0.07147909
7399,-0.07836863
7400,-0.08526809
7401,-0.09217689
7402,-0.09909444
7403,-0.10602012
7404,-0.11295336
7405,-0.11989355
7406,-0.12684008
7407,-0.13379240
7408,-0.14074981
7409,-0.14771178
7410,-0.15467769
7411,-0.16164692
7412,-0.16861889
7413,-0.17559291
7414,-0.18256846
7415,-0.18954489
7416,-0.19652155
7417,-0.20349789
7418,-0.21047322
7419,-0.21744700
7420,-0.22441855
7421,-0.23138727
7422,-0.23835261
7423,-0.24531391
7424,-0.25227058
7425,-0.25922197
7426,-0.26616749
7427,-0.27310649
7428,-0.28003845
7429,-0.28696260
7430,-0.29387853
7431,-0.30078554
7432,-0.30768305
7433,-0.31457043
7434,-0.32144707
7435,-0.32831240
7436,-0.33516583
7437,-0.34200683
7438,-0.34883469
7439,-0.35564888
7440,-0.36244884
7441,-0.36923397
7442,-0.37600368
7443,-0.38275740
7444,-0.38949454
7445,-0.39621457
7446,-0.40291688
7447,-0.40960091
7448,-0.41626617
7449,-0.42291209
7450,-0.42953801
7451,-0.43614358
7452,-0.44272813
7453,-0.44929111
7454,-0.45583206
7455,-0.46235040
7456,-0.46884564
7457,-0.47531721
7458,-0.48176464
7459,-0.48818740
7460,-0.49458498
7461,-0.50095701
7462,-0.50730288
7463,-0.51362205
7464,-0.51991409
7465,-0.52617848
7466,-0.53241491
7467,-0.53862280
7468,-0.54480159
7469,-0.55095088
7470,-0.55707031
7471,-0.56315929
