index,sample
5994,0.30438918
5995,0.32967335
5996,0.35356826
5997,0.37592712
5998,0.39667720
5999,0.41574663
6000,0.43301830
6001,0.44843686
6002,0.46194801
6003,0.47346875
6004,0.48296329
6005,0.49039692
6006,0.49572399
6007,0.49892959
6008,0.50000000
6009,0.49892870
6010,0.49572217
6011,0.49038827
6012,0.48295972
6013,0.47346434
6014,0.46193108
6015,0.44843078
6016,0.43301141
6017,0.41572204
6018,0.39666882
6019,0.37591806
6020,0.35353696
6021,0.32966301
6022,0.30437827
6023,0.27776557
6024,0.24998836
6025,0.22114132
6026,0.19131972
6027,0.16070674
6028,0.12940601
6029,0.09752154
6030,0.06524921
6031,0.03269765
6032,-0.00002436
6033,-0.03271582
6034,-0.06526726
6035,-0.09753940
6036,-0.12942359
6037,-0.16072398
6038,-0.19133654
6039,-0.22115766
6040,-0.25000411
6041,-0.27778071
6042,-0.30439273
6043,-0.32967669
6044,-0.35354984
6045,-0.37593004
6046,-0.39667991
6047,-0.41573215
6048,-0.43302053
6049,-0.44843882
6050,-0.46193805
6051,-0.47347018
6052,-0.48296443
6053,-0.49039182
6054,-0.49572456
6055,-0.49892986
6056,-0.50000000
6057,-0.49892840
6058,-0.49572161
6059,-0.49039337
6060,-0.48295859
6061,-0.47346291
6062,-0.46194106
6063,-0.44842881
6064,-0.43300921
6065,-0.41573653
6066,-0.39666611
6067,-0.37591511
6068,-0.35355538
6069,-0.32965967
6070,-0.30437472
6071,-0.27778724
6072,-0.24998450
6073,-0.22113733
6074,-0.19134380
6075,-0.16070253
6076,-0.12940170
6077,-0.09754710
6078,-0.06524479
6079,-0.03269320
6080,-0.00000170
6081,0.03272026
6082,0.06527168
6083,0.09754377
6084,0.12942789
6085,0.16072820
6086,0.19134067
6087,0.22116165
6088,0.25000799
6089,0.27778441
6090,0.30439624
6091,0.32968006
6092,0.35355297
6093,0.37593299
6094,0.39668262
6095,0.41573462
6096,0.43302277
6097,0.44844082
6098,0.46193975
6099,0.47347161
6100,0.48296559
6101,0.49039268
6102,0.49572515
6103,0.49893016
6104,0.50000000
6105,0.49892810
6106,0.49572101
6107,0.49039248
6108,0.48295742
6109,0.47346148
6110,0.46193933
6111,0.44842684
6112,0.43300697
6113,0.41573405
6114,0.39666340
6115,0.37591216
6116,0.35355222
6117,0.32965630
6118,0.30437121
6119,0.27778351
6120,0.24998064
6121,0.22113334
6122,0.19133969
6123,0.16069829
6124,0.12939739
6125,0.09754273
6126,0.06524038
6127,0.03268876
6128,-0.00000275
6129,-0.03272471
6130,-0.06527609
6131,-0.09754813
6132,-0.12943220
6133,-0.16073242
6134,-0.19134478
6135,-0.22116564
6136,-0.25001183
6137,-0.27778810
6138,-0.30439979
6139,-0.32968339
6140,-0.35355613
6141,-0.37593591
6142,-0.39668533
6143,-0.41573709
6144,-0.43300971
6145,-0.44844279
6146,-0.46194145
6147,-0.47346324
6148,-0.48296675
6149,-0.49039358
6150,-0.49572173
6151,-0.49893045
6152,-0.50000000
6153,-0.49892980
6154,-0.49572045
6155,-0.49039161
6156,-0.48296416
6157,-0.47346005
6158,-0.46193764
6159,-0.44843838
6160,-0.43300474
6161,-0.41573158
6162,-0.39667925
6163,-0.37590924
6164,-0.35354909
6165,-0.32967591
6166,-0.30436766
6167,-0.27777982
6168,-0.25000322
6169,-0.22112934
6170,-0.19133557
6171,-0.16072299
6172,-0.12939310
6173,-0.09753837
6174,-0.06526622
6175,-0.03268431
6176,0.00000721
6177,0.03269870
6178,0.06528051
6179,0.09755251
6180,0.12940702
6181,0.16073664
6182,0.19134890
6183,0.22114228
6184,0.25001571
6185,0.27779180
6186,0.30437911
6187,0.32968673
6188,0.35355929
6189,0.37591875
6190,0.39668804
6191,0.41573957
6192,0.43301195
6193,0.44844475
6194,0.46194315
6195,0.47346467
6196,0.48296788
6197,0.49039444
6198,0.49572232
6199,0.49893075
6200,0.50000000
6201,0.49892950
6202,0.49571985
6203,0.49039075
6204,0.48296303
6205,0.47345862
6206,0.46193594
6207,0.44843641
6208,0.43300253
6209,0.41572911
6210,0.39667654
6211,0.37590629
6212,0.35354593
6213,0.32967255
6214,0.30436414
6215,0.27777612
6216,0.24999936
6217,0.22112535
6218,0.19133146
6219,0.16071877
6220,0.12938879
6221,0.09753399
6222,0.06526180
6223,0.03267987
6224,-0.00001166
6225,-0.03270314
6226,-0.06528493
6227,-0.09755687
6228,-0.12941132
6229,-0.16074085
6230,-0.19135301
6231,-0.22114627
6232,-0.25001955
6233,-0.27779552
6234,-0.30438265
6235,-0.32969010
6236,-0.35356241
6237,-0.37592167
6238,-0.39669076
6239,-0.41574204
6240,-0.43301418
6241,-0.44844672
6242,-0.46194485
6243,-0.47346610
6244,-0.48296905
6245,-0.49039531
6246,-0.49572289
6247,-0.49893105
6248,-0.50000000
6249,-0.49892923
6250,-0.49571928
6251,-0.49038988
6252,-0.48296186
6253,-0.47345719
6254,-0.46193424
6255,-0.44843444
6256,-0.43301556
6257,-0.41572663
6258,-0.39667383
6259,-0.37592348
6260,-0.35354277
6261,-0.32966921
6262,-0.30438480
6263,-0.27777243
6264,-0.24999550
6265,-0.22114873
6266,-0.19132735
6267,-0.16071455
6268,-0.12941396
6269,-0.09752963
6270,-0.06525739
6271,-0.03270588
6272,0.00001612
6273,0.03270759
6274,0.06525909
6275,0.09756124
6276,0.12941563
6277,0.16071618
6278,0.19135712
6279,0.22115026
6280,0.24999699
6281,0.27779922
6282,0.30438617
6283,0.32967049
6284,0.35356557
6285,0.37592462
6286,0.39667487
6287,0.41574451
6288,0.43301642
6289,0.44843519
6290,0.46194658
6291,0.47346753
6292,0.48296231
6293,0.49039617
6294,0.49572349
6295,0.49892932
6296,0.50000000
6297,0.49892893
6298,0.49572268
6299,0.49038902
6300,0.48296070
6301,0.47346556
6302,0.46193254
6303,0.44843248
6304,0.43301332
6305,0.41572413
6306,0.39667112
6307,0.37592053
6308,0.35353965
6309,0.32966587
6310,0.30438128
6311,0.27776870
6312,0.24999164
6313,0.22114474
6314,0.19132322
6315,0.16071032
6316,0.12940967
6317,0.09752526
6318,0.06525297
6319,0.03270143
6320,-0.00002057
6321,-0.03271203
6322,-0.06526350
6323,-0.09756561
6324,-0.12941992
6325,-0.16072039
6326,-0.19136123
6327,-0.22115426
6328,-0.25000083
6329,-0.27780291
6330,-0.30438972
6331,-0.32967386
6332,-0.35356873
6333,-0.37592757
6334,-0.39667758
6335,-0.41574699
6336,-0.43301862
6337,-0.44843715
6338,-0.46194828
6339,-0.47346896
6340,-0.48296344
6341,-0.49039704
6342,-0.49572405
6343,-0.49892962
6344,-0.50000000
6345,-0.49892864
6346,-0.49572209
6347,-0.49038815
6348,-0.48295954
6349,-0.47346413
6350,-0.46193081
6351,-0.44843048
6352,-0.43301108
6353,-0.41572165
6354,-0.39666840
6355,-0.37591761
6356,-0.35353649
6357,-0.32966250
6358,-0.30437773
6359,-0.27776501
6360,-0.24998778
6361,-0.22114073
6362,-0.19131911
6363,-0.16070610
6364,-0.12940536
6365,-0.09752089
6366,-0.06524856
6367,-0.03269698
6368,-0.00000549
6369,0.03271648
6370,0.06526792
6371,0.09754005
6372,0.12942423
6373,0.16072461
6374,0.19133717
6375,0.22115825
6376,0.25000471
6377,0.27778125
6378,0.30439323
6379,0.32967719
6380,0.35355029
6381,0.37593049
6382,0.39668030
6383,0.41573253
6384,0.43302086
6385,0.44843912
6386,0.46193829
6387,0.47347039
6388,0.48296461
6389,0.49039197
6390,0.49572465
6391,0.49892992
6392,0.50000000
6393,0.49892834
6394,0.49572152
6395,0.49039322
6396,0.48295841
6397,0.47346270
6398,0.46194080
6399,0.44842851
6400,0.43300888
6401,0.41573614
6402,0.39666569
6403,0.37591466
6404,0.35355490
6405,0.32965916
6406,0.30437422
6407,0.27778667
6408,0.24998392
6409,0.22113673
6410,0.19134319
6411,0.16070189
6412,0.12940106
6413,0.09754645
6414,0.06524414
6415,0.03269254
6416,0.00000104
6417,-0.03272092
6418,-0.06527234
6419,-0.09754442
6420,-0.12942854
6421,-0.16072883
6422,-0.19134128
6423,-0.22116224
6424,-0.25000855
6425,-0.27778494
6426,-0.30439678
6427,-0.32968053
6428,-0.35355344
6429,-0.37593344
6430,-0.39668301
6431,-0.41573501
6432,-0.43302310
6433,-0.44844109
6434,-0.46193999
6435,-0.47347185
6436,-0.48296577
6437,-0.49039283
6438,-0.49572521
6439,-0.49893022
6440,-0.50000000
6441,-0.49892807
6442,-0.49572092
6443,-0.49039236
6444,-0.48295724
6445,-0.47346127
6446,-0.46193910
6447,-0.44842654
6448,-0.43300664
6449,-0.41573367
6450,-0.39666298
6451,-0.37591174
6452,-0.35355178
6453,-0.32965583
6454,-0.30437067
6455,-0.27778298
6456,-0.24998006
6457,-0.22113274
6458,-0.19133908
6459,-0.16069767
6460,-0.12939675
6461,-0.09754208
6462,-0.06523972
6463,-0.03268810
6464,0.00000342
6465,0.03272537
6466,0.06527676
6467,0.09754879
6468,0.12943284
6469,0.16073304
6470,0.19134539
6471,0.22116624
6472,0.25001243
6473,0.27778867
6474,0.30440030
6475,0.32968390
6476,0.35355660
6477,0.37591624
6478,0.39668572
6479,0.41573748
6480,0.43301007
6481,0.44844308
6482,0.46194172
6483,0.47346345
6484,0.48296690
6485,0.49039370
6486,0.49572182
6487,0.49893048
6488,0.50000000
6489,0.49892977
6490,0.49572036
6491,0.49039149
6492,0.48296398
6493,0.47345984
6494,0.46193740
6495,0.44843808
6496,0.43300441
6497,0.41573119
6498,0.39667886
6499,0.37590879
6500,0.35354862
6501,0.32967541
6502,0.30436713
6503,0.27777928
6504,0.25000265
6505,0.22112875
6506,0.19133496
6507,0.16072236
6508,0.12939246
6509,0.09753771
6510,0.06526556
6511,0.03268365
6512,-0.00000787
6513,-0.03269936
6514,-0.06528117
6515,-0.09755316
6516,-0.12940766
6517,-0.16073726
6518,-0.19134951
6519,-0.22114287
6520,-0.25001627
6521,-0.27779236
6522,-0.30437964
6523,-0.32968724
6524,-0.35355973
6525,-0.37591919
6526,-0.39668843
6527,-0.41573995
6528,-0.43301228
6529,-0.44844505
6530,-0.46194342
6531,-0.47346488
6532,-0.48296806
6533,-0.49039456
6534,-0.49572241
6535,-0.49893078
6536,-0.50000000
6537,-0.49892947
6538,-0.49571976
6539,-0.49039063
6540,-0.48296285
6541,-0.47345841
6542,-0.46193567
6543,-0.44843611
6544,-0.43300217
6545,-0.41572872
6546,-0.39667615
6547,-0.37590587
6548,-0.35354546
6549,-0.32967207
6550,-0.30436361
6551,-0.27777556
6552,-0.24999878
6553,-0.22112475
6554,-0.19133085
6555,-0.16071813
6556,-0.12938815
6557,-0.09753335
6558,-0.06526115
6559,-0.03267921
6560,0.00001233
6561,0.03270381
6562,0.06528559
6563,0.09755752
6564,0.12941197
6565,0.16074148
6566,0.19135362
6567,0.22114687
6568,0.25002015
6569,0.27779606
6570,0.30438316
6571,0.32969061
6572,0.35356289
6573,0.37592211
6574,0.39669114
6575,0.41574243
6576,0.43301451
6577,0.44844702
6578,0.46194512
6579,0.47346634
6580,0.48296922
6581,0.49039543
6582,0.49572298
6583,0.49893108
6584,0.50000000
6585,0.49892917
6586,0.49571919
6587,0.49038976
6588,0.48296168
6589,0.47346678
6590,0.46193397
6591,0.44843414
6592,0.43301523
6593,0.41572624
6594,0.39667344
6595,0.37592304
6596,0.35354230
6597,0.32966870
6598,0.30438429
6599,0.27777186
6600,0.24999492
6601,0.22114813
6602,0.19132674
6603,0.16071391
6604,0.12941332
6605,0.09752898
6606,0.06525673
6607,0.03270521
6608,-0.00001678
6609,-0.03270825
6610,-0.06525975
6611,-0.09756190
6612,-0.12941627
6613,-0.16071680
6614,-0.19135773
6615,-0.22115086
6616,-0.24999756
6617,-0.27779976
6618,-0.30438671
6619,-0.32967100
6620,-0.35356605
6621,-0.37592506
6622,-0.39667529
6623,-0.41574490
6624,-0.43301675
6625,-0.44843549
6626,-0.46194682
6627,-0.47346777
6628,-0.48296249
6629,-0.49039629
6630,-0.49572358
6631,-0.49892938
6632,-0.50000000
6633,-0.49892887
6634,-0.49572259
6635,-0.49038887
6636,-0.48296052
6637,-0.47346535
6638,-0.46193227
6639,-0.44843218
6640,-0.43301299
6641,-0.41572377
6642,-0.39667073
6643,-0.37592012
6644,-0.35353917
6645,-0.32966536
6646,-0.30438074
6647,-0.27776816
6648,-0.24999107
6649,-0.22114414
6650,-0.19132261
6651,-0.16070969
6652,-0.12940902
6653,-0.09752461
6654,-0.06525231
6655,-0.03270077
6656,0.00002124
6657,0.03271270
6658,0.06526417
6659,0.09756626
6660,0.12942056
6661,0.16072102
6662,0.19136186
6663,0.22115485
6664,0.25000143
6665,0.27780348
6666,0.30439022
6667,0.32967433
6668,0.35356918
6669,0.37592798
6670,0.39667800
6671,0.41574737
6672,0.43301895
6673,0.44843745
6674,0.46194851
6675,0.47346920
6676,0.48296362
6677,0.49039719
6678,0.49572414
6679,0.49892968
6680,0.50000000
6681,0.49892861
6682,0.49572200
6683,0.49038801
6684,0.48295939
6685,0.47346392
6686,0.46193057
6687,0.44843021
6688,0.43301076
6689,0.41572130
6690,0.39666802
6691,0.37591717
6692,0.35353601
6693,0.32966202
6694,0.30437723
6695,0.27776447
6696,0.24998721
6697,0.22114013
6698,0.19134669
6699,0.16070548
6700,0.12940472
6701,0.09755017
6702,0.06524789
6703,0.03269633
6704,0.00000483
6705,-0.03271714
6706,-0.06526858
6707,-0.09754070
6708,-0.12942487
6709,-0.16072524
6710,-0.19133778
6711,-0.22115885
6712,-0.25000528
6713,-0.27778181
6714,-0.30439377
6715,-0.32967770
6716,-0.35355076
6717,-0.37593094
6718,-0.39668071
6719,-0.41573289
6720,-0.43302119
6721,-0.44843942
6722,-0.46193856
6723,-0.47347063
6724,-0.48296478
6725,-0.49039209
6726,-0.49572474
6727,-0.49892995
6728,-0.50000000
6729,-0.49892831
6730,-0.49572143
6731,-0.49039310
6732,-0.48295823
6733,-0.47346249
6734,-0.46194056
6735,-0.44842821
6736,-0.43300852
6737,-0.41573578
6738,-0.39666530
6739,-0.37591425
6740,-0.35355443
6741,-0.32965866
6742,-0.30437368
6743,-0.27778614
6744,-0.24998336
6745,-0.22113614
6746,-0.19134258
6747,-0.16070126
6748,-0.12940042
6749,-0.09754580
6750,-0.06524348
6751,-0.03269188
6752,-0.00000037
6753,0.03272159
6754,0.06527299
6755,0.09754506
6756,0.12942918
6757,0.16072945
6758,0.19134189
6759,0.22116284
6760,0.25000915
6761,0.27778551
6762,0.30439728
6763,0.32968104
6764,0.35355392
6765,0.37593386
6766,0.39668342
6767,0.41573536
6768,0.43302342
6769,0.44844139
6770,0.46194026
6771,0.47347206
6772,0.48296595
6773,0.49039295
6774,0.49572530
6775,0.49893025
6776,0.50000000
6777,0.49892801
6778,0.49572083
6779,0.49039224
6780,0.48295707
6781,0.47346106
6782,0.46193883
6783,0.44842625
6784,0.43300632
6785,0.41573331
6786,0.39666259
6787,0.37591130
6788,0.35355130
6789,0.32965532
6790,0.30437014
6791,0.27778241
6792,0.24997950
6793,0.22113214
6794,0.19133846
6795,0.16069704
6796,0.12939611
6797,0.09754143
6798,0.06523906
6799,0.03268743
6800,-0.00000408
6801,-0.03272603
6802,-0.06527741
6803,-0.09754944
6804,-0.12943348
6805,-0.16073367
6806,-0.19134600
6807,-0.22116683
6808,-0.25001299
6809,-0.27778921
6810,-0.30437663
6811,-0.32968441
6812,-0.35355705
6813,-0.37591669
6814,-0.39668614
6815,-0.41573784
6816,-0.43301040
6817,-0.44844335
6818,-0.46194196
6819,-0.47346368
6820,-0.48296708
6821,-0.49039382
6822,-0.49572191
6823,-0.49893054
6824,-0.50000000
6825,-0.49892971
6826,-0.49572027
6827,-0.49039137
6828,-0.48296383
6829,-0.47345960
6830,-0.46193713
6831,-0.44843778
6832,-0.43300408
6833,-0.41573083
6834,-0.39667845
6835,-0.37590837
6836,-0.35354814
6837,-0.32967490
6838,-0.30436662
6839,-0.27777871
6840,-0.25000206
6841,-0.22112815
6842,-0.19133435
6843,-0.16072172
6844,-0.12939180
6845,-0.09753706
6846,-0.06526490
6847,-0.03268299
6848,0.00000854
6849,0.03270002
6850,0.06528183
6851,0.09755380
6852,0.12940830
6853,0.16073789
6854,0.19135012
6855,0.22114347
6856,0.25001684
6857,0.27779290
6858,0.30438015
6859,0.32968774
6860,0.35356021
6861,0.37591961
6862,0.39668885
6863,0.41574031
6864,0.43301260
6865,0.44844532
6866,0.46194366
6867,0.47346511
6868,0.48296824
6869,0.49039468
6870,0.49572250
6871,0.49893084
6872,0.50000000
6873,0.49892941
6874,0.49571967
6875,0.49039048
6876,0.48296267
6877,0.47345817
6878,0.46193543
6879,0.44843581
6880,0.43300185
6881,0.41572836
6882,0.39667574
6883,0.37590542
6884,0.35354498
6885,0.32967156
6886,0.30436307
6887,0.27777502
6888,0.24999821
6889,0.22112416
6890,0.19133024
6891,0.16071750
6892,0.12938751
6893,0.09753270
6894,0.06526048
6895,0.03267854
6896,-0.00001299
6897,-0.03270447
6898,-0.06528624
6899,-0.09755818
6900,-0.12941261
6901,-0.16074210
6902,-0.19135423
6903,-0.22114746
6904,-0.25002071
6905,-0.27779663
6906,-0.30438370
6907,-0.32969108
6908,-0.35356337
6909,-0.37592256
6910,-0.39669156
6911,-0.41574278
6912,-0.43301484
6913,-0.44844732
6914,-0.46194538
6915,-0.47346655
6916,-0.48296940
6917,-0.49039558
6918,-0.49572307
6919,-0.49892914
6920,-0.50000000
6921,-0.49892914
6922,-0.49572310
6923,-0.49038962
6924,-0.48296151
6925,-0.47346658
6926,-0.46193373
6927,-0.44843385
6928,-0.43301490
6929,-0.41572589
6930,-0.39667302
6931,-0.37592262
6932,-0.35354185
6933,-0.32966822
6934,-0.30438375
6935,-0.27777132
6936,-0.24999435
6937,-0.22114754
6938,-0.19132611
6939,-0.16071329
6940,-0.12941268
6941,-0.09752832
6942,-0.06525607
6943,-0.03270455
6944,0.00001744
6945,0.03270891
6946,0.06526040
6947,0.09756254
6948,0.12941691
6949,0.16071743
6950,0.19135836
6951,0.22115146
6952,0.24999814
6953,0.27780032
6954,0.30438721
6955,0.32967150
6956,0.35356653
6957,0.37592548
6958,0.39667568
6959,0.41574526
6960,0.43301708
6961,0.44843578
6962,0.46194708
6963,0.47346798
6964,0.48296264
6965,0.49039644
6966,0.49572366
6967,0.49892941
6968,0.50000000
6969,0.49892884
6970,0.49572250
6971,0.49038875
6972,0.48296037
6973,0.47346514
6974,0.46193203
6975,0.44843188
6976,0.43301266
6977,0.41572341
6978,0.39667031
6979,0.37591967
6980,0.35353869
6981,0.32966486
6982,0.30438021
6983,0.27776760
6984,0.24999049
6985,0.22114354
6986,0.19132200
6987,0.16070907
6988,0.12940837
6989,0.09752396
6990,0.06525166
6991,0.03270011
6992,-0.00002190
6993,-0.03271336
6994,-0.06526482
6995,-0.09756691
6996,-0.12942120
6997,-0.16072164
6998,-0.19136247
6999,-0.22115545
7000,-0.25000200
7001,-0.27780402
7002,-0.30439076
7003,-0.32967484
7004,-0.35356966
7005,-0.37592843
7006,-0.39667839
7007,-0.41574773
7008,-0.43301931
7009,-0.44843775
7010,-0.46194878
7011,-0.47346941
7012,-0.48296380
7013,-0.49039730
7014,-0.49572423
7015,-0.49892971
7016,-0.50000000
7017,-0.49892855
7018,-0.49572194
7019,-0.49038789
7020,-0.48295921
7021,-0.47346368
7022,-0.46193030
7023,-0.44842991
7024,-0.43301043
7025,-0.41572094
7026,-0.39666760
7027,-0.37591675
7028,-0.35353553
7029,-0.32966152
7030,-0.30437669
7031,-0.27778926
7032,-0.24998663
7033,-0.22113955
7034,-0.19134608
7035,-0.16070485
7036,-0.12940408
7037,-0.09754952
7038,-0.06524724
7039,-0.03269566
7040,-0.00000416
7041,0.03271781
7042,0.06526924
7043,0.09754135
7044,0.12942551
7045,0.16072586
7046,0.19133839
7047,0.22115944
7048,0.25000584
7049,0.27778235
7050,0.30439430
7051,0.32967821
7052,0.35355124
7053,0.37593135
7054,0.39668110
7055,0.41573325
7056,0.43302152
7057,0.44843972
7058,0.46193880
7059,0.47347084
7060,0.48296496
7061,0.49039221
7062,0.49572483
7063,0.49893001
7064,0.50000000
7065,0.49892825
7066,0.49572134
7067,0.49039298
7068,0.48295805
7069,0.47346225
7070,0.46194029
7071,0.44842795
7072,0.43300819
7073,0.41573542
7074,0.39666489
7075,0.37591380
7076,0.35355398
7077,0.32965815
7078,0.30437315
7079,0.27778557
7080,0.24998277
7081,0.22113554
7082,0.19134197
7083,0.16070063
7084,0.12939978
7085,0.09754515
7086,0.06524282
7087,0.03269122
7088,-0.00000029
7089,-0.03272225
7090,-0.06527365
7091,-0.09754572
7092,-0.12942982
7093,-0.16073008
7094,-0.19134250
7095,-0.22116344
7096,-0.25000972
7097,-0.27778605
7098,-0.30439782
7099,-0.32968155
7100,-0.35355440
7101,-0.37593430
7102,-0.39668381
7103,-0.41573572
7104,-0.43302375
7105,-0.44844168
7106,-0.46194050
7107,-0.47347227
7108,-0.48296610
7109,-0.49039307
7110,-0.49572539
7111,-0.49893031
7112,-0.50000000
7113,-0.49892798
7114,-0.49572077
7115,-0.49039209
7116,-0.48295692
7117,-0.47346082
7118,-0.46193859
7119,-0.44842595
7120,-0.43300599
7121,-0.41573295
7122,-0.39666218
7123,-0.37591085
7124,-0.35355082
7125,-0.32965481
7126,-0.30436963
7127,-0.27778187
7128,-0.24997891
7129,-0.22113155
7130,-0.19133785
7131,-0.16069642
7132,-0.12939547
7133,-0.09754078
7134,-0.06523840
7135,-0.03268677
7136,0.00000474
7137,0.03272669
7138,0.06527807
7139,0.09755009
7140,0.12943412
7141,0.16073430
7142,0.19134662
7143,0.22114006
7144,0.25001356
7145,0.27778977
7146,0.30437714
7147,0.32968488
7148,0.35355753
7149,0.37591711
7150,0.39668652
7151,0.41573820
7152,0.43301073
7153,0.44844365
7154,0.46194223
7155,0.47346389
7156,0.48296726
7157,0.49039397
7158,0.49572200
7159,0.49893057
7160,0.50000000
7161,0.49892968
7162,0.49572018
7163,0.49039122
7164,0.48296365
7165,0.47345939
7166,0.46193689
7167,0.44843748
7168,0.43300375
7169,0.41573045
7170,0.39667806
7171,0.37590793
7172,0.35354766
7173,0.32967442
7174,0.30436608
7175,0.27777818
7176,0.25000149
7177,0.22112755
7178,0.19133374
7179,0.16072109
7180,0.12939116
7181,0.09753641
7182,0.06526425
7183,0.03268233
7184,-0.00000920
7185,-0.03270069
7186,-0.06528249
7187,-0.09755446
7188,-0.12940894
7189,-0.16073851
7190,-0.19135073
7191,-0.22114407
7192,-0.25001743
7193,-0.27779347
7194,-0.30438069
7195,-0.32968825
7196,-0.35356069
7197,-0.37592006
7198,-0.39668924
7199,-0.41574067
7200,-0.43301296
7201,-0.44844562
7202,-0.46194392
7203,-0.47346532
7204,-0.48296842
7205,-0.49039483
7206,-0.49572259
7207,-0.49893087
7208,-0.50000000
7209,-0.49892938
7210,-0.49571961
7211,-0.49039036
7212,-0.48296249
7213,-0.47345796
7214,-0.46193516
7215,-0.44843552
7216,-0.43300152
7217,-0.41572797
7218,-0.39667535
7219,-0.37590498
7220,-0.35354453
7221,-0.32967106
7222,-0.30436257
7223,-0.27777445
7224,-0.24999763
7225,-0.22112356
7226,-0.19132961
7227,-0.16071688
7228,-0.12938687
7229,-0.09753204
7230,-0.06525983
7231,-0.03267788
7232,0.00001365
7233,0.03270513
7234,0.06528690
7235,0.09755883
7236,0.12941325
7237,0.16074273
7238,0.19135484
7239,0.22114806
7240,0.25002128
7241,0.27779716
7242,0.30438423
7243,0.32969159
7244,0.35356385
7245,0.37592298
7246,0.39669195
7247,0.41574314
7248,0.43301517
7249,0.44844759
7250,0.46194562
7251,0.47346675
7252,0.48296165
7253,0.49039569
7254,0.49572316
7255,0.49892917
7256,0.50000000
7257,0.49892908
7258,0.49572301
7259,0.49038950
7260,0.48296136
7261,0.47346634
7262,0.46193346
7263,0.44843355
7264,0.43301454
7265,0.41572550
7266,0.39667264
7267,0.37592217
7268,0.35354137
7269,0.32966772
7270,0.30438322
7271,0.27777076
7272,0.24999377
7273,0.22114694
7274,0.19132550
7275,0.16071266
7276,0.12941204
7277,0.09752768
7278,0.06525541
7279,0.03270389
7280,-0.00001811
7281,-0.03270958
7282,-0.06526107
7283,-0.09756319
7284,-0.12941755
7285,-0.16071805
7286,-0.19135897
7287,-0.22115205
7288,-0.24999870
7289,-0.27780086
7290,-0.30438775
7291,-0.32967201
7292,-0.35356697
7293,-0.37592593
7294,-0.39667609
7295,-0.41574565
7296,-0.43301740
7297,-0.44843608
7298,-0.46194732
7299,-0.47346818
7300,-0.48296282
7301,-0.49039656
7302,-0.49572375
7303,-0.49892947
7304,-0.50000000
7305,-0.49892879
7306,-0.49572241
7307,-0.49038863
7308,-0.48296019
7309,-0.47346491
7310,-0.46193177
7311,-0.44843158
7312,-0.43301234
7313,-0.41572303
7314,-0.39666992
7315,-0.37591922
7316,-0.35353822
7317,-0.32966435
7318,-0.30437970
7319,-0.27776706
7320,-0.24998991
7321,-0.22114295
7322,-0.19132139
7323,-0.16070844
7324,-0.12940773
7325,-0.09752330
7326,-0.06525099
7327,-0.03269944
7328,0.00002256
7329,0.03271402
7330,0.06526548
7331,0.09756757
7332,0.12942185
7333,0.16072227
7334,0.19136308
7335,0.22115605
7336,0.25000256
7337,0.27780458
7338,0.30439129
7339,0.32967535
7340,0.35357013
7341,0.37592888
7342,0.39667881
7343,0.41574812
7344,0.43301964
7345,0.44843805
7346,0.46194902
7347,0.47346961
7348,0.48296398
7349,0.49039742
7350,0.49572432
7351,0.49892977
7352,0.50000000
7353,0.49892852
7354,0.49572185
7355,0.49038777
7356,0.48295903
7357,0.47346348
7358,0.46193007
7359,0.44842961
7360,0.43301010
7361,0.41572055
7362,0.39666721
7363,0.37591630
7364,0.35355666
7365,0.32966101
7366,0.30437616
7367,0.27778873
7368,0.24998607
7369,0.22113895
7370,0.19134547
7371,0.16070423
7372,0.12940344
7373,0.09754886
7374,0.06524658
7375,0.03269500
7376,0.00000350
7377,-0.03271846
7378,-0.06526989
7379,-0.09754200
7380,-0.12942615
7381,-0.16072649
7382,-0.19133900
7383,-0.22116004
7384,-0.25000644
7385,-0.27778292
7386,-0.30439481
7387,-0.32967868
7388,-0.35355172
7389,-0.37593180
7390,-0.39668152
7391,-0.41573364
7392,-0.43302184
7393,-0.44844002
7394,-0.46193907
7395,-0.47347105
7396,-0.48296511
7397,-0.49039236
7398,-0.49572492
7399,-0.49893004
7400,-0.50000000
7401,-0.49892822
7402,-0.49572125
7403,-0.49039283
7404,-0.48295787
7405,-0.47346205
7406,-0.46194002
7407,-0.44842765
7408,-0.43300787
7409,-0.41573504
7410,-0.39666450
7411,-0.37591335
7412,-0.35355350
7413,-0.32965767
7414,-0.30437264
7415,-0.27778503
7416,-0.24998221
7417,-0.22113495
7418,-0.19134136
7419,-0.16070001
7420,-0.12939914
7421,-0.09754450
7422,-0.06524216
7423,-0.03269055
7424,0.00000095
7425,0.03272291
7426,0.06527431
7427,0.09754637
7428,0.12943046
7429,0.16073070
7430,0.19134311
7431,0.22116403
7432,0.25001028
7433,0.27778661
7434,0.30439836
7435,0.32968205
7436,0.35355484
7437,0.37593475
7438,0.39668423
7439,0.41573611
7440,0.43302408
7441,0.44844198
7442,0.46194077
7443,0.47347248
7444,0.48296627
7445,0.49039322
7446,0.49572548
7447,0.49893034
7448,0.50000000
7449,0.49892792
7450,0.49572068
7451,0.49039197
7452,0.48295674
7453,0.47346061
7454,0.46193832
7455,0.44842568
7456,0.43300563
7457,0.41573256
7458,0.39666179
7459,0.37591043
7460,0.35355034
7461,0.32965431
7462,0.30436909
7463,0.27778131
7464,0.24997835
7465,0.22113095
7466,0.19133724
7467,0.16069579
