index,sample
5996,-0.35367087
5997,-0.44848755
5998,-0.49573097
5999,-0.49036589
6000,-0.43296936
6001,-0.32955387
6002,-0.19124204
6003,-0.03252238
6004,0.12953429
6005,0.27785060
6006,0.39676824
6007,0.47349721
6008,0.49999997
6009,0.47342604
6010,0.39663348
6011,0.27766654
6012,0.12932047
6013,-0.03286507
6014,-0.19144654
6015,-0.32972032
6016,-0.43308005
6017,-0.49040911
6018,-0.49570206
6019,-0.44838965
6020,-0.35342801
6021,-0.22103055
6022,-0.06518727
6023,0.09769046
6024,0.25008467
6025,0.37603158
6026,0.46198529
6027,0.49893394
6028,0.48292658
6029,0.41568485
6030,0.30425251
6031,0.16061446
6032,-0.00006078
6033,-0.16084515
6034,-0.30444580
6035,-0.41582018
6036,-0.48298964
6037,-0.49891800
6038,-0.46189207
6039,-0.37587097
6040,-0.24987367
6041,-0.09745152
6042,0.06542881
6043,0.22124904
6044,0.35360029
6045,0.44849738
6046,0.49573386
6047,0.49036154
6048,0.43295825
6049,0.32953712
6050,0.19122146
6051,0.03262197
6052,-0.12955579
6053,-0.27786914
6054,-0.39678177
6055,-0.47350436
6056,-0.50000000
6057,-0.47341889
6058,-0.39661992
6059,-0.27764803
6060,-0.12929896
6061,0.03276549
6062,0.19146712
6063,0.32973707
6064,0.43309116
6065,0.49041343
6066,0.49569914
6067,0.44837978
6068,0.35349861
6069,0.22101057
6070,0.06516518
6071,-0.09771231
6072,-0.25010395
6073,-0.37596580
6074,-0.46199381
6075,-0.49893540
6076,-0.48292083
6077,-0.41567248
6078,-0.30433172
6079,-0.16059336
6080,0.00008305
6081,0.16086625
6082,0.30446348
6083,0.41583255
6084,0.48299542
6085,0.49892455
6086,0.46188354
6087,0.37585628
6088,0.24985437
6089,0.09742968
6090,-0.06532986
6091,-0.22126903
6092,-0.35361606
6093,-0.44850722
6094,-0.49573678
6095,-0.49035719
6096,-0.43294710
6097,-0.32961220
6098,-0.19120088
6099,-0.03259974
6100,0.12957731
6101,0.27788764
6102,0.39672104
6103,0.47351152
6104,0.50000000
6105,0.47341171
6106,0.39660636
6107,0.27773103
6108,0.12927744
6109,-0.03278771
6110,-0.19148768
6111,-0.32975382
6112,-0.43310231
6113,-0.49041778
6114,-0.49571219
6115,-0.44836992
6116,-0.35348284
6117,-0.22099058
6118,-0.06514310
6119,0.09761443
6120,0.25012323
6121,0.37598050
6122,0.46200234
6123,0.49893686
6124,0.48294666
6125,0.41566008
6126,0.30431405
6127,0.16057228
6128,-0.00010532
6129,-0.16088733
6130,-0.30448115
6131,-0.41577712
6132,-0.48300117
6133,-0.49892309
6134,-0.46187499
6135,-0.37584159
6136,-0.24994081
6137,-0.09740783
6138,0.06535195
6139,0.22128899
6140,0.35363179
6141,0.44851708
6142,0.49573967
6143,0.49037668
6144,0.43293595
6145,0.32959545
6146,0.19118030
6147,0.03257752
6148,-0.12948091
6149,-0.27790615
6150,-0.39673460
6151,-0.47351867
6152,-0.50000000
6153,-0.47344384
6154,-0.39659280
6155,-0.27771249
6156,-0.12925594
6157,0.03280994
6158,0.19150826
6159,0.32977054
6160,0.43305242
6161,0.49042210
6162,0.49570927
6163,0.44836009
6164,0.35346711
6165,0.22108011
6166,0.06512102
6167,-0.09763627
6168,-0.25014251
6169,-0.37599516
6170,-0.46196416
6171,-0.49893832
6172,-0.48294088
6173,-0.41564772
6174,-0.30429637
6175,-0.16055118
6176,0.00012760
6177,0.16079283
6178,0.30449882
6179,0.41578948
6180,0.48300692
6181,0.49892163
6182,0.46191323
6183,0.37582690
6184,0.24992153
6185,0.09738599
6186,-0.06537402
6187,-0.22130896
6188,-0.35364753
6189,-0.44847298
6190,-0.49574259
6191,-0.49037233
6192,-0.43292481
6193,-0.32957870
6194,-0.19127251
6195,-0.03255529
6196,0.12950243
6197,0.27792469
6198,0.39674816
6199,0.47348660
6200,0.49999997
6201,0.47343665
6202,0.39657924
6203,0.27769399
6204,0.12923442
6205,-0.03283216
6206,-0.19141607
6207,-0.32978728
6208,-0.43306357
6209,-0.49042645
6210,-0.49570638
6211,-0.44840422
6212,-0.35345134
6213,-0.22106013
6214,-0.06509893
6215,0.09765812
6216,0.25005609
6217,0.37600985
6218,0.46197268
6219,0.49893975
6220,0.48293513
6221,0.41563532
6222,0.30427870
6223,0.16064569
6224,-0.00014987
6225,-0.16081393
6226,-0.30451646
6227,-0.41580185
6228,-0.48298112
6229,-0.49892017
6230,-0.46190470
6231,-0.37581223
6232,-0.24990223
6233,-0.09736414
6234,0.06539611
6235,0.22121947
6236,0.35366330
6237,0.44848281
6238,0.49574548
6239,0.49036798
6240,0.43297473
6241,0.32956195
6242,0.19125193
6243,0.03253307
6244,-0.12952395
6245,-0.27784172
6246,-0.39676172
6247,-0.47349378
6248,-0.49999997
6249,-0.47342950
6250,-0.39656568
6251,-0.27767545
6252,-0.12933081
6253,0.03285439
6254,0.19143665
6255,0.32980403
6256,0.43307468
6257,0.49040702
6258,0.49570346
6259,0.44839439
6260,0.35343558
6261,0.22104014
6262,0.06519789
6263,-0.09767997
6264,-0.25007540
6265,-0.37602454
6266,-0.46198121
6267,-0.49894121
6268,-0.48292935
6269,-0.41569081
6270,-0.30426103
6271,-0.16062459
6272,0.00017214
6273,0.16083501
6274,0.30443731
6275,0.41581422
6276,0.48298687
6277,0.49891871
6278,0.46189615
6279,0.37579754
6280,0.24988294
6281,0.09746203
6282,-0.06541819
6283,-0.22123945
6284,-0.35367903
6285,-0.44849265
6286,-0.49573249
6287,-0.49036363
6288,-0.43296358
6289,-0.32954520
6290,-0.19123136
6291,-0.03263265
6292,0.12954545
6293,0.27786022
6294,0.39677528
6295,0.47350094
6296,0.49999997
6297,0.47342235
6298,0.39662644
6299,0.27765694
6300,0.12930931
6301,-0.03287661
6302,-0.19145723
6303,-0.32972902
6304,-0.43308583
6305,-0.49041134
6306,-0.49570054
6307,-0.44838452
6308,-0.35350618
6309,-0.22102018
6310,-0.06517580
6311,0.09770180
6312,0.25009468
6313,0.37603921
6314,0.46198973
6315,0.49893472
6316,0.48292360
6317,0.41567841
6318,0.30424333
6319,0.16060351
6320,-0.00007234
6321,-0.16085610
6322,-0.30445498
6323,-0.41582662
6324,-0.48299265
6325,-0.49892524
6326,-0.46188763
6327,-0.37586334
6328,-0.24986365
6329,-0.09744018
6330,0.06544027
6331,0.22125942
6332,0.35360849
6333,0.44850251
6334,0.49573538
6335,0.49035928
6336,0.43295246
6337,0.32962024
6338,0.19121078
6339,0.03261043
6340,-0.12956697
6341,-0.27787873
6342,-0.39678881
6343,-0.47350809
6344,-0.50000000
6345,-0.47341517
6346,-0.39661288
6347,-0.27763841
6348,-0.12928779
6349,0.03277703
6350,0.19147779
6351,0.32974577
6352,0.43309695
6353,0.49041569
6354,0.49571359
6355,0.44837466
6356,0.35349041
6357,0.22100019
6358,0.06515372
6359,-0.09772365
6360,-0.25011396
6361,-0.37597343
6362,-0.46199822
6363,-0.49893615
6364,-0.48291782
6365,-0.41566604
6366,-0.30432254
6367,-0.16058241
6368,0.00009461
6369,0.16087718
6370,0.30447266
6371,0.41577119
6372,0.48299840
6373,0.49892378
6374,0.46187910
6375,0.37584865
6376,0.24984436
6377,0.09741834
6378,-0.06534133
6379,-0.22127940
6380,-0.35362422
6381,-0.44851235
6382,-0.49573827
6383,-0.49037877
6384,-0.43294132
6385,-0.32960349
6386,-0.19119020
6387,-0.03258821
6388,0.12958847
6389,0.27789727
6390,0.39672810
6391,0.47351524
6392,0.50000000
6393,0.47340801
6394,0.39659932
6395,0.27772141
6396,0.12926628
6397,-0.03279925
6398,-0.19149837
6399,-0.32976249
6400,-0.43304709
6401,-0.49042001
6402,-0.49571067
6403,-0.44836482
6404,-0.35347468
6405,-0.22098021
6406,-0.06513163
6407,0.09762578
6408,0.25013325
6409,0.37598813
6410,0.46200675
6411,0.49893761
6412,0.48294368
6413,0.41565368
6414,0.30430487
6415,0.16056132
6416,-0.00011689
6417,-0.16078269
6418,-0.30449033
6419,-0.41578355
6420,-0.48300415
6421,-0.49892232
6422,-0.46187058
6423,-0.37583396
6424,-0.24993080
6425,-0.09739649
6426,0.06536341
6427,0.22129937
6428,0.35363996
6429,0.44846824
6430,0.49574119
6431,0.49037445
6432,0.43293017
6433,0.32958674
6434,0.19116962
6435,0.03256598
6436,-0.12949209
6437,-0.27791578
6438,-0.39674163
6439,-0.47352239
6440,-0.50000000
6441,-0.47344011
6442,-0.39658576
6443,-0.27770290
6444,-0.12924476
6445,0.03282148
6446,0.19140618
6447,0.32977924
6448,0.43305820
6449,0.49042436
6450,0.49570778
6451,0.44835496
6452,0.35345891
6453,0.22106974
6454,0.06510955
6455,-0.09764761
6456,-0.25015253
6457,-0.37600279
6458,-0.46196860
6459,-0.49893907
6460,-0.48293790
6461,-0.41564128
6462,-0.30428720
6463,-0.16065583
6464,0.00013916
6465,0.16080378
6466,0.30450797
6467,0.41579592
6468,0.48300990
6469,0.49892086
6470,0.46190879
6471,0.37581930
6472,0.24991150
6473,0.09737465
6474,-0.06538549
6475,-0.22120987
6476,-0.35365573
6477,-0.44847807
6478,-0.49574408
6479,-0.49037009
6480,-0.43291903
6481,-0.32957000
6482,-0.19126183
6483,-0.03254376
6484,0.12951359
6485,0.27793428
6486,0.39675519
6487,0.47349033
6488,0.49999997
6489,0.47343293
6490,0.39657220
6491,0.27768436
6492,0.12934117
6493,-0.03284370
6494,-0.19142675
6495,-0.32979599
6496,-0.43306935
6497,-0.49042872
6498,-0.49570486
6499,-0.44839913
6500,-0.35344318
6501,-0.22104976
6502,-0.06508747
6503,0.09766946
6504,0.25006610
6505,0.37601748
6506,0.46197709
6507,0.49894053
6508,0.48293212
6509,0.41569674
6510,0.30426952
6511,0.16063474
6512,-0.00016143
6513,-0.16082487
6514,-0.30452564
6515,-0.41580829
6516,-0.48298410
6517,-0.49891940
6518,-0.46190026
6519,-0.37580460
6520,-0.24989222
6521,-0.09747253
6522,0.06540757
6523,0.22122984
6524,0.35367146
6525,0.44848791
6526,0.49574697
6527,0.49036574
6528,0.43296894
6529,0.32955325
6530,0.19124125
6531,0.03252153
6532,-0.12953511
6533,-0.27785131
6534,-0.39676875
6535,-0.47349748
6536,-0.49999997
6537,-0.47342578
6538,-0.39663297
6539,-0.27766585
6540,-0.12931965
6541,0.03286592
6542,0.19144733
6543,0.32981271
6544,0.43308046
6545,0.49040926
6546,0.49570194
6547,0.44838926
6548,0.35342741
6549,0.22102977
6550,0.06518642
6551,-0.09769130
6552,-0.25008541
6553,-0.37603214
6554,-0.46198562
6555,-0.49893400
6556,-0.48292637
6557,-0.41568437
6558,-0.30425185
6559,-0.16061364
6560,0.00018370
6561,0.16084597
6562,0.30444649
6563,0.41582066
6564,0.48298988
6565,0.49891794
6566,0.46189174
6567,0.37587041
6568,0.24987292
6569,0.09745068
6570,-0.06542965
6571,-0.22124982
6572,-0.35360092
6573,-0.44849777
6574,-0.49573398
6575,-0.49036139
6576,-0.43295780
6577,-0.32953650
6578,-0.19122067
6579,-0.03262112
6580,0.12955663
6581,0.27786985
6582,0.39678231
6583,0.47350463
6584,0.50000000
6585,0.47341862
6586,0.39661941
6587,0.27764732
6588,0.12929814
6589,-0.03288815
6590,-0.19146790
6591,-0.32973769
6592,-0.43309161
6593,-0.49041361
6594,-0.49569902
6595,-0.44837940
6596,-0.35349798
6597,-0.22100981
6598,-0.06516434
6599,0.09771315
6600,0.25010470
6601,0.37596637
6602,0.46199414
6603,0.49893546
6604,0.48292059
6605,0.41567200
6606,0.30423418
6607,0.16059256
6608,-0.00008390
6609,-0.16086705
6610,-0.30446416
6611,-0.41583303
6612,-0.48299563
6613,-0.49892449
6614,-0.46188322
6615,-0.37585571
6616,-0.24985364
6617,-0.09742884
6618,0.06533071
6619,0.22126979
6620,0.35361665
6621,0.44850761
6622,0.49573690
6623,0.49035704
6624,0.43294668
6625,0.32961154
6626,0.19120009
6627,0.03259889
6628,-0.12957813
6629,-0.27788836
6630,-0.39672157
6631,-0.47351179
6632,-0.50000000
6633,-0.47341144
6634,-0.39660585
6635,-0.27762881
6636,-0.12927662
6637,0.03278857
6638,0.19148847
6639,0.32975444
6640,0.43310273
6641,0.49041793
6642,0.49571207
6643,0.44836956
6644,0.35348225
6645,0.22098982
6646,0.06514225
6647,-0.09761527
6648,-0.25012398
6649,-0.37598106
6650,-0.46200266
6651,-0.49893692
6652,-0.48291481
6653,-0.41565961
6654,-0.30431336
6655,-0.16057146
6656,0.00010618
6657,0.16088814
6658,0.30448183
6659,0.41577759
6660,0.48300138
6661,0.49892303
6662,0.46187466
6663,0.37584102
6664,0.24994007
6665,0.09740699
6666,-0.06535279
6667,-0.22128975
6668,-0.35363239
6669,-0.44851744
6670,-0.49573979
6671,-0.49037653
6672,-0.43293554
6673,-0.32959479
6674,-0.19117951
6675,-0.03257667
6676,0.12948175
6677,0.27790686
6678,0.39673513
6679,0.47351894
6680,0.50000000
6681,0.47340429
6682,0.39659229
6683,0.27771178
6684,0.12925510
6685,-0.03281079
6686,-0.19150905
6687,-0.32977119
6688,-0.43305287
6689,-0.49042228
6690,-0.49570918
6691,-0.44835970
6692,-0.35346648
6693,-0.22107933
6694,-0.06512018
6695,0.09763712
6696,0.25014326
6697,0.37599573
6698,0.46201119
6699,0.49893835
6700,0.48294067
6701,0.41564724
6702,0.30429569
6703,0.16055037
6704,-0.00012845
6705,-0.16079365
6706,-0.30449948
6707,-0.41578996
6708,-0.48300713
6709,-0.49892157
6710,-0.46191290
6711,-0.37582636
6712,-0.24992079
6713,-0.09738515
6714,0.06537487
6715,0.22130974
6716,0.35364816
6717,0.44847333
6718,0.49574268
6719,0.49037218
6720,0.43292439
6721,0.32957804
6722,0.19127172
6723,0.03255444
6724,-0.12950325
6725,-0.27792537
6726,-0.39674869
6727,-0.47352609
6728,-0.49999997
6729,-0.47343639
6730,-0.39657873
6731,-0.27769327
6732,-0.12923358
6733,0.03283301
6734,0.19141686
6735,0.32978794
6736,0.43306398
6737,0.49042663
6738,0.49570626
6739,0.44840387
6740,0.35345075
6741,0.22105937
6742,0.06509809
6743,-0.09765895
6744,-0.25016254
6745,-0.37601042
6746,-0.46197301
6747,-0.49893981
6748,-0.48293489
6749,-0.41563484
6750,-0.30427802
6751,-0.16064487
6752,0.00015072
6753,0.16081473
6754,0.30451715
6755,0.41580233
6756,0.48298132
6757,0.49892011
6758,0.46190438
6759,0.37581167
6760,0.24990149
6761,0.09736330
6762,-0.06539696
6763,-0.22122024
6764,-0.35366389
6765,-0.44848320
6766,-0.49574560
6767,-0.49036783
6768,-0.43297431
6769,-0.32956129
6770,-0.19125114
6771,-0.03253222
6772,0.12952477
6773,0.27794391
6774,0.39676222
6775,0.47349405
6776,0.49999997
6777,0.47342923
6778,0.39656517
6779,0.27767473
6780,0.12932999
6781,-0.03285524
6782,-0.19143744
6783,-0.32980466
6784,-0.43307513
6785,-0.49040717
6786,-0.49570334
6787,-0.44839400
6788,-0.35343498
6789,-0.22103938
6790,-0.06507601
6791,0.09768080
6792,0.25007612
6793,0.37602511
6794,0.46198153
6795,0.49894127
6796,0.48292914
6797,0.41569033
6798,0.30426034
6799,0.16062379
6800,-0.00017299
6801,-0.16083582
6802,-0.30443799
6803,-0.41581470
6804,-0.48298711
6805,-0.49891865
6806,-0.46189582
6807,-0.37579697
6808,-0.24988221
6809,-0.09746119
6810,0.06541903
6811,0.22124021
6812,0.35367963
6813,0.44849303
6814,0.49573258
6815,0.49036348
6816,0.43296316
6817,0.32954454
6818,0.19123057
6819,0.03250999
6820,-0.12954628
6821,-0.27786094
6822,-0.39677578
6823,-0.47350121
6824,-0.49999997
6825,-0.47342205
6826,-0.39662594
6827,-0.27765623
6828,-0.12930848
6829,0.03287746
6830,0.19145802
6831,0.32972965
6832,0.43308625
6833,0.49041152
6834,0.49570042
6835,0.44838414
6836,0.35341921
6837,0.22101940
6838,0.06517495
6839,-0.09770264
6840,-0.25009543
6841,-0.37603977
6842,-0.46199006
6843,-0.49893478
6844,-0.48292336
6845,-0.41567793
6846,-0.30424267
6847,-0.16060269
6848,0.00007320
6849,0.16085690
6850,0.30445567
6851,0.41582707
6852,0.48299286
6853,0.49891719
6854,0.46188730
6855,0.37586278
6856,0.24986291
6857,0.09743934
6858,-0.06544112
6859,-0.22126019
6860,-0.35360909
6861,-0.44850287
6862,-0.49573550
6863,-0.49035913
6864,-0.43295202
6865,-0.32961959
6866,-0.19120999
6867,-0.03260958
6868,0.12956779
6869,0.27787945
6870,0.39678934
6871,0.47350836
6872,0.50000000
6873,0.47341490
6874,0.39661238
6875,0.27763769
6876,0.12928696
6877,-0.03277788
6878,-0.19147858
6879,-0.32974640
6880,-0.43309739
6881,-0.49041584
6882,-0.49569753
6883,-0.44837430
6884,-0.35348982
6885,-0.22099943
6886,-0.06515288
6887,0.09772449
6888,0.25011471
6889,0.37597400
6890,0.46199855
6891,0.49893621
6892,0.48291761
6893,0.41566557
6894,0.30432186
6895,0.16058160
6896,-0.00009547
6897,-0.16087800
6898,-0.30447334
6899,-0.41583943
6900,-0.48299861
6901,-0.49892372
6902,-0.46187878
6903,-0.37584808
6904,-0.24984361
6905,-0.09741750
6906,0.06534217
6907,0.22128016
6908,0.35362482
6909,0.44851273
6910,0.49573839
6911,0.49037862
6912,0.43294087
6913,0.32960284
6914,0.19118941
6915,0.03258735
6916,-0.12958930
6917,-0.27789795
6918,-0.39672861
6919,-0.47351551
6920,-0.50000000
6921,-0.47340772
6922,-0.39659882
6923,-0.27772069
6924,-0.12926544
6925,0.03280010
6926,0.19149916
6927,0.32976314
6928,0.43310851
6929,0.49042019
6930,0.49571058
6931,0.44836444
6932,0.35347405
6933,0.22097945
6934,0.06513079
6935,-0.09762661
6936,-0.25013399
6937,-0.37598866
6938,-0.46200708
6939,-0.49893767
6940,-0.48294345
6941,-0.41565320
6942,-0.30430418
6943,-0.16056050
6944,0.00011774
6945,0.16089909
6946,0.30449098
6947,0.41578403
6948,0.48300439
6949,0.49892226
6950,0.46187025
6951,0.37583342
6952,0.24993005
6953,0.09739565
6954,-0.06536426
6955,-0.22130013
6956,-0.35364059
6957,-0.44846860
6958,-0.49574128
6959,-0.49037427
6960,-0.43292975
6961,-0.32958609
6962,-0.19116883
6963,-0.03256513
6964,0.12949291
6965,0.27791649
6966,0.39674217
6967,0.47352266
6968,0.50000000
6969,0.47343984
6970,0.39658526
6971,0.27770218
6972,0.12924394
6973,-0.03282233
6974,-0.19151974
6975,-0.32977989
6976,-0.43305865
6977,-0.49042454
6978,-0.49570766
6979,-0.44835457
6980,-0.35345832
6981,-0.22106896
6982,-0.06510871
6983,0.09764846
6984,0.25015327
6985,0.37600335
6986,0.46196890
6987,0.49893913
6988,0.48293769
6989,0.41564080
6990,0.30428651
6991,0.16053942
6992,-0.00014001
6993,-0.16080458
6994,-0.30450866
6995,-0.41579640
6996,-0.48301014
6997,-0.49892080
6998,-0.46190846
6999,-0.37581873
7000,-0.24991077
7001,-0.09737381
7002,0.06538634
7003,0.22121063
7004,0.35365632
7005,0.44847846
7006,0.49574420
7007,0.49036992
7008,0.43291861
7009,0.32956934
7010,0.19126104
7011,0.03254290
7012,-0.12951443
7013,-0.27793500
7014,-0.39675573
7015,-0.47349060
7016,-0.49999997
7017,-0.47343266
7018,-0.39657167
7019,-0.27768365
7020,-0.12922242
7021,0.03284455
7022,0.19142754
7023,0.32979661
7024,0.43306977
7025,0.49042886
7026,0.49570474
7027,0.44839874
7028,0.35344255
7029,0.22104900
7030,0.06508663
7031,-0.09767030
7032,-0.25006685
7033,-0.37601805
7034,-0.46197742
7035,-0.49894056
7036,-0.48293191
7037,-0.41562843
7038,-0.30426884
7039,-0.16063392
7040,0.00016229
7041,0.16082568
7042,0.30452633
7043,0.41580877
7044,0.48298433
7045,0.49891934
7046,0.46189994
7047,0.37580404
7048,0.24989147
7049,0.09747169
7050,-0.06540842
7051,-0.22123061
7052,-0.35367206
7053,-0.44848830
7054,-0.49574709
7055,-0.49036556
7056,-0.43296853
7057,-0.32955259
7058,-0.19124046
7059,-0.03252068
7060,0.12953593
7061,0.27785203
7062,0.39676926
7063,0.47349775
7064,0.49999997
7065,0.47342551
7066,0.39655811
7067,0.27766514
7068,0.12931882
7069,-0.03286678
7070,-0.19144812
7071,-0.32981336
7072,-0.43308091
7073,-0.49040943
7074,-0.49570182
7075,-0.44838887
7076,-0.35342681
7077,-0.22102901
7078,-0.06518557
7079,0.09769214
7080,0.25008613
7081,0.37603271
7082,0.46198595
7083,0.49894202
7084,0.48292613
7085,0.41568390
7086,0.30425116
7087,0.16061284
7088,-0.00018456
7089,-0.16084677
7090,-0.30444717
7091,-0.41582114
7092,-0.48299009
7093,-0.49891788
7094,-0.46189141
7095,-0.37586984
7096,-0.24987219
7097,-0.09744985
7098,0.06543050
7099,0.22125058
7100,0.35368779
7101,0.44849813
7102,0.49573410
7103,0.49036121
7104,0.43295738
7105,0.32953584
7106,0.19121988
7107,0.03262026
7108,-0.12955745
7109,-0.27787054
7110,-0.39678282
7111,-0.47350490
7112,-0.50000000
7113,-0.47341833
7114,-0.39661890
7115,-0.27764660
7116,-0.12929732
7117,0.03288900
7118,0.19146869
7119,0.32973835
7120,0.43309203
7121,0.49041376
7122,0.49569893
7123,0.44837904
7124,0.35349739
7125,0.22100903
7126,0.06516349
7127,-0.09771398
7128,-0.25010541
7129,-0.37604740
7130,-0.46199447
7131,-0.49893552
7132,-0.48292038
7133,-0.41567153
7134,-0.30423349
7135,-0.16059175
7136,0.00008476
7137,0.16086785
7138,0.30446485
7139,0.41583350
7140,0.48299584
7141,0.49892443
7142,0.46188289
7143,0.37585515
7144,0.24985290
7145,0.09742800
7146,-0.06545258
7147,-0.22127056
7148,-0.35361725
7149,-0.44850799
7150,-0.49573699
7151,-0.49035686
7152,-0.43294623
7153,-0.32961088
7154,-0.19119930
7155,-0.03259804
7156,0.12957896
7157,0.27788907
7158,0.39672208
7159,0.47351205
7160,0.50000000
7161,0.47341117
7162,0.39660531
7163,0.27762809
7164,0.12927580
7165,-0.03278942
7166,-0.19148926
7167,-0.32975510
7168,-0.43310314
7169,-0.49041811
7170,-0.49571198
7171,-0.44836918
7172,-0.35348165
7173,-0.22098906
7174,-0.06514141
7175,0.09773583
7176,0.25012472
7177,0.37598163
7178,0.46200299
7179,0.49893698
7180,0.48291460
7181,0.41565913
7182,0.30431268
7183,0.16057065
7184,-0.00010703
7185,-0.16088894
7186,-0.30448249
7187,-0.41577807
7188,-0.48300162
7189,-0.49892297
7190,-0.46187437
7191,-0.37584049
7192,-0.24983360
7193,-0.09740616
7194,0.06535364
7195,0.22129053
7196,0.35363302
7197,0.44851783
7198,0.49573991
7199,0.49037635
7200,0.43293509
7201,0.32959414
7202,0.19117872
7203,0.03257581
7204,-0.12948257
7205,-0.27790758
7206,-0.39673564
7207,-0.47351921
7208,-0.50000000
7209,-0.47340402
7210,-0.39659175
7211,-0.27771109
7212,-0.12925428
7213,0.03281164
7214,0.19150984
7215,0.32977185
7216,0.43305328
7217,0.49042246
7218,0.49570906
7219,0.44835931
7220,0.35346588
7221,0.22096908
7222,0.06511933
7223,-0.09763795
7224,-0.25014400
7225,-0.37599629
7226,-0.46201152
7227,-0.49893841
7228,-0.48294047
7229,-0.41564676
7230,-0.30429500
7231,-0.16054957
7232,0.00012930
7233,0.16079445
7234,0.30450016
7235,0.41579044
7236,0.48300737
7237,0.49892151
7238,0.46186581
7239,0.37582579
7240,0.24992004
7241,0.09738431
7242,-0.06537572
7243,-0.22131050
7244,-0.35364875
7245,-0.44847372
7246,-0.49574280
7247,-0.49037200
7248,-0.43292394
7249,-0.32957742
7250,-0.19127093
7251,-0.03255359
7252,0.12950408
7253,0.27792609
7254,0.39674920
7255,0.47352636
7256,0.49999997
7257,0.47343612
7258,0.39657819
7259,0.27769256
7260,0.12923276
7261,-0.03283387
7262,-0.19141765
7263,-0.32978857
7264,-0.43306440
7265,-0.49042678
7266,-0.49570614
7267,-0.44834945
7268,-0.35345012
7269,-0.22105859
7270,-0.06509724
7271,0.09765980
7272,0.25016329
7273,0.37601098
7274,0.46197334
7275,0.49893987
7276,0.48293468
7277,0.41563436
7278,0.30427733
7279,0.16064407
7280,-0.00015158
7281,-0.16081554
7282,-0.30451784
7283,-0.41580281
7284,-0.48301312
7285,-0.49892005
7286,-0.46190405
7287,-0.37581110
7288,-0.24990076
7289,-0.09736247
7290,0.06539780
7291,0.22122100
7292,0.35366449
7293,0.44848356
7294,0.49574569
7295,0.49036765
7296,0.43297389
7297,0.32956064
7298,0.19125035
7299,0.03253136
7300,-0.12952559
7301,-0.27794459
7302,-0.39676276
7303,-0.47349432
7304,-0.49999997
7305,-0.47342893
7306,-0.39656463
7307,-0.27767405
7308,-0.12932917
7309,0.03285609
7310,0.19143823
7311,0.32980531
7312,0.43307555
7313,0.49043113
7314,0.49570322
7315,0.44839361
7316,0.35343438
7317,0.22103862
7318,0.06507516
7319,-0.09768164
7320,-0.25007686
7321,-0.37602565
7322,-0.46198186
7323,-0.49894133
7324,-0.48292890
7325,-0.41568986
7326,-0.30425966
7327,-0.16062298
7328,0.00017385
7329,0.16083662
7330,0.30453551
7331,0.41581517
7332,0.48298731
7333,0.49891859
7334,0.46189553
7335,0.37579641
7336,0.24988146
7337,0.09746035
7338,-0.06541988
7339,-0.22124098
7340,-0.35368022
7341,-0.44849342
7342,-0.49573269
7343,-0.49036330
7344,-0.43296275
7345,-0.32954389
7346,-0.19122978
7347,-0.03250914
7348,0.12954710
7349,0.27786165
7350,0.39677632
7351,0.47350147
7352,0.49999997
7353,0.47342178
7354,0.39662540
7355,0.27765551
7356,0.12930766
7357,-0.03287832
7358,-0.19145881
7359,-0.32982206
7360,-0.43308666
7361,-0.49041167
7362,-0.49570033
7363,-0.44838378
7364,-0.35341862
7365,-0.22101864
7366,-0.06517411
7367,0.09770348
7368,0.25009614
7369,0.37604034
7370,0.46199039
7371,0.49893481
7372,0.48292315
7373,0.41567746
7374,0.30424199
7375,0.16060188
7376,-0.00019612
7377,-0.16085772
7378,-0.30445635
7379,-0.41582754
7380,-0.48299307
7381,-0.49891713
7382,-0.46188697
7383,-0.37586221
7384,-0.24986216
7385,-0.09743851
7386,0.06544197
7387,0.22126095
7388,0.35360968
7389,0.44850326
7390,0.49573559
7391,0.49035895
7392,0.43295160
7393,0.32952714
7394,0.19120920
7395,0.03260873
7396,-0.12956862
7397,-0.27788016
7398,-0.39678985
7399,-0.47350863
7400,-0.50000000
7401,-0.47341463
7402,-0.39661184
7403,-0.27763700
7404,-0.12928614
7405,0.03277873
7406,0.19147937
7407,0.32974705
7408,0.43309781
7409,0.49041602
7410,0.49569741
7411,0.44837391
7412,0.35348922
7413,0.22099866
7414,0.06515203
7415,-0.09772532
7416,-0.25011542
7417,-0.37597457
7418,-0.46199888
7419,-0.49893627
7420,-0.48291737
7421,-0.41566509
7422,-0.30422431
7423,-0.16058080
7424,0.00009632
7425,0.16087881
7426,0.30447400
7427,0.41583991
7428,0.48299885
7429,0.49892369
7430,0.46187845
7431,0.37584755
7432,0.24984288
7433,0.09741666
7434,-0.06534302
7435,-0.22128092
7436,-0.35362542
7437,-0.44851309
7438,-0.49573851
7439,-0.49035460
7440,-0.43294045
7441,-0.32960221
7442,-0.19118862
7443,-0.03258650
7444,0.12959012
7445,0.27789867
7446,0.39672911
7447,0.47351578
7448,0.50000000
7449,0.47340745
7450,0.39659828
7451,0.27771997
7452,0.12926462
7453,-0.03280096
7454,-0.19149995
7455,-0.32976377
7456,-0.43310893
7457,-0.49042037
7458,-0.49571046
7459,-0.44836405
7460,-0.35347345
7461,-0.22097868
7462,-0.06512994
7463,0.09762745
7464,0.25013474
7465,0.37598923
7466,0.46200740
7467,0.49893773
7468,0.48291159
