index,sample
5992,0.17887864
5993,0.19896737
5994,0.21541801
5995,0.23397909
5996,0.24907225
5997,0.26308927
5998,0.27803153
5999,0.28972417
6000,0.30280945
6001,0.31253907
6002,0.32110021
6003,0.32972598
6004,0.33619431
6005,0.33910981
6006,0.34212616
6007,0.34648699
6008,0.34630433
6009,0.34680086
6010,0.34487978
6011,0.34156680
6012,0.33642995
6013,0.33199498
6014,0.32641974
6015,0.31789061
6016,0.30881232
6017,0.29573980
6018,0.28348097
6019,0.26987416
6020,0.25824964
6021,0.24206781
6022,0.22650416
6023,0.20955087
6024,0.19065540
6025,0.16894953
6026,0.14816584
6027,0.12907180
6028,0.10773645
6029,0.08462030
6030,0.06231681
6031,0.03850308
6032,0.01770174
6033,-0.00414910
6034,-0.02742676
6035,-0.05271413
6036,-0.07534227
6037,-0.09580795
6038,-0.11753177
6039,-0.13726401
6040,-0.15747704
6041,-0.17962146
6042,-0.19763307
6043,-0.21460387
6044,-0.23060636
6045,-0.24614675
6046,-0.25995910
6047,-0.27235615
6048,-0.28407374
6049,-0.29525730
6050,-0.30395362
6051,-0.31272352
6052,-0.32053316
6053,-0.32383394
6054,-0.32713282
6055,-0.33175856
6056,-0.33361325
6057,-0.33278111
6058,-0.33051836
6059,-0.32865116
6060,-0.32491395
6061,-0.31961015
6062,-0.31234393
6063,-0.30395091
6064,-0.29367298
6065,-0.28174862
6066,-0.27114701
6067,-0.25706506
6068,-0.24470945
6069,-0.22998065
6070,-0.21202305
6071,-0.19623266
6072,-0.17629042
6073,-0.15775490
6074,-0.13767318
6075,-0.11749241
6076,-0.09600991
6077,-0.07567894
6078,-0.05213749
6079,-0.02976588
6080,-0.00761463
6081,0.01493798
6082,0.03769691
6083,0.06106443
6084,0.08527427
6085,0.10645027
6086,0.12972833
6087,0.14841151
6088,0.16840105
6089,0.18850110
6090,0.20698372
6091,0.22514580
6092,0.24152385
6093,0.25702664
6094,0.27077642
6095,0.28276768
6096,0.29350638
6097,0.30303258
6098,0.31234714
6099,0.32221046
6100,0.32890794
6101,0.33307829
6102,0.33561260
6103,0.34017405
6104,0.34015092
6105,0.33911523
6106,0.33985710
6107,0.33570132
6108,0.33083862
6109,0.32694745
6110,0.31980610
6111,0.31066614
6112,0.30125165
6113,0.29107517
6114,0.27998599
6115,0.26586851
6116,0.25267786
6117,0.23690309
6118,0.22070181
6119,0.20334850
6120,0.18424065
6121,0.16667981
6122,0.14659847
6123,0.12388922
6124,0.10277613
6125,0.08033815
6126,0.05747541
6127,0.03639085
6128,0.01455177
6129,-0.00882068
6130,-0.03300594
6131,-0.05736841
6132,-0.07954891
6133,-0.09931621
6134,-0.12032637
6135,-0.14170077
6136,-0.16151826
6137,-0.18292315
6138,-0.20151202
6139,-0.21921313
6140,-0.23518954
6141,-0.25010511
6142,-0.26473674
6143,-0.27546605
6144,-0.28639096
6145,-0.29776791
6146,-0.30637673
6147,-0.31556779
6148,-0.32145798
6149,-0.32624462
6150,-0.33020428
6151,-0.33435443
6152,-0.33455622
6153,-0.33377647
6154,-0.33330107
6155,-0.32932851
6156,-0.32461268
6157,-0.32007578
6158,-0.31433576
6159,-0.30656132
6160,-0.29653299
6161,-0.28559503
6162,-0.27393714
6163,-0.26016185
6164,-0.24534178
6165,-0.22964482
6166,-0.21410589
6167,-0.19786008
6168,-0.17957634
6169,-0.16009067
6170,-0.14008813
6171,-0.11955114
6172,-0.09774761
6173,-0.07480485
6174,-0.05276238
6175,-0.03018248
6176,-0.00872871
6177,0.01334559
6178,0.03792015
6179,0.05919547
6180,0.08097418
6181,0.10362212
6182,0.12491259
6183,0.14830144
6184,0.16975257
6185,0.18793353
6186,0.20433238
6187,0.22095560
6188,0.23920248
6189,0.25517637
6190,0.27001256
6191,0.28232861
6192,0.29447916
6193,0.30514765
6194,0.31295997
6195,0.31919581
6196,0.32711238
6197,0.33093268
6198,0.33516517
6199,0.33762223
6200,0.33954611
6201,0.33944416
6202,0.33953223
6203,0.33701950
6204,0.33158627
6205,0.32609481
6206,0.31787953
6207,0.30884677
6208,0.29989395
6209,0.29142973
6210,0.27971986
6211,0.26678383
6212,0.25141820
6213,0.23640400
6214,0.22131655
6215,0.20246647
6216,0.18521890
6217,0.16605593
6218,0.14327261
6219,0.12302852
6220,0.10126204
6221,0.08106046
6222,0.05898239
6223,0.03642404
6224,0.01290211
6225,-0.01247072
6226,-0.03619786
6227,-0.05814708
6228,-0.07840813
6229,-0.09988499
6230,-0.12056951
6231,-0.14360982
6232,-0.16205226
6233,-0.18168895
6234,-0.20081644
6235,-0.21681549
6236,-0.23524420
6237,-0.24934566
6238,-0.26312739
6239,-0.27791327
6240,-0.28952035
6241,-0.29933855
6242,-0.30650884
6243,-0.31619328
6244,-0.32138968
6245,-0.32650122
6246,-0.32997185
6247,-0.33233830
6248,-0.33559802
6249,-0.33609757
6250,-0.33406046
6251,-0.32998562
6252,-0.32564458
6253,-0.31891677
6254,-0.31407624
6255,-0.30452287
6256,-0.29600504
6257,-0.28709689
6258,-0.27536222
6259,-0.26180440
6260,-0.24797346
6261,-0.23277666
6262,-0.21440068
6263,-0.19771436
6264,-0.17950577
6265,-0.15930101
6266,-0.13905384
6267,-0.11717176
6268,-0.09777283
6269,-0.07472747
6270,-0.05406928
6271,-0.03080111
6272,-0.00933940
6273,0.01282954
6274,0.03604299
6275,0.06040963
6276,0.08277376
6277,0.10599624
6278,0.12764314
6279,0.14911281
6280,0.16937628
6281,0.18593755
6282,0.20444122
6283,0.22327022
6284,0.23762427
6285,0.25306839
6286,0.26800016
6287,0.28222719
6288,0.29181701
6289,0.30399078
6290,0.31296596
6291,0.32184961
6292,0.32833520
6293,0.33189583
6294,0.33670855
6295,0.33769426
6296,0.33855218
6297,0.33935186
6298,0.33660600
6299,0.33333161
6300,0.33058506
6301,0.32490042
6302,0.31981850
6303,0.31094489
6304,0.30263814
6305,0.29162222
6306,0.27809161
6307,0.26579002
6308,0.25250161
6309,0.23649770
6310,0.21894380
6311,0.20260358
6312,0.18532109
6313,0.16597939
6314,0.14401141
6315,0.12241866
6316,0.09995484
6317,0.08033001
6318,0.05859869
6319,0.03385742
6320,0.01222386
6321,-0.01043728
6322,-0.03342110
6323,-0.05504659
6324,-0.08013328
6325,-0.10151730
6326,-0.12358356
6327,-0.14403082
6328,-0.16222602
6329,-0.18148422
6330,-0.20164706
6331,-0.21873629
6332,-0.23336773
6333,-0.24828312
6334,-0.26413885
6335,-0.27729341
6336,-0.28916276
6337,-0.29748073
6338,-0.30789670
6339,-0.31482530
6340,-0.32243690
6341,-0.32626283
6342,-0.33090416
6343,-0.33412436
6344,-0.33625335
6345,-0.33462292
6346,-0.33353028
6347,-0.33126473
6348,-0.32504728
6349,-0.31876707
6350,-0.31203386
6351,-0.30461743
6352,-0.29728493
6353,-0.28591233
6354,-0.27519241
6355,-0.26178488
6356,-0.24607915
6357,-0.23151934
6358,-0.21526693
6359,-0.19860299
6360,-0.18089616
6361,-0.16065995
6362,-0.14009833
6363,-0.11891136
6364,-0.09789024
6365,-0.07472010
6366,-0.05492367
6367,-0.03053543
6368,-0.00799334
6369,0.01345998
6370,0.03844707
6371,0.06167176
6372,0.08435267
6373,0.10625078
6374,0.12638885
6375,0.14769627
6376,0.16515277
6377,0.18644084
6378,0.20477553
6379,0.22114059
6380,0.23895982
6381,0.25447455
6382,0.26792702
6383,0.28240117
6384,0.29324394
6385,0.30344138
6386,0.31324261
6387,0.32093567
6388,0.32768670
6389,0.33100063
6390,0.33440515
6391,0.33780676
6392,0.33808702
6393,0.33928317
6394,0.33851391
6395,0.33457291
6396,0.32977700
6397,0.32518646
6398,0.32019889
6399,0.31018978
6400,0.29990199
6401,0.29129165
6402,0.27802324
6403,0.26725966
6404,0.25285873
6405,0.23649187
6406,0.22012359
6407,0.20278850
6408,0.18318577
6409,0.16382276
6410,0.14577708
6411,0.12540941
6412,0.10356198
6413,0.07920552
6414,0.05567776
6415,0.03458174
6416,0.01083279
6417,-0.01284733
6418,-0.03471703
6419,-0.05700173
6420,-0.07766578
6421,-0.10065009
6422,-0.12331552
6423,-0.14204970
6424,-0.16167103
6425,-0.18040083
6426,-0.19966911
6427,-0.21742606
6428,-0.23427925
6429,-0.24887380
6430,-0.26326767
6431,-0.27632385
6432,-0.28877744
6433,-0.29929405
6434,-0.30713153
6435,-0.31530997
6436,-0.32155511
6437,-0.32796198
6438,-0.33153096
6439,-0.33482611
6440,-0.33649862
6441,-0.33566579
6442,-0.33447030
6443,-0.32904056
6444,-0.32675147
6445,-0.31965062
6446,-0.31305707
6447,-0.30435479
6448,-0.29581109
6449,-0.28624499
6450,-0.27419570
6451,-0.26225632
6452,-0.24814825
6453,-0.23093712
6454,-0.21595678
6455,-0.19687596
6456,-0.17952150
6457,-0.16127081
6458,-0.14033715
6459,-0.11928534
6460,-0.09740204
6461,-0.07704504
6462,-0.05491406
6463,-0.02956487
6464,-0.00834137
6465,0.01523347
6466,0.03794929
6467,0.05891099
6468,0.08369187
6469,0.10477211
6470,0.12597439
6471,0.14629054
6472,0.16743016
6473,0.18600455
6474,0.20385142
6475,0.22220348
6476,0.23913090
6477,0.25424680
6478,0.26751623
6479,0.28275165
6480,0.29447964
6481,0.30475155
6482,0.31262502
6483,0.32101318
6484,0.32753220
6485,0.33108726
6486,0.33394593
6487,0.33627731
6488,0.33974466
6489,0.34031028
6490,0.33902135
6491,0.33622336
6492,0.33140683
6493,0.32609108
6494,0.31898308
6495,0.30884677
6496,0.29883680
6497,0.28983307
6498,0.27768996
6499,0.26630720
6500,0.25054750
6501,0.23634669
6502,0.21851322
6503,0.20129502
6504,0.18418181
6505,0.16562656
6506,0.14499153
6507,0.12506859
6508,0.10303870
6509,0.08171339
6510,0.05852413
6511,0.03306964
6512,0.01038144
6513,-0.01298090
6514,-0.03290344
6515,-0.05675774
6516,-0.07772563
6517,-0.09910806
6518,-0.12168205
6519,-0.14363733
6520,-0.16343610
6521,-0.18305117
6522,-0.20150283
6523,-0.21936972
6524,-0.23445591
6525,-0.25118637
6526,-0.26521710
6527,-0.27684897
6528,-0.28798965
6529,-0.29825824
6530,-0.30710253
6531,-0.31667113
6532,-0.32125938
6533,-0.32831362
6534,-0.33183217
6535,-0.33243236
6536,-0.33484632
6537,-0.33492443
6538,-0.33389673
6539,-0.33056924
6540,-0.32578796
6541,-0.32125759
6542,-0.31426138
6543,-0.30698106
6544,-0.29792351
6545,-0.28509244
6546,-0.27458405
6547,-0.26103792
6548,-0.24674521
6549,-0.23008810
6550,-0.21526684
6551,-0.19950199
6552,-0.18134062
6553,-0.15997571
6554,-0.14126873
6555,-0.11829542
6556,-0.09635013
6557,-0.07700160
6558,-0.05351553
6559,-0.02995668
6560,-0.00658353
6561,0.01514261
6562,0.03786364
6563,0.05808292
6564,0.08134494
6565,0.10552885
6566,0.12710954
6567,0.14759439
6568,0.16522947
6569,0.18633470
6570,0.20356768
6571,0.22297423
6572,0.23944153
6573,0.25358635
6574,0.26728091
6575,0.28066584
6576,0.29239142
6577,0.30239820
6578,0.31140372
6579,0.31948474
6580,0.32559833
6581,0.33118618
6582,0.33518511
6583,0.33797988
6584,0.34007156
6585,0.33971745
6586,0.33889556
6587,0.33602190
6588,0.33125150
6589,0.32401803
6590,0.31684712
6591,0.30911633
6592,0.29974553
6593,0.29171959
6594,0.27845129
6595,0.26604566
6596,0.25195611
6597,0.23495302
6598,0.21888378
6599,0.20255610
6600,0.18411337
6601,0.16361946
6602,0.14533603
6603,0.12412266
6604,0.10057916
6605,0.08022958
6606,0.05868141
6607,0.03528069
6608,0.01233498
6609,-0.01126035
6610,-0.03444818
6611,-0.05682679
6612,-0.08089337
6613,-0.10244813
6614,-0.12427620
6615,-0.14259414
6616,-0.16310300
6617,-0.18308327
6618,-0.20056684
6619,-0.21881992
6620,-0.23587368
6621,-0.25052780
6622,-0.26308775
6623,-0.27765968
6624,-0.28967991
6625,-0.29970059
6626,-0.30901101
6627,-0.31491536
6628,-0.32155204
6629,-0.32640594
6630,-0.33034229
6631,-0.33485267
6632,-0.33459368
6633,-0.33576035
6634,-0.33455193
6635,-0.33135998
6636,-0.32701245
6637,-0.32086200
6638,-0.31290853
6639,-0.30675870
6640,-0.29685172
6641,-0.28501329
6642,-0.27468857
6643,-0.26108274
6644,-0.24716134
6645,-0.23220454
6646,-0.21535097
6647,-0.19909634
6648,-0.17994659
6649,-0.15963784
6650,-0.14023723
6651,-0.12092818
6652,-0.09828911
6653,-0.07643420
6654,-0.05561670
6655,-0.03308367
6656,-0.00939745
6657,0.01595314
6658,0.03835478
6659,0.05901372
6660,0.08351555
6661,0.10326434
6662,0.12426611
6663,0.14573443
6664,0.16608322
6665,0.18541120
6666,0.20423406
6667,0.22175139
6668,0.23879699
6669,0.25325653
6670,0.26797071
6671,0.28088337
6672,0.29254279
6673,0.30190608
6674,0.31221241
6675,0.31912759
6676,0.32563603
6677,0.33166942
6678,0.33637455
6679,0.33887249
6680,0.33956054
6681,0.33863771
6682,0.33807710
6683,0.33357018
6684,0.32949033
6685,0.32423592
6686,0.31765929
6687,0.31141576
6688,0.30143753
6689,0.29083821
6690,0.27910295
6691,0.26628089
6692,0.25030711
6693,0.23534231
6694,0.21825011
6695,0.20112604
6696,0.18358982
6697,0.16406670
6698,0.14472608
6699,0.12460832
6700,0.10280647
6701,0.07938042
6702,0.05547055
6703,0.03266510
6704,0.00922740
6705,-0.01161984
6706,-0.05353570
6707,-0.08613084
6708,-0.11581302
6709,-0.13797459
6710,-0.16050714
6711,-0.18006375
6712,-0.19911990
6713,-0.21730267
6714,-0.23614584
6715,-0.25266337
6716,-0.26789647
6717,-0.28109306
6718,-0.29370511
6719,-0.30612999
6720,-0.31777996
6721,-0.32557780
6722,-0.33371985
6723,-0.33963305
6724,-0.34695414
6725,-0.35104701
6726,-0.35323507
6727,-0.35580233
6728,-0.35780701
6729,-0.35648990
6730,-0.35521567
6731,-0.35075128
6732,-0.34707078
6733,-0.34128672
6734,-0.33461729
6735,-0.32394278
6736,-0.31456426
6737,-0.30324551
6738,-0.29206455
6739,-0.27794686
6740,-0.26350260
6741,-0.24959552
6742,-0.23388705
6743,-0.21646520
6744,-0.19626640
6745,-0.17818475
6746,-0.15712826
6747,-0.13551416
6748,-0.11484851
6749,-0.09134922
6750,-0.06960817
6751,-0.04496088
6752,-0.02317345
6753,0.00008700
6754,0.02408968
6755,0.04807439
6756,0.06874474
6757,0.09367017
6758,0.11310825
6759,0.13642432
6760,0.15474239
6761,0.17409624
6762,0.19473849
6763,0.21280535
6764,0.22914563
6765,0.24398518
6766,0.25882632
6767,0.27143180
6768,0.28394908
6769,0.29488099
6770,0.30464104
6771,0.31434286
6772,0.32158265
6773,0.32681295
6774,0.32996595
6775,0.33077025
6776,0.33194503
6777,0.33184859
6778,0.33138272
6779,0.33003554
6780,0.32652006
6781,0.32127249
6782,0.31223893
6783,0.30448088
6784,0.29606605
6785,0.28498134
6786,0.27385879
6787,0.25987914
6788,0.24504638
6789,0.23118950
6790,0.21573763
6791,0.19904023
6792,0.17845711
6793,0.16010725
6794,0.14119662
6795,0.12046690
6796,0.09686299
6797,0.07501844
6798,0.05426366
6799,0.03015645
6800,0.01003202
6801,-0.01420283
6802,-0.03613169
6803,-0.06036612
6804,-0.08153845
6805,-0.10529184
6806,-0.12475826
6807,-0.14497529
6808,-0.16390020
6809,-0.18421656
6810,-0.20396842
6811,-0.21977589
6812,-0.23513447
6813,-0.25283986
6814,-0.26494133
6815,-0.27714121
6816,-0.29073432
6817,-0.30146307
6818,-0.31112933
6819,-0.31767151
6820,-0.32463905
6821,-0.32887259
6822,-0.33248278
6823,-0.33342099
6824,-0.33494231
6825,-0.33345789
6826,-0.33362401
6827,-0.33191565
6828,-0.32747918
6829,-0.32104069
6830,-0.31365025
6831,-0.30726185
6832,-0.29651007
6833,-0.28736299
6834,-0.27538204
6835,-0.26096722
6836,-0.24614765
6837,-0.23265147
6838,-0.21496275
6839,-0.19823216
6840,-0.17966409
6841,-0.15970333
6842,-0.13948104
6843,-0.11798790
6844,-0.09865375
6845,-0.07795311
6846,-0.05398560
6847,-0.03132343
6848,-0.00840143
6849,0.01485771
6850,0.03662051
6851,0.05930134
6852,0.08331379
6853,0.10618512
6854,0.12867877
6855,0.14669368
6856,0.16742028
6857,0.18769191
6858,0.20412746
6859,0.22226128
6860,0.23804191
6861,0.25346860
6862,0.26960301
6863,0.28242299
6864,0.29552084
6865,0.30342382
6866,0.31266126
6867,0.32124165
6868,0.32729262
6869,0.33216476
6870,0.33798230
6871,0.33874741
6872,0.34052962
6873,0.34056777
6874,0.33861020
6875,0.33569515
6876,0.33231616
6877,0.32753372
6878,0.31969395
6879,0.31141448
6880,0.30137280
6881,0.29068080
6882,0.27842632
6883,0.26762399
6884,0.25331479
6885,0.23611896
6886,0.22158051
6887,0.20364515
6888,0.18355773
6889,0.16429995
6890,0.14548273
6891,0.12362903
6892,0.10249349
6893,0.08143829
6894,0.06081806
6895,0.03563626
6896,0.01273667
6897,-0.01068311
6898,-0.03192596
6899,-0.05565843
6900,-0.07820532
6901,-0.09901869
6902,-0.12104526
6903,-0.14149602
6904,-0.16189605
6905,-0.17959592
6906,-0.19993863
6907,-0.21650437
6908,-0.23187752
6909,-0.24805929
6910,-0.26253179
6911,-0.27518132
6912,-0.28822693
6913,-0.29942688
6914,-0.30755609
6915,-0.31468341
6916,-0.32198498
6917,-0.32490766
6918,-0.32853779
6919,-0.33189321
6920,-0.33468899
6921,-0.33494413
6922,-0.33213633
6923,-0.32809758
6924,-0.32448944
6925,-0.32023704
6926,-0.31179950
6927,-0.30335349
6928,-0.29580295
6929,-0.28591043
6930,-0.27313113
6931,-0.25854748
6932,-0.24591707
6933,-0.23177241
6934,-0.21551153
6935,-0.19768614
6936,-0.17744543
6937,-0.15856397
6938,-0.13726830
6939,-0.11813418
6940,-0.09799581
6941,-0.07640271
6942,-0.05100358
6943,-0.02879154
6944,-0.00523981
6945,0.01797022
6946,0.03783614
6947,0.06034290
6948,0.08196896
6949,0.10519798
6950,0.12720776
6951,0.14951812
6952,0.16813764
6953,0.18813291
6954,0.20725727
6955,0.22475754
6956,0.23944585
6957,0.25619864
6958,0.26941380
6959,0.28333506
6960,0.29495612
6961,0.30529052
6962,0.31482118
6963,0.32158357
6964,0.32762483
6965,0.33186948
6966,0.33664924
6967,0.33875477
6968,0.34015808
6969,0.34053165
6970,0.33759317
6971,0.33455208
6972,0.33053061
6973,0.32805458
6974,0.32044885
6975,0.31253621
6976,0.30374625
6977,0.29240176
6978,0.27928978
6979,0.26698157
6980,0.25218102
6981,0.23761497
6982,0.22229570
6983,0.20485389
6984,0.18375324
6985,0.16386633
6986,0.14346941
6987,0.12520711
6988,0.10476470
6989,0.08166149
6990,0.05800926
6991,0.03716554
6992,0.01481710
6993,-0.00934814
6994,-0.03229639
6995,-0.05552650
6996,-0.07837477
6997,-0.09872700
6998,-0.12044135
6999,-0.14236768
7000,-0.16188712
7001,-0.18049502
7002,-0.19912270
7003,-0.21754229
7004,-0.23525481
7005,-0.25022733
7006,-0.26201099
7007,-0.27546215
7008,-0.28599405
7009,-0.29682869
7010,-0.30751765
7011,-0.31482342
7012,-0.32105395
7013,-0.32702619
7014,-0.32974643
7015,-0.33217049
7016,-0.33313906
7017,-0.33283499
7018,-0.33312744
7019,-0.32891294
7020,-0.32453951
7021,-0.32049811
7022,-0.31321514
7023,-0.30383977
7024,-0.29537728
7025,-0.28501064
7026,-0.27241045
7027,-0.26103726
7028,-0.24614570
7029,-0.23069702
7030,-0.21501610
7031,-0.19804694
7032,-0.17901465
7033,-0.15746206
7034,-0.13838130
7035,-0.11745149
7036,-0.09772464
7037,-0.07527633
7038,-0.05293258
7039,-0.02907488
7040,-0.00526946
7041,0.01457657
7042,0.03799784
7043,0.06260081
7044,0.08274374
7045,0.10425301
7046,0.12669940
7047,0.14898315
7048,0.16947220
7049,0.18725739
7050,0.20531407
7051,0.22440490
7052,0.23877011
7053,0.25612760
7054,0.27051041
7055,0.28283551
7056,0.29516307
7057,0.30320898
7058,0.31396115
7059,0.32248324
7060,0.32717124
7061,0.33297646
7062,0.33518589
7063,0.33771142
7064,0.34040913
7065,0.34157500
7066,0.33908796
7067,0.33616975
7068,0.33188120
7069,0.32631662
7070,0.31879953
7071,0.31228879
7072,0.30090946
7073,0.29090759
7074,0.28034663
7075,0.26606372
7076,0.25185925
7077,0.23745807
7078,0.22120614
7079,0.20223337
7080,0.18386887
7081,0.16504851
7082,0.14460245
7083,0.12544902
7084,0.10527308
7085,0.08034742
7086,0.05921312
7087,0.03701676
7088,0.01335536
7089,-0.01006374
7090,-0.03284304
7091,-0.05686009
7092,-0.07970206
7093,-0.09876748
7094,-0.12190885
7095,-0.14121023
7096,-0.16272485
7097,-0.18171149
7098,-0.20059054
7099,-0.21613084
7100,-0.23178199
7101,-0.24959718
7102,-0.26369864
7103,-0.27529207
7104,-0.28732082
7105,-0.29811123
7106,-0.30627975
7107,-0.31602114
7108,-0.32169360
7109,-0.32744306
7110,-0.33128551
7111,-0.33371344
7112,-0.33512950
7113,-0.33356389
7114,-0.33240759
7115,-0.32941988
7116,-0.32616788
7117,-0.31932354
7118,-0.31288454
7119,-0.30341178
7120,-0.29567161
7121,-0.28510469
7122,-0.27414057
7123,-0.26032394
7124,-0.24663493
7125,-0.23187739
7126,-0.21566191
7127,-0.19850625
7128,-0.17894143
7129,-0.15800528
7130,-0.13756286
7131,-0.11663292
7132,-0.09748723
7133,-0.07541630
7134,-0.05451007
7135,-0.03082777
7136,-0.00750876
7137,0.01624233
7138,0.03818084
7139,0.06246442
7140,0.08438253
7141,0.10562786
7142,0.12544174
7143,0.14675422
7144,0.16607070
7145,0.18535665
7146,0.20485491
7147,0.22334941
7148,0.24165666
7149,0.25631356
7150,0.27039918
7151,0.28226167
7152,0.29185820
7153,0.30256733
7154,0.31200182
7155,0.32029143
7156,0.32634625
7157,0.33394909
7158,0.33755013
7159,0.33889627
7160,0.34117478
7161,0.34143487
7162,0.33923069
7163,0.33571294
7164,0.32950938
7165,0.32548651
7166,0.31863379
7167,0.30982265
7168,0.30093381
7169,0.29071000
7170,0.27822453
7171,0.26754394
7172,0.25195345
7173,0.23598956
7174,0.22073323
7175,0.20417984
7176,0.18403544
7177,0.16579659
7178,0.14445415
7179,0.12382156
7180,0.10365235
7181,0.08101115
7182,0.05894384
7183,0.03648611
7184,0.01307220
7185,-0.00934415
7186,-0.03328087
7187,-0.05574397
7188,-0.08025305
7189,-0.10254674
7190,-0.12385010
7191,-0.14160156
7192,-0.16135012
7193,-0.18268062
7194,-0.20202392
7195,-0.21674472
7196,-0.23371133
7197,-0.24945238
7198,-0.26352355
7199,-0.27650827
7200,-0.28768849
7201,-0.29693604
7202,-0.30638826
7203,-0.31510276
7204,-0.32072151
7205,-0.32604918
7206,-0.33108455
7207,-0.33352292
7208,-0.33547071
7209,-0.33590856
7210,-0.33435500
7211,-0.32962108
7212,-0.32549295
7213,-0.32156536
7214,-0.31521603
7215,-0.30546552
7216,-0.29598778
7217,-0.28495398
7218,-0.27287167
7219,-0.26056269
7220,-0.24732380
7221,-0.23176815
7222,-0.21603559
7223,-0.19695160
7224,-0.17758653
7225,-0.15954161
7226,-0.13911526
7227,-0.11881448
7228,-0.09728295
7229,-0.07701681
7230,-0.05516354
7231,-0.02962697
7232,-0.00727305
7233,0.01429215
7234,0.03764467
7235,0.05960698
7236,0.08250577
7237,0.10688812
7238,0.12657017
7239,0.14788970
7240,0.16862850
7241,0.18852460
7242,0.20541529
7243,0.22314142
7244,0.24029592
7245,0.25480908
7246,0.26921657
7247,0.28097346
7248,0.29126546
7249,0.30385897
7250,0.31299829
7251,0.32018551
7252,0.32743284
7253,0.33110389
7254,0.33664635
7255,0.33815888
7256,0.33812028
7257,0.33905110
7258,0.33920181
7259,0.33600292
7260,0.33011439
7261,0.32530394
7262,0.31944543
7263,0.30981854
7264,0.30236802
7265,0.29096657
7266,0.27933213
7267,0.26497635
7268,0.25069878
7269,0.23750384
7270,0.22126500
7271,0.20136905
7272,0.18305148
7273,0.16438177
7274,0.14424087
7275,0.12322737
7276,0.10352689
7277,0.08053656
7278,0.05893905
7279,0.03493069
7280,0.01327347
7281,-0.01070214
7282,-0.03256646
7283,-0.05719524
7284,-0.08016625
7285,-0.10015202
7286,-0.12253065
7287,-0.14188495
7288,-0.16226992
7289,-0.18337367
7290,-0.20095782
7291,-0.21825084
7292,-0.23558675
7293,-0.25091663
7294,-0.26463535
7295,-0.27663901
7296,-0.28662288
7297,-0.29700968
7298,-0.30794540
7299,-0.31502575
7300,-0.32307106
7301,-0.32864770
7302,-0.33093575
7303,-0.33220860
7304,-0.33442679
7305,-0.33424923
7306,-0.33421409
7307,-0.32957402
7308,-0.32542971
7309,-0.32094073
7310,-0.31393868
7311,-0.30544508
7312,-0.29554540
7313,-0.28653201
7314,-0.27409509
7315,-0.26131925
7316,-0.24757546
7317,-0.23054887
7318,-0.21377133
7319,-0.19930644
7320,-0.17890309
7321,-0.16047046
7322,-0.13923383
7323,-0.11991901
7324,-0.09981925
7325,-0.07754000
7326,-0.05530493
7327,-0.03205924
7328,-0.00918898
7329,0.01478062
7330,0.03991897
7331,0.06291246
7332,0.08521249
7333,0.10460309
7334,0.12496396
7335,0.14637268
7336,0.16807507
7337,0.18728778
7338,0.20642504
7339,0.22128086
7340,0.23802611
7341,0.25502932
7342,0.26924443
7343,0.28061986
7344,0.29370028
7345,0.30303141
7346,0.31105658
7347,0.31825551
7348,0.32724112
7349,0.34896612
7350,0.36140975
7351,0.36845589
7352,0.37111780
7353,0.37012294
7354,0.36983234
7355,0.36708361
7356,0.36157662
7357,0.35520983
7358,0.34736991
7359,0.33951274
7360,0.33026311
7361,0.32036513
7362,0.30748710
7363,0.29460648
7364,0.27989271
7365,0.26474255
7366,0.24587673
7367,0.22868796
7368,0.21036129
7369,0.19114180
7370,0.16883488
7371,0.14722216
7372,0.12719013
7373,0.10377131
7374,0.08027738
7375,0.05891505
7376,0.03551967
7377,0.01185635
7378,-0.01071234
7379,-0.03430944
7380,-0.05908689
7381,-0.08064279
7382,-0.10169150
7383,-0.12338106
7384,-0.14375377
7385,-0.16436255
7386,-0.18468556
7387,-0.20220232
7388,-0.21784708
7389,-0.23454399
7390,-0.24933311
7391,-0.26190799
7392,-0.27418923
7393,-0.28674835
7394,-0.29701144
7395,-0.30500937
7396,-0.31219754
7397,-0.31803018
7398,-0.32040259
7399,-0.32364509
7400,-0.32416618
7401,-0.32372624
7402,-0.32234409
7403,-0.32135081
7404,-0.31845859
7405,-0.31156030
7406,-0.30472198
7407,-0.29784945
7408,-0.28721377
7409,-0.27861443
7410,-0.26657015
7411,-0.25362214
7412,-0.24016249
7413,-0.22392368
7414,-0.20855841
7415,-0.19042201
7416,-0.17272705
7417,-0.15432194
7418,-0.13237338
7419,-0.11359635
7420,-0.09020065
7421,-0.06835874
7422,-0.04677017
7423,-0.02439087
7424,-0.00227515
7425,0.02184772
7426,0.04489724
7427,0.06538501
7428,0.08572515
7429,0.10856385
7430,0.12893985
7431,0.15216994
7432,0.17148766
7433,0.19181751
7434,0.20983194
7435,0.22512262
7436,0.24087395
7437,0.25627705
7438,0.27045929
7439,0.28345248
7440,0.29612443
7441,0.30618462
7442,0.31488681
7443,0.32277590
7444,0.32921264
7445,0.33400938
7446,0.33741453
7447,0.34102482
7448,0.34184152
7449,0.34040800
7450,0.33934718
7451,0.33510405
7452,0.33121091
7453,0.32593703
7454,0.31951168
7455,0.31211922
7456,0.30071017
7457,0.28977263
7458,0.27826118
7459,0.26741791
7460,0.25193834
7461,0.23586194
7462,0.22014001
7463,0.20310718
7464,0.18342513
7465,0.16643941
7466,0.14405777
