freq_hz,magnitude_dbfs
6902.343750,-117.629509
6908.203125,-122.951271
6914.062500,-124.045021
6919.921875,-122.786751
6925.781250,-119.990379
6931.640625,-119.958115
6937.500000,-119.261368
6943.359375,-120.068710
6949.218750,-115.463272
6955.078125,-113.055916
6960.937500,-113.212296
6966.796875,-116.083633
6972.656250,-115.245094
6978.515625,-112.838753
6984.375000,-111.589432
6990.234375,-108.975945
6996.093750,-106.652718
7001.953125,-104.511642
7007.812500,-97.587753
7013.671875,-19.817049
7019.531250,-97.616348
7025.390625,-102.803429
7031.250000,-106.693497
7037.109375,-109.922112
7042.968750,-110.816513
7048.828125,-112.486877
7054.687500,-115.560982
7060.546875,-116.037003
7066.406250,-114.942749
7072.265625,-114.052536
7078.125000,-116.696716
7083.984375,-118.994553
7089.843750,-119.570549
7095.703125,-120.606880
7101.562500,-120.204163
7107.421875,-120.290077
7113.281250,-123.541374
7119.140625,-130.147766
7125.000000,-120.514511
7130.859375,-116.248032
7136.718750,-122.334549
7142.578125,-111.008606
7148.437500,-128.096786
7154.296875,-123.168953
7160.156250,-125.027786
7166.015625,-125.805595
7171.875000,-128.211945
7177.734375,-127.967819
7183.593750,-124.848007
7189.453125,-133.331772
7195.312500,-131.279938
7201.171875,-111.760941
7207.031250,-130.906097
7212.890625,-127.748154
7218.750000,-126.232185
7224.609375,-127.221741
7230.468750,-132.132401
7236.328125,-126.021927
7242.187500,-129.622559
7248.046875,-147.643082
7253.906250,-129.843002
7259.765625,-115.332802
7265.625000,-129.808228
7271.484375,-142.118210
7277.343750,-130.287766
7283.203125,-126.995399
7289.062500,-138.168716
7294.921875,-129.570511
7300.781250,-125.618729
7306.640625,-133.302246
7312.500000,-125.790436
7318.359375,-129.954163
7324.218750,-129.592270
7330.078125,-135.887268
7335.937500,-125.471764
7341.796875,-124.149338
7347.656250,-139.690598
7353.515625,-118.493179
7359.375000,-113.120644
7365.234375,-110.392090
7371.093750,-112.295540
7376.953125,-116.741852
7382.812500,-126.778145
7388.671875,-95.125763
7394.531250,-121.550293
7400.390625,-132.610916
7406.250000,-123.672928
7412.109375,-116.188133
7417.968750,-116.050499
7423.828125,-115.628601
7429.687500,-115.623917
7435.546875,-121.756393
7441.406250,-124.174225
7447.265625,-134.053833
7453.125000,-128.225739
7458.984375,-130.095963
7464.843750,-129.770752
7470.703125,-127.303429
7476.562500,-125.985916
7482.421875,-129.689133
7488.281250,-125.958191
7494.140625,-135.253479
7500.000000,-136.614883
7505.859375,-123.139999
7511.718750,-133.236145
7517.578125,-105.326004
7523.437500,-132.188568
7529.296875,-125.141342
7535.156250,-130.213867
7541.015625,-131.706085
7546.875000,-126.549271
7552.734375,-128.885208
7558.593750,-129.118317
7564.453125,-135.151443
7570.312500,-132.534103
7576.171875,-121.652534
7582.031250,-133.445557
7587.890625,-128.778778
7593.750000,-149.109634
7599.609375,-138.548065
7605.468750,-134.453705
7611.328125,-128.191223
7617.187500,-131.830200
7623.046875,-130.986221
7628.906250,-133.765472
7634.765625,-111.774918
7640.625000,-131.700745
7646.484375,-115.514404
7652.343750,-133.450974
7658.203125,-134.591324
7664.062500,-131.629578
7669.921875,-138.377213
7675.781250,-134.628387
7681.640625,-138.789581
7687.500000,-131.772339
7693.359375,-134.051605
7699.218750,-145.610855
7705.078125,-134.956253
7710.937500,-121.090118
7716.796875,-149.733704
7722.656250,-122.241562
7728.515625,-129.606750
7734.375000,-152.944305
7740.234375,-127.388336
7746.093750,-133.168762
7751.953125,-131.583237
7757.812500,-128.081207
7763.671875,-88.607162
7769.531250,-131.608185
7775.390625,-119.061111
7781.250000,-135.299438
7787.109375,-129.710403
7792.968750,-132.316193
7798.828125,-136.332123
7804.687500,-139.192642
7810.546875,-137.920242
7816.406250,-138.626999
7822.265625,-138.824677
7828.125000,-147.069931
7833.984375,-146.974899
7839.843750,-130.187424
7845.703125,-147.634827
7851.562500,-130.409485
7857.421875,-138.744263
7863.281250,-140.546997
7869.140625,-135.092270
7875.000000,-140.345413
7880.859375,-119.884605
7886.718750,-138.976257
7892.578125,-94.556870
7898.437500,-130.171402
7904.296875,-138.095795
7910.156250,-134.515137
7916.015625,-132.936356
7921.875000,-133.325974
7927.734375,-142.266647
7933.593750,-138.881546
7939.453125,-132.160202
7945.312500,-126.488190
7951.171875,-132.199997
7957.031250,-128.799927
7962.890625,-136.844467
7968.750000,-151.413818
7974.609375,-132.470764
7980.468750,-136.209503
7986.328125,-137.794739
7992.187500,-141.218292
7998.046875,-125.075188
8003.906250,-134.393829
8009.765625,-113.961937
8015.625000,-130.478943
8021.484375,-113.073586
8027.343750,-132.704651
8033.203125,-138.419052
8039.062500,-140.524231
8044.921875,-133.540680
8050.781250,-136.317429
8056.640625,-136.561066
8062.500000,-134.589691
8068.359375,-125.383881
8074.218750,-131.165741
8080.078125,-125.623512
8085.937500,-131.876892
8091.796875,-141.895325
8097.656250,-131.818970
8103.515625,-134.839462
8109.375000,-138.417755
8115.234375,-137.567352
8121.093750,-138.383438
8126.953125,-124.259354
8132.812500,-136.397141
8138.671875,-98.099068
8144.531250,-132.611145
8150.390625,-124.610283
8156.250000,-131.633118
8162.109375,-133.745697
8167.968750,-133.337708
8173.828125,-141.102615
8179.687500,-130.653976
8185.546875,-136.763748
8191.406250,-132.683914
8197.265625,-138.198441
8203.125000,-141.628418
8208.984375,-133.455765
8214.843750,-134.158295
8220.703125,-136.115891
8226.562500,-140.597992
8232.421875,-134.988617
8238.281250,-138.979233
8244.140625,-135.737579
8250.000000,-135.138840
8255.859375,-123.215729
8261.718750,-140.926147
8267.578125,-96.799103
8273.437500,-137.322266
8279.296875,-133.156036
8285.156250,-131.061371
8291.015625,-140.385880
8296.875000,-135.620712
8302.734375,-132.536972
8308.593750,-128.987274
8314.453125,-145.013229
8320.312500,-129.659363
8326.171875,-133.517380
8332.031250,-131.499542
8337.890625,-137.053879
8343.750000,-140.374115
8349.609375,-135.524353
8355.468750,-143.699677
8361.328125,-137.905075
8367.187500,-135.958176
8373.046875,-123.146072
8378.906250,-142.223145
8384.765625,-126.825600
8390.625000,-133.575378
8396.484375,-127.268402
8402.343750,-133.412460
8408.203125,-138.257172
8414.062500,-138.606628
8419.921875,-134.267593
8425.781250,-141.443237
8431.640625,-141.868546
8437.500000,-138.773132
8443.359375,-132.706207
8449.218750,-131.934341
8455.078125,-126.624672
8460.937500,-133.607971
8466.796875,-135.367783
8472.656250,-133.508820
8478.515625,-138.008087
8484.375000,-131.193024
8490.234375,-131.635269
8496.093750,-129.293716
8501.953125,-132.901520
8507.812500,-135.493973
8513.671875,-111.044243
8519.531250,-132.254852
8525.390625,-121.647484
8531.250000,-132.015564
8537.109375,-139.781219
8542.968750,-138.405701
8548.828125,-139.216324
8554.687500,-138.987991
8560.546875,-131.549896
8566.406250,-136.150085
8572.265625,-130.163544
8578.125000,-131.355545
8583.984375,-127.996887
8589.843750,-133.948914
8595.703125,-130.198746
8601.562500,-134.956604
8607.421875,-127.786522
8613.281250,-129.949677
8619.140625,-136.917603
8625.000000,-127.543411
8630.859375,-121.292160
8636.718750,-123.902962
8642.578125,-78.274918
8648.437500,-132.370575
8654.296875,-123.456696
8660.156250,-122.056915
8666.015625,-120.437584
8671.875000,-122.942184
8677.734375,-124.643181
8683.593750,-127.667877
8689.453125,-134.044937
8695.312500,-129.594528
8701.171875,-127.167091
8707.031250,-128.674606
8712.890625,-135.729279
8718.750000,-135.344879
8724.609375,-129.131805
8730.468750,-131.395462
8736.328125,-126.718643
8742.187500,-127.616653
8748.046875,-132.669693
8753.906250,-127.532059
8759.765625,-115.303963
8765.625000,-128.458679
8771.484375,-107.688148
8777.343750,-130.776245
8783.203125,-122.251823
8789.062500,-146.310135
8794.921875,-130.675797
8800.781250,-128.840469
8806.640625,-131.433838
8812.500000,-128.807968
8818.359375,-125.517593
8824.218750,-130.637115
8830.078125,-122.411362
8835.937500,-124.115372
8841.796875,-122.018723
8847.656250,-126.718758
8853.515625,-130.449905
8859.375000,-126.476593
8865.234375,-125.410500
8871.093750,-124.931290
8876.953125,-125.674255
8882.812500,-125.128334
8888.671875,-103.512436
8894.531250,-116.809769
8900.390625,-119.596680
8906.250000,-117.740410
8912.109375,-123.319077
8917.968750,-125.005455
8923.828125,-124.084549
8929.687500,-120.979706
8935.546875,-120.844940
8941.406250,-120.136711
8947.265625,-121.230011
8953.125000,-116.267838
8958.984375,-113.764870
8964.843750,-113.862648
8970.703125,-117.099350
8976.562500,-116.122040
8982.421875,-113.904350
8988.281250,-112.738083
8994.140625,-108.493912
9000.000000,-107.630089
9005.859375,-105.671173
9011.718750,-98.553886
9017.578125,-22.984180
9023.437500,-98.596184
9029.296875,-103.559067
9035.156250,-107.701454
9041.015625,-111.150429
9046.875000,-111.714012
9052.734375,-113.410225
9058.593750,-116.565392
9064.453125,-117.080597
9070.312500,-116.210754
9076.171875,-115.207657
9082.031250,-117.944374
9087.890625,-119.890091
9093.750000,-120.568558
9099.609375,-121.774490
9105.468750,-121.209114
9111.328125,-120.899216
9117.187500,-124.350723
9123.046875,-132.923080
9128.906250,-121.608040
9134.765625,-115.231773
9140.625000,-124.507378
9146.484375,-107.289169
9152.343750,-129.770264
9158.203125,-123.415565
9164.062500,-125.559555
9169.921875,-126.895744
9175.781250,-129.577698
9181.640625,-128.975357
9187.500000,-125.368996
9193.359375,-136.818756
9199.218750,-133.475708
9205.078125,-110.255501
9210.937500,-132.047729
9216.796875,-129.089218
9222.656250,-126.487389
9228.515625,-127.209381
9234.375000,-134.125763
9240.234375,-126.765686
9246.093750,-128.694855
9251.953125,-140.890579
9257.812500,-129.663406
9263.671875,-111.000450
9269.531250,-130.823547
9275.390625,-126.097595
9281.250000,-129.706390
9287.109375,-125.645508
9292.968750,-144.423431
9298.828125,-128.362457
9304.687500,-122.808952
9310.546875,-135.154388
9316.406250,-124.334351
9322.265625,-129.668152
9328.125000,-130.895905
9333.984375,-132.429916
9339.843750,-123.844673
9345.703125,-123.208969
9351.562500,-135.944092
9357.421875,-116.652466
9363.281250,-111.425003
9369.140625,-108.686867
9375.000000,-110.550499
9380.859375,-114.992683
9386.718750,-126.431564
9392.578125,-92.216125
9398.437500,-121.283936
9404.296875,-127.074677
9410.156250,-123.220818
9416.015625,-115.375137
9421.875000,-115.451797
9427.734375,-114.345619
9433.593750,-114.925278
9439.453125,-121.395561
9445.312500,-123.359543
9451.171875,-137.303436
9457.031250,-128.839935
9462.890625,-131.003632
9468.750000,-129.243591
9474.609375,-127.251854
9480.468750,-125.349792
9486.328125,-127.954140
9492.187500,-125.580643
9498.046875,-134.946533
9503.906250,-140.975784
9509.765625,-128.222305
9515.625000,-134.485397
9521.484375,-110.916687
9527.343750,-131.623871
9533.203125,-126.486984
9539.062500,-130.606262
9544.921875,-132.110870
9550.781250,-127.078087
9556.640625,-129.515091
9562.500000,-130.085114
9568.359375,-134.957642
9574.218750,-133.432068
9580.078125,-120.119064
9585.937500,-134.083694
9591.796875,-129.498260
9597.656250,-152.815430
9603.515625,-140.218384
9609.375000,-134.871872
9615.234375,-129.597260
9621.093750,-132.105774
9626.953125,-132.723557
9632.812500,-136.490509
9638.671875,-114.826851
9644.531250,-132.005661
9650.390625,-117.439178
9656.250000,-132.600418
9662.109375,-132.654144
9667.968750,-132.489349
9673.828125,-137.489487
9679.687500,-135.047958
9685.546875,-141.557404
9691.406250,-132.028076
9697.265625,-134.525238
9703.125000,-148.313431
9708.984375,-134.855316
9714.843750,-121.051575
9720.703125,-147.820602
9726.562500,-122.353439
9732.421875,-129.744019
9738.281250,-143.757904
9744.140625,-127.480705
9750.000000,-132.138428
9755.859375,-133.758835
9761.718750,-130.255173
9767.578125,-89.944305
9773.437500,-134.296005
9779.296875,-120.000038
9785.156250,-136.435440
9791.015625,-130.229507
9796.875000,-131.899185
9802.734375,-136.479187
9808.593750,-142.212555
9814.453125,-139.887482
9820.312500,-139.012436
9826.171875,-138.353058
9832.031250,-147.620560
9837.890625,-132.891922
9843.750000,-130.568649
9849.609375,-147.548767
9855.468750,-131.106125
9861.328125,-139.280960
9867.187500,-141.342667
9873.046875,-138.080429
9878.906250,-140.710007
9884.765625,-120.436470
9890.625000,-138.244476
9896.484375,-94.549034
9902.343750,-129.314987
9908.203125,-134.776932
9914.062500,-133.585770
9919.921875,-134.618500
9925.781250,-133.875671
9931.640625,-142.481888
9937.500000,-136.984573
9943.359375,-132.881653
9949.218750,-126.129120
9955.078125,-129.572205
9960.937500,-127.424660
9966.796875,-140.956314
9972.656250,-156.743927
9978.515625,-132.374588
9984.375000,-136.936005
9990.234375,-140.537247
9996.093750,-143.193848
10001.953125,-134.556229
10007.812500,-134.637772
10013.671875,-113.156876
10019.531250,-130.837997
10025.390625,-111.991135
10031.250000,-133.518661
10037.109375,-139.196426
10042.968750,-141.058975
10048.828125,-133.950653
10054.687500,-137.970596
10060.546875,-137.733337
10066.406250,-134.626846
10072.265625,-125.677994
10078.125000,-130.342484
10083.984375,-125.453506
10089.843750,-132.441315
10095.703125,-148.213074
10101.562500,-131.168854
10107.421875,-134.363571
10113.281250,-141.269974
10119.140625,-140.722046
10125.000000,-138.355408
10130.859375,-124.463844
10136.718750,-135.555130
10142.578125,-96.275642
10148.437500,-132.331680
10154.296875,-121.763016
10160.156250,-131.502640
10166.015625,-135.036606
10171.875000,-133.599533
10177.734375,-139.104630
10183.593750,-131.500351
10189.453125,-136.123062
10195.312500,-133.975357
10201.171875,-145.145981
10207.031250,-143.182846
10212.890625,-131.841522
10218.750000,-134.340973
10224.609375,-137.490707
10230.468750,-142.726852
10236.328125,-133.903015
10242.187500,-140.096863
10248.046875,-138.961166
10253.906250,-136.163467
10259.765625,-120.379791
10265.625000,-136.295197
10271.484375,-91.915756
10277.343750,-148.093033
10283.203125,-131.116104
10289.062500,-130.950943
10294.921875,-136.443176
10300.781250,-137.782776
10306.640625,-133.495789
10312.500000,-127.416954
10318.359375,-143.837524
10324.218750,-127.395874
10330.078125,-132.330765
10335.937500,-131.469604
10341.796875,-137.235626
10347.656250,-138.293320
10353.515625,-136.776154
10359.375000,-140.400513
10365.234375,-137.683472
10371.093750,-138.539291
10376.953125,-122.366318
10382.812500,-144.669540
10388.671875,-120.132950
10394.531250,-134.178986
10400.390625,-124.913757
10406.250000,-135.587830
10412.109375,-139.817627
10417.968750,-139.654877
10423.828125,-138.985413
10429.687500,-142.669998
10435.546875,-145.407898
10441.406250,-138.659775
10447.265625,-134.756317
10453.125000,-132.281662
10458.984375,-120.544083
10464.843750,-135.217300
10470.703125,-134.896683
10476.562500,-136.223175
10482.421875,-133.076736
10488.281250,-133.037018
10494.140625,-131.941086
10500.000000,-129.945053
10505.859375,-134.106735
10511.718750,-135.452148
10517.578125,-137.531174
10523.437500,-133.265732
10529.296875,-125.987656
10535.156250,-132.763535
10541.015625,-140.002167
10546.875000,-137.046997
10552.734375,-139.248810
10558.593750,-143.128891
10564.453125,-133.008438
10570.312500,-138.015274
10576.171875,-132.060486
10582.031250,-133.544678
10587.890625,-129.564606
10593.750000,-136.212646
10599.609375,-131.381897
10605.468750,-130.020416
10611.328125,-125.943039
10617.187500,-132.525055
10623.046875,-134.426712
10628.906250,-128.803635
10634.765625,-124.493362
10640.625000,-126.552750
10646.484375,-81.605103
10652.343750,-133.631348
10658.203125,-123.405731
10664.062500,-121.460266
10669.921875,-119.759209
10675.781250,-122.287399
10681.640625,-124.056892
10687.500000,-127.294952
10693.359375,-133.910965
10699.218750,-128.992538
10705.078125,-127.307083
10710.937500,-129.557068
10716.796875,-136.435684
10722.656250,-134.471359
10728.515625,-129.401993
10734.375000,-132.943588
10740.234375,-127.683334
10746.093750,-128.218536
10751.953125,-134.100388
10757.812500,-128.323746
10763.671875,-117.210098
10769.531250,-129.121109
10775.390625,-108.979561
10781.250000,-129.974533
10787.109375,-121.973259
10792.968750,-141.673553
10798.828125,-132.866470
10804.687500,-129.446152
10810.546875,-132.937592
10816.406250,-130.174088
10822.265625,-126.245277
10828.125000,-131.755508
10833.984375,-106.665947
10839.843750,-124.201630
10845.703125,-122.031319
10851.562500,-127.386925
10857.421875,-132.501541
10863.281250,-127.458641
10869.140625,-126.498299
10875.000000,-125.888481
10880.859375,-126.542816
10886.718750,-126.107330
10892.578125,-104.300041
10898.437500,-117.237091
10904.296875,-119.016159
10910.156250,-117.979584
10916.015625,-124.060516
10921.875000,-126.264786
10927.734375,-125.859230
10933.593750,-122.310783
10939.453125,-122.029312
10945.312500,-121.304764
10951.171875,-122.739700
10957.031250,-117.379333
10962.890625,-114.646698
10968.750000,-114.772720
10974.609375,-118.067101
10980.468750,-117.298470
10986.328125,-115.335167
10992.187500,-114.247131
