freq_hz,magnitude_dbfs
6902.343750,-146.785294
6908.203125,-138.870285
6914.062500,-147.944305
6919.921875,-140.705872
6925.781250,-134.154938
6931.640625,-136.980652
6937.500000,-139.041718
6943.359375,-125.385132
6949.218750,-120.900345
6955.078125,-119.320282
6960.937500,-120.638550
6966.796875,-125.344070
6972.656250,-139.947540
6978.515625,-135.225357
6984.375000,-132.464691
6990.234375,-144.855927
6996.093750,-140.966705
7001.953125,-140.292694
7007.812500,-137.150589
7013.671875,-59.710434
7019.531250,-141.394821
7025.390625,-138.186768
7031.250000,-139.271881
7037.109375,-162.963242
7042.968750,-143.225266
7048.828125,-142.431641
7054.687500,-154.718369
7060.546875,-147.384354
7066.406250,-146.717438
7072.265625,-152.434143
7078.125000,-147.899872
7083.984375,-143.339661
7089.843750,-139.841263
7095.703125,-148.089096
7101.562500,-141.832199
7107.421875,-157.471573
7113.281250,-158.001465
7119.140625,-140.726562
7125.000000,-151.734818
7130.859375,-155.112473
7136.718750,-156.172791
7142.578125,-159.530106
7148.437500,-147.814301
7154.296875,-153.860748
7160.156250,-147.459351
7166.015625,-152.696320
7171.875000,-147.826843
7177.734375,-145.217346
7183.593750,-145.973572
7189.453125,-152.291153
7195.312500,-147.454300
7201.171875,-152.579071
7207.031250,-151.781662
7212.890625,-157.338898
7218.750000,-153.933411
7224.609375,-159.828522
7230.468750,-149.552338
7236.328125,-156.293716
7242.187500,-147.715179
7248.046875,-153.944321
7253.906250,-148.139465
7259.765625,-146.865707
7265.625000,-146.990875
7271.484375,-156.111496
7277.343750,-147.601334
7283.203125,-154.735260
7289.062500,-151.199081
7294.921875,-157.090836
7300.781250,-160.020691
7306.640625,-153.029953
7312.500000,-147.794083
7318.359375,-146.921524
7324.218750,-148.208984
7330.078125,-148.146149
7335.937500,-143.280624
7341.796875,-148.041290
7347.656250,-141.444733
7353.515625,-148.060379
7359.375000,-147.919022
7365.234375,-159.888977
7371.093750,-151.453827
7376.953125,-149.240204
7382.812500,-153.251205
7388.671875,-150.266953
7394.531250,-155.351135
7400.390625,-155.007416
7406.250000,-145.681671
7412.109375,-144.757980
7417.968750,-151.073639
7423.828125,-149.526489
7429.687500,-142.211746
7435.546875,-142.393082
7441.406250,-154.401138
7447.265625,-143.999542
7453.125000,-138.738663
7458.984375,-142.707870
7464.843750,-142.443787
7470.703125,-130.412308
7476.562500,-126.337822
7482.421875,-124.579018
7488.281250,-125.960632
7494.140625,-130.498199
7500.000000,-141.109482
7505.859375,-143.948151
7511.718750,-138.675903
7517.578125,-144.893219
7523.437500,-157.006073
7529.296875,-144.629761
7535.156250,-146.801086
7541.015625,-155.171021
7546.875000,-140.630951
7552.734375,-145.706711
7558.593750,-144.161728
7564.453125,-142.318298
7570.312500,-140.700867
7576.171875,-141.076202
7582.031250,-150.883499
7587.890625,-147.381119
7593.750000,-145.056854
7599.609375,-148.779938
7605.468750,-148.202240
7611.328125,-146.597534
7617.187500,-151.075409
7623.046875,-135.309998
7628.906250,-147.859055
7634.765625,-147.543915
7640.625000,-154.796890
7646.484375,-147.374542
7652.343750,-144.527206
7658.203125,-149.249023
7664.062500,-160.473343
7669.921875,-145.580017
7675.781250,-145.064682
7681.640625,-148.716553
7687.500000,-148.967804
7693.359375,-144.111496
7699.218750,-141.399673
7705.078125,-145.244171
7710.937500,-148.807495
7716.796875,-155.378540
7722.656250,-151.456985
7728.515625,-158.556274
7734.375000,-155.582611
7740.234375,-154.083649
7746.093750,-151.977493
7751.953125,-148.423523
7757.812500,-148.818237
7763.671875,-146.168610
7769.531250,-155.917313
7775.390625,-155.586761
7781.250000,-151.023788
7787.109375,-154.855423
7792.968750,-154.615997
7798.828125,-152.983994
7804.687500,-150.252380
7810.546875,-155.058228
7816.406250,-149.040649
7822.265625,-157.715515
7828.125000,-144.541840
7833.984375,-143.184494
7839.843750,-132.446945
7845.703125,-140.656448
7851.562500,-131.480118
7857.421875,-142.953598
7863.281250,-142.708679
7869.140625,-167.964813
7875.000000,-143.683868
7880.859375,-151.028458
7886.718750,-146.866241
7892.578125,-149.001175
7898.437500,-144.633057
7904.296875,-154.489548
7910.156250,-151.349838
7916.015625,-156.178360
7921.875000,-150.300278
7927.734375,-151.499847
7933.593750,-154.457275
7939.453125,-155.543579
7945.312500,-150.096100
7951.171875,-157.932709
7957.031250,-154.263916
7962.890625,-148.156616
7968.750000,-149.067719
7974.609375,-154.527145
7980.468750,-149.299118
7986.328125,-152.762360
7992.187500,-147.936890
7998.046875,-130.380386
8003.906250,-143.445648
8009.765625,-143.941483
8015.625000,-149.268494
8021.484375,-156.738663
8027.343750,-149.821991
8033.203125,-156.902191
8039.062500,-149.896484
8044.921875,-151.484192
8050.781250,-146.146759
8056.640625,-146.535461
8062.500000,-141.005829
8068.359375,-138.732162
8074.218750,-141.538986
8080.078125,-144.676956
8085.937500,-143.191559
8091.796875,-157.784180
8097.656250,-149.574936
8103.515625,-150.557571
8109.375000,-156.643906
8115.234375,-163.135498
8121.093750,-154.078094
8126.953125,-143.361572
8132.812500,-153.795990
8138.671875,-159.848679
8144.531250,-147.796844
8150.390625,-177.086182
8156.250000,-147.601303
8162.109375,-161.008392
8167.968750,-160.910110
8173.828125,-150.642120
8179.687500,-151.377747
8185.546875,-152.891296
8191.406250,-155.949463
8197.265625,-157.174423
8203.125000,-156.657532
8208.984375,-156.895660
8214.843750,-152.105545
8220.703125,-152.488846
8226.562500,-151.156982
8232.421875,-142.706833
8238.281250,-146.507980
8244.140625,-146.819962
8250.000000,-155.414368
8255.859375,-162.286209
8261.718750,-171.561981
8267.578125,-158.545776
8273.437500,-159.528137
8279.296875,-158.404984
8285.156250,-169.875656
8291.015625,-159.494308
8296.875000,-149.101639
8302.734375,-157.469238
8308.593750,-151.305176
8314.453125,-146.365952
8320.312500,-146.130768
8326.171875,-145.889328
8332.031250,-153.526825
8337.890625,-158.334839
8343.750000,-154.260437
8349.609375,-153.774094
8355.468750,-148.452179
8361.328125,-154.747437
8367.187500,-158.920242
8373.046875,-122.432365
8378.906250,-151.378372
8384.765625,-159.251434
8390.625000,-157.015045
8396.484375,-151.083664
8402.343750,-147.121765
8408.203125,-157.557785
8414.062500,-163.764862
8419.921875,-153.912308
8425.781250,-152.797607
8431.640625,-156.287872
8437.500000,-149.161209
8443.359375,-153.355820
8449.218750,-146.843887
8455.078125,-154.777557
8460.937500,-155.652786
8466.796875,-149.749359
8472.656250,-150.752518
8478.515625,-153.207504
8484.375000,-161.574097
8490.234375,-151.516052
8496.093750,-155.035538
8501.953125,-135.192993
8507.812500,-152.884476
8513.671875,-149.493866
8519.531250,-151.109909
8525.390625,-147.509811
8531.250000,-161.168518
8537.109375,-154.707977
8542.968750,-149.134537
8548.828125,-150.066086
8554.687500,-146.767639
8560.546875,-147.783234
8566.406250,-142.532257
8572.265625,-145.039993
8578.125000,-144.912354
8583.984375,-143.103882
8589.843750,-132.202133
8595.703125,-142.617325
8601.562500,-133.556580
8607.421875,-144.072662
8613.281250,-145.977798
8619.140625,-146.723724
8625.000000,-149.265366
8630.859375,-175.061829
8636.718750,-153.280914
8642.578125,-160.730804
8648.437500,-152.556885
8654.296875,-163.416595
8660.156250,-146.729034
8666.015625,-152.636139
8671.875000,-162.081131
8677.734375,-147.546906
8683.593750,-150.085007
8689.453125,-153.175995
8695.312500,-150.293243
8701.171875,-157.957993
8707.031250,-157.602264
8712.890625,-151.978516
8718.750000,-149.292725
8724.609375,-153.793808
8730.468750,-144.120651
8736.328125,-145.893585
8742.187500,-141.805466
8748.046875,-143.609222
8753.906250,-150.999008
8759.765625,-159.190659
8765.625000,-150.424591
8771.484375,-148.421082
8777.343750,-149.677200
8783.203125,-151.595490
8789.062500,-146.833115
8794.921875,-147.944199
8800.781250,-152.193817
8806.640625,-149.174408
8812.500000,-146.566605
8818.359375,-145.052933
8824.218750,-152.569305
8830.078125,-147.170822
8835.937500,-144.610260
8841.796875,-157.908417
8847.656250,-154.384598
8853.515625,-152.097336
8859.375000,-157.064545
8865.234375,-150.683624
8871.093750,-141.425644
8876.953125,-137.736496
8882.812500,-142.887207
8888.671875,-140.441711
8894.531250,-131.112473
8900.390625,-141.545853
8906.250000,-132.143356
8912.109375,-147.868134
8917.968750,-144.518600
8923.828125,-149.980682
8929.687500,-151.932388
8935.546875,-155.784531
8941.406250,-147.794952
8947.265625,-138.063370
8953.125000,-133.748154
8958.984375,-131.164398
8964.843750,-131.807556
8970.703125,-135.596848
8976.562500,-146.467346
8982.421875,-159.424149
8988.281250,-146.188034
8994.140625,-123.429802
9000.000000,-150.219177
9005.859375,-146.222458
9011.718750,-147.376740
9017.578125,-78.511185
9023.437500,-157.726456
9029.296875,-149.937103
9035.156250,-150.502960
9041.015625,-161.498016
9046.875000,-153.034805
9052.734375,-151.424698
9058.593750,-154.191681
9064.453125,-156.097321
9070.312500,-155.770935
9076.171875,-147.595703
9082.031250,-157.169006
9087.890625,-157.330811
9093.750000,-155.989227
9099.609375,-149.870728
9105.468750,-151.503525
9111.328125,-166.272827
9117.187500,-162.823639
9123.046875,-129.664108
9128.906250,-156.920593
9134.765625,-152.036530
9140.625000,-166.046844
9146.484375,-157.800461
9152.343750,-147.585205
9158.203125,-150.759811
9164.062500,-152.562836
9169.921875,-150.282593
9175.781250,-146.888718
9181.640625,-148.060074
9187.500000,-153.546509
9193.359375,-158.325821
9199.218750,-145.864563
9205.078125,-157.608643
9210.937500,-158.806931
9216.796875,-159.203033
9222.656250,-159.159164
9228.515625,-161.986450
9234.375000,-149.900055
9240.234375,-155.789764
9246.093750,-163.389954
9251.953125,-144.733521
9257.812500,-140.579193
9263.671875,-139.488739
9269.531250,-142.860092
9275.390625,-147.692474
9281.250000,-156.405121
9287.109375,-158.673935
9292.968750,-150.397812
9298.828125,-161.863983
9304.687500,-154.083725
9310.546875,-155.231949
9316.406250,-149.251144
9322.265625,-154.699203
9328.125000,-159.794769
9333.984375,-160.144257
9339.843750,-142.173981
9345.703125,-151.114487
9351.562500,-142.420776
9357.421875,-145.916214
9363.281250,-147.160919
9369.140625,-148.681747
9375.000000,-150.421463
9380.859375,-151.847809
9386.718750,-149.092773
9392.578125,-147.651459
9398.437500,-149.191315
9404.296875,-146.813141
9410.156250,-140.798523
9416.015625,-137.201447
9421.875000,-140.797485
9427.734375,-141.246826
9433.593750,-139.355774
9439.453125,-149.466644
9445.312500,-147.618439
9451.171875,-143.791534
9457.031250,-137.414688
9462.890625,-142.176529
9468.750000,-145.162872
9474.609375,-130.526611
9480.468750,-126.056885
9486.328125,-124.471207
9492.187500,-125.814369
9498.046875,-131.350677
9503.906250,-142.591949
9509.765625,-141.942780
9515.625000,-137.648758
9521.484375,-143.008087
9527.343750,-164.949463
9533.203125,-144.490616
9539.062500,-146.417969
9544.921875,-164.566223
9550.781250,-142.147079
9556.640625,-144.961365
9562.500000,-150.252899
9568.359375,-146.135239
9574.218750,-142.743134
9580.078125,-144.869843
9585.937500,-151.306747
9591.796875,-147.786987
9597.656250,-143.647949
9603.515625,-149.320999
9609.375000,-154.128387
9615.234375,-148.268494
9621.093750,-150.751556
9626.953125,-135.091049
9632.812500,-151.103912
9638.671875,-149.634949
9644.531250,-147.023361
9650.390625,-148.388458
9656.250000,-149.817963
9662.109375,-163.814453
9667.968750,-152.522842
9673.828125,-145.926880
9679.687500,-148.736923
9685.546875,-150.214111
9691.406250,-149.259949
9697.265625,-152.416443
9703.125000,-149.153763
9708.984375,-151.233826
9714.843750,-154.824966
9720.703125,-163.471603
9726.562500,-155.564133
9732.421875,-148.059433
9738.281250,-158.535217
9744.140625,-154.661346
9750.000000,-153.143677
9755.859375,-151.685532
9761.718750,-150.956848
9767.578125,-148.224670
9773.437500,-157.652954
9779.296875,-158.792908
9785.156250,-150.182739
9791.015625,-147.095459
9796.875000,-147.729080
9802.734375,-156.318283
9808.593750,-152.632889
9814.453125,-149.073547
9820.312500,-153.850204
9826.171875,-148.419983
9832.031250,-167.258453
9837.890625,-159.448425
9843.750000,-147.213531
9849.609375,-148.103851
9855.468750,-141.267120
9861.328125,-151.217590
9867.187500,-149.292709
9873.046875,-138.706299
9878.906250,-152.154724
9884.765625,-161.518478
9890.625000,-149.569855
9896.484375,-151.122314
9902.343750,-147.612244
9908.203125,-152.406677
9914.062500,-154.654114
9919.921875,-158.226334
9925.781250,-156.668747
9931.640625,-156.383957
9937.500000,-155.611603
9943.359375,-149.246536
9949.218750,-149.793625
9955.078125,-185.185562
9960.937500,-151.353256
9966.796875,-144.515671
9972.656250,-147.152084
9978.515625,-151.836273
9984.375000,-145.812592
9990.234375,-144.786652
9996.093750,-152.495865
10001.953125,-130.839844
10007.812500,-133.470016
10013.671875,-132.610077
10019.531250,-133.617035
10025.390625,-139.373138
10031.250000,-148.991730
10037.109375,-149.198959
10042.968750,-151.305420
10048.828125,-153.481720
10054.687500,-148.458694
10060.546875,-151.820282
10066.406250,-151.167923
10072.265625,-144.607620
10078.125000,-149.609329
10083.984375,-150.365021
10089.843750,-144.426407
10095.703125,-155.137955
10101.562500,-147.185394
10107.421875,-155.049957
10113.281250,-154.770218
10119.140625,-150.770432
10125.000000,-157.045349
10130.859375,-153.435349
10136.718750,-148.648041
10142.578125,-155.964996
10148.437500,-139.569000
10154.296875,-149.816147
10160.156250,-138.541183
10166.015625,-147.264160
10171.875000,-163.637634
10177.734375,-148.619965
10183.593750,-146.782700
10189.453125,-152.559280
10195.312500,-148.987305
10201.171875,-154.440002
10207.031250,-152.262070
10212.890625,-155.030960
10218.750000,-153.174530
10224.609375,-150.289383
10230.468750,-148.515793
10236.328125,-142.633881
10242.187500,-147.767761
10248.046875,-147.924484
10253.906250,-156.905045
10259.765625,-162.825867
10265.625000,-161.730408
10271.484375,-156.407806
10277.343750,-152.059830
10283.203125,-170.245056
10289.062500,-155.071838
10294.921875,-153.864914
10300.781250,-147.972076
10306.640625,-154.965744
10312.500000,-154.989029
10318.359375,-147.757385
10324.218750,-148.389572
10330.078125,-147.378555
10335.937500,-151.509491
10341.796875,-157.244995
10347.656250,-149.522781
10353.515625,-151.868118
10359.375000,-161.343353
10365.234375,-156.588989
10371.093750,-156.745422
10376.953125,-122.523712
10382.812500,-157.142181
10388.671875,-157.278778
10394.531250,-154.064957
10400.390625,-154.002365
10406.250000,-153.225998
10412.109375,-169.066483
10417.968750,-157.680481
10423.828125,-149.540802
10429.687500,-151.926910
10435.546875,-151.577713
10441.406250,-148.694489
10447.265625,-156.585831
10453.125000,-149.768951
10458.984375,-155.870300
10464.843750,-158.154327
10470.703125,-155.148300
10476.562500,-152.155914
10482.421875,-148.457092
10488.281250,-156.111771
10494.140625,-151.436447
10500.000000,-153.546188
10505.859375,-153.030106
10511.718750,-154.228012
10517.578125,-150.464005
10523.437500,-154.918030
10529.296875,-145.178360
10535.156250,-148.237289
10541.015625,-148.017197
10546.875000,-159.905334
10552.734375,-162.767090
10558.593750,-155.587997
10564.453125,-148.569061
10570.312500,-147.917435
10576.171875,-145.342377
10582.031250,-150.180801
10587.890625,-151.351562
10593.750000,-141.331055
10599.609375,-157.111038
10605.468750,-147.509995
10611.328125,-159.866669
10617.187500,-151.973541
10623.046875,-141.485809
10628.906250,-161.757202
10634.765625,-163.745422
10640.625000,-150.154083
10646.484375,-154.886108
10652.343750,-146.381958
10658.203125,-154.820740
10664.062500,-152.435165
10669.921875,-154.349838
10675.781250,-158.039886
10681.640625,-147.608246
10687.500000,-148.867294
10693.359375,-147.359894
10699.218750,-146.344315
10705.078125,-173.320435
10710.937500,-160.273361
10716.796875,-145.477890
10722.656250,-145.615250
10728.515625,-151.863113
10734.375000,-152.138214
10740.234375,-148.006439
10746.093750,-154.484161
10751.953125,-143.431152
10757.812500,-143.747879
10763.671875,-143.287827
10769.531250,-147.889816
10775.390625,-147.649246
10781.250000,-153.322235
10787.109375,-152.444885
10792.968750,-148.502335
10798.828125,-143.320221
10804.687500,-154.285568
10810.546875,-144.652512
10816.406250,-143.539642
10822.265625,-140.743362
10828.125000,-148.203903
10833.984375,-142.156509
10839.843750,-140.587662
10845.703125,-148.890793
10851.562500,-143.021225
10857.421875,-141.854492
10863.281250,-143.089310
10869.140625,-147.696198
10875.000000,-133.411880
10880.859375,-137.429077
10886.718750,-132.541687
10892.578125,-131.605469
10898.437500,-120.262383
10904.296875,-129.649872
10910.156250,-120.170578
10916.015625,-131.000458
10921.875000,-133.440796
10927.734375,-137.327606
10933.593750,-132.652603
10939.453125,-142.551590
10945.312500,-140.976471
10951.171875,-142.294800
10957.031250,-142.259109
10962.890625,-144.259720
10968.750000,-140.617874
10974.609375,-139.241760
10980.468750,-144.210449
10986.328125,-157.862534
