index,sample
1580,0.57254809
1581,0.45495430
1582,0.31712818
1583,0.16311280
1584,-0.00001026
1585,-0.16311541
1586,-0.31715131
1587,-0.45497993
1588,-0.57256347
1589,-0.66899687
1590,-0.74563819
1591,-0.80513877
1592,-0.85059428
1593,-0.88495260
1594,-0.91076851
1595,-0.93012637
1596,-0.94464499
1597,-0.95555681
1598,-0.96378630
1599,-0.97001338
1600,-0.97474074
1601,-0.97833449
1602,-0.98106223
1603,-0.98311967
1604,-0.98464745
1605,-0.98574615
1606,-0.98648602
1607,-0.98691285
1608,-0.98705244
1609,-0.98691332
1610,-0.98648709
1611,-0.98574787
1612,-0.98464972
1613,-0.98312294
1614,-0.98106652
1615,-0.97833967
1616,-0.97474784
1617,-0.97002244
1618,-0.96379703
1619,-0.95557153
1620,-0.94466221
1621,-0.93014801
1622,-0.91079813
1623,-0.88498592
1624,-0.85063469
1625,-0.80519241
1626,-0.74569219
1627,-0.66906482
1628,-0.57263303
1629,-0.45502913
1630,-0.31720105
1631,-0.16314149
1632,0.00001348
1633,0.16315037
1634,0.31721288
1635,0.45505977
1636,0.57265258
1637,0.66908735
1638,0.74572450
1639,0.80521750
1640,0.85066420
1641,0.88500988
1642,0.91082084
1643,0.93017113
1644,0.94468182
1645,0.95558965
1646,0.96381462
1647,0.97003806
1648,0.97476244
1649,0.97835374
1650,0.98107964
1651,0.98313558
1652,0.98466218
1653,0.98576003
1654,0.98649937
1655,0.98692578
1656,0.98706532
1657,0.98692626
1658,0.98650044
1659,0.98576170
1660,0.98466438
1661,0.98313874
1662,0.98108381
1663,0.97835881
1664,0.97476935
1665,0.97004688
1666,0.96382505
1667,0.95560396
1668,0.94470000
1669,0.93019408
1670,0.91084957
1671,0.88504559
1672,0.85070759
1673,0.80526918
1674,0.74577576
1675,0.66915184
1676,0.57271785
1677,0.45510396
1678,0.31725690
1679,0.16317020
1680,-0.00001671
1681,-0.16318534
1682,-0.31727448
1683,-0.45512468
1684,-0.57274163
1685,-0.66917777
1686,-0.74580282
1687,-0.80529630
1688,-0.85073406
1689,-0.88507068
1690,-0.91087312
1691,-0.93021590
1692,-0.94472015
1693,-0.95562249
1694,-0.96384293
1695,-0.97006267
1696,-0.97478408
1697,-0.97837263
1698,-0.98109698
1699,-0.98315144
1700,-0.98467672
1701,-0.98577392
1702,-0.98651266
1703,-0.98693871
1704,-0.98707813
1705,-0.98693925
1706,-0.98651367
1707,-0.98577553
1708,-0.98467904
1709,-0.98315454
1710,-0.98110104
1711,-0.97837830
1712,-0.97479081
1713,-0.97007132
1714,-0.96385390
1715,-0.95563644
1716,-0.94473779
1717,-0.93023819
1718,-0.91090101
1719,-0.88510513
1720,-0.85077590
1721,-0.80534589
1722,-0.74585938
1723,-0.66923892
1724,-0.57280278
1725,-0.45519379
1726,-0.31731275
1727,-0.16319890
1728,0.00000072
1729,0.16322029
1730,0.31733605
1731,0.45520455
1732,0.57283068
1733,0.66926819
1734,0.74588913
1735,0.80537504
1736,0.85080385
1737,0.88513142
1738,0.91092533
1739,0.93025863
1740,0.94475836
1741,0.95565528
1742,0.96387041
1743,0.97008729
1744,0.97480571
1745,0.97839189
1746,0.98111433
1747,0.98316729
1748,0.98469144
1749,0.98578775
1750,0.98652595
1751,0.98695165
1752,0.98709100
1753,0.98695219
1754,0.98652697
1755,0.98578936
1756,0.98469388
1757,0.98317033
1758,0.98111832
1759,0.97839737
1760,0.97481227
1761,0.97009569
1762,0.96388191
1763,0.95566887
1764,0.94477552
1765,0.93028224
1766,0.91095239
1767,0.88516819
1768,0.85084414
1769,0.80542254
1770,0.74595082
1771,0.66932601
1772,0.57288766
1773,0.45526856
1774,0.31736854
1775,0.16322760
1776,-0.00000394
1777,-0.16325526
1778,-0.31739762
1779,-0.45528436
1780,-0.57291967
1781,-0.66934854
1782,-0.74597526
1783,-0.80545372
1784,-0.85086906
1785,-0.88519216
1786,-0.91097760
1787,-0.93030339
1788,-0.94479656
1789,-0.95568806
1790,-0.96389866
1791,-0.97011191
1792,-0.97482729
1793,-0.97841114
1794,-0.98113167
1795,-0.98318291
1796,-0.98470616
1797,-0.98580164
1798,-0.98653913
1799,-0.98696458
1800,-0.98710382
1801,-0.98696512
1802,-0.98654020
1803,-0.98580319
1804,-0.98470849
1805,-0.98318607
1806,-0.98113579
1807,-0.97841650
1808,-0.97483373
1809,-0.97012073
1810,-0.96390992
1811,-0.95570123
1812,-0.94481468
1813,-0.93032622
1814,-0.91100371
1815,-0.88522774
1816,-0.85091239
1817,-0.80549920
1818,-0.74603438
1819,-0.66941297
1820,-0.57298493
1821,-0.45534337
1822,-0.31742436
1823,-0.16327497
1824,0.00000717
1825,0.16329020
1826,0.31744203
1827,0.45536423
1828,0.57300878
1829,0.66943896
1830,0.74606144
1831,0.80553246
1832,0.85093880
1833,0.88525283
1834,0.91102719
1835,0.93034804
1836,0.94483477
1837,0.95571971
1838,0.96392691
1839,0.97013646
1840,0.97484845
1841,0.97843033
1842,0.98114896
1843,0.98319870
1844,0.98472083
1845,0.98581547
1846,0.98655242
1847,0.98697752
1848,0.98711658
1849,0.98697805
1850,0.98655343
1851,0.98581707
1852,0.98472315
1853,0.98320180
1854,0.98115301
1855,0.97843558
1856,0.97485518
1857,0.97014505
1858,0.96393788
1859,0.95573360
1860,0.94485241
1861,0.93037027
1862,0.91105765
1863,0.88528728
1864,0.85098058
1865,0.80558193
1866,0.74611789
1867,0.66949993
1868,0.57306975
1869,0.45541823
1870,0.31748018
1871,0.16330364
1872,-0.00001039
1873,-0.16332518
1874,-0.31750357
1875,-0.45544401
1876,-0.57308525
1877,-0.66952932
1878,-0.74614757
1879,-0.80560505
1880,-0.85100859
1881,-0.88531351
1882,-0.91107941
1883,-0.93039268
1884,-0.94487292
1885,-0.95575243
1886,-0.96395516
1887,-0.97016102
1888,-0.97487003
1889,-0.97844952
1890,-0.98116595
1891,-0.98321450
1892,-0.98473549
1893,-0.98582917
1894,-0.98656565
1895,-0.98699045
1896,-0.98712939
1897,-0.98699093
1898,-0.98656666
1899,-0.98583090
1900,-0.98473775
1901,-0.98321754
1902,-0.98117024
1903,-0.97845465
1904,-0.97487706
1905,-0.97016943
1906,-0.96396583
1907,-0.95576704
1908,-0.94489008
1909,-0.93041420
1910,-0.91110891
1911,-0.88534677
1912,-0.85104877
1913,-0.80565852
1914,-0.74620134
1915,-0.66958702
1916,-0.57315463
1917,-0.45549300
1918,-0.31755313
1919,-0.16333236
1920,0.00001362
1921,0.16334148
1922,0.31756517
1923,0.45552382
1924,0.57317430
1925,0.66961968
1926,0.74623376
1927,0.80568367
1928,0.85107821
1929,0.88537413
1930,0.91113150
1931,0.93043727
1932,0.94490957
1933,0.95578510
1934,0.96398336
1935,0.97018492
1936,0.97489160
1937,0.97846872
1938,0.98118323
1939,0.98323029
1940,0.98475015
1941,0.98584300
1942,0.98657888
1943,0.98700333
1944,0.98714221
1945,0.98700380
1946,0.98657995
1947,0.98584467
1948,0.98475236
1949,0.98323345
1950,0.98118740
1951,0.97847366
1952,0.97489846
1953,0.97019368
1954,0.96399373
1955,0.95579940
1956,0.94492912
1957,0.93045819
1958,0.91116017
1959,0.88540959
1960,0.85111690
1961,0.80573511
1962,0.74629271
1963,0.66967392
1964,0.57323939
1965,0.45558274
1966,0.31759176
1967,0.16336107
1968,0.00000238
1969,-0.16339511
1970,-0.31762668
1971,-0.45558867
1972,-0.57327569
1973,-0.66971004
1974,-0.74631196
1975,-0.80576831
1976,-0.85114795
1977,-0.88543129
1978,-0.91118628
1979,-0.93048185
1980,-0.94494772
1981,-0.95581669
1982,-0.96401155
1983,-0.97020942
1984,-0.97491264
1985,-0.97848785
1986,-0.98120052
1987,-0.98324585
1988,-0.98476475
1989,-0.98585677
1990,-0.98659205
1991,-0.98701620
1992,-0.98715496
1993,-0.98701674
1994,-0.98659307
1995,-0.98585844
1996,-0.98476708
1997,-0.98324895
1998,-0.98120457
1999,-0.97849309
2000,-0.97491938
2001,-0.97021800
2002,-0.96402246
2003,-0.95583057
2004,-0.94496530
2005,-0.93050402
2006,-0.91120881
2007,-0.88546556
2008,-0.85118961
2009,-0.80581772
2010,-0.74636829
2011,-0.66977096
2012,-0.57333660
2013,-0.45564255
2014,-0.31766474
2015,-0.16340844
2016,0.00002008
2017,0.16341139
2018,0.31767112
2019,0.45568350
2020,0.57335216
2021,0.66979027
2022,0.74640590
2023,0.80584085
2024,0.85121298
2025,0.88549525
2026,0.91123575
2027,0.93052447
2028,0.94498724
2029,0.95585048
2030,0.96403891
2031,0.97023457
2032,0.97493464
2033,0.97850662
2034,0.98121804
2035,0.98326182
2036,0.98477924
2037,0.98587048
2038,0.98660535
2039,0.98702908
2040,0.98716772
2041,0.98702955
2042,0.98660636
2043,0.98587227
2044,0.98478150
2045,0.98326486
2046,0.98122197
2047,0.97851169
2048,0.97494119
2049,0.97024292
2050,0.96404952
2051,0.95586395
2052,0.94500434
2053,0.93054599
2054,0.91126263
2055,0.88552845
2056,0.85125315
2057,0.80588818
2058,0.74645954
2059,0.66984785
2060,0.57340896
2061,0.45573232
2062,0.31773767
2063,0.16341844
2064,-0.00000407
2065,-0.16342767
2066,-0.31774980
2067,-0.45574832
2068,-0.57342869
2069,-0.66989064
2070,-0.74648410
2071,-0.80591327
2072,-0.85128719
2073,-0.88555241
2074,-0.91128522
2075,-0.93057096
2076,-0.94502389
2077,-0.95588201
2078,-0.96406788
2079,-0.97025841
2080,-0.97495568
2081,-0.97852612
2082,-0.98123497
2083,-0.98327738
2084,-0.98479402
2085,-0.98588437
2086,-0.98661846
2087,-0.98704195
2088,-0.98718047
2089,-0.98704243
2090,-0.98661959
2091,-0.98588592
2092,-0.98479617
2093,-0.98328072
2094,-0.98123884
2095,-0.97853106
2096,-0.97496301
2097,-0.97026652
2098,-0.96407819
2099,-0.95589733
2100,-0.94504046
2101,-0.93059176
2102,-0.91131639
2103,-0.88558435
2104,-0.85132575
2105,-0.80597067
2106,-0.74653512
2107,-0.66994482
2108,-0.57350618
2109,-0.45579213
2110,-0.31777632
2111,-0.16346581
2112,0.00002654
2113,0.16348132
2114,0.31779420
2115,0.45584303
2116,0.57353008
2117,0.66997081
2118,0.74656224
2119,0.80599785
2120,0.85135216
2121,0.88560945
2122,0.91133982
2123,0.93061346
2124,0.94506043
2125,0.95591569
2126,0.96409518
2127,0.97028226
2128,0.97497761
2129,0.97854483
2130,0.98125190
2131,0.98329335
2132,0.98480844
2133,0.98589802
2134,0.98663169
2135,0.98705477
2136,0.98719317
2137,0.98705524
2138,0.98663265
2139,0.98589975
2140,0.98481059
2141,0.98329622
2142,0.98125625
2143,0.97854972
2144,0.97498387
2145,0.97029144
2146,0.96410686
2147,0.95592844
2148,0.94507945
2149,0.93063760
2150,0.91136491
2151,0.88564712
2152,0.85139835
2153,0.80604112
2154,0.74662638
2155,0.67004168
2156,0.57357842
2157,0.45588186
2158,0.31784928
2159,0.16347583
2160,-0.00001052
2161,-0.16349758
2162,-0.31787288
2163,-0.45590785
2164,-0.57360655
2165,-0.67007118
2166,-0.74665612
2167,-0.80607033
2168,-0.85142630
2169,-0.88567334
2170,-0.91138923
2171,-0.93065989
2172,-0.94509989
2173,-0.95594722
2174,-0.96412241
2175,-0.97030729
2176,-0.97499865
2177,-0.97856355
2178,-0.98126942
2179,-0.98330885
2180,-0.98482287
2181,-0.98591185
2182,-0.98664480
2183,-0.98706758
2184,-0.98720592
2185,-0.98706806
2186,-0.98664588
2187,-0.98591334
2188,-0.98482525
2189,-0.98331207
2190,-0.98127306
2191,-0.97856903
2192,-0.97500563
2193,-0.97031504
2194,-0.96413386
2195,-0.95596176
2196,-0.94511551
2197,-0.93067944
2198,-0.91141862
2199,-0.88570303
2200,-0.85146183
2201,-0.80612355
2202,-0.74671751
2203,-0.67011851
2204,-0.57367563
2205,-0.45597157
2206,-0.31788790
2207,-0.16352321
2208,-0.00000549
2209,0.16355124
2210,0.31791735
2211,0.45597267
2212,0.57370794
2213,0.67015135
2214,0.74673420
2215,0.80615485
2216,0.85149127
2217,0.88573039
2218,0.91144377
2219,0.93070245
2220,0.94513643
2221,0.95598084
2222,0.96415132
2223,0.97033113
2224,0.97502053
2225,0.97858298
2226,0.98128629
2227,0.98332471
2228,0.98483759
2229,0.98592550
2230,0.98665786
2231,0.98708040
2232,0.98721862
2233,0.98708093
2234,0.98665893
2235,0.98592710
2236,0.98483992
2237,0.98332745
2238,0.98129040
2239,0.97858834
2240,0.97502643
2241,0.97033983
2242,0.96416253
2243,0.95599288
2244,0.94515443
2245,0.93072516
2246,0.91146713
2247,0.88576573
2248,0.85153437
2249,0.80619395
2250,0.74679297
2251,0.67021543
2252,0.57374787
2253,0.45603138
2254,0.31796086
2255,0.16353323
2256,-0.00001699
2257,-0.16356753
2258,-0.31796166
2259,-0.45606741
2260,-0.57378441
2261,-0.67023152
2262,-0.74682808
2263,-0.80622721
2264,-0.85155618
2265,-0.88579428
2266,-0.91149318
2267,-0.93074495
2268,-0.94517583
2269,-0.95601231
2270,-0.96417856
2271,-0.97035611
2272,-0.97504151
2273,-0.97860169
2274,-0.98130375
2275,-0.98334020
2276,-0.98485202
2277,-0.98593932
2278,-0.98667109
2279,-0.98709321
2280,-0.98723131
2281,-0.98709369
2282,-0.98667210
2283,-0.98594069
2284,-0.98485428
2285,-0.98334330
2286,-0.98130774
2287,-0.97860688
2288,-0.97504818
2289,-0.97036463
2290,-0.96418947
2291,-0.95602608
2292,-0.94519335
2293,-0.93076700
2294,-0.91152078
2295,-0.88582844
2296,-0.85159773
2297,-0.80627644
2298,-0.74688423
2299,-0.67029220
2300,-0.57384509
2301,-0.45612109
2302,-0.31799948
2303,-0.16358058
2304,0.00000096
2305,0.16362119
2306,0.31804040
2307,0.45613226
2308,0.57388580
2309,0.67033172
2310,0.74690610
2311,0.80629957
2312,0.85163021
2313,0.88585120
2314,0.91154248
2315,0.93079126
2316,0.94521236
2317,0.95604372
2318,0.96420747
2319,0.97037989
2320,0.97506243
2321,0.97862107
2322,0.98132062
2323,0.98335570
2324,0.98486668
2325,0.98595291
2326,0.98668414
2327,0.98710603
2328,0.98724395
2329,0.98710650
2330,0.98668516
2331,0.98595446
2332,0.98486894
2333,0.98335868
2334,0.98132455
2335,0.97862619
2336,0.97506899
2337,0.97038817
2338,0.96421802
2339,0.95605934
2340,0.94522935
2341,0.93081266
2342,0.91157442
2343,0.88588423
2344,0.85167021
2345,0.80635875
2346,0.74695957
2347,0.67038906
2348,0.57394224
2349,0.45618087
2350,0.31807238
2351,0.16362798
2352,-0.00002345
2353,-0.16363743
2354,-0.31808478
2355,-0.45622694
2356,-0.57396215
2357,-0.67041188
2358,-0.74699986
2359,-0.80638403
2360,-0.85169506
2361,-0.88591498
2362,-0.91159695
2363,-0.93083364
2364,-0.94525170
2365,-0.95607734
2366,-0.96423465
2367,-0.97040361
2368,-0.97508430
2369,-0.97863978
2370,-0.98133749
2371,-0.98337156
2372,-0.98488104
2373,-0.98596650
2374,-0.98669738
2375,-0.98711878
2376,-0.98725665
2377,-0.98711926
2378,-0.98669833
2379,-0.98596823
2380,-0.98488325
2381,-0.98337448
2382,-0.98134184
2383,-0.97864473
2384,-0.97509068
2385,-0.97041297
2386,-0.96424496
2387,-0.95609039
2388,-0.94526821
2389,-0.93085444
2390,-0.91162282
2391,-0.88594681
2392,-0.85173351
2393,-0.80642909
2394,-0.74705064
2395,-0.67048591
2396,-0.57401443
2397,-0.45627058
2398,-0.31814536
2399,-0.16363795
2400,0.00000743
2401,0.16365372
2402,0.31816345
2403,0.45629174
2404,0.57403857
2405,0.67051208
2406,0.74707788
2407,0.80645627
2408,0.85176903
2409,0.88597190
2410,0.91164625
2411,0.93087995
2412,0.94528812
2413,0.95610869
2414,0.96426344
2415,0.97042859
2416,0.97510523
2417,0.97865909
2418,0.98135489
2419,0.98338699
2420,0.98489571
2421,0.98598027
2422,0.98671037
2423,0.98713154
2424,0.98726928
2425,0.98713201
2426,0.98671150
2427,0.98598176
2428,0.98489785
2429,0.98339027
2430,0.98135859
2431,0.97866392
2432,0.97511238
2433,0.97043645
2434,0.96427345
2435,0.95612353
2436,0.94530416
2437,0.93090004
2438,0.91167641
2439,0.88600254
2440,0.85180593
2441,0.80651140
2442,0.74712604
2443,0.67056262
2444,0.57411158
2445,0.45633033
2446,0.31818399
2447,0.16368537
2448,-0.00002993
2449,-0.16370739
2450,-0.31820783
2451,-0.45635650
2452,-0.57413989
2453,-0.67059219
2454,-0.74715590
2455,-0.80654061
2456,-0.85183388
2457,-0.88602877
2458,-0.91170067
2459,-0.93092233
2460,-0.94532454
2461,-0.95614225
2462,-0.96429062
2463,-0.97045225
2464,-0.97512710
2465,-0.97867775
2466,-0.98137170
2467,-0.98340279
2468,-0.98491007
2469,-0.98599380
2470,-0.98672354
2471,-0.98714429
2472,-0.98728192
2473,-0.98714477
2474,-0.98672450
2475,-0.98599553
2476,-0.98491216
2477,-0.98340559
2478,-0.98137587
2479,-0.97868317
2480,-0.97513306
2481,-0.97046119
2482,-0.96430194
2483,-0.95615453
2484,-0.94534296
2485,-0.93094563
2486,-0.91172475
2487,-0.88606513
2488,-0.85187835
2489,-0.80658168
2490,-0.74721712
2491,-0.67065942
2492,-0.57418376
2493,-0.45642000
2494,-0.31825694
2495,-0.16369532
2496,0.00001389
2497,0.16372365
2498,0.31828660
2499,0.45645121
2500,0.57421625
2501,0.67069232
2502,0.74724954
2503,0.80661291
2504,0.85190779
2505,0.88609248
2506,0.91174984
2507,0.93096471
2508,0.94536388
2509,0.95617354
2510,0.96431774
2511,0.97047716
2512,0.97514796
2513,0.97869635
2514,0.98138905
2515,0.98341823
2516,0.98492444
2517,0.98600757
2518,0.98673654
2519,0.98715699
2520,0.98729455
2521,0.98715752
2522,0.98673761
2523,0.98600900
2524,0.98492670
2525,0.98342133
2526,0.98139262
2527,0.97870165
2528,0.97515476
2529,0.97048467
2530,0.96432883
2531,0.95618767
2532,0.94537884
2533,0.93098730
2534,0.91177821
2535,0.88612765
2536,0.85194159
2537,0.80666393
2538,0.74730814
2539,0.67073613
2540,0.57428098
2541,0.45650971
2542,0.31829551
2543,0.16374272
2544,0.00000215
2545,-0.16377732
2546,-0.31833094
2547,-0.45651597
2548,-0.57431751
2549,-0.67077237
2550,-0.74732757
2551,-0.80669719
2552,-0.85197252
2553,-0.88614923
2554,-0.91180420
2555,-0.93101084
2556,-0.94540018
2557,-0.95620704
2558,-0.96434647
2559,-0.97050083
2560,-0.97516882
2561,-0.97871566
2562,-0.98140585
2563,-0.98343360
2564,-0.98493904
2565,-0.98602110
2566,-0.98674953
2567,-0.98716974
2568,-0.98730719
2569,-0.98717028
2570,-0.98675060
2571,-0.98602271
2572,-0.98494130
2573,-0.98343664
2574,-0.98140985
2575,-0.97872084
2576,-0.97517544
2577,-0.97050929
2578,-0.96435726
2579,-0.95621860
2580,-0.94541758
2581,-0.93103284
2582,-0.91182655
2583,-0.88618332
2584,-0.85201389
2585,-0.80673409
2586,-0.74738348
2587,-0.67083293
2588,-0.57437807
2589,-0.45656937
2590,-0.31836843
2591,-0.16379012
2592,0.00002036
2593,0.16379356
2594,0.31837529
2595,0.45661068
2596,0.57439387
2597,0.67085248
2598,0.74742121
2599,0.80676937
2600,0.85203725
2601,0.88621294
2602,0.91185337
2603,0.93105316
2604,0.94543946
2605,0.95623833
2606,0.96437359
2607,0.97052574
2608,0.97519058
2609,0.97873425
2610,0.98142320
2611,0.98344940
2612,0.98495334
2613,0.98603487
2614,0.98676270
2615,0.98718244
2616,0.98731983
2617,0.98718297
2618,0.98676366
2619,0.98603642
2620,0.98495555
2621,0.98345238
2622,0.98142707
2623,0.97873932
2624,0.97519708
2625,0.97053403
2626,0.96438408
2627,0.95625168
2628,0.94545633
2629,0.93107444
2630,0.91188002
2631,0.88624573
2632,0.85207707
2633,0.80681634
2634,0.74747449
2635,0.67090958
2636,0.57445019
2637,0.45665908
2638,0.31840706
2639,0.16380009
2640,-0.00000432
2641,-0.16384725
2642,-0.31845397
2643,-0.45667544
2644,-0.57447022
2645,-0.67095250
2646,-0.74749911
2647,-0.80684155
2648,-0.85211104
2649,-0.88626969
2650,-0.91190249
2651,-0.93109930
2652,-0.94547576
2653,-0.95626962
2654,-0.96440226
2655,-0.97054935
2656,-0.97521138
2657,-0.97875357
2658,-0.98143995
2659,-0.98346478
2660,-0.98496795
2661,-0.98604834
2662,-0.98677564
2663,-0.98719519
2664,-0.98733240
2665,-0.98719567
2666,-0.98677665
2667,-0.98604989
2668,-0.98497009
2669,-0.98346770
2670,-0.98144376
2671,-0.97875845
2672,-0.97521865
2673,-0.97055739
2674,-0.96441251
2675,-0.95628476
2676,-0.94549215
2677,-0.93111992
2678,-0.91193342
2679,-0.88630134
2680,-0.85214937
2681,-0.80689853
2682,-0.74754971
2683,-0.67100632
2684,-0.57454729
2685,-0.45671880
2686,-0.31847998
2687,-0.16384751
2688,0.00002684
2689,0.16386349
2690,0.31849834
2691,0.45677009
2692,0.57457143
2693,0.67103249
2694,0.74759269
2695,0.80692577
2696,0.85217571
2697,0.88633323
2698,0.91195679
2699,0.93114156
2700,0.94551200
2701,0.95630300
2702,0.96442932
2703,0.97057295
2704,0.97523314
2705,0.97877210
2706,0.98145670
2707,0.98348051
2708,0.98498219
2709,0.98606187
2710,0.98678875
2711,0.98720789
2712,0.98734498
2713,0.98720831
2714,0.98678970
2715,0.98606354
2716,0.98498434
2717,0.98348337
2718,0.98146099
2719,0.97877687
2720,0.97523928
2721,0.97058201
2722,0.96443927
2723,0.95631564
2724,0.94553083
2725,0.93116152
2726,0.91198164
2727,0.88636380
2728,0.85222161
2729,0.80696863
2730,0.74764067
2731,0.67110300
2732,0.57461935
2733,0.45680845
2734,0.31855291
2735,0.16385745
2736,-0.00001079
2737,-0.16387974
2738,-0.31857705
2739,-0.45683485
2740,-0.57464778
2741,-0.67113268
2742,-0.74767053
2743,-0.80699790
2744,-0.85224956
2745,-0.88638997
2746,-0.91200590
2747,-0.93118763
2748,-0.94555116
2749,-0.95633423
2750,-0.96445799
2751,-0.97059780
2752,-0.97525394
2753,-0.97879136
2754,-0.98147398
2755,-0.98349589
2756,-0.98499650
2757,-0.98607552
2758,-0.98680168
2759,-0.98722053
2760,-0.98735756
2761,-0.98722106
2762,-0.98680276
2763,-0.98607701
2764,-0.98499882
2765,-0.98349905
2766,-0.98147762
2767,-0.97879601
2768,-0.97526085
2769,-0.97060537
2770,-0.96446764
2771,-0.95634866
2772,-0.94556659
2773,-0.93120694
2774,-0.91203499
2775,-0.88641930
2776,-0.85228467
2777,-0.80705076
2778,-0.74771583
2779,-0.67117959
2780,-0.57471639
2781,-0.45686811
2782,-0.31859151
2783,-0.16390488
2784,-0.00000527
2785,0.16393344
2786,0.31862140
2787,0.45689958
2788,0.57474899
2789,0.67121261
2790,0.74774832
2791,0.80708206
2792,0.85231411
2793,0.88644660
2794,0.91206008
