freq_hz,magnitude_dbfs
6902.343750,-146.463776
6908.203125,-139.017654
6914.062500,-148.010757
6919.921875,-140.711639
6925.781250,-134.157486
6931.640625,-137.074402
6937.500000,-139.025726
6943.359375,-125.449753
6949.218750,-120.999329
6955.078125,-119.444580
6960.937500,-120.775345
6966.796875,-125.473984
6972.656250,-140.011230
6978.515625,-135.434174
6984.375000,-132.643616
6990.234375,-136.332336
6996.093750,-141.204956
7001.953125,-130.415970
7007.812500,-137.378265
7013.671875,-59.778671
7019.531250,-141.446350
7025.390625,-138.324799
7031.250000,-139.332001
7037.109375,-163.567642
7042.968750,-143.617538
7048.828125,-142.538544
7054.687500,-155.345825
7060.546875,-147.715683
7066.406250,-147.011765
7072.265625,-151.806549
7078.125000,-148.258392
7083.984375,-143.732025
7089.843750,-139.955887
7095.703125,-148.557220
7101.562500,-141.893524
7107.421875,-156.958572
7113.281250,-159.399750
7119.140625,-141.020630
7125.000000,-151.473877
7130.859375,-154.201340
7136.718750,-157.331665
7142.578125,-160.898438
7148.437500,-147.502548
7154.296875,-152.964600
7160.156250,-148.100784
7166.015625,-153.058746
7171.875000,-147.662033
7177.734375,-145.620377
7183.593750,-146.516296
7189.453125,-152.604019
7195.312500,-147.698120
7201.171875,-153.318130
7207.031250,-152.348114
7212.890625,-157.917831
7218.750000,-155.022644
7224.609375,-159.463943
7230.468750,-149.100281
7236.328125,-156.702438
7242.187500,-148.380829
7248.046875,-155.378189
7253.906250,-147.823425
7259.765625,-147.286575
7265.625000,-147.592163
7271.484375,-158.266617
7277.343750,-147.902191
7283.203125,-154.981857
7289.062500,-152.060333
7294.921875,-156.967926
7300.781250,-158.439423
7306.640625,-152.196259
7312.500000,-147.714691
7318.359375,-147.358627
7324.218750,-148.555786
7330.078125,-148.922791
7335.937500,-143.496582
7341.796875,-148.515945
7347.656250,-141.390869
7353.515625,-147.892181
7359.375000,-148.398148
7365.234375,-160.697098
7371.093750,-150.610413
7376.953125,-149.775833
7382.812500,-154.483826
7388.671875,-150.043045
7394.531250,-154.936493
7400.390625,-156.785950
7406.250000,-145.541870
7412.109375,-144.674637
7417.968750,-150.946442
7423.828125,-149.462494
7429.687500,-142.069214
7435.546875,-142.752213
7441.406250,-155.949234
7447.265625,-143.908981
7453.125000,-138.704849
7458.984375,-142.893585
7464.843750,-142.371353
7470.703125,-130.555908
7476.562500,-126.460106
7482.421875,-124.733467
7488.281250,-126.140297
7494.140625,-129.902161
7500.000000,-141.277176
7505.859375,-144.459702
7511.718750,-139.021652
7517.578125,-145.441864
7523.437500,-157.843506
7529.296875,-144.926239
7535.156250,-147.311127
7541.015625,-155.939423
7546.875000,-140.908173
7552.734375,-146.132019
7558.593750,-144.239182
7564.453125,-142.423920
7570.312500,-141.037796
7576.171875,-141.532059
7582.031250,-151.877228
7587.890625,-147.597641
7593.750000,-145.455750
7599.609375,-149.506439
7605.468750,-148.854126
7611.328125,-147.032196
7617.187500,-151.770889
7623.046875,-135.570618
7628.906250,-148.542404
7634.765625,-148.377777
7640.625000,-156.293182
7646.484375,-147.953430
7652.343750,-144.987869
7658.203125,-149.588181
7664.062500,-162.069336
7669.921875,-146.407227
7675.781250,-145.469833
7681.640625,-149.046570
7687.500000,-149.711136
7693.359375,-144.705093
7699.218750,-141.625061
7705.078125,-145.226883
7710.937500,-148.541824
7716.796875,-154.956314
7722.656250,-152.091156
7728.515625,-160.394714
7734.375000,-156.850922
7740.234375,-155.233185
7746.093750,-153.137192
7751.953125,-148.892456
7757.812500,-149.412781
7763.671875,-146.635376
7769.531250,-157.373413
7775.390625,-157.767517
7781.250000,-151.262314
7787.109375,-155.856354
7792.968750,-155.815292
7798.828125,-153.828491
7804.687500,-150.825836
7810.546875,-155.194412
7816.406250,-149.900604
7822.265625,-158.973755
7828.125000,-144.628586
7833.984375,-143.481766
7839.843750,-132.606628
7845.703125,-140.834641
7851.562500,-131.552292
7857.421875,-142.875931
7863.281250,-143.053009
7869.140625,-173.980469
7875.000000,-143.589569
7880.859375,-151.652893
7886.718750,-147.363892
7892.578125,-149.030396
7898.437500,-144.502426
7904.296875,-156.430603
7910.156250,-152.233673
7916.015625,-155.767181
7921.875000,-150.505524
7927.734375,-152.575241
7933.593750,-155.336807
7939.453125,-156.930817
7945.312500,-150.714890
7951.171875,-157.817764
7957.031250,-155.484634
7962.890625,-148.800827
7968.750000,-149.447083
7974.609375,-153.700714
7980.468750,-149.560715
7986.328125,-154.250778
7992.187500,-148.667252
7998.046875,-128.347855
8003.906250,-143.802246
8009.765625,-144.701096
8015.625000,-149.011368
8021.484375,-156.533875
8027.343750,-150.664124
8033.203125,-155.706909
8039.062500,-150.751724
8044.921875,-151.830353
8050.781250,-146.417953
8056.640625,-146.993240
8062.500000,-141.318665
8068.359375,-138.836395
8074.218750,-141.507462
8080.078125,-144.808853
8085.937500,-143.276810
8091.796875,-157.579102
8097.656250,-149.138504
8103.515625,-150.270416
8109.375000,-155.276627
8115.234375,-161.619095
8121.093750,-155.675278
8126.953125,-143.429993
8132.812500,-153.347214
8138.671875,-159.726089
8144.531250,-148.359955
8150.390625,-172.318848
8156.250000,-147.401642
8162.109375,-158.705170
8167.968750,-162.770157
8173.828125,-150.289444
8179.687500,-150.721497
8185.546875,-154.171967
8191.406250,-155.565979
8197.265625,-158.084290
8203.125000,-157.538574
8208.984375,-155.939087
8214.843750,-151.522583
8220.703125,-153.076447
8226.562500,-150.706665
8232.421875,-142.974075
8238.281250,-147.187439
8244.140625,-147.348236
8250.000000,-155.735718
8255.859375,-159.232697
8261.718750,-170.827789
8267.578125,-160.115585
8273.437500,-159.055817
8279.296875,-159.049332
8285.156250,-165.797607
8291.015625,-158.692291
8296.875000,-149.727951
8302.734375,-159.192230
8308.593750,-150.885834
8314.453125,-146.439194
8320.312500,-146.666748
8326.171875,-146.097092
8332.031250,-154.326599
8337.890625,-159.983688
8343.750000,-154.715775
8349.609375,-154.285843
8355.468750,-148.905930
8361.328125,-155.599518
8367.187500,-157.709885
8373.046875,-122.711914
8378.906250,-152.267670
8384.765625,-161.359421
8390.625000,-156.208099
8396.484375,-152.228607
8402.343750,-147.712448
8408.203125,-156.740646
8414.062500,-161.070572
8419.921875,-154.301422
8425.781250,-153.450562
8431.640625,-157.142273
8437.500000,-149.779114
8443.359375,-153.727936
8449.218750,-147.103714
8455.078125,-155.264618
8460.937500,-155.442337
8466.796875,-150.092712
8472.656250,-150.717926
8478.515625,-153.930191
8484.375000,-162.176590
8490.234375,-151.511520
8496.093750,-156.317200
8501.953125,-136.970581
8507.812500,-153.858597
8513.671875,-149.727066
8519.531250,-150.817795
8525.390625,-147.490814
8531.250000,-162.026245
8537.109375,-156.130890
8542.968750,-148.697098
8548.828125,-149.936005
8554.687500,-147.355301
8560.546875,-147.263016
8566.406250,-142.471298
8572.265625,-145.107681
8578.125000,-145.170319
8583.984375,-142.996643
8589.843750,-132.354248
8595.703125,-142.524963
8601.562500,-133.770767
8607.421875,-144.290192
8613.281250,-146.021469
8619.140625,-147.122055
8625.000000,-150.097977
8630.859375,-167.031769
8636.718750,-153.598083
8642.578125,-161.831909
8648.437500,-152.342209
8654.296875,-159.116287
8660.156250,-147.221970
8666.015625,-153.313171
8671.875000,-163.568237
8677.734375,-148.188385
8683.593750,-150.968353
8689.453125,-153.260925
8695.312500,-150.753082
8701.171875,-159.137405
8707.031250,-159.572006
8712.890625,-153.204056
8718.750000,-149.705795
8724.609375,-153.032242
8730.468750,-144.036697
8736.328125,-146.235352
8742.187500,-142.225647
8748.046875,-144.234985
8753.906250,-151.920181
8759.765625,-160.598907
8765.625000,-151.273712
8771.484375,-149.370285
8777.343750,-150.278946
8783.203125,-151.897400
8789.062500,-147.528168
8794.921875,-148.667862
8800.781250,-152.623672
8806.640625,-150.072189
8812.500000,-147.147186
8818.359375,-145.346451
8824.218750,-152.592667
8830.078125,-147.658447
8835.937500,-144.861938
8841.796875,-160.293427
8847.656250,-155.988831
8853.515625,-152.954727
8859.375000,-156.268311
8865.234375,-151.419006
8871.093750,-141.933426
8876.953125,-137.883728
8882.812500,-143.080048
8888.671875,-140.921295
8894.531250,-131.365341
8900.390625,-141.812775
8906.250000,-132.333817
8912.109375,-147.899963
8917.968750,-145.058517
8923.828125,-149.958206
8929.687500,-151.539429
8935.546875,-156.757812
8941.406250,-148.646240
8947.265625,-138.349854
8953.125000,-133.975967
8958.984375,-131.287079
8964.843750,-131.875885
8970.703125,-135.882843
8976.562500,-146.527084
8982.421875,-157.501953
8988.281250,-145.995850
8994.140625,-123.384415
9000.000000,-150.591904
9005.859375,-140.332520
9011.718750,-147.066727
9017.578125,-78.613419
9023.437500,-157.078308
9029.296875,-149.162201
9035.156250,-150.641037
9041.015625,-164.872513
9046.875000,-152.721741
9052.734375,-151.602615
9058.593750,-154.983078
9064.453125,-155.006348
9070.312500,-157.092331
9076.171875,-148.062256
9082.031250,-159.163849
9087.890625,-155.895126
9093.750000,-156.669022
9099.609375,-150.395065
9105.468750,-151.832977
9111.328125,-175.359497
9117.187500,-166.991348
9123.046875,-129.710129
9128.906250,-157.698746
9134.765625,-152.448441
9140.625000,-170.597046
9146.484375,-159.674393
9152.343750,-148.253906
9158.203125,-151.032562
9164.062500,-152.225357
9169.921875,-150.822693
9175.781250,-147.536041
9181.640625,-148.435455
9187.500000,-153.186401
9193.359375,-159.232040
9199.218750,-146.176926
9205.078125,-157.098557
9210.937500,-158.407440
9216.796875,-160.550934
9222.656250,-158.700577
9228.515625,-165.610291
9234.375000,-150.855591
9240.234375,-157.248459
9246.093750,-163.675995
9251.953125,-146.005035
9257.812500,-141.003433
9263.671875,-139.596527
9269.531250,-142.831223
9275.390625,-147.274231
9281.250000,-157.091843
9287.109375,-157.709076
9292.968750,-149.949814
9298.828125,-162.923767
9304.687500,-155.248703
9310.546875,-155.231308
9316.406250,-149.154541
9322.265625,-154.733887
9328.125000,-159.820297
9333.984375,-158.086258
9339.843750,-142.340225
9345.703125,-150.585480
9351.562500,-142.780838
9357.421875,-146.592957
9363.281250,-147.560532
9369.140625,-149.597702
9375.000000,-151.305634
9380.859375,-152.986237
9386.718750,-149.565384
9392.578125,-148.479675
9398.437500,-149.527222
9404.296875,-146.958191
9410.156250,-141.196732
9416.015625,-137.550446
9421.875000,-141.286331
9427.734375,-141.488754
9433.593750,-139.636322
9439.453125,-149.252441
9445.312500,-147.385010
9451.171875,-144.475082
9457.031250,-137.773651
9462.890625,-142.440140
9468.750000,-145.475632
9474.609375,-130.794128
9480.468750,-126.289841
9486.328125,-124.609131
9492.187500,-125.978928
9498.046875,-128.652084
9503.906250,-142.652695
9509.765625,-141.807037
9515.625000,-137.701538
9521.484375,-143.025375
9527.343750,-162.913055
9533.203125,-144.602356
9539.062500,-146.353333
9544.921875,-161.740128
9550.781250,-142.160538
9556.640625,-144.804321
9562.500000,-150.282867
9568.359375,-146.177994
9574.218750,-142.693771
9580.078125,-144.815018
9585.937500,-151.504944
9591.796875,-147.820496
9597.656250,-143.538712
9603.515625,-149.235718
9609.375000,-153.547882
9615.234375,-147.898743
9621.093750,-150.412857
9626.953125,-135.203735
9632.812500,-150.755386
9638.671875,-149.214600
9644.531250,-147.009033
9650.390625,-148.232651
9656.250000,-149.354385
9662.109375,-160.344055
9667.968750,-151.978943
9673.828125,-146.029526
9679.687500,-148.402069
9685.546875,-149.874649
9691.406250,-149.095047
9697.265625,-152.160507
9703.125000,-149.183685
9708.984375,-150.863892
9714.843750,-154.366898
9720.703125,-163.422699
9726.562500,-154.785141
9732.421875,-148.140930
9738.281250,-159.051376
9744.140625,-154.532501
9750.000000,-152.579163
9755.859375,-151.047684
9761.718750,-150.579514
9767.578125,-148.303345
9773.437500,-156.564041
9779.296875,-158.834015
9785.156250,-149.715149
9791.015625,-147.082642
9796.875000,-148.126312
9802.734375,-158.342346
9808.593750,-152.470825
9814.453125,-148.915192
9820.312500,-155.033203
9826.171875,-148.854263
9832.031250,-163.732239
9837.890625,-158.146500
9843.750000,-147.015717
9849.609375,-147.908646
9855.468750,-141.516663
9861.328125,-151.588287
9867.187500,-149.011047
9873.046875,-138.554443
9878.906250,-153.148926
9884.765625,-160.346954
9890.625000,-149.221252
9896.484375,-152.046234
9902.343750,-148.162598
9908.203125,-153.498398
9914.062500,-153.644897
9919.921875,-159.119614
9925.781250,-156.900940
9931.640625,-156.055313
9937.500000,-154.818146
9943.359375,-148.827759
9949.218750,-149.577911
9955.078125,-173.105103
9960.937500,-150.972305
9966.796875,-144.904312
9972.656250,-147.135895
9978.515625,-151.350037
9984.375000,-145.722641
9990.234375,-145.175461
9996.093750,-152.274567
10001.953125,-139.586395
10007.812500,-133.634995
10013.671875,-132.846924
10019.531250,-133.919769
10025.390625,-139.776260
10031.250000,-149.003784
10037.109375,-149.929520
10042.968750,-152.369110
10048.828125,-152.918732
10054.687500,-148.797577
10060.546875,-151.428345
10066.406250,-150.574829
10072.265625,-144.558899
10078.125000,-150.476929
10083.984375,-150.836578
10089.843750,-144.556091
10095.703125,-155.701721
10101.562500,-147.865280
10107.421875,-156.024460
10113.281250,-155.804962
10119.140625,-151.727509
10125.000000,-155.711548
10130.859375,-152.550247
10136.718750,-149.469208
10142.578125,-154.684311
10148.437500,-139.658035
10154.296875,-149.981491
10160.156250,-138.869476
10166.015625,-147.829636
10171.875000,-160.904175
10177.734375,-149.166382
10183.593750,-147.441589
10189.453125,-152.451721
10195.312500,-149.087723
10201.171875,-155.297562
10207.031250,-153.238495
10212.890625,-156.710693
10218.750000,-154.286514
10224.609375,-151.181427
10230.468750,-149.277618
10236.328125,-142.876572
10242.187500,-147.541565
10248.046875,-146.688934
10253.906250,-156.476196
10259.765625,-164.384583
10265.625000,-160.284058
10271.484375,-156.856186
10277.343750,-152.584091
10283.203125,-166.628906
10289.062500,-156.210281
10294.921875,-155.573502
10300.781250,-147.956406
10306.640625,-153.971436
10312.500000,-156.190918
10318.359375,-148.042542
10324.218750,-148.178665
10330.078125,-147.200958
10335.937500,-152.325836
10341.796875,-156.596191
10347.656250,-149.300995
10353.515625,-151.752945
10359.375000,-159.976669
10365.234375,-155.574905
10371.093750,-157.327866
10376.953125,-122.660027
10382.812500,-156.035248
10388.671875,-156.573761
10394.531250,-154.603363
10400.390625,-154.452881
10406.250000,-152.628357
10412.109375,-166.188385
10417.968750,-157.186172
10423.828125,-148.781601
10429.687500,-151.365875
10435.546875,-151.276688
10441.406250,-148.881027
10447.265625,-157.424286
10453.125000,-149.956009
10458.984375,-155.275406
10464.843750,-157.339920
10470.703125,-154.467529
10476.562500,-152.922150
10482.421875,-148.919937
10488.281250,-157.078156
10494.140625,-146.733734
10500.000000,-153.584015
10505.859375,-152.508987
10511.718750,-153.439270
10517.578125,-150.800308
10523.437500,-155.815689
10529.296875,-145.839554
10535.156250,-148.831299
10541.015625,-148.119736
10546.875000,-158.476044
10552.734375,-166.445450
10558.593750,-154.477356
10564.453125,-148.880692
10570.312500,-148.628662
10576.171875,-145.841461
10582.031250,-150.164734
10587.890625,-152.182587
10593.750000,-141.636185
10599.609375,-156.043076
10605.468750,-147.480560
10611.328125,-157.283447
10617.187500,-151.557190
10623.046875,-141.650330
10628.906250,-163.582596
10634.765625,-163.183685
10640.625000,-149.857040
10646.484375,-156.296249
10652.343750,-146.921661
10658.203125,-155.523605
10664.062500,-152.205322
10669.921875,-153.853897
10675.781250,-159.648865
10681.640625,-148.033707
10687.500000,-148.960434
10693.359375,-147.099426
10699.218750,-146.298599
10705.078125,-170.425385
10710.937500,-159.230774
10716.796875,-145.553085
10722.656250,-145.580093
10728.515625,-152.490356
10734.375000,-152.011398
10740.234375,-148.039642
10746.093750,-153.657623
10751.953125,-143.384979
10757.812500,-143.705566
10763.671875,-143.774963
10769.531250,-148.455673
10775.390625,-147.485641
10781.250000,-152.957397
10787.109375,-153.616821
10792.968750,-148.228516
10798.828125,-143.356110
10804.687500,-154.957306
10810.546875,-145.387833
10816.406250,-143.533875
10822.265625,-141.011017
10828.125000,-148.563263
10833.984375,-142.140640
10839.843750,-140.809891
10845.703125,-148.839294
10851.562500,-143.050842
10857.421875,-141.830994
10863.281250,-143.625900
10869.140625,-148.567596
10875.000000,-133.560959
10880.859375,-137.600571
10886.718750,-132.855331
10892.578125,-131.764694
10898.437500,-120.497498
10904.296875,-129.856476
10910.156250,-120.429504
10916.015625,-131.341415
10921.875000,-133.666122
10927.734375,-137.582413
10933.593750,-133.009460
10939.453125,-142.717911
10945.312500,-140.983566
10951.171875,-142.802948
10957.031250,-142.769653
10962.890625,-144.353577
10968.750000,-140.907364
10974.609375,-139.593033
10980.468750,-144.589828
10986.328125,-159.628113
