freq_hz,magnitude_dbfs
6902.343750,-88.210411
6908.203125,-88.254364
6914.062500,-84.142387
6919.921875,-89.363647
6925.781250,-86.387703
6931.640625,-91.648788
6937.500000,-95.407028
6943.359375,-83.682167
6949.218750,-94.128082
6955.078125,-104.512909
6960.937500,-87.151222
6966.796875,-84.936150
6972.656250,-88.509148
6978.515625,-87.318611
6984.375000,-87.556801
6990.234375,-87.888191
6996.093750,-87.134407
7001.953125,-88.491631
7007.812500,-87.917587
7013.671875,-95.331200
7019.531250,-86.026871
7025.390625,-94.209404
7031.250000,-88.336655
7037.109375,-98.413940
7042.968750,-88.623871
7048.828125,-95.658646
7054.687500,-85.587601
7060.546875,-108.494949
7066.406250,-86.898346
7072.265625,-83.940392
7078.125000,-89.314468
7083.984375,-99.289871
7089.843750,-85.933807
7095.703125,-79.667740
7101.562500,-84.694183
7107.421875,-84.818031
7113.281250,-93.001083
7119.140625,-99.826050
7125.000000,-92.697533
7130.859375,-91.436836
7136.718750,-85.698380
7142.578125,-91.003235
7148.437500,-88.478790
7154.296875,-92.878181
7160.156250,-101.653893
7166.015625,-90.664032
7171.875000,-88.313843
7177.734375,-91.587555
7183.593750,-87.670372
7189.453125,-91.724518
7195.312500,-94.652519
7201.171875,-96.837761
7207.031250,-85.739662
7212.890625,-94.435036
7218.750000,-86.041733
7224.609375,-79.873917
7230.468750,-87.366608
7236.328125,-91.270599
7242.187500,-90.797607
7248.046875,-87.842644
7253.906250,-97.199829
7259.765625,-91.171860
7265.625000,-86.433525
7271.484375,-100.190697
7277.343750,-91.130287
7283.203125,-93.009987
7289.062500,-88.934822
7294.921875,-89.881279
7300.781250,-97.572388
7306.640625,-90.536720
7312.500000,-92.916107
7318.359375,-94.869072
7324.218750,-90.467743
7330.078125,-95.870956
7335.937500,-90.206337
7341.796875,-85.026276
7347.656250,-84.164597
7353.515625,-81.584923
7359.375000,-89.066246
7365.234375,-85.957809
7371.093750,-82.713272
7376.953125,-86.617905
7382.812500,-88.607933
7388.671875,-82.826500
7394.531250,-91.802155
7400.390625,-97.092499
7406.250000,-84.554871
7412.109375,-94.954414
7417.968750,-88.788193
7423.828125,-89.882401
7429.687500,-95.509018
7435.546875,-91.645081
7441.406250,-87.579430
7447.265625,-102.585686
7453.125000,-83.576889
7458.984375,-95.655479
7464.843750,-88.199547
7470.703125,-86.622322
7476.562500,-92.789696
7482.421875,-85.691589
7488.281250,-97.988708
7494.140625,-89.408127
7500.000000,-91.699783
7505.859375,-82.428391
7511.718750,-91.801743
7517.578125,-82.832191
7523.437500,-85.096481
7529.296875,-88.144302
7535.156250,-84.354080
7541.015625,-92.734825
7546.875000,-83.978378
7552.734375,-89.985077
7558.593750,-87.675217
7564.453125,-88.118454
7570.312500,-86.310738
7576.171875,-87.500008
7582.031250,-90.310471
7587.890625,-90.417336
7593.750000,-89.646286
7599.609375,-86.667389
7605.468750,-98.550156
7611.328125,-92.205582
7617.187500,-96.929031
7623.046875,-92.404770
7628.906250,-90.293182
7634.765625,-92.007454
7640.625000,-86.944107
7646.484375,-88.395813
7652.343750,-83.406815
7658.203125,-86.028664
7664.062500,-84.479095
7669.921875,-84.324661
7675.781250,-98.792480
7681.640625,-86.034431
7687.500000,-82.041328
7693.359375,-86.127914
7699.218750,-88.361267
7705.078125,-93.662834
7710.937500,-95.644241
7716.796875,-93.168594
7722.656250,-86.125786
7728.515625,-91.753151
7734.375000,-97.468765
7740.234375,-86.306953
7746.093750,-92.053101
7751.953125,-83.721664
7757.812500,-87.922279
7763.671875,-86.860580
7769.531250,-85.433914
7775.390625,-86.397247
7781.250000,-90.861542
7787.109375,-99.204552
7792.968750,-90.610779
7798.828125,-90.087982
7804.687500,-89.382904
7810.546875,-85.469757
7816.406250,-82.532059
7822.265625,-83.548325
7828.125000,-90.893875
7833.984375,-92.920609
7839.843750,-93.727524
7845.703125,-93.142639
7851.562500,-94.035614
7857.421875,-89.497574
7863.281250,-97.146439
7869.140625,-86.824738
7875.000000,-85.818634
7880.859375,-105.625450
7886.718750,-93.913666
7892.578125,-88.412926
7898.437500,-84.363564
7904.296875,-89.064369
7910.156250,-84.934448
7916.015625,-85.504166
7921.875000,-85.943375
7927.734375,-89.137756
7933.593750,-88.942223
7939.453125,-126.259247
7945.312500,-82.161034
7951.171875,-84.685425
7957.031250,-90.821457
7962.890625,-83.877884
7968.750000,-87.617653
7974.609375,-97.789169
7980.468750,-89.793579
7986.328125,-84.368195
7992.187500,-88.232681
7998.046875,-97.466965
8003.906250,-100.791290
8009.765625,-100.480911
8015.625000,-89.727966
8021.484375,-94.136642
8027.343750,-88.013680
8033.203125,-94.754395
8039.062500,-83.666145
8044.921875,-91.888924
8050.781250,-88.312424
8056.640625,-93.385406
8062.500000,-83.906006
8068.359375,-85.797050
8074.218750,-91.860497
8080.078125,-90.286240
8085.937500,-91.398178
8091.796875,-92.927238
8097.656250,-87.216263
8103.515625,-87.047958
8109.375000,-90.754097
8115.234375,-93.064484
8121.093750,-91.752884
8126.953125,-88.881676
8132.812500,-88.577591
8138.671875,-92.701263
8144.531250,-88.673256
8150.390625,-92.509811
8156.250000,-92.928612
8162.109375,-89.384377
8167.968750,-94.991959
8173.828125,-106.645767
8179.687500,-92.402161
8185.546875,-90.088257
8191.406250,-86.722046
8197.265625,-85.069153
8203.125000,-91.020462
8208.984375,-86.587456
8214.843750,-105.981140
8220.703125,-93.492340
8226.562500,-86.812485
8232.421875,-83.902451
8238.281250,-99.304001
8244.140625,-85.417900
8250.000000,-88.017159
8255.859375,-93.187714
8261.718750,-90.374115
8267.578125,-88.627106
8273.437500,-91.364319
8279.296875,-95.757133
8285.156250,-89.506546
8291.015625,-89.764069
8296.875000,-99.614342
8302.734375,-88.188087
8308.593750,-100.478523
8314.453125,-93.072311
8320.312500,-88.813026
8326.171875,-95.585587
8332.031250,-91.078636
8337.890625,-97.285324
8343.750000,-97.712036
8349.609375,-88.090584
8355.468750,-98.653908
8361.328125,-88.999649
8367.187500,-92.539505
8373.046875,-92.594070
8378.906250,-88.257965
8384.765625,-94.240120
8390.625000,-83.443283
8396.484375,-86.302444
8402.343750,-92.078506
8408.203125,-97.605255
8414.062500,-91.480682
8419.921875,-89.635269
8425.781250,-87.152222
8431.640625,-89.853683
8437.500000,-90.768921
8443.359375,-87.068512
8449.218750,-87.630692
8455.078125,-95.278389
8460.937500,-93.060974
8466.796875,-88.672981
8472.656250,-106.959290
8478.515625,-89.889214
8484.375000,-97.598259
8490.234375,-89.369431
8496.093750,-95.272217
8501.953125,-99.051773
8507.812500,-100.545265
8513.671875,-89.811737
8519.531250,-90.414291
8525.390625,-95.556274
8531.250000,-84.514221
8537.109375,-83.496887
8542.968750,-87.176620
8548.828125,-91.999290
8554.687500,-86.541733
8560.546875,-93.455048
8566.406250,-90.453423
8572.265625,-84.254677
8578.125000,-89.629250
8583.984375,-85.132507
8589.843750,-91.946404
8595.703125,-87.788246
8601.562500,-88.674759
8607.421875,-90.309311
8613.281250,-84.014824
8619.140625,-96.167076
8625.000000,-98.783447
8630.859375,-91.279587
8636.718750,-89.463181
8642.578125,-95.588882
8648.437500,-92.927963
8654.296875,-90.251648
8660.156250,-85.840034
8666.015625,-89.091476
8671.875000,-98.185516
8677.734375,-84.469032
8683.593750,-86.148514
8689.453125,-82.128967
8695.312500,-91.978416
8701.171875,-86.202271
8707.031250,-84.875648
8712.890625,-86.449364
8718.750000,-91.508789
8724.609375,-114.856194
8730.468750,-92.847298
8736.328125,-91.361076
8742.187500,-88.442116
8748.046875,-89.139862
8753.906250,-96.323845
8759.765625,-90.770157
8765.625000,-90.353394
8771.484375,-86.430016
8777.343750,-90.939880
8783.203125,-94.449249
8789.062500,-91.268806
8794.921875,-91.188171
8800.781250,-88.239449
8806.640625,-99.776382
8812.500000,-85.225052
8818.359375,-89.505463
8824.218750,-103.397736
8830.078125,-90.247498
8835.937500,-85.966339
8841.796875,-93.380852
8847.656250,-83.955719
8853.515625,-101.905251
8859.375000,-92.494095
8865.234375,-87.776596
8871.093750,-103.583824
8876.953125,-91.738037
8882.812500,-89.305115
8888.671875,-88.041824
8894.531250,-96.008446
8900.390625,-87.181366
8906.250000,-103.083618
8912.109375,-85.744720
8917.968750,-84.526604
8923.828125,-92.577194
8929.687500,-93.681221
8935.546875,-88.523438
8941.406250,-92.418198
8947.265625,-88.381302
8953.125000,-85.383102
8958.984375,-92.914780
8964.843750,-83.297890
8970.703125,-96.670212
8976.562500,-88.042633
8982.421875,-90.371712
8988.281250,-92.782829
8994.140625,-88.813469
9000.000000,-89.758255
9005.859375,-96.010506
9011.718750,-87.495316
9017.578125,-86.364410
9023.437500,-90.268890
9029.296875,-85.712654
9035.156250,-88.175728
9041.015625,-87.930382
9046.875000,-99.796814
9052.734375,-84.548759
9058.593750,-91.989670
9064.453125,-98.926125
9070.312500,-90.235710
9076.171875,-91.641586
9082.031250,-94.955528
9087.890625,-93.825523
9093.750000,-107.965225
9099.609375,-97.180908
9105.468750,-96.863335
9111.328125,-90.916527
9117.187500,-93.218750
9123.046875,-94.193939
9128.906250,-84.073257
9134.765625,-97.494003
9140.625000,-84.661263
9146.484375,-89.073349
9152.343750,-89.870895
9158.203125,-88.454193
9164.062500,-93.997009
9169.921875,-90.660667
9175.781250,-96.084152
9181.640625,-86.756935
9187.500000,-91.636108
9193.359375,-104.201210
9199.218750,-86.757545
9205.078125,-104.860428
9210.937500,-87.449844
9216.796875,-92.741455
9222.656250,-88.817795
9228.515625,-92.786575
9234.375000,-92.630707
9240.234375,-97.785767
9246.093750,-87.091911
9251.953125,-107.155411
9257.812500,-84.477394
9263.671875,-91.285591
9269.531250,-91.933556
9275.390625,-84.186447
9281.250000,-95.590599
9287.109375,-96.456459
9292.968750,-84.033981
9298.828125,-86.958611
9304.687500,-84.343430
9310.546875,-86.811844
9316.406250,-89.954605
9322.265625,-106.805954
9328.125000,-95.285538
9333.984375,-96.860886
9339.843750,-96.334160
9345.703125,-113.711021
9351.562500,-91.026627
9357.421875,-87.786835
9363.281250,-88.564980
9369.140625,-89.986740
9375.000000,-83.801300
9380.859375,-90.741508
9386.718750,-93.719673
9392.578125,-92.014603
9398.437500,-92.453453
9404.296875,-92.953308
9410.156250,-86.265099
9416.015625,-93.085266
9421.875000,-98.269943
9427.734375,-92.055923
9433.593750,-92.812088
9439.453125,-86.064644
9445.312500,-97.427376
9451.171875,-89.927483
9457.031250,-92.795601
9462.890625,-89.401459
9468.750000,-87.892593
9474.609375,-89.256149
9480.468750,-105.764015
9486.328125,-101.539612
9492.187500,-108.717377
9498.046875,-110.200714
9503.906250,-98.851837
9509.765625,-89.455261
9515.625000,-89.321747
9521.484375,-90.092865
9527.343750,-99.911865
9533.203125,-88.941269
9539.062500,-100.100853
9544.921875,-86.831734
9550.781250,-89.905899
9556.640625,-92.422577
9562.500000,-94.513206
9568.359375,-85.154160
9574.218750,-90.960457
9580.078125,-96.290817
9585.937500,-88.120659
9591.796875,-95.430862
9597.656250,-100.974472
9603.515625,-87.892921
9609.375000,-91.082237
9615.234375,-89.914330
9621.093750,-101.693810
9626.953125,-87.571861
9632.812500,-119.830414
9638.671875,-93.064583
9644.531250,-100.706825
9650.390625,-97.401665
9656.250000,-87.674980
9662.109375,-96.456078
9667.968750,-89.156960
9673.828125,-86.747658
9679.687500,-91.427383
9685.546875,-99.200066
9691.406250,-88.888077
9697.265625,-90.847633
9703.125000,-93.891556
9708.984375,-92.234688
9714.843750,-104.160294
9720.703125,-94.446907
9726.562500,-89.511871
9732.421875,-93.823044
9738.281250,-86.760406
9744.140625,-96.630898
9750.000000,-85.719643
9755.859375,-89.922180
9761.718750,-94.211807
9767.578125,-97.489967
9773.437500,-91.622452
9779.296875,-96.101044
9785.156250,-90.686691
9791.015625,-97.447952
9796.875000,-87.463806
9802.734375,-89.786362
9808.593750,-87.520302
9814.453125,-95.695335
9820.312500,-109.195786
9826.171875,-89.048965
9832.031250,-97.097786
9837.890625,-101.645348
9843.750000,-91.507248
9849.609375,-84.817162
9855.468750,-87.104294
9861.328125,-90.937820
9867.187500,-87.603523
9873.046875,-90.165802
9878.906250,-104.730774
9884.765625,-91.995026
9890.625000,-92.001991
9896.484375,-96.595535
9902.343750,-85.769791
9908.203125,-85.903061
9914.062500,-90.152542
9919.921875,-95.681908
9925.781250,-89.883987
9931.640625,-92.842117
9937.500000,-94.004852
9943.359375,-96.230804
9949.218750,-94.110275
9955.078125,-91.160591
9960.937500,-93.104622
9966.796875,-91.631233
9972.656250,-100.448517
9978.515625,-93.563263
9984.375000,-106.914993
9990.234375,-101.595680
9996.093750,-88.472794
10001.953125,-95.718124
10007.812500,-100.045692
10013.671875,-89.441109
10019.531250,-95.119392
10025.390625,-92.789642
10031.250000,-91.547043
10037.109375,-87.737183
10042.968750,-95.964630
10048.828125,-97.823479
10054.687500,-89.941246
10060.546875,-96.013428
10066.406250,-89.792969
10072.265625,-97.620056
10078.125000,-96.187904
10083.984375,-88.433235
10089.843750,-98.566559
10095.703125,-98.407181
10101.562500,-97.907028
10107.421875,-93.119003
10113.281250,-91.455368
10119.140625,-93.884766
10125.000000,-87.072868
10130.859375,-90.204964
10136.718750,-94.587372
10142.578125,-89.274673
10148.437500,-86.968582
10154.296875,-86.694565
10160.156250,-91.119934
10166.015625,-89.194176
10171.875000,-91.615936
10177.734375,-105.724594
10183.593750,-95.773422
10189.453125,-90.140160
10195.312500,-90.932991
10201.171875,-92.430153
10207.031250,-92.974350
10212.890625,-91.083900
10218.750000,-89.712532
10224.609375,-95.902473
10230.468750,-94.687347
10236.328125,-95.762329
10242.187500,-92.423676
10248.046875,-97.840691
10253.906250,-94.111755
10259.765625,-94.981453
10265.625000,-86.113770
10271.484375,-90.864517
10277.343750,-83.231827
10283.203125,-91.066856
10289.062500,-101.854004
10294.921875,-94.381638
10300.781250,-90.100494
10306.640625,-91.596260
10312.500000,-91.342690
10318.359375,-87.933662
10324.218750,-99.224129
10330.078125,-100.229805
10335.937500,-93.458420
10341.796875,-97.395187
10347.656250,-89.146393
10353.515625,-88.857582
10359.375000,-91.205429
10365.234375,-96.897675
10371.093750,-88.846474
10376.953125,-98.445251
10382.812500,-93.852188
10388.671875,-88.892242
10394.531250,-86.555740
10400.390625,-90.673080
10406.250000,-99.863541
10412.109375,-93.211960
10417.968750,-100.072769
10423.828125,-87.924225
10429.687500,-86.857773
10435.546875,-90.476456
10441.406250,-90.551437
10447.265625,-95.791626
10453.125000,-105.547882
10458.984375,-88.921349
10464.843750,-93.596832
10470.703125,-102.362946
10476.562500,-87.758675
10482.421875,-87.242538
10488.281250,-87.081482
10494.140625,-85.754738
10500.000000,-94.204262
10505.859375,-88.908600
10511.718750,-90.175873
10517.578125,-92.520859
10523.437500,-86.946823
10529.296875,-97.634804
10535.156250,-85.877487
10541.015625,-85.234253
10546.875000,-99.343323
10552.734375,-105.964920
10558.593750,-89.901459
10564.453125,-106.431358
10570.312500,-93.902542
10576.171875,-86.781113
10582.031250,-96.803619
10587.890625,-90.336655
10593.750000,-92.646416
10599.609375,-94.325256
10605.468750,-98.460938
10611.328125,-85.288124
10617.187500,-94.016685
10623.046875,-93.969124
10628.906250,-95.128876
10634.765625,-91.785065
10640.625000,-93.869896
10646.484375,-90.709213
10652.343750,-86.348946
10658.203125,-91.760262
10664.062500,-95.441040
10669.921875,-103.676216
10675.781250,-90.113388
10681.640625,-93.268822
10687.500000,-96.912933
10693.359375,-91.404533
10699.218750,-93.892639
10705.078125,-93.315475
10710.937500,-89.646072
10716.796875,-92.483978
10722.656250,-83.145798
10728.515625,-102.030647
10734.375000,-90.714371
10740.234375,-94.216949
10746.093750,-97.082123
10751.953125,-85.234177
10757.812500,-96.300621
10763.671875,-95.598061
10769.531250,-94.437096
10775.390625,-89.489449
10781.250000,-94.415596
10787.109375,-88.569145
10792.968750,-99.340775
10798.828125,-90.537674
10804.687500,-87.953941
10810.546875,-92.094803
10816.406250,-88.461716
10822.265625,-88.083649
10828.125000,-92.729568
10833.984375,-94.083214
10839.843750,-87.259209
10845.703125,-89.784126
10851.562500,-95.402718
10857.421875,-93.433395
10863.281250,-92.989662
10869.140625,-92.533272
10875.000000,-92.939308
10880.859375,-93.505104
10886.718750,-104.785217
10892.578125,-88.583824
10898.437500,-94.424049
10904.296875,-94.846344
10910.156250,-97.053635
10916.015625,-94.852364
10921.875000,-98.494888
10927.734375,-92.699730
10933.593750,-88.276375
10939.453125,-92.304581
10945.312500,-93.610321
10951.171875,-89.347954
10957.031250,-102.244789
10962.890625,-95.592117
10968.750000,-104.602615
10974.609375,-100.767555
10980.468750,-97.982224
10986.328125,-101.302605
10992.187500,-88.133125
10998.046875,-86.416817
11003.906250,-89.660126
11009.765625,-91.109299
11015.625000,-89.405853
11021.484375,-88.424599
11027.343750,-90.728981
11033.203125,-93.858788
11039.062500,-91.873444
11044.921875,-95.890930
11050.781250,-94.311790
11056.640625,-92.473526
11062.500000,-100.323044
11068.359375,-97.094803
11074.218750,-94.858307
11080.078125,-97.271027
11085.937500,-93.655197
11091.796875,-92.180290
11097.656250,-107.453201
11103.515625,-94.311844
11109.375000,-109.085632
11115.234375,-97.151192
11121.093750,-87.633606
11126.953125,-89.717926
11132.812500,-93.151558
11138.671875,-86.420021
11144.531250,-91.836739
11150.390625,-95.112320
11156.250000,-96.644135
11162.109375,-92.843048
11167.968750,-88.198082
11173.828125,-99.367081
11179.687500,-94.345863
11185.546875,-87.146751
11191.406250,-95.092163
11197.265625,-106.015427
11203.125000,-95.355759
11208.984375,-88.637131
11214.843750,-95.830948
11220.703125,-91.522125
11226.562500,-93.474113
11232.421875,-90.883377
11238.281250,-93.134430
11244.140625,-99.944931
11250.000000,-87.193825
11255.859375,-86.132973
11261.718750,-87.103226
11267.578125,-109.563866
11273.437500,-107.231888
11279.296875,-94.411697
11285.156250,-89.570541
11291.015625,-89.859573
11296.875000,-94.459305
11302.734375,-88.953110
11308.593750,-100.732697
11314.453125,-89.216530
11320.312500,-101.042465
11326.171875,-94.916656
11332.031250,-93.260529
11337.890625,-88.245277
11343.750000,-89.227081
11349.609375,-101.130379
11355.468750,-95.778915
11361.328125,-94.387520
11367.187500,-88.663300
11373.046875,-88.976242
11378.906250,-92.514381
11384.765625,-86.720947
11390.625000,-102.482559
11396.484375,-93.617828
11402.343750,-93.454727
11408.203125,-94.559868
11414.062500,-95.662949
11419.921875,-92.263954
