index,sample
5995,0.27011821
5996,0.26791236
5997,0.26569757
5998,0.26347551
5999,0.26124781
6000,0.25901136
6001,0.25676945
6002,0.25451884
6003,0.25226125
6004,0.24999838
6005,0.24772702
6006,0.24545053
6007,0.24316564
6008,0.24087575
6009,0.23857759
6010,0.23627289
6011,0.23396339
6012,0.23164579
6013,0.22932354
6014,0.22699329
6015,0.22465682
6016,0.22231591
6017,0.21996719
6018,0.21761414
6019,0.21525341
6020,0.21288851
6021,0.21051605
6022,0.20813781
6023,0.20575561
6024,0.20336601
6025,0.20097259
6026,0.19857192
6027,0.19616580
6028,0.19375604
6029,0.19133922
6030,0.18891893
6031,0.18649168
6032,0.18406111
6033,0.18162370
6034,0.17918131
6035,0.17673579
6036,0.17428364
6037,0.17182851
6038,0.16936687
6039,0.16690059
6040,0.16443153
6041,0.16195615
6042,0.15947814
6043,0.15699396
6044,0.15450728
6045,0.15201455
6046,0.14951766
6047,0.14701849
6048,0.14451346
6049,0.14200629
6050,0.13949341
6051,0.13697669
6052,0.13445807
6053,0.13193391
6054,0.12940797
6055,0.12687665
6056,0.12434369
6057,0.12180549
6058,0.11926393
6059,0.11672096
6060,0.11417294
6061,0.11162364
6062,0.10906943
6063,0.10651222
6064,0.10395396
6065,0.10139098
6066,0.09882709
6067,0.09625862
6068,0.09368938
6069,0.09111570
6070,0.08853953
6071,0.08596279
6072,0.08338183
6073,0.08080047
6074,0.07821500
6075,0.07562739
6076,0.07303959
6077,0.07044790
6078,0.06785617
6079,0.06526069
6080,0.06266531
6081,0.06006632
6082,0.05746569
6083,0.05486537
6084,0.05226166
6085,0.04965840
6086,0.04705189
6087,0.04444409
6088,0.04183697
6089,0.03922680
6090,0.03661746
6091,0.03400521
6092,0.03139394
6093,0.02877989
6094,0.02616506
6095,0.02355142
6096,0.02093523
6097,0.01832036
6098,0.01570310
6099,0.01308539
6100,0.01046924
6101,0.00785089
6102,0.00523424
6103,0.00261553
6104,-0.00000134
6105,-0.00262012
6106,-0.00523882
6107,-0.00785548
6108,-0.01047382
6109,-0.01308998
6110,-0.01570768
6111,-0.01832495
6112,-0.02093981
6113,-0.02355600
6114,-0.02616964
6115,-0.02878447
6116,-0.03139661
6117,-0.03400979
6118,-0.03662203
6119,-0.03923137
6120,-0.04184154
6121,-0.04444866
6122,-0.04705646
6123,-0.04966297
6124,-0.05226622
6125,-0.05486993
6126,-0.05747024
6127,-0.06007088
6128,-0.06266797
6129,-0.06526524
6130,-0.06786072
6131,-0.07045244
6132,-0.07304413
6133,-0.07563192
6134,-0.07821953
6135,-0.08080499
6136,-0.08338635
6137,-0.08596731
6138,-0.08854403
6139,-0.09112021
6140,-0.09369201
6141,-0.09626312
6142,-0.09883158
6143,-0.10139547
6144,-0.10395844
6145,-0.10651670
6146,-0.10907390
6147,-0.11162625
6148,-0.11417741
6149,-0.11672542
6150,-0.11926839
6151,-0.12180993
6152,-0.12434629
6153,-0.12688109
6154,-0.12941240
6155,-0.13193832
6156,-0.13446248
6157,-0.13698110
6158,-0.13949782
6159,-0.14200886
6160,-0.14451785
6161,-0.14702287
6162,-0.14952204
6163,-0.15201892
6164,-0.15450983
6165,-0.15699832
6166,-0.15948249
6167,-0.16196050
6168,-0.16443585
6169,-0.16690491
6170,-0.16937119
6171,-0.17183103
6172,-0.17428795
6173,-0.17674008
6174,-0.17918560
6175,-0.18162797
6176,-0.18406360
6177,-0.18649594
6178,-0.18892318
6179,-0.19134347
6180,-0.19376028
6181,-0.19617002
6182,-0.19857612
6183,-0.20097505
6184,-0.20337020
6185,-0.20575978
6186,-0.20814198
6187,-0.21052021
6188,-0.21289094
6189,-0.21525756
6190,-0.21761827
6191,-0.21997130
6192,-0.22232001
6193,-0.22466092
6194,-0.22699738
6195,-0.22932591
6196,-0.23164986
6197,-0.23396744
6198,-0.23627692
6199,-0.23858163
6200,-0.24087811
6201,-0.24316965
6202,-0.24545452
6203,-0.24773100
6204,-0.25000235
6205,-0.25226519
6206,-0.25452277
6207,-0.25677174
6208,-0.25901529
6209,-0.26125175
6210,-0.26347941
6211,-0.26570147
6212,-0.26791462
6213,-0.27012205
6214,-0.27232206
6215,-0.27451304
6216,-0.27669805
6217,-0.27887389
6218,-0.28104368
6219,-0.28320420
6220,-0.28535852
6221,-0.28750500
6222,-0.28964204
6223,-0.29177269
6224,-0.29389381
6225,-0.29600841
6226,-0.29811490
6227,-0.30021167
6228,-0.30230173
6229,-0.30438200
6230,-0.30645543
6231,-0.30851898
6232,-0.31057554
6233,-0.31262359
6234,-0.31466159
6235,-0.31669244
6236,-0.31871313
6237,-0.32072657
6238,-0.32273120
6239,-0.32472551
6240,-0.32671240
6241,-0.32868886
6242,-0.33065775
6243,-0.33261618
6244,-0.33456689
6245,-0.33650842
6246,-0.33843932
6247,-0.34036234
6248,-0.34227464
6249,-0.34417894
6250,-0.34607381
6251,-0.34795782
6252,-0.34983364
6253,-0.35169852
6254,-0.35355511
6255,-0.35540068
6256,-0.35723785
6257,-0.35906518
6258,-0.36088139
6259,-0.36268899
6260,-0.36448535
6261,-0.36627302
6262,-0.36805063
6263,-0.36981687
6264,-0.37157428
6265,-0.37332019
6266,-0.37505716
6267,-0.37678260
6268,-0.37849894
6269,-0.38020489
6270,-0.38189921
6271,-0.38358426
6272,-0.38525760
6273,-0.38692158
6274,-0.38857493
6275,-0.39021644
6276,-0.39184847
6277,-0.39346856
6278,-0.39507902
6279,-0.39667749
6280,-0.39826626
6281,-0.39984411
6282,-0.40140983
6283,-0.40296569
6284,-0.40450940
6285,-0.40604311
6286,-0.40756571
6287,-0.40907601
6288,-0.41057619
6289,-0.41206405
6290,-0.41354167
6291,-0.41500691
6292,-0.41646183
6293,-0.41790530
6294,-0.41933629
6295,-0.42075682
6296,-0.42216480
6297,-0.42356220
6298,-0.42494801
6299,-0.42632115
6300,-0.42768359
6301,-0.42903334
6302,-0.43037230
6303,-0.43169847
6304,-0.43301380
6305,-0.43431723
6306,-0.43560782
6307,-0.43688741
6308,-0.43815410
6309,-0.43940967
6310,-0.44065320
6311,-0.44188377
6312,-0.44310310
6313,-0.44430941
6314,-0.44550440
6315,-0.44668633
6316,-0.44785687
6317,-0.44901511
6318,-0.45016021
6319,-0.45129380
6320,-0.45241418
6321,-0.45352301
6322,-0.45461938
6323,-0.45570248
6324,-0.45677388
6325,-0.45783198
6326,-0.45887831
6327,-0.45991132
6328,-0.46093243
6329,-0.46194091
6330,-0.46293601
6331,-0.46391913
6332,-0.46488881
6333,-0.46584648
6334,-0.46679068
6335,-0.46772274
6336,-0.46864200
6337,-0.46954772
6338,-0.47044125
6339,-0.47132123
6340,-0.47218892
6341,-0.47304365
6342,-0.47388482
6343,-0.47471359
6344,-0.47552875
6345,-0.47633147
6346,-0.47712055
6347,-0.47789711
6348,-0.47866058
6349,-0.47941038
6350,-0.48014757
6351,-0.48087105
6352,-0.48158190
6353,-0.48227951
6354,-0.48296341
6355,-0.48363456
6356,-0.48429197
6357,-0.48493659
6358,-0.48556745
6359,-0.48618546
6360,-0.48679012
6361,-0.48738098
6362,-0.48795894
6363,-0.48852310
6364,-0.48907426
6365,-0.48961201
6366,-0.49013597
6367,-0.49064687
6368,-0.49114394
6369,-0.49162790
6370,-0.49209803
6371,-0.49255502
6372,-0.49299851
6373,-0.49342814
6374,-0.49384457
6375,-0.49424717
6376,-0.49463651
6377,-0.49501225
6378,-0.49537417
6379,-0.49572280
6380,-0.49605757
6381,-0.49637896
6382,-0.49668655
6383,-0.49698070
6384,-0.49726126
6385,-0.49752796
6386,-0.49778122
6387,-0.49802068
6388,-0.49824661
6389,-0.49845892
6390,-0.49865738
6391,-0.49884233
6392,-0.49901345
6393,-0.49917105
6394,-0.49931484
6395,-0.49944505
6396,-0.49956155
6397,-0.49966428
6398,-0.49975336
6399,-0.49982870
6400,-0.49989039
6401,-0.49993837
6402,-0.49997261
6403,-0.49999318
6404,-0.50000000
6405,-0.49999315
6406,-0.49997258
6407,-0.49993828
6408,-0.49989027
6409,-0.49982861
6410,-0.49975321
6411,-0.49966413
6412,-0.49956131
6413,-0.49944478
6414,-0.49931467
6415,-0.49917075
6416,-0.49901325
6417,-0.49884197
6418,-0.49865714
6419,-0.49845850
6420,-0.49824619
6421,-0.49802038
6422,-0.49778074
6423,-0.49752763
6424,-0.49726072
6425,-0.49698013
6426,-0.49668616
6427,-0.49637833
6428,-0.49605715
6429,-0.49572212
6430,-0.49537373
6431,-0.49501154
6432,-0.49463573
6433,-0.49424666
6434,-0.49384376
6435,-0.49342760
6436,-0.49299762
6437,-0.49255413
6438,-0.49209744
6439,-0.49162695
6440,-0.49114332
6441,-0.49064586
6442,-0.49013531
6443,-0.48961097
6444,-0.48907319
6445,-0.48852238
6446,-0.48795781
6447,-0.48738027
6448,-0.48678893
6449,-0.48618424
6450,-0.48556665
6451,-0.48493531
6452,-0.48429117
6453,-0.48363325
6454,-0.48296255
6455,-0.48227814
6456,-0.48158047
6457,-0.48087013
6458,-0.48014611
6459,-0.47940943
6460,-0.47865906
6461,-0.47789559
6462,-0.47711957
6463,-0.47632989
6464,-0.47552773
6465,-0.47471195
6466,-0.47388375
6467,-0.47304195
6468,-0.47218719
6469,-0.47132012
6470,-0.47043946
6471,-0.46954659
6472,-0.46864018
6473,-0.46772090
6474,-0.46678948
6475,-0.46584457
6476,-0.46488759
6477,-0.46391720
6478,-0.46293476
6479,-0.46193892
6480,-0.46093041
6481,-0.45991001
6482,-0.45887625
6483,-0.45783067
6484,-0.45677176
6485,-0.45570034
6486,-0.45461720
6487,-0.45352080
6488,-0.45241278
6489,-0.45129156
6490,-0.45015877
6491,-0.44901282
6492,-0.44785455
6493,-0.44668484
6494,-0.44550204
6495,-0.44430789
6496,-0.44310069
6497,-0.44188133
6498,-0.44065073
6499,-0.43940720
6500,-0.43815249
6501,-0.43688488
6502,-0.43560618
6503,-0.43431464
6504,-0.43301117
6505,-0.43169680
6506,-0.43036962
6507,-0.42903164
6508,-0.42768088
6509,-0.42631841
6510,-0.42494524
6511,-0.42355943
6512,-0.42216301
6513,-0.42075402
6514,-0.41933450
6515,-0.41790244
6516,-0.41645893
6517,-0.41500506
6518,-0.41353875
6519,-0.41206217
6520,-0.41057321
6521,-0.40907410
6522,-0.40756267
6523,-0.40604007
6524,-0.40450746
6525,-0.40296263
6526,-0.40140787
6527,-0.39984098
6528,-0.39826310
6529,-0.39667547
6530,-0.39507583
6531,-0.39346650
6532,-0.39184523
6533,-0.39021438
6534,-0.38857165
6535,-0.38691825
6536,-0.38525549
6537,-0.38358092
6538,-0.38189706
6539,-0.38020149
6540,-0.37849551
6541,-0.37678039
6542,-0.37505370
6543,-0.37331799
6544,-0.37157077
6545,-0.36981466
6546,-0.36804709
6547,-0.36626947
6548,-0.36448306
6549,-0.36268538
6550,-0.36087906
6551,-0.35906154
6552,-0.35723418
6553,-0.35539836
6554,-0.35355142
6555,-0.35169616
6556,-0.34982991
6557,-0.34795544
6558,-0.34607005
6559,-0.34417516
6560,-0.34227222
6561,-0.34035853
6562,-0.33843687
6563,-0.33650455
6564,-0.33456299
6565,-0.33261371
6566,-0.33065385
6567,-0.32868636
6568,-0.32670844
6569,-0.32472301
6570,-0.32272720
6571,-0.32072255
6572,-0.31871057
6573,-0.31668839
6574,-0.31465900
6575,-0.31261951
6576,-0.31057146
6577,-0.30851635
6578,-0.30645132
6579,-0.30437937
6580,-0.30229759
6581,-0.30020902
6582,-0.29811069
6583,-0.29600421
6584,-0.29389113
6585,-0.29176846
6586,-0.28963932
6587,-0.28750071
6588,-0.28535423
6589,-0.28320146
6590,-0.28103936
6591,-0.27887115
6592,-0.27669370
6593,-0.27451026
6594,-0.27231768
6595,-0.27011767
6596,-0.26791182
6597,-0.26569703
6598,-0.26347658
6599,-0.26124728
6600,-0.25901082
6601,-0.25676888
6602,-0.25451827
6603,-0.25226232
6604,-0.24999782
6605,-0.24772812
6606,-0.24544996
6607,-0.24316508
6608,-0.24087518
6609,-0.23857704
6610,-0.23627400
6611,-0.23396282
6612,-0.23164523
6613,-0.22932297
6614,-0.22699273
6615,-0.22465795
6616,-0.22231533
6617,-0.21996832
6618,-0.21761356
6619,-0.21525285
6620,-0.21288794
6621,-0.21051547
6622,-0.20813897
6623,-0.20575503
6624,-0.20336543
6625,-0.20097201
6626,-0.19857132
6627,-0.19616696
6628,-0.19375546
6629,-0.19134040
6630,-0.18891834
6631,-0.18649110
6632,-0.18406051
6633,-0.18162310
6634,-0.17918250
6635,-0.17673519
6636,-0.17428304
6637,-0.17182791
6638,-0.16936627
6639,-0.16690178
6640,-0.16443092
6641,-0.16195735
6642,-0.15947755
6643,-0.15699336
6644,-0.15450668
6645,-0.15201394
6646,-0.14951888
6647,-0.14701788
6648,-0.14451285
6649,-0.14200568
6650,-0.13949279
6651,-0.13697791
6652,-0.13445744
6653,-0.13193513
6654,-0.12940736
6655,-0.12687603
6656,-0.12434307
6657,-0.12180486
6658,-0.11926516
6659,-0.11672034
6660,-0.11417232
6661,-0.11162302
6662,-0.10906880
6663,-0.10651346
6664,-0.10395333
6665,-0.10139222
6666,-0.09882646
6667,-0.09625799
6668,-0.09368875
6669,-0.09111507
6670,-0.08854077
6671,-0.08596217
6672,-0.08338121
6673,-0.08079983
6674,-0.07821437
6675,-0.07562864
6676,-0.07303896
6677,-0.07044916
6678,-0.06785554
6679,-0.06526006
6680,-0.06266468
6681,-0.06006569
6682,-0.05746695
6683,-0.05486474
6684,-0.05226102
6685,-0.04965777
6686,-0.04705125
6687,-0.04444535
6688,-0.04183633
6689,-0.03922807
6690,-0.03661682
6691,-0.03400458
6692,-0.03139330
6693,-0.02877926
6694,-0.02616633
6695,-0.02355078
6696,-0.02093459
6697,-0.01831973
6698,-0.01570245
6699,-0.01308666
6700,-0.01046860
6701,-0.00785216
6702,-0.00523360
6703,-0.00261489
6704,0.00000198
6705,0.00262076
6706,0.00523756
6707,0.00785612
6708,0.01047256
6709,0.01309062
6710,0.01570832
6711,0.01832368
6712,0.02094045
6713,0.02355473
6714,0.02617028
6715,0.02878511
6716,0.03139725
6717,0.03401043
6718,0.03662077
6719,0.03923201
6720,0.04184028
6721,0.04444930
6722,0.04705710
6723,0.04966171
6724,0.05226685
6725,0.05486867
6726,0.05747088
6727,0.06007151
6728,0.06266861
6729,0.06526587
6730,0.06785946
6731,0.07045308
6732,0.07304287
6733,0.07563256
6734,0.07822016
6735,0.08080374
6736,0.08338699
6737,0.08596607
6738,0.08854467
6739,0.09112084
6740,0.09369264
6741,0.09626374
6742,0.09883033
6743,0.10139609
6744,0.10395720
6745,0.10651732
6746,0.10907453
6747,0.11162688
6748,0.11417802
6749,0.11672419
6750,0.11926901
6751,0.12181056
6752,0.12434691
6753,0.12688170
6754,0.12941118
6755,0.13193895
6756,0.13446125
6757,0.13698173
6758,0.13949843
6759,0.14200947
6760,0.14451846
6761,0.14702165
6762,0.14952265
6763,0.15201953
6764,0.15451044
6765,0.15699892
6766,0.15948129
6767,0.16196109
6768,0.16443466
6769,0.16690551
6770,0.16937178
6771,0.17183162
6772,0.17428854
6773,0.17673890
6774,0.17918620
6775,0.18162857
6776,0.18406419
6777,0.18649654
6778,0.18892200
6779,0.19134405
6780,0.19375911
6781,0.19617060
6782,0.19857672
6783,0.20097563
6784,0.20337079
6785,0.20575863
6786,0.20814256
6787,0.21052079
6788,0.21289152
6789,0.21525814
6790,0.21761712
6791,0.21997188
6792,0.22231887
6793,0.22466150
6794,0.22699794
6795,0.22932649
6796,0.23165043
6797,0.23396632
6798,0.23627749
6799,0.23858218
6800,0.24087866
6801,0.24317020
6802,0.24545342
6803,0.24773155
6804,0.25000125
6805,0.25226575
6806,0.25452334
6807,0.25677228
6808,0.25901583
6809,0.26125064
6810,0.26347995
6811,0.26570201
6812,0.26791516
6813,0.27012259
6814,0.27232102
6815,0.27451357
6816,0.27669698
6817,0.27887443
6818,0.28104421
6819,0.28320470
6820,0.28535903
6821,0.28750396
6822,0.28964257
6823,0.29177323
6824,0.29389432
6825,0.29600891
6826,0.29811388
6827,0.30021217
6828,0.30230072
6829,0.30438250
6830,0.30645594
6831,0.30851948
6832,0.31057605
6833,0.31262261
6834,0.31466210
6835,0.31669295
6836,0.31871364
6837,0.32072705
6838,0.32273021
6839,0.32472602
6840,0.32671142
6841,0.32868934
6842,0.33065826
6843,0.33261666
6844,0.33456737
6845,0.33650747
6846,0.33843979
6847,0.34036282
6848,0.34227511
6849,0.34417942
6850,0.34607291
6851,0.34795827
6852,0.34983274
6853,0.35169899
6854,0.35355559
6855,0.35540113
6856,0.35723829
6857,0.35906431
6858,0.36088181
6859,0.36268944
6860,0.36448577
6861,0.36627346
6862,0.36804977
6863,0.36981732
6864,0.37157342
6865,0.37332064
6866,0.37505758
6867,0.37678301
6868,0.37849936
6869,0.38020408
6870,0.38189963
6871,0.38358468
6872,0.38525799
6873,0.38692197
6874,0.38857415
6875,0.39021686
6876,0.39184767
6877,0.39346895
6878,0.39507940
6879,0.39667788
6880,0.39826664
6881,0.39984334
6882,0.40141022
6883,0.40296608
6884,0.40450978
6885,0.40604350
6886,0.40756497
6887,0.40907639
6888,0.41057548
6889,0.41206440
6890,0.41354203
6891,0.41500726
6892,0.41646218
6893,0.41790462
6894,0.41933665
6895,0.42075613
6896,0.42216513
6897,0.42356256
6898,0.42494732
6899,0.42632148
6900,0.42768294
6901,0.42903367
6902,0.43037263
6903,0.43169880
6904,0.43301412
6905,0.43431661
6906,0.43560815
6907,0.43688679
6908,0.43815440
6909,0.43940997
6910,0.44065261
6911,0.44188407
6912,0.44310251
6913,0.44430971
6914,0.44550470
6915,0.44668663
6916,0.44785714
6917,0.44901454
6918,0.45016047
6919,0.45129326
6920,0.45241445
6921,0.45352328
6922,0.45461884
6923,0.45570275
6924,0.45677337
6925,0.45783225
6926,0.45887858
6927,0.45991156
6928,0.46093267
6929,0.46194044
6930,0.46293625
6931,0.46391866
6932,0.46488905
6933,0.46584672
6934,0.46679088
6935,0.46772298
6936,0.46864155
6937,0.46954796
6938,0.47044146
6939,0.47132143
6940,0.47218913
6941,0.47304323
6942,0.47388503
6943,0.47471318
6944,0.47552896
6945,0.47633165
6946,0.47712073
6947,0.47789732
6948,0.47866023
6949,0.47941056
6950,0.48014772
6951,0.48087123
6952,0.48158205
6953,0.48227918
6954,0.48296356
6955,0.48363423
6956,0.48429215
6957,0.48493674
6958,0.48556760
6959,0.48618561
6960,0.48678982
6961,0.48738113
6962,0.48795909
6963,0.48852324
6964,0.48907441
6965,0.48961177
6966,0.49013609
6967,0.49064660
6968,0.49114406
6969,0.49162802
6970,0.49209815
6971,0.49255514
6972,0.49299830
6973,0.49342826
6974,0.49384469
6975,0.49424726
6976,0.49463660
6977,0.49501207
6978,0.49537426
6979,0.49572262
6980,0.49605763
6981,0.49637905
6982,0.49668661
6983,0.49698079
6984,0.49726111
6985,0.49752802
6986,0.49778128
6987,0.49802071
6988,0.49824667
6989,0.49845880
6990,0.49865744
6991,0.49884224
6992,0.49901351
6993,0.49917108
6994,0.49931487
6995,0.49944508
6996,0.49956149
6997,0.49966428
6998,0.49975339
6999,0.49982873
7000,0.49989042
7001,0.49993834
7002,0.49997261
7003,0.49999315
7004,0.50000000
7005,0.49999312
7006,0.49997255
7007,0.49993828
7008,0.49989030
7009,0.49982861
7010,0.49975318
7011,0.49966413
7012,0.49956128
7013,0.49944484
7014,0.49931464
7015,0.49917081
7016,0.49901322
7017,0.49884194
7018,0.49865708
7019,0.49845845
7020,0.49824628
7021,0.49802032
7022,0.49778068
7023,0.49752757
7024,0.49726063
7025,0.49698028
7026,0.49668607
7027,0.49637848
7028,0.49605706
7029,0.49572203
7030,0.49537364
7031,0.49501142
7032,0.49463591
7033,0.49424657
7034,0.49384364
7035,0.49342752
7036,0.49299753
7037,0.49255434
7038,0.49209735
7039,0.49162719
7040,0.49114320
7041,0.49064574
7042,0.49013519
7043,0.48961082
7044,0.48907346
7045,0.48852226
7046,0.48795766
7047,0.48738012
7048,0.48678878
7049,0.48618454
7050,0.48556650
7051,0.48493564
7052,0.48429099
7053,0.48363307
7054,0.48296240
7055,0.48227796
7056,0.48158082
7057,0.48086998
7058,0.48014593
7059,0.47940925
7060,0.47865888
7061,0.47789595
7062,0.47711936
7063,0.47633025
7064,0.47552752
7065,0.47471175
7066,0.47388354
7067,0.47304177
7068,0.47218761
7069,0.47131991
7070,0.47043926
7071,0.46954638
7072,0.46863994
7073,0.46772134
7074,0.46678925
7075,0.46584505
7076,0.46488738
7077,0.46391696
7078,0.46293452
7079,0.46193868
7080,0.46093091
7081,0.45990977
7082,0.45887676
7083,0.45783040
7084,0.45677149
7085,0.45570084
7086,0.45461693
7087,0.45352134
7088,0.45241252
7089,0.45129126
7090,0.45015848
7091,0.44901252
7092,0.44785509
7093,0.44668454
7094,0.44550261
7095,0.44430760
7096,0.44310039
7097,0.44188192
7098,0.44065043
7099,0.43940780
7100,0.43815219
7101,0.43688455
7102,0.43560588
7103,0.43431434
7104,0.43301183
7105,0.43169647
7106,0.43037027
7107,0.42903128
7108,0.42768055
7109,0.42631906
7110,0.42494491
7111,0.42356011
7112,0.42216268
7113,0.42075366
7114,0.41933414
7115,0.41790208
7116,0.41645962
7117,0.41500470
7118,0.41353947
7119,0.41206181
7120,0.41057286
7121,0.40907374
7122,0.40756232
7123,0.40604082
7124,0.40450707
7125,0.40296224
7126,0.40140748
7127,0.39984059
7128,0.39826387
7129,0.39667508
7130,0.39507660
7131,0.39346611
7132,0.39184481
7133,0.39021397
7134,0.38857123
7135,0.38691905
7136,0.38525507
7137,0.38358051
7138,0.38189664
7139,0.38020110
7140,0.37849635
7141,0.37677997
7142,0.37505454
7143,0.37331757
7144,0.37157035
7145,0.36981422
7146,0.36804667
7147,0.36627033
7148,0.36448264
7149,0.36268494
7150,0.36087865
7151,0.35906112
7152,0.35723507
7153,0.35539791
7154,0.35355231
7155,0.35169572
7156,0.34982947
7157,0.34795496
7158,0.34606957
7159,0.34417608
7160,0.34227175
7161,0.34035805
7162,0.33843639
7163,0.33650407
7164,0.33456394
7165,0.33261323
7166,0.33065480
7167,0.32868588
7168,0.32670796
7169,0.32472250
7170,0.32272670
7171,0.32072353
7172,0.31871009
7173,0.31668791
7174,0.31465852
7175,0.31261903
7176,0.31057245
7177,0.30851585
7178,0.30645230
7179,0.30437887
7180,0.30229706
7181,0.30020851
7182,0.29811019
7183,0.29600522
7184,0.29389063
7185,0.29176793
7186,0.28963882
7187,0.28750020
7188,0.28535527
7189,0.28320092
7190,0.28104040
7191,0.27887061
7192,0.27669317
7193,0.27450973
7194,0.27231714
7195,0.27011871
7196,0.26791129
7197,0.26569650
7198,0.26347604
7199,0.26124674
7200,0.25901189
7201,0.25676835
7202,0.25451937
7203,0.25226179
7204,0.24999727
7205,0.24772756
7206,0.24544941
7207,0.24316619
7208,0.24087463
7209,0.23857647
7210,0.23627344
7211,0.23396225
7212,0.23164634
7213,0.22932239
7214,0.22699386
7215,0.22465739
7216,0.22231476
7217,0.21996774
7218,0.21761298
7219,0.21525398
7220,0.21288736
7221,0.21051489
7222,0.20813838
7223,0.20575444
7224,0.20336659
7225,0.20097142
7226,0.19857249
7227,0.19616637
7228,0.19375487
7229,0.19133981
7230,0.18891774
7231,0.18649226
7232,0.18405992
7233,0.18162251
7234,0.17918190
7235,0.17673460
7236,0.17428423
7237,0.17182730
7238,0.16936746
7239,0.16690117
7240,0.16443032
7241,0.16195674
7242,0.15947694
7243,0.15699455
7244,0.15450607
7245,0.15201335
7246,0.14951827
7247,0.14701726
7248,0.14451405
7249,0.14200507
7250,0.13949402
7251,0.13697730
7252,0.13445683
7253,0.13193451
7254,0.12940674
7255,0.12687726
7256,0.12434246
7257,0.12180424
7258,0.11926454
7259,0.11671972
7260,0.11417355
7261,0.11162239
7262,0.10907004
7263,0.10651283
7264,0.10395271
7265,0.10139159
7266,0.09882583
7267,0.09625923
7268,0.09368812
7269,0.09111632
7270,0.08854014
7271,0.08596154
7272,0.08338245
7273,0.08079920
7274,0.07821562
7275,0.07562801
7276,0.07303832
7277,0.07044853
7278,0.06785490
7279,0.06526131
7280,0.06266405
7281,0.06006695
7282,0.05746631
7283,0.05486410
7284,0.05226228
7285,0.04965713
7286,0.04705252
7287,0.04444472
7288,0.04183570
7289,0.03922743
7290,0.03661618
7291,0.03400584
7292,0.03139266
7293,0.02878052
7294,0.02616569
7295,0.02355014
7296,0.02093585
7297,0.01831909
7298,0.01570372
7299,0.01308602
7300,0.01046796
7301,0.00785152
7302,0.00523296
7303,0.00261616
7304,-0.00000262
7305,-0.00261949
7306,-0.00523819
7307,-0.00785676
7308,-0.01047320
7309,-0.01309126
7310,-0.01570705
7311,-0.01832432
7312,-0.02094109
7313,-0.02355537
7314,-0.02617092
7315,-0.02878385
7316,-0.03139789
7317,-0.03400916
7318,-0.03662141
7319,-0.03923265
7320,-0.04184091
7321,-0.04444993
7322,-0.04705583
7323,-0.04966234
7324,-0.05226749
7325,-0.05486931
7326,-0.05747152
7327,-0.06007025
7328,-0.06266924
7329,-0.06526461
7330,-0.06786010
7331,-0.07045371
7332,-0.07304350
7333,-0.07563318
7334,-0.07821891
7335,-0.08080437
7336,-0.08338761
7337,-0.08596669
7338,-0.08854529
7339,-0.09111959
7340,-0.09369326
7341,-0.09626250
7342,-0.09883097
7343,-0.10139672
7344,-0.10395782
7345,-0.10651795
7346,-0.10907329
7347,-0.11162750
7348,-0.11417865
7349,-0.11672481
7350,-0.11926963
7351,-0.12180933
7352,-0.12434753
7353,-0.12688048
7354,-0.12941180
7355,-0.13193956
7356,-0.13446188
7357,-0.13698234
7358,-0.13949721
7359,-0.14201009
7360,-0.14451908
7361,-0.14702226
7362,-0.14952326
7363,-0.15201832
7364,-0.15451105
7365,-0.15699773
7366,-0.15948190
7367,-0.16196170
7368,-0.16443527
7369,-0.16690612
7370,-0.16937059
7371,-0.17183222
7372,-0.17428914
7373,-0.17673950
7374,-0.17918679
7375,-0.18162739
7376,-0.18406478
7377,-0.18649536
7378,-0.18892260
7379,-0.19134465
7380,-0.19375969
7381,-0.19617119
7382,-0.19857556
7383,-0.20097622
7384,-0.20337138
7385,-0.20575921
7386,-0.20814314
7387,-0.21051964
7388,-0.21289210
7389,-0.21525699
7390,-0.21761771
7391,-0.21997245
7392,-0.22231945
7393,-0.22466207
7394,-0.22699682
7395,-0.22932705
7396,-0.23165099
7397,-0.23396689
7398,-0.23627806
7399,-0.23858108
7400,-0.24087922
7401,-0.24316910
7402,-0.24545397
7403,-0.24773212
7404,-0.25000182
7405,-0.25226629
7406,-0.25452223
7407,-0.25677282
7408,-0.25901639
7409,-0.26125121
7410,-0.26348048
7411,-0.26570094
7412,-0.26791570
7413,-0.27012151
7414,-0.27232155
7415,-0.27451411
7416,-0.27669752
7417,-0.27887496
7418,-0.28104317
7419,-0.28320524
7420,-0.28535956
7421,-0.28750449
7422,-0.28964308
7423,-0.29177219
7424,-0.29389486
7425,-0.29600790
7426,-0.29811439
7427,-0.30021268
7428,-0.30230123
7429,-0.30438301
7430,-0.30645496
7431,-0.30851999
7432,-0.31057656
7433,-0.31262311
7434,-0.31466258
7435,-0.31669196
7436,-0.31871411
7437,-0.32072607
7438,-0.32273072
7439,-0.32472649
7440,-0.32671192
7441,-0.32868981
7442,-0.33065730
7443,-0.33261713
7444,-0.33456784
7445,-0.33650795
7446,-0.33844027
7447,-0.34036189
7448,-0.34227556
7449,-0.34417850
7450,-0.34607336
7451,-0.34795874
7452,-0.34983319
7453,-0.35169944
7454,-0.35355470
7455,-0.35540158
7456,-0.35723740
7457,-0.35906476
7458,-0.36088225
7459,-0.36268854
7460,-0.36448622
7461,-0.36627260
7462,-0.36805022
7463,-0.36981773
7464,-0.37157387
