index,sample
1580,0.82994241
1581,0.77796632
1582,0.71037018
1583,0.62418091
1584,0.51721895
1585,0.38909736
1586,0.24224710
1587,0.08231637
1588,-0.08232760
1589,-0.24225819
1590,-0.38912493
1591,-0.51723796
1592,-0.62420243
1593,-0.71040159
1594,-0.77799201
1595,-0.82996762
1596,-0.86941832
1597,-0.89912081
1598,-0.92140085
1599,-0.93810254
1600,-0.95063841
1601,-0.96007532
1602,-0.96720481
1603,-0.97260904
1604,-0.97671634
1605,-0.97983783
1606,-0.98220187
1607,-0.98397392
1608,-0.98527259
1609,-0.98618191
1610,-0.98675907
1611,-0.98703927
1612,-0.98703951
1613,-0.98675978
1614,-0.98618323
1615,-0.98527443
1616,-0.98397660
1617,-0.98220569
1618,-0.97984254
1619,-0.97672230
1620,-0.97261721
1621,-0.96721441
1622,-0.96008795
1623,-0.95065433
1624,-0.93812150
1625,-0.92142653
1626,-0.89915252
1627,-0.86945426
1628,-0.83001512
1629,-0.77804601
1630,-0.71046203
1631,-0.62427437
1632,-0.51729751
1633,-0.38917413
1634,-0.24230097
1635,-0.08232769
1636,0.08234714
1637,0.24230757
1638,0.38919708
1639,0.51732379
1640,0.62429333
1641,0.71049076
1642,0.77807492
1643,0.83004254
1644,0.86948138
1645,0.89917523
1646,0.92144966
1647,0.93814296
1648,0.95067298
1649,0.96010590
1650,0.96723104
1651,0.97263211
1652,0.97673666
1653,0.97985607
1654,0.98221844
1655,0.98398912
1656,0.98528683
1657,0.98619539
1658,0.98677218
1659,0.98705220
1660,0.98705244
1661,0.98677295
1662,0.98619688
1663,0.98528868
1664,0.98399180
1665,0.98222214
1666,0.97986060
1667,0.97674257
1668,0.97264004
1669,0.96724051
1670,0.96011811
1671,0.95068914
1672,0.93816334
1673,0.92147535
1674,0.89920729
1675,0.86952084
1676,0.83009076
1677,0.77812606
1678,0.71054810
1679,0.62436146
1680,0.51737881
1681,0.38924089
1682,0.24234432
1683,0.08234082
1684,-0.08236670
1685,-0.24235861
1686,-0.38925999
1687,-0.51740104
1688,-0.62438643
1689,-0.71057481
1690,-0.77815336
1691,-0.83011758
1692,-0.86954659
1693,-0.89923161
1694,-0.92149806
1695,-0.93818426
1696,-0.95070833
1697,-0.96013629
1698,-0.96725744
1699,-0.97265524
1700,-0.97675681
1701,-0.97987407
1702,-0.98223501
1703,-0.98400426
1704,-0.98530090
1705,-0.98620898
1706,-0.98678517
1707,-0.98706502
1708,-0.98706526
1709,-0.98678589
1710,-0.98621041
1711,-0.98530293
1712,-0.98400706
1713,-0.98223859
1714,-0.97987902
1715,-0.97676289
1716,-0.97266281
1717,-0.96726710
1718,-0.96014857
1719,-0.95072401
1720,-0.93820411
1721,-0.92152292
1722,-0.89926267
1723,-0.86958474
1724,-0.83016336
1725,-0.77820659
1726,-0.71063411
1727,-0.62444729
1728,-0.51746863
1729,-0.38931692
1730,-0.24238417
1731,-0.08236542
1732,0.08237474
1733,0.24240990
1734,0.38933215
1735,0.51748687
1736,0.62447733
1737,0.71066380
1738,0.77823621
1739,0.83019203
1740,0.86961186
1741,0.89928824
1742,0.92154509
1743,0.93822449
1744,0.95074391
1745,0.96016622
1746,0.96728319
1747,0.97267830
1748,0.97677714
1749,0.97989231
1750,0.98225158
1751,0.98401946
1752,0.98531514
1753,0.98622251
1754,0.98679835
1755,0.98707795
1756,0.98707807
1757,0.98679900
1758,0.98622382
1759,0.98531717
1760,0.98402220
1761,0.98225498
1762,0.97989702
1763,0.97678316
1764,0.97268558
1765,0.96729320
1766,0.96017873
1767,0.95075893
1768,0.93824488
1769,0.92157018
1770,0.89931995
1771,0.86965078
1772,0.83023483
1773,0.77829158
1774,0.71072519
1775,0.62453330
1776,0.51754987
1777,0.38938367
1778,0.24242751
1779,0.08237856
1780,-0.08239427
1781,-0.24245927
1782,-0.38940433
1783,-0.51757389
1784,-0.62456173
1785,-0.71074706
1786,-0.77832037
1787,-0.83026350
1788,-0.86967450
1789,-0.89934498
1790,-0.92159337
1791,-0.93826574
1792,-0.95077926
1793,-0.96019661
1794,-0.96730959
1795,-0.97270131
1796,-0.97679746
1797,-0.97991055
1798,-0.98226804
1799,-0.98403454
1800,-0.98532951
1801,-0.98623598
1802,-0.98681122
1803,-0.98709077
1804,-0.98709095
1805,-0.98681206
1806,-0.98623723
1807,-0.98533142
1808,-0.98403740
1809,-0.98227155
1810,-0.97991520
1811,-0.97680324
1812,-0.97270882
1813,-0.96731955
1814,-0.96020859
1815,-0.95079470
1816,-0.93828648
1817,-0.92161757
1818,-0.89937526
1819,-0.86971468
1820,-0.83030748
1821,-0.77837205
1822,-0.71081018
1823,-0.62462747
1824,-0.51763886
1825,-0.38944727
1826,-0.24248186
1827,-0.08240300
1828,0.08241752
1829,0.24249814
1830,0.38946643
1831,0.51766121
1832,0.62465250
1833,0.71083605
1834,0.77840316
1835,0.83033776
1836,0.86973995
1837,0.89939964
1838,0.92164016
1839,0.93830729
1840,0.95081383
1841,0.96022630
1842,0.96733600
1843,0.97272384
1844,0.97681749
1845,0.97992867
1846,0.98228443
1847,0.98404980
1848,0.98534364
1849,0.98624945
1850,0.98682439
1851,0.98710352
1852,0.98710376
1853,0.98682511
1854,0.98625076
1855,0.98534554
1856,0.98405242
1857,0.98228800
1858,0.97993326
1859,0.97682339
1860,0.97273147
1861,0.96734565
1862,0.96023858
1863,0.95082951
1864,0.93832690
1865,0.92166644
1866,0.89943218
1867,0.86977768
1868,0.83038342
1869,0.77845639
1870,0.71089536
1871,0.62471455
1872,0.51772010
1873,0.38951397
1874,0.24252521
1875,0.08241611
1876,-0.08243705
1877,-0.24254751
1878,-0.38953996
1879,-0.51773924
1880,-0.62473613
1881,-0.71092689
1882,-0.77848214
1883,-0.83040863
1884,-0.86980563
1885,-0.89945596
1886,-0.92168838
1887,-0.93834853
1888,-0.95084906
1889,-0.96025658
1890,-0.96736228
1891,-0.97274691
1892,-0.97683781
1893,-0.97994667
1894,-0.98230076
1895,-0.98406494
1896,-0.98535770
1897,-0.98626286
1898,-0.98683739
1899,-0.98711634
1900,-0.98711658
1901,-0.98683804
1902,-0.98626435
1903,-0.98535973
1904,-0.98406762
1905,-0.98230445
1906,-0.97995132
1907,-0.97684383
1908,-0.97275460
1909,-0.96737152
1910,-0.96026921
1911,-0.95086503
1912,-0.93836737
1913,-0.92171389
1914,-0.89948750
1915,-0.86984146
1916,-0.83045590
1917,-0.77853680
1918,-0.71098137
1919,-0.62480158
1920,-0.51779974
1921,-0.38959071
1922,-0.24257907
1923,-0.08242556
1924,0.08244528
1925,0.24258591
1926,0.38961390
1927,0.51782507
1928,0.62482697
1929,0.71101576
1930,0.77856481
1931,0.83048290
1932,0.86987066
1933,0.89951211
1934,0.92173672
1935,0.93838888
1936,0.95088357
1937,0.96028703
1938,0.96738815
1939,0.97276944
1940,0.97685808
1941,0.97996479
1942,0.98231721
1943,0.98408014
1944,0.98537183
1945,0.98627633
1946,0.98685038
1947,0.98712915
1948,0.98712927
1949,0.98685116
1950,0.98627776
1951,0.98537385
1952,0.98408276
1953,0.98232085
1954,0.97996932
1955,0.97686398
1956,0.97277737
1957,0.96739751
1958,0.96029902
1959,0.95090067
1960,0.93840897
1961,0.92176092
1962,0.89954460
1963,0.86990738
1964,0.83052725
1965,0.77862173
1966,0.71107233
1967,0.62488621
1968,0.51789111
1969,0.38965675
1970,0.24260835
1971,0.08245387
1972,-0.08246464
1973,-0.24264981
1974,-0.38967359
1975,-0.51791000
1976,-0.62492710
1977,-0.71109796
1978,-0.77864695
1979,-0.83056170
1980,-0.86993277
1981,-0.89956802
1982,-0.92178661
1983,-0.93842989
1984,-0.95091808
1985,-0.96031672
1986,-0.96741450
1987,-0.97279209
1988,-0.97687805
1989,-0.97998303
1990,-0.98233354
1991,-0.98409528
1992,-0.98538607
1993,-0.98628980
1994,-0.98686343
1995,-0.98714185
1996,-0.98714221
1997,-0.98686409
1998,-0.98629117
1999,-0.98538798
2000,-0.98409784
2001,-0.98233706
2002,-0.97998762
2003,-0.97688395
2004,-0.97279966
2005,-0.96742415
2006,-0.96032900
2007,-0.95093364
2008,-0.93845004
2009,-0.92180854
2010,-0.89959562
2011,-0.86997133
2012,-0.83060724
2013,-0.77870005
2014,-0.71115702
2015,-0.62498897
2016,-0.51796871
2017,-0.38972104
2018,-0.24267673
2019,-0.08246312
2020,0.08248806
2021,0.24267417
2022,0.38974816
2023,0.51799929
2024,0.62500209
2025,0.71118796
2026,0.77873170
2027,0.83062840
2028,0.86999822
2029,0.89962512
2030,0.92183173
2031,0.93847096
2032,0.95095509
2033,0.96034694
2034,0.96744043
2035,0.97281581
2036,0.97689825
2037,0.98000103
2038,0.98235023
2039,0.98411036
2040,0.98540008
2041,0.98630327
2042,0.98687643
2043,0.98715466
2044,0.98715496
2045,0.98687714
2046,0.98630470
2047,0.98540211
2048,0.98411286
2049,0.98235375
2050,0.98000556
2051,0.97690398
2052,0.97282314
2053,0.96744984
2054,0.96035886
2055,0.95097029
2056,0.93849009
2057,0.92185569
2058,0.89965504
2059,0.87003481
2060,0.83067220
2061,0.77878243
2062,0.71124411
2063,0.62506014
2064,0.51805031
2065,0.38981012
2066,0.24271609
2067,0.08247273
2068,-0.08248109
2069,-0.24272653
2070,-0.38982415
2071,-0.51806593
2072,-0.62509429
2073,-0.71127927
2074,-0.77880460
2075,-0.83070326
2076,-0.87006450
2077,-0.89967710
2078,-0.92188007
2079,-0.93851262
2080,-0.95098841
2081,-0.96037716
2082,-0.96746689
2083,-0.97283781
2084,-0.97691852
2085,-0.98001927
2086,-0.98236644
2087,-0.98412538
2088,-0.98541445
2089,-0.98631668
2090,-0.98688936
2091,-0.98716736
2092,-0.98716766
2093,-0.98689026
2094,-0.98631799
2095,-0.98541623
2096,-0.98412812
2097,-0.98237008
2098,-0.98002350
2099,-0.97692472
2100,-0.97284567
2101,-0.96747559
2102,-0.96039015
2103,-0.95100462
2104,-0.93853045
2105,-0.92190617
2106,-0.89970922
2107,-0.87009811
2108,-0.83075213
2109,-0.77886081
2110,-0.71132892
2111,-0.62516290
2112,-0.51813102
2113,-0.38985443
2114,-0.24276344
2115,-0.08248936
2116,0.08252715
2117,0.24277294
2118,0.38989240
2119,0.51817089
2120,0.62518531
2121,0.71135563
2122,0.77888805
2123,0.83077896
2124,0.87012386
2125,0.89973354
2126,0.92192876
2127,0.93855131
2128,0.95102370
2129,0.96040773
2130,0.96749192
2131,0.97286075
2132,0.97693878
2133,0.98003691
2134,0.98238277
2135,0.98414063
2136,0.98542827
2137,0.98633015
2138,0.98690224
2139,0.98718017
2140,0.98718035
2141,0.98690307
2142,0.98633146
2143,0.98543024
2144,0.98414296
2145,0.98238635
2146,0.98004144
2147,0.97694421
2148,0.97286832
2149,0.96750253
2150,0.96041965
2151,0.95103908
2152,0.93857336
2153,0.92195290
2154,0.89976400
2155,0.87016732
2156,0.83082289
2157,0.77894020
2158,0.71142727
2159,0.62524670
2160,0.51821029
2161,0.38994363
2162,0.24280272
2163,0.08249896
2164,-0.08252016
2165,-0.24282531
2166,-0.38996840
2167,-0.51823747
2168,-0.62527573
2169,-0.71145707
2170,-0.77896982
2171,-0.83085150
2172,-0.87019438
2173,-0.89978927
2174,-0.92197609
2175,-0.93859464
2176,-0.95105880
2177,-0.96043652
2178,-0.96751821
2179,-0.97288370
2180,-0.97695839
2181,-0.98005491
2182,-0.98239928
2183,-0.98415536
2184,-0.98544240
2185,-0.98634350
2186,-0.98691529
2187,-0.98719287
2188,-0.98719305
2189,-0.98691601
2190,-0.98634475
2191,-0.98544437
2192,-0.98415822
2193,-0.98240268
2194,-0.98005933
2195,-0.97696483
2196,-0.97289097
2197,-0.96752745
2198,-0.96044981
2199,-0.95107394
2200,-0.93861145
2201,-0.92200077
2202,-0.89981943
2203,-0.87022531
2204,-0.83089542
2205,-0.77903020
2206,-0.71151060
2207,-0.62533218
2208,-0.51831061
2209,-0.39000639
2210,-0.24284303
2211,-0.08253863
2212,0.08254322
2213,0.24287871
2214,0.39001805
2215,0.51832515
2216,0.62536943
2217,0.71153337
2218,0.77905321
2219,0.83092725
2220,0.87025374
2221,0.89984572
2222,0.92202485
2223,0.93863338
2224,0.95109397
2225,0.96046811
2226,0.96754420
2227,0.97290635
2228,0.97697914
2229,0.98007292
2230,0.98241556
2231,0.98417073
2232,0.98545665
2233,0.98635685
2234,0.98692816
2235,0.98720568
2236,0.98720586
2237,0.98692900
2238,0.98635817
2239,0.98545849
2240,0.98417318
2241,0.98241889
2242,0.98007780
2243,0.97698468
2244,0.97291350
2245,0.96755445
2246,0.96047932
2247,0.95110852
2248,0.93865424
2249,0.92204744
2250,0.89987421
2251,0.87029451
2252,0.83096749
2253,0.77910078
2254,0.71159893
2255,0.62542057
2256,0.51837260
2257,0.39007702
2258,0.24288940
2259,0.08252521
2260,-0.08256287
2261,-0.24290302
2262,-0.39009264
2263,-0.51841438
2264,-0.62544429
2265,-0.71162325
2266,-0.77913785
2267,-0.83099383
2268,-0.87031907
2269,-0.89990258
2270,-0.92206973
2271,-0.93867451
2272,-0.95112938
2273,-0.96049690
2274,-0.96757042
2275,-0.97292942
2276,-0.97699875
2277,-0.98009104
2278,-0.98243207
2279,-0.98418546
2280,-0.98547065
2281,-0.98637033
2282,-0.98694122
2283,-0.98721826
2284,-0.98721850
2285,-0.98694193
2286,-0.98637146
2287,-0.98547238
2288,-0.98418820
2289,-0.98243546
2290,-0.98009557
2291,-0.97700471
2292,-0.97293687
2293,-0.96757996
2294,-0.96050906
2295,-0.95114493
2296,-0.93869418
2297,-0.92209440
2298,-0.89993340
2299,-0.87035686
2300,-0.83103919
2301,-0.77919066
2302,-0.71168226
2303,-0.62550592
2304,-0.51847291
2305,-0.39013982
2306,-0.24292971
2307,-0.08256486
2308,0.08258232
2309,0.24297751
2310,0.39016232
2311,0.51849651
2312,0.62555063
2313,0.71171236
2314,0.77921063
2315,0.83106852
2316,0.87038517
2317,0.89995444
2318,0.92211789
2319,0.93871605
2320,0.95116270
2321,0.96052712
2322,0.96759659
2323,0.97295135
2324,0.97701889
2325,0.98010921
2326,0.98244798
2327,0.98420060
2328,0.98548478
2329,0.98638350
2330,0.98695397
2331,0.98723096
2332,0.98723119
2333,0.98695475
2334,0.98638481
2335,0.98548663
2336,0.98420316
2337,0.98245144
2338,0.98011351
2339,0.97702461
2340,0.97295868
2341,0.96760583
2342,0.96054024
2343,0.95117909
2344,0.93873435
2345,0.92214477
2346,0.89998746
2347,0.87041998
2348,0.83111888
2349,0.77926886
2350,0.71176690
2351,0.62560862
2352,0.51855046
2353,0.39020407
2354,0.24299809
2355,0.08257411
2356,-0.08260573
2357,-0.24300180
2358,-0.39023685
2359,-0.51858586
2360,-0.62562555
2361,-0.71180075
2362,-0.77930284
2363,-0.83114189
2364,-0.87044877
2365,-0.90001464
2366,-0.92216563
2367,-0.93875647
2368,-0.95119947
2369,-0.96055722
2370,-0.96762174
2371,-0.97297418
2372,-0.97703922
2373,-0.98012668
2374,-0.98246437
2375,-0.98421574
2376,-0.98549867
2377,-0.98639685
2378,-0.98696703
2379,-0.98724365
2380,-0.98724389
2381,-0.98696762
2382,-0.98639834
2383,-0.98550063
2384,-0.98421818
2385,-0.98246801
2386,-0.98013133
2387,-0.97704458
2388,-0.97298211
2389,-0.96763158
2390,-0.96056867
2391,-0.95121413
2392,-0.93877500
2393,-0.92218876
2394,-0.90004337
2395,-0.87048382
2396,-0.83118373
2397,-0.77934939
2398,-0.71186519
2399,-0.62569231
2400,-0.51862967
2401,-0.39029315
2402,-0.24303742
2403,-0.08258371
2404,0.08259875
2405,0.24305418
2406,0.39031279
2407,0.51865238
2408,0.62571764
2409,0.71189195
2410,0.77937561
2411,0.83121651
2412,0.87051481
2413,0.90006638
2414,0.92221379
2415,0.93879795
2416,0.95123273
2417,0.96058720
2418,0.96764880
2419,0.97299683
2420,0.97705919
2421,0.98014510
2422,0.98248059
2423,0.98423058
2424,0.98551279
2425,0.98641032
2426,0.98697978
2427,0.98725635
2428,0.98725653
2429,0.98698056
2430,0.98641163
2431,0.98551464
2432,0.98423338
2433,0.98248404
2434,0.98014927
2435,0.97706521
2436,0.97300446
2437,0.96765733
2438,0.96059978
2439,0.95124829
2440,0.93881512
2441,0.92223912
2442,0.90009737
2443,0.87054688
2444,0.83126330
2445,0.77942920
2446,0.71193832
2447,0.62578225
2448,0.51871264
2449,0.39033738
2450,0.24308474
2451,0.08260035
2452,-0.08264485
2453,-0.24310386
2454,-0.39036241
2455,-0.51873994
2456,-0.62581128
2457,-0.71196824
2458,-0.77945888
2459,-0.83129203
2460,-0.87057406
2461,-0.90012264
2462,-0.92226231
2463,-0.93883646
2464,-0.95126778
2465,-0.96061760
2466,-0.96767384
2467,-0.97301966
2468,-0.97707933
2469,-0.98016256
2470,-0.98249692
2471,-0.98424572
2472,-0.98552662
2473,-0.98642355
2474,-0.98699284
2475,-0.98726892
2476,-0.98726922
2477,-0.98699337
2478,-0.98642492
2479,-0.98552853
2480,-0.98424810
2481,-0.98250037
2482,-0.98016757
2483,-0.97708488
2484,-0.97302699
2485,-0.96768415
2486,-0.96062917
2487,-0.95128274
2488,-0.93885779
2489,-0.92228556
2490,-0.90015197
2491,-0.87061596
2492,-0.83133399
2493,-0.77950847
2494,-0.71203667
2495,-0.62586600
2496,-0.51879179
2497,-0.39042658
2498,-0.24312407
2499,-0.08260994
2500,0.08263784
2501,0.24315295
2502,0.39045700
2503,0.51882374
2504,0.62589878
2505,0.71206939
2506,0.77954042
2507,0.83136439
2508,0.87064433
2509,0.90017867
2510,0.92230701
2511,0.93887752
2512,0.95130318
2513,0.96064627
2514,0.96769977
2515,0.97304255
2516,0.97709882
2517,0.98018062
2518,0.98251325
2519,0.98426050
2520,0.98554075
2521,0.98643690
2522,0.98700547
2523,0.98728162
2524,0.98728192
2525,0.98700637
2526,0.98643816
2527,0.98554254
2528,0.98426324
2529,0.98251659
2530,0.98018491
2531,0.97710502
2532,0.97304958
2533,0.96770883
2534,0.96065915
2535,0.95131737
2536,0.93889570
2537,0.92233270
2538,0.90021104
2539,0.87067807
2540,0.83140546
2541,0.77959836
2542,0.71211982
2543,0.62595129
2544,0.51889211
2545,0.39048931
2546,0.24316435
2547,0.08264962
2548,-0.08266091
2549,-0.24320634
2550,-0.39050663
2551,-0.51891142
2552,-0.62599242
2553,-0.71214557
2554,-0.77962369
2555,-0.83143979
2556,-0.87070352
2557,-0.90023440
2558,-0.92235804
2559,-0.93891811
2560,-0.95133764
2561,-0.96067768
2562,-0.96772575
2563,-0.97306448
2564,-0.97711885
2565,-0.98019862
2566,-0.98252922
2567,-0.98427534
2568,-0.98555481
2569,-0.98645014
2570,-0.98701841
2571,-0.98729420
2572,-0.98729455
2573,-0.98701918
2574,-0.98645145
2575,-0.98555666
2576,-0.98427808
2577,-0.98253268
2578,-0.98020321
2579,-0.97712475
2580,-0.97307199
2581,-0.96773559
2582,-0.96068865
2583,-0.95135176
2584,-0.93893844
2585,-0.92237973
2586,-0.90026164
2587,-0.87074274
2588,-0.83147812
2589,-0.77966869
2590,-0.71220577
2591,-0.62605381
2592,-0.51896954
2593,-0.39055353
2594,-0.24323279
2595,-0.08265886
2596,0.08268433
2597,0.24323064
2598,0.39058113
2599,0.51900053
2600,0.62606722
2601,0.71223527
2602,0.77970809
2603,0.83150631
2604,0.87076861
2605,0.90029114
2606,0.92240268
2607,0.93895912
2608,0.95137298
2609,0.96070629
2610,0.96775174
2611,0.97308791
2612,0.97713894
2613,0.98021638
2614,0.98254585
2615,0.98429036
2616,0.98556864
2617,0.98646349
2618,0.98703134
2619,0.98730677
2620,0.98730701
2621,0.98703206
2622,0.98646486
2623,0.98557055
2624,0.98429298
2625,0.98254925
2626,0.98022091
2627,0.97714466
2628,0.97309512
2629,0.96776098
2630,0.96071804
2631,0.95138794
2632,0.93897808
2633,0.92242646
2634,0.90032071
2635,0.87080491
2636,0.83154970
2637,0.77975845
2638,0.71229106
2639,0.62612486
2640,0.51905417
2641,0.39062265
2642,0.24325100
2643,0.08267584
2644,-0.08270001
2645,-0.24330515
2646,-0.39065364
2647,-0.51906699
2648,-0.62615919
2649,-0.71232647
2650,-0.77978069
2651,-0.83158064
2652,-0.87083453
2653,-0.90034270
2654,-0.92245066
2655,-0.93900055
2656,-0.95140612
2657,-0.96073639
2658,-0.96777785
2659,-0.97310984
2660,-0.97715896
2661,-0.98023456
2662,-0.98256165
2663,-0.98430538
2664,-0.98558277
2665,-0.98647666
2666,-0.98704410
2667,-0.98731947
2668,-0.98731971
2669,-0.98704475
2670,-0.98647797
2671,-0.98558456
2672,-0.98430783
2673,-0.98256510
2674,-0.98023862
2675,-0.97716504
2676,-0.97311741
2677,-0.96778673
2678,-0.96074921
2679,-0.95142204
2680,-0.93901819
2681,-0.92247659
2682,-0.90037453
2683,-0.87086773
2684,-0.83162916
2685,-0.77983636
2686,-0.71237564
2687,-0.62622738
2688,-0.51913166
2689,-0.39068687
2690,-0.24331941
2691,-0.08268510
2692,0.08272345
2693,0.24332939
2694,0.39072526
2695,0.51917177
2696,0.62624824
2697,0.71241248
2698,0.77987272
2699,0.83165395
2700,0.87089789
2701,0.90040272
2702,0.92249864
2703,0.93903887
2704,0.95144105
2705,0.96076667
2706,0.96780276
2707,0.97313243
2708,0.97717905
2709,0.98025191
2710,0.98257792
2711,0.98432028
2712,0.98559642
2713,0.98648995
2714,0.98705691
2715,0.98733205
2716,0.98733234
2717,0.98705751
2718,0.98649126
2719,0.98559833
2720,0.98432273
2721,0.98258156
2722,0.98025644
2723,0.97718430
2724,0.97314012
2725,0.96781236
2726,0.96077740
2727,0.95145690
2728,0.93905848
2729,0.92252052
2730,0.90042955
2731,0.87093669
2732,0.83169961
2733,0.77991557
2734,0.71247369
2735,0.62631100
2736,0.51921082
2737,0.39077604
2738,0.24335873
2739,0.08269467
2740,-0.08271641
2741,-0.24338183
2742,-0.39080128
2743,-0.51923829
2744,-0.62634015
2745,-0.71250361
2746,-0.77994531
2747,-0.83172834
2748,-0.87096369
2749,-0.90045428
2750,-0.92254615
2751,-0.93908197
2752,-0.95147580
2753,-0.96079618
2754,-0.96782970
2755,-0.97315496
2756,-0.97719890
2757,-0.98027021
2758,-0.98259413
2759,-0.98433501
2760,-0.98561043
2761,-0.98650330
2762,-0.98706955
2763,-0.98734462
2764,-0.98734492
2765,-0.98707044
2766,-0.98650450
2767,-0.98561221
2768,-0.98433781
2769,-0.98259753
2770,-0.98027414
2771,-0.97720468
2772,-0.97316229
2773,-0.96783799
2774,-0.96080828
2775,-0.95149088
2776,-0.93909848
2777,-0.92257065
2778,-0.90048403
2779,-0.87099427
2780,-0.83177322
2781,-0.77999634
2782,-0.71254677
2783,-0.62640083
2784,-0.51929373
2785,-0.39082018
2786,-0.24340227
2787,-0.08273439
2788,0.08273947
2789,0.24343519
2790,0.39085087
2791,0.51932579
2792,0.62643367
2793,0.71257967
