index,sample
5995,0.31506446
5996,0.11092503
5997,-0.11607934
5998,-0.31896833
5999,-0.45634595
6000,-0.49965715
6001,-0.43997413
6002,-0.28979838
6003,-0.07977062
6004,0.14670022
6005,0.34293178
6006,0.46838954
6007,0.49747604
6008,0.42401791
6009,0.26315713
6010,0.04805181
6011,-0.17673004
6012,-0.36532557
6013,-0.47861665
6014,-0.49325064
6015,-0.40635329
6016,-0.23565456
6017,-0.01638042
6018,0.20627022
6019,0.38624743
6020,0.48683003
6021,0.48706248
6022,0.38689688
6023,0.20698035
6024,-0.01535697
6025,-0.23475097
6026,-0.40575582
6027,-0.49312234
6028,-0.47891191
6029,-0.36602393
6030,-0.17768754
6031,0.04727554
6032,0.26228589
6033,0.42347437
6034,0.49737224
6035,0.46874687
6036,0.34367624
6037,0.14767881
6038,-0.07875960
6039,-0.28896332
6040,-0.43960312
6041,-0.49961817
6042,-0.45676345
6043,-0.31975621
6044,-0.11683772
6045,0.10992634
6046,0.31426871
6047,0.45383093
6048,0.49984512
6049,0.44293970
6050,0.29472524
6051,0.08575915
6052,-0.14088446
6053,-0.33830786
6054,-0.46623021
6055,-0.49804869
6056,-0.42720452
6057,-0.26830083
6058,-0.05433505
6059,0.17103678
6060,0.36115283
6061,0.47682458
6062,0.49424559
6063,0.40986142
6064,0.24099267
6065,0.02244814
6066,-0.20049998
6067,-0.38236299
6068,-0.48540965
6069,-0.48839894
6070,-0.39086699
6071,-0.21271352
6072,0.00928652
6073,0.22937234
6074,0.40217769
6075,0.49203897
6076,0.48062146
6077,0.37013361
6078,0.18335025
6079,-0.04098375
6080,-0.25709689
6081,-0.42021471
6082,-0.49671382
6083,-0.47090757
6084,-0.34806126
6085,-0.15346920
6086,0.07275742
6087,0.28378561
6088,0.43655869
6089,0.49934408
6090,0.45919979
6091,0.32440081
6092,0.12296984
6093,-0.10399462
6094,-0.30952269
6095,-0.45124894
6096,-0.49996245
6097,-0.44572401
6098,-0.29960865
6099,-0.09173503
6100,0.13481283
6101,0.33381173
6102,0.46400213
6103,0.49854791
6104,0.43032813
6105,0.27360934
6106,0.06036727
6107,-0.16531830
6108,-0.35692683
6109,-0.47488582
6110,-0.49512774
6111,-0.41330910
6112,-0.24629521
6113,-0.02875629
6114,0.19492261
6115,0.37842214
6116,0.48391765
6117,0.48971269
6118,0.39462486
6119,0.21819313
6120,-0.00321469
6121,-0.22395986
6122,-0.39839277
6123,-0.49092340
6124,-0.48226014
6125,-0.37418872
6126,-0.18921192
6127,0.03492898
6128,0.25186998
6129,0.41689309
6130,0.49595121
6131,0.47291389
6132,0.35239497
6133,0.15923697
6134,-0.06650253
6135,-0.27876529
6136,-0.43356624
6137,-0.49899632
6138,-0.46156842
6139,-0.32918137
6140,-0.12884645
6141,0.09804756
6142,0.30473104
6143,0.44849253
6144,0.50000000
6145,0.44844258
6146,0.30444786
6147,0.09793679
6148,-0.12895559
6149,-0.32926637
6150,-0.46170560
6151,-0.49898916
6152,-0.43350998
6153,-0.27867153
6154,-0.06639058
6155,0.15957543
6156,0.35247508
6157,0.47295055
6158,0.49593687
6159,0.41669583
6160,0.25177240
6161,0.03481630
6162,-0.18931647
6163,-0.37442550
6164,-0.48228994
6165,-0.49090198
6166,-0.39832449
6167,-0.22364055
6168,-0.00310174
6169,0.21829475
6170,0.39469421
6171,0.48973545
6172,0.48382768
6173,0.37834832
6174,0.19481859
6175,-0.02886905
6176,-0.24660592
6177,-0.41337267
6178,-0.49514347
6179,-0.47485045
6180,-0.35667667
6181,-0.16521169
6182,0.06047939
6183,0.27370387
6184,0.43050984
6185,0.49857497
6186,0.46396002
6187,0.33372763
6188,0.13470405
6189,-0.09208603
6190,-0.29969907
6191,-0.44577518
6192,-0.49996382
6193,-0.45109501
6194,-0.30943400
6195,-0.10388413
6196,0.12307931
6197,0.32467246
6198,0.45924446
6199,0.49933827
6200,0.43650362
6201,0.28369260
6202,0.07240410
6203,-0.15357670
6204,-0.34814236
6205,-0.47094551
6206,-0.49667284
6207,-0.42015350
6208,-0.25700000
6209,-0.04087118
6210,0.18368243
6211,0.37020954
6212,0.48065260
6213,0.49201888
6214,0.40196541
6215,0.22927196
6216,0.00917358
6217,-0.21281575
6218,-0.39093742
6219,-0.48847529
6220,-0.48538253
6221,-0.38229018
6222,-0.20039651
6223,0.02280487
6224,0.24109162
6225,0.40992612
6226,0.49426267
6227,0.47671700
6228,0.36107472
6229,0.17093064
6230,-0.05444733
6231,-0.26860210
6232,-0.42726320
6233,-0.49805865
6234,-0.46618938
6235,-0.33822468
6236,-0.14054179
6237,0.08587043
6238,0.29481649
6239,0.44299209
6240,0.49985388
6241,0.45378351
6242,0.31418082
6243,0.10981615
6244,-0.11718490
6245,-0.31984305
6246,-0.45680937
6247,-0.49961376
6248,-0.43943286
6249,-0.28887114
6250,-0.07864806
6251,0.14778672
6252,0.34375829
6253,0.46887103
6254,0.49736065
6255,0.42341432
6256,0.26218972
6257,0.04692003
6258,-0.17779312
6259,-0.36610085
6260,-0.47894436
6261,-0.49306318
6262,-0.40568978
6263,-0.23465124
6264,-0.01524407
6265,0.20730536
6266,0.38712296
6267,0.48708799
6268,0.48680425
6269,0.38617569
6270,0.20594488
6271,-0.01649331
6272,-0.23575419
6273,-0.40641910
6274,-0.49330899
6275,-0.47858396
6276,-0.36524844
6277,-0.17662437
6278,0.04840724
6279,0.26325315
6280,0.42407775
6281,0.49748737
6282,0.46834999
6283,0.34267184
6284,0.14659223
6285,-0.07988213
6286,-0.28989041
6287,-0.44014364
6288,-0.49966133
6289,-0.45629978
6290,-0.31888133
6291,-0.11573197
6292,0.11103517
6293,0.31515217
6294,0.45430690
6295,0.49981555
6296,0.44241112
6297,0.29380608
6298,0.08463886
6299,-0.14197494
6300,-0.33932349
6301,-0.46663976
6302,-0.49794707
6303,-0.42661268
6304,-0.26734075
6305,-0.05320472
6306,0.17210467
6307,0.36193818
6308,0.47716546
6309,0.49407232
6310,0.40920919
6311,0.23999590
6312,0.02131230
6313,-0.20154098
6314,-0.38309458
6315,-0.48568103
6316,-0.48815417
6317,-0.39000425
6318,-0.21168408
6319,0.01042322
6320,0.23038197
6321,0.40285215
6322,0.49223977
6323,0.48030677
6324,0.36936828
6325,0.18229204
6326,-0.04211674
6327,-0.25807133
6328,-0.42082974
6329,-0.49684268
6330,-0.47052419
6331,-0.34724414
6332,-0.15238677
6333,0.07388205
6334,0.28492159
6335,0.43711182
6336,0.49940100
6337,0.45874879
6338,0.32353482
6339,0.12186752
6340,-0.10510641
6341,-0.31041479
6342,-0.45173743
6343,-0.49994722
6344,-0.44520769
6345,-0.29869768
6346,-0.09061716
6347,0.13614222
6348,0.33465731
6349,0.46442449
6350,0.49846002
6351,0.42974812
6352,0.27265704
6353,0.05923850
6354,-0.16639085
6355,-0.35772210
6356,-0.47524038
6357,-0.49496815
6358,-0.41266823
6359,-0.24530517
6360,-0.02762117
6361,0.19596907
6362,0.37916425
6363,0.48420244
6364,0.48943210
6365,0.39392567
6366,0.21716960
6367,-0.00435158
6368,-0.22497578
6369,-0.39907873
6370,-0.49113780
6371,-0.48195875
6372,-0.37343368
6373,-0.18815906
6374,0.03606303
6375,0.25285146
6376,0.41751969
6377,0.49609432
6378,0.47254354
6379,0.35158750
6380,0.15815884
6381,-0.06787107
6382,-0.27970842
6383,-0.43413138
6384,-0.49906704
6385,-0.46113011
6386,-0.32832476
6387,-0.12774760
6388,0.09916215
6389,0.30563164
6390,0.44899395
6391,0.49999857
6392,0.44793862
6393,0.30354521
6394,0.09682164
6395,-0.13005371
6396,-0.33012113
6397,-0.46214077
6398,-0.49889949
6399,-0.43294236
6400,-0.27772683
6401,-0.06526355
6402,0.16065249
6403,0.35328054
6404,0.47331819
6405,0.49579093
6406,0.41606641
6407,0.25078949
6408,0.03368204
6409,-0.19036826
6410,-0.37517801
6411,-0.48258862
6412,-0.49068481
6413,-0.39763626
6414,-0.22262311
6415,-0.00172069
6416,0.21931703
6417,0.39539114
6418,0.48996338
6419,0.48353961
6420,0.37760404
6421,0.19377100
6422,-0.03000400
6423,-0.24759430
6424,-0.41401121
6425,-0.49530026
6426,-0.47449321
6427,-0.35587901
6428,-0.16390757
6429,0.06160781
6430,0.27465463
6431,0.43108693
6432,0.49865946
6433,0.46353501
6434,0.33288017
6435,0.13360882
6436,-0.09320327
6437,-0.30060834
6438,-0.44628897
6439,-0.49997619
6440,-0.45060346
6441,-0.30854014
6442,-0.10277175
6443,0.12418094
6444,0.32553625
6445,0.45978886
6446,0.49927852
6447,0.43594798
6448,0.28275567
6449,0.07127897
6450,-0.15465827
6451,-0.34895751
6452,-0.47132620
6453,-0.49654061
6454,-0.41953608
6455,-0.25602412
6456,-0.03973795
6457,0.18473937
6458,0.37097278
6459,0.48096457
6460,0.49181527
6461,0.40128821
6462,0.22804378
6463,0.00803683
6464,-0.21384399
6465,-0.39164519
6466,-0.48871672
6467,-0.48510838
6468,-0.38155642
6469,-0.19935438
6470,0.02394055
6471,0.24208702
6472,0.41057602
6473,0.49443313
6474,0.47637287
6475,0.36028734
6476,0.16986176
6477,-0.05557735
6478,-0.26956034
6479,-0.42797890
6480,-0.49815747
6481,-0.46577722
6482,-0.33738646
6483,-0.13945034
6484,0.08699024
6485,0.29573399
6486,0.44351816
6487,0.49988008
6488,0.45330492
6489,0.31329557
6490,0.10870671
6491,-0.11828985
6492,-0.32071611
6493,-0.45727044
6494,-0.49956778
6495,-0.43888932
6496,-0.28774279
6497,-0.07752509
6498,0.14887246
6499,0.34458297
6500,0.46926469
6501,0.49724272
6502,0.42280853
6503,0.26122096
6504,0.04578800
6505,-0.17885527
6506,-0.36687425
6507,-0.47926956
6508,-0.49287319
6509,-0.40488097
6510,-0.23364668
6511,-0.01410763
6512,0.20833941
6513,0.38784152
6514,0.48734343
6515,0.48654354
6516,0.38545254
6517,0.20490834
6518,-0.01762957
6519,-0.23675619
6520,-0.40708029
6521,-0.49349308
6522,-0.47825354
6523,-0.36447108
6524,-0.17556028
6525,0.04953870
6526,0.26442629
6527,0.42467892
6528,0.49759990
6529,0.46795073
6530,0.34184301
6531,0.14550489
6532,-0.08100424
6533,-0.29081601
6534,-0.44068190
6535,-0.49970186
6536,-0.45583376
6537,-0.31800482
6538,-0.11462563
6539,0.11214341
6540,0.31603399
6541,0.45478055
6542,0.49978337
6543,0.44176596
6544,0.29288539
6545,0.08351812
6546,-0.14306471
6547,-0.34015763
6548,-0.46704686
6549,-0.49784285
6550,-0.42601863
6551,-0.26637930
6552,-0.05207412
6553,0.17317167
6554,0.36272162
6555,0.47750390
6556,0.49389651
6557,0.40855482
6558,0.23899788
6559,0.02017636
6560,-0.20280410
6561,-0.38382420
6562,-0.48594990
6563,-0.48790690
6564,-0.38929179
6565,-0.21065353
6566,0.01155987
6567,0.23139042
6568,0.40352452
6569,0.49243802
6570,0.47998959
6571,0.36860105
6572,0.18123291
6573,-0.04324951
6574,-0.25904444
6575,-0.42144260
6576,-0.49696895
6577,-0.47005522
6578,-0.34642524
6579,-0.15130354
6580,0.07500630
6581,0.28585511
6582,0.43766269
6583,0.49945533
6584,0.45829540
6585,0.32266715
6586,0.12076457
6587,-0.10621766
6588,-0.31130525
6589,-0.45222360
6590,-0.49992523
6591,-0.44468907
6592,-0.29778513
6593,-0.08949883
6594,0.13723584
6595,0.33550116
6596,0.46484450
6597,0.49836957
6598,0.42916587
6599,0.27170333
6600,0.05810944
6601,-0.16746254
6602,-0.35851550
6603,-0.47559249
6604,-0.49480596
6605,-0.41202521
6606,-0.24431384
6607,-0.02624211
6608,0.19701453
6609,0.37990439
6610,0.48448470
6611,0.48919833
6612,0.39322448
6613,0.21614496
6614,-0.00548845
6615,-0.22599053
6616,-0.39976263
6617,-0.49134964
6618,-0.48165485
6619,-0.37267670
6620,-0.18710522
6621,0.03719690
6622,0.25383165
6623,0.41814414
6624,0.49626473
6625,0.47217074
6626,0.35077822
6627,0.15707988
6628,-0.06899729
6629,-0.28065005
6630,-0.43469429
6631,-0.49913517
6632,-0.46068943
6633,-0.32746646
6634,-0.12664807
6635,0.10027624
6636,0.30653062
6637,0.44949308
6638,0.49999458
6639,0.44743231
6640,0.30264100
6641,0.09546635
6642,-0.13115115
6643,-0.33097416
6644,-0.46257356
6645,-0.49882281
6646,-0.43237248
6647,-0.27678072
6648,-0.06413619
6649,0.16172871
6650,0.35408416
6651,0.47368342
6652,0.49564245
6653,0.41543481
6654,0.24959375
6655,0.03254762
6656,-0.19141906
6657,-0.37592858
6658,-0.48294806
6659,-0.49046510
6660,-0.39694598
6661,-0.22160453
6662,-0.00058377
6663,0.22033818
6664,0.39608601
6665,0.49018878
6666,0.48324904
6667,0.37685785
6668,0.19272244
6669,-0.03113880
6670,-0.24858139
6671,-0.41478398
6672,-0.49545449
6673,-0.47413346
6674,-0.35507947
6675,-0.16283305
6676,0.06273591
6677,0.27560395
6678,0.43166181
6679,0.49874136
6680,0.46310759
6681,0.33203098
6682,0.13251290
6683,-0.09432002
6684,-0.30151606
6685,-0.44680044
6686,-0.49998599
6687,-0.45010957
6688,-0.30745220
6689,-0.10165884
6690,0.12528192
6691,0.32639834
6692,0.46023437
6693,0.49921617
6694,0.43539011
6695,0.28181726
6696,0.07015348
6697,-0.15573904
6698,-0.34977084
6699,-0.47170445
6700,-0.49640581
6701,-0.41891646
6702,-0.25504687
6703,-0.03860453
6704,0.18579537
6705,0.37189731
6706,0.48127404
6707,0.49160913
6708,0.40060896
6709,0.22703139
6710,0.00690003
6711,-0.21487114
6712,-0.39235097
6713,-0.48895562
6714,-0.48483172
6715,-0.38082069
6716,-0.19831121
6717,0.02507610
6718,0.24308118
6719,0.41122383
6720,0.49460104
6721,0.47602627
6722,0.35932836
6723,0.16879202
6724,-0.05670708
6725,-0.27051717
6726,-0.42856565
6727,-0.49825367
6728,-0.46536261
6729,-0.33654651
6730,-0.13835818
6731,0.08810959
6732,0.29664996
6733,0.44404191
6734,0.49990368
6735,0.45272043
6736,0.31240872
6737,0.10759670
6738,-0.11939419
6739,-0.32177439
6740,-0.45772913
6741,-0.49951923
6742,-0.43834355
6743,-0.28681225
6744,-0.07640171
6745,0.14995743
6746,0.34540591
6747,0.46965596
6748,0.49712220
6749,0.42220056
6750,0.26025087
6751,0.04465574
6752,-0.18014427
6753,-0.36764577
6754,-0.47959232
6755,-0.49268064
6756,-0.40421283
6757,-0.23264092
6758,-0.01297113
6759,0.20937240
6760,0.38855803
6761,0.48759636
6762,0.48628029
6763,0.38472739
6764,0.20387074
6765,-0.01876574
6766,-0.23775695
6767,-0.40773937
6768,-0.49367464
6769,-0.47784886
6770,-0.36369184
6771,-0.17449529
6772,0.05066990
6773,0.26539052
6774,0.42527792
6775,0.49770987
6776,0.46754903
6777,0.34101242
6778,0.14441679
6779,-0.08212593
6780,-0.29174009
6781,-0.44121790
6782,-0.49973983
6783,-0.45536539
6784,-0.31712666
6785,-0.11351869
6786,0.11348886
6787,0.31691420
6788,0.45525184
6789,0.49974862
6790,0.44123229
6791,0.29196319
6792,0.08239695
6793,-0.14415373
6794,-0.34099004
6795,-0.46745157
6796,-0.49773607
6797,-0.42542234
6798,-0.26541647
6799,-0.05094324
6800,0.17423779
6801,0.36350322
6802,0.47783986
6803,0.49367949
6804,0.40789837
6805,0.23799863
6806,0.01904031
6807,-0.20384279
6808,-0.38455182
6809,-0.48621628
6810,-0.48765710
6811,-0.38857731
6812,-0.20962188
6813,0.01269645
6814,0.23239768
6815,0.40419480
6816,0.49267542
6817,0.47966993
6818,0.36783192
6819,0.18017283
6820,-0.04462524
6821,-0.26001623
6822,-0.42205331
6823,-0.49709266
6824,-0.46966645
6825,-0.34560451
6826,-0.15021953
6827,0.07613016
6828,0.28678718
6829,0.43821129
6830,0.49950710
6831,0.45783964
6832,0.32179785
6833,0.11942393
6834,-0.10732836
6835,-0.31219414
6836,-0.45270744
6837,-0.49990427
6838,-0.44416815
6839,-0.29687110
6840,-0.08838005
6841,0.13832875
6842,0.33634326
6843,0.46526206
6844,0.49827656
6845,0.42858142
6846,0.27074823
6847,0.05698007
6848,-0.16853337
6849,-0.35930705
6850,-0.47601691
6851,-0.49464124
6852,-0.41138005
6853,-0.24332125
6854,-0.02510669
6855,0.19805896
6856,0.38064259
6857,0.48476449
6858,0.48896202
6859,0.39252123
6860,0.21511920
6861,-0.00662529
6862,-0.22700411
6863,-0.40044448
6864,-0.49155894
6865,-0.48134845
6866,-0.37191778
6867,-0.18582380
6868,0.03833057
6869,0.25481051
6870,0.41876641
6871,0.49640214
6872,0.47179553
6873,0.34996712
6874,0.15600011
6875,-0.07012316
6876,-0.28159025
6877,-0.43525496
6878,-0.49920073
6879,-0.46024635
6880,-0.32660645
6881,-0.12554790
6882,0.10138980
6883,0.30742806
6884,0.45009622
6885,0.49998799
6886,0.44692370
6887,0.30173522
6888,0.09435010
6889,-0.13224794
6890,-0.33182549
6891,-0.46300393
6892,-0.49874353
6893,-0.43180040
6894,-0.27583316
6895,-0.06300849
6896,0.16280410
6897,0.35505792
6898,0.47404617
6899,0.49549139
6900,0.41480106
6901,0.24860798
6902,0.03141303
6903,-0.19246887
6904,-0.37667722
6905,-0.48324120
6906,-0.49024287
6907,-0.39625365
6908,-0.22058479
6909,0.00055315
6910,0.22135818
6911,0.39677885
6912,0.49041164
6913,0.48295599
6914,0.37594876
6915,0.19167286
6916,-0.03227343
6917,-0.24956721
6918,-0.41541776
6919,-0.49560615
6920,-0.47377130
6921,-0.35427812
6922,-0.16175768
6923,0.06386369
6924,0.27655184
6925,0.43223444
6926,0.49882069
6927,0.46267778
6928,0.33118007
6929,0.13141629
6930,-0.09543629
6931,-0.30261663
6932,-0.44730961
6933,-0.49999321
6934,-0.44961333
6935,-0.30655482
6936,-0.10054541
6937,0.12638225
6938,0.32725877
6939,0.46067750
6940,0.49915126
6941,0.43483001
6942,0.28087741
6943,0.06902763
6944,-0.15681900
6945,-0.35058236
6946,-0.47208029
6947,-0.49626845
6948,-0.41816092
6949,-0.25406834
6950,-0.03747090
6951,0.18685040
6952,0.37265626
6953,0.48158103
6954,0.49140045
6955,0.39992762
6956,0.22601785
6957,0.00576320
6958,-0.21589716
6959,-0.39305469
6960,-0.48919201
6961,-0.48455256
6962,-0.38008299
6963,-0.19726703
6964,0.02621153
6965,0.24428712
6966,0.41186947
6967,0.49476638
6968,0.47567722
6969,0.35853684
6970,0.16772141
6971,-0.05783653
6972,-0.27147263
6973,-0.42915016
6974,-0.49834734
6975,-0.46494561
6976,-0.33570483
6977,-0.13726529
6978,0.08946870
6979,0.29756439
6980,0.44456339
6981,0.49992472
6982,0.45223665
6983,0.31152025
6984,0.10648613
6985,-0.12049792
6986,-0.32264376
6987,-0.45818546
6988,-0.49946809
6989,-0.43779549
6990,-0.28588024
6991,-0.07527795
6992,0.15104164
6993,0.34622705
6994,0.47004476
6995,0.49697232
6996,0.42159039
6997,0.25927943
6998,0.04352324
6999,-0.18120436
7000,-0.36841536
7001,-0.47991258
7002,-0.49248555
7003,-0.40354261
7004,-0.23163396
7005,-0.01183456
7006,0.21040431
7007,0.38927257
7008,0.48784676
7009,0.48601452
7010,0.38400024
7011,0.20283210
7012,-0.02014576
7013,-0.23875651
7014,-0.40839636
7015,-0.49385363
7016,-0.47751296
7017,-0.36291069
7018,-0.17342941
7019,0.05180084
7020,0.26635340
7021,0.42587471
7022,0.49781728
7023,0.46714491
7024,0.34018010
7025,0.14332797
7026,-0.08324720
7027,-0.29266265
7028,-0.44175160
7029,-0.49978247
7030,-0.45489466
7031,-0.31624687
7032,-0.11241116
7033,0.11459582
7034,0.31779274
7035,0.45572078
7036,0.49971128
7037,0.44069639
7038,0.29103947
7039,0.08127537
7040,-0.14524199
7041,-0.34182066
7042,-0.46785387
7043,-0.49762672
7044,-0.42482391
7045,-0.26445228
7046,-0.04956917
7047,0.17530298
7048,0.36428294
7049,0.47817332
7050,0.49349803
7051,0.40723976
7052,0.23699816
7053,0.01790417
7054,-0.20488040
7055,-0.38527745
7056,-0.48648015
7057,-0.48740479
7058,-0.38786083
7059,-0.20836726
7060,0.01383298
7061,0.23340373
7062,0.40486303
7063,0.49286804
7064,0.47934780
7065,0.36706087
7066,0.17911182
7067,-0.04575751
7068,-0.26098666
7069,-0.42266178
7070,-0.49721381
7071,-0.46927527
7072,-0.34478202
7073,-0.14913476
7074,0.07725363
7075,0.28771773
7076,0.43887466
7077,0.49955627
7078,0.45738152
7079,0.32092685
7080,0.11831961
7081,-0.10843850
7082,-0.31308141
7083,-0.45318893
7084,-0.49988076
7085,-0.44364494
7086,-0.29595548
7087,-0.08726080
7088,0.13942093
7089,0.33718362
7090,0.46567723
7091,0.49818096
7092,0.42799473
7093,0.26958612
7094,0.05585041
7095,-0.16960332
7096,-0.36009675
7097,-0.47636357
7098,-0.49447396
7099,-0.41073278
7100,-0.24232741
7101,-0.02397114
7102,0.19910237
7103,0.38137880
7104,0.48504174
7105,0.48872319
7106,0.39181596
7107,0.21409233
7108,-0.00776209
7109,-0.22801653
7110,-0.40126994
7111,-0.49176568
7112,-0.48103958
7113,-0.37115693
7114,-0.18476783
7115,0.03946405
7116,0.25578806
7117,0.41938654
7118,0.49653700
7119,0.47141784
7120,0.34915423
7121,0.15491953
7122,-0.07124867
7123,-0.28252903
7124,-0.43581337
7125,-0.49926367
7126,-0.45980090
7127,-0.32555950
7128,-0.12444708
7129,0.10250284
7130,0.30832389
7131,0.45059019
7132,0.49997881
7133,0.44641280
7134,0.30082786
7135,0.09323336
7136,-0.13334402
7137,-0.33267510
7138,-0.46343192
7139,-0.49866170
7140,-0.43110245
7141,-0.27488419
7142,-0.06188047
7143,0.16387863
7144,0.35585749
7145,0.47440648
7146,0.49533775
7147,0.41416520
7148,0.24762091
7149,0.03027827
7150,-0.19351768
7151,-0.37742388
7152,-0.48353183
7153,-0.49001810
7154,-0.39555925
7155,-0.21956392
7156,0.00169007
7157,0.22259569
7158,0.39746964
7159,0.49063194
7160,0.48266041
7161,0.37519825
7162,0.19062230
7163,-0.03340790
7164,-0.25055173
7165,-0.41604942
7166,-0.49575529
7167,-0.47340667
7168,-0.35347492
7169,-0.16068149
7170,0.06499113
7171,0.27749830
7172,0.43280482
7173,0.49889746
7174,0.46215245
7175,0.33032745
7176,0.13031900
7177,-0.09655207
7178,-0.30352089
7179,-0.44781646
7180,-0.49999785
7181,-0.44911480
7182,-0.30565587
7183,-0.09943145
7184,0.12748192
7185,0.32811749
7186,0.46111828
7187,0.49908373
7188,0.43426764
7189,0.27993611
7190,0.06790141
7191,-0.15812978
7192,-0.35139209
7193,-0.47245365
7194,-0.49612853
7195,-0.41753653
7196,-0.25308847
7197,-0.03633708
7198,0.18790446
7199,0.37341332
7200,0.48188552
7201,0.49118921
7202,0.39924422
7203,0.22500312
7204,0.00462634
7205,-0.21692207
7206,-0.39375639
7207,-0.48942584
7208,-0.48421007
7209,-0.37934330
7210,-0.19622183
7211,0.02734682
7212,0.24527848
7213,0.41251302
7214,0.49492916
7215,0.47532570
7216,0.35774350
7217,0.16664992
7218,-0.05896566
7219,-0.27242669
7220,-0.42973244
7221,-0.49845764
7222,-0.46452624
7223,-0.33486140
7224,-0.13617170
7225,0.09058705
7226,0.29847729
7227,0.44508258
7228,0.49994314
7229,0.45175058
7230,0.31063014
7231,0.10537502
7232,-0.12160102
7233,-0.32351148
7234,-0.45863941
7235,-0.49941438
7236,-0.43724516
7237,-0.28494674
7238,-0.07391234
7239,0.15212506
7240,0.34704641
7241,0.47043118
7242,0.49684611
7243,0.42097807
7244,0.25830665
7245,0.04239053
7246,-0.18226354
7247,-0.36918306
7248,-0.48023036
7249,-0.49228790
7250,-0.40287030
7251,-0.23062579
7252,-0.01069792
7253,0.21143511
7254,0.38998508
7255,0.48814756
7256,0.48574623
7257,0.38327110
7258,0.20179240
7259,-0.02128171
7260,-0.23975481
7261,-0.40905124
7262,-0.49403009
7263,-0.47717461
7264,-0.36212769
7265,-0.17236263
7266,0.05293151
7267,0.26731488
7268,0.42646930
7269,0.49792212
7270,0.46673837
7271,0.33934599
7272,0.14200431
7273,-0.08436804
7274,-0.29358369
7275,-0.44228303
7276,-0.49981472
7277,-0.45442161
7278,-0.31536543
7279,-0.11130305
7280,0.11570218
7281,0.31866968
7282,0.45618737
7283,0.49967134
7284,0.44015819
7285,0.29011425
7286,0.08015335
7287,-0.14632952
7288,-0.34264952
7289,-0.46833929
7290,-0.49751478
7291,-0.42422324
7292,-0.26348671
7293,-0.04843772
7294,0.17636728
7295,0.36506075
7296,0.47850433
7297,0.49331400
7298,0.40657908
7299,0.23599645
7300,0.01676793
7301,-0.20591697
7302,-0.38615626
7303,-0.48674148
7304,-0.48714995
7305,-0.38714236
7306,-0.20733322
7307,0.01496943
7308,0.23440857
7309,0.40552911
7310,0.49305812
7311,0.47902319
7312,0.36628795
7313,0.17804989
7314,-0.04688954
7315,-0.26195571
7316,-0.42326811
7317,-0.49733239
7318,-0.46888167
7319,-0.34378052
7320,-0.14804919
7321,0.07837670
7322,0.28864682
7323,0.43941826
7324,0.49960288
7325,0.45692101
7326,0.32005420
7327,0.11721467
7328,-0.10954808
7329,-0.31396705
7330,-0.45366806
7331,-0.49985462
7332,-0.44311944
7333,-0.29503837
7334,-0.08614109
7335,0.14051241
7336,0.33820212
7337,0.46608999
7338,0.49808276
7339,0.42740586
7340,0.26862791
7341,0.05472046
7342,-0.17067240
7343,-0.36088461
7344,-0.47670776
7345,-0.49430412
7346,-0.41008338
7347,-0.24133231
7348,-0.02283546
7349,0.20014474
7350,0.38211304
7351,0.48531651
7352,0.48848182
7353,0.39095649
7354,0.21306434
7355,-0.00889886
7356,-0.22902775
7357,-0.40194720
7358,-0.49196988
7359,-0.48072821
7360,-0.37039417
7361,-0.18371090
7362,0.04059733
7363,0.25676429
7364,0.42000449
7365,0.49666929
7366,0.47103775
7367,0.34833953
7368,0.15383817
7369,-0.07237380
7370,-0.28366739
7371,-0.43636954
7372,-0.49932408
7373,-0.45935306
7374,-0.32469577
7375,-0.12334561
7376,0.10361535
7377,0.30921811
7378,0.45108181
7379,0.49996704
7380,0.44589958
7381,0.29991895
7382,0.09211613
7383,-0.13467456
7384,-0.33352298
7385,-0.46385753
7386,-0.49857730
7387,-0.43052542
7388,-0.27393377
7389,-0.06075213
7390,0.16495234
7391,0.35665521
7392,0.47476435
7393,0.49518159
7394,0.41352719
7395,0.24663256
7396,0.02914335
7397,-0.19456550
7398,-0.37816861
7399,-0.48381996
7400,-0.48974162
7401,-0.39486280
7402,-0.21854192
7403,0.00282698
7404,0.22361314
7405,0.39815837
7406,0.49084973
7407,0.48236236
7408,0.37444580
7409,0.18957075
7410,-0.03454220
7411,-0.25153497
7412,-0.41667891
7413,-0.49590182
7414,-0.47303963
7415,-0.35266989
7416,-0.15960445
7417,0.06636023
7418,0.27844334
7419,0.43337300
7420,0.49897161
7421,0.46171734
7422,0.32947311
7423,0.12922104
7424,-0.09766734
7425,-0.30442357
7426,-0.44832101
7427,-0.49999988
7428,-0.44861394
7429,-0.30475533
7430,-0.09831697
7431,0.12858094
7432,0.32897452
7433,0.46155664
7434,0.49899825
7435,0.43370304
7436,0.27899337
7437,0.06677485
7438,-0.15920794
7439,-0.35219997
7440,-0.47282460
7441,-0.49598604
7442,-0.41690999
7443,-0.25210729
7444,-0.03520307
7445,0.18895756
7446,0.37416843
7447,0.48218754
7448,0.49097547
7449,0.39855874
7450,0.22398725
7451,0.00324532
7452,-0.21794587
7453,-0.39445606
7454,-0.48965716
7455,-0.48392537
7456,-0.37860167
7457,-0.19517560
7458,0.02848197
7459,0.24626857
7460,0.41315442
7461,0.49508941
7462,0.47497174
7463,0.35694829
7464,0.16534720
7465,-0.06009450
7466,-0.27337933
7467,-0.43031254
