index,sample
5995,0.92187220
5996,0.96417141
5997,0.96556091
5998,0.93185943
5999,0.70958519
6000,-0.01025879
6001,-0.71965051
6002,-0.93345803
6003,-0.96578431
6004,-0.96383613
6005,-0.91967136
6006,-0.64145589
6007,0.13199979
6008,0.77460682
6009,0.94239718
6010,0.96687543
6011,0.96154606
6012,0.90360016
6013,0.56065798
6014,-0.25076914
6015,-0.81890315
6016,-0.94917852
6017,-0.96752882
6018,-0.95849651
6019,-0.88264453
6020,-0.46889386
6021,0.36293805
6022,0.85434818
6023,0.95434111
6024,0.96775043
6025,0.95451564
6026,0.85512674
6027,0.36603385
6028,-0.46568826
6029,-0.88186914
6030,-0.95839232
6031,-0.96754932
6032,-0.94936657
6033,-0.82023835
6034,-0.25393862
6035,0.55835396
6036,0.90295112
6037,0.96146029
6038,0.96690321
6039,0.94264466
6040,0.77619439
6041,0.13588677
6042,-0.63904375
6043,-0.91926110
6044,-0.96379799
6045,-0.96582305
6046,-0.93382847
6047,-0.72122532
6048,-0.01369404
6049,0.70750815
6050,0.93151748
6051,0.96551359
6052,0.96423095
6053,0.92229950
6054,0.65539336
6055,-0.10892074
6056,-0.76482594
6057,-0.94080579
6058,-0.96671170
6059,-0.96203929
6060,-0.90695167
6061,-0.57738000
6062,0.22800735
6063,0.81122863
6064,0.94801915
6065,0.96744609
6066,0.95915002
6067,0.88709325
6068,0.48726895
6069,-0.34180129
6070,-0.84803069
6071,-0.95347869
6072,-0.96773463
6073,-0.95537603
6074,-0.86118561
6075,-0.38674307
6076,0.44685385
6077,0.87715262
6078,0.95769882
6079,0.96761328
6080,0.95045978
6081,0.82752228
6082,0.27641964
6083,-0.54112077
6084,-0.89938849
6085,-0.96093291
6086,-0.96707392
6087,-0.94409007
6088,-0.78538007
6089,-0.15880342
6090,0.62436837
6091,0.91634190
6092,0.96339291
6093,0.96607244
6094,0.93565291
6095,0.73286730
6096,0.03762545
6097,-0.69537318
6098,-0.92942464
6099,-0.96522880
6100,-0.96457875
6101,-0.92475545
6102,-0.66884887
6103,0.08519796
6104,0.75445354
6105,0.93925190
6106,0.96652055
6107,0.96248877
6108,0.91032368
6109,0.59343654
6110,-0.20563340
6111,-0.80315280
6112,-0.94678253
6113,-0.96732682
6114,-0.95976645
6115,-0.89126623
6116,-0.50580251
6117,0.32017675
6118,0.84170467
6119,0.95254034
6120,0.96771914
6121,0.95618498
6122,0.86666673
6123,0.40676749
6124,-0.42760754
6125,-0.87212068
6126,-0.95693457
6127,-0.96767527
6128,-0.95146650
6129,-0.83479315
6130,-0.29849291
6131,0.52400196
6132,0.89557987
6133,0.96037459
6134,0.96720684
6135,0.94544363
6136,0.79413825
6137,0.18216759
6138,-0.60900599
6139,-0.91348928
6140,-0.96297520
6141,-0.96628761
6142,-0.93751377
6143,-0.74388456
6144,-0.06095838
6145,0.68276185
6146,0.92718548
6147,0.96490020
6148,0.96490860
6149,0.92703742
6150,0.68233079
6151,-0.06134278
6152,-0.74407244
6153,-0.93757200
6154,-0.96631032
6155,-0.96296388
6156,-0.91343373
6157,-0.60878462
6158,0.18304741
6159,0.79459369
6160,0.94543099
6161,0.96721470
6162,0.96032876
6163,0.89545006
6164,0.52370131
6165,-0.29885808
6166,-0.83501786
6167,-0.95154136
6168,-0.96766806
6169,-0.95694631
6170,-0.87182957
6171,-0.42690581
6172,0.40707931
6173,0.86676627
6174,0.95620155
6175,0.96770769
6176,0.95250887
6177,0.84158772
6178,0.31983781
6179,-0.50642979
6180,-0.89150995
6181,-0.95975572
6182,-0.96733397
6183,-0.94669288
6184,-0.80288154
6185,-0.20525394
6186,0.59370750
6187,0.91042769
6188,0.96253043
6189,0.96651518
6190,0.93922067
6191,0.75432593
6192,0.08422688
6193,-0.66950607
6194,-0.92475003
6195,-0.96458876
6196,-0.96520096
6197,-0.92935222
6198,-0.69515532
6199,0.03801410
6200,0.73323411
6201,0.93577588
6202,0.96606451
6203,0.96338540
6204,0.91634238
6205,0.62365341
6206,-0.15977785
6207,-0.78548419
6208,-0.94411689
6209,-0.96707183
6210,-0.96091765
6211,-0.89932102
6212,-0.54086429
6213,0.27724075
6214,0.82791150
6215,0.95044702
6216,0.96762073
6217,0.95764393
6218,0.87699300
6219,0.44652596
6220,-0.38711879
6221,-0.86128640
6222,-0.95540220
6223,-0.96774340
6224,-0.95345986
6225,-0.84797746
6226,-0.34086582
6227,0.48811781
6228,0.88711411
6229,0.95916432
6230,0.96743083
6231,0.94797951
6232,0.81108791
6233,0.22764637
6234,-0.57793272
6235,-0.90715492
6236,-0.96202946
6237,-0.96670836
6238,-0.94081765
6239,-0.76431620
6240,-0.10800397
6241,0.65558767
6242,0.92234612
6243,0.96423864
6244,0.96550941
6245,0.93147928
6246,0.70734721
6247,-0.01464519
6248,-0.72180629
6249,-0.93381882
6250,-0.96583217
6251,-0.96376449
6252,-0.91917109
6253,-0.63879484
6254,0.13631532
6255,0.77636051
6256,0.94269395
6257,0.96692240
6258,0.96144783
6259,0.90294242
6260,0.55756712
6261,-0.25490144
6262,-0.82031447
6263,-0.94938892
6264,-0.96754396
6265,-0.95837188
6266,-0.88178605
6267,-0.46539855
6268,0.36675602
6269,0.85554016
6270,0.95455247
6271,0.96774328
6272,0.95435351
6273,0.85401613
6274,0.36218125
6275,-0.46918219
6276,-0.88272691
6277,-0.95851672
6278,-0.96753430
6279,-0.94915605
6280,-0.81882578
6281,-0.24980547
6282,0.56144184
6283,0.90360844
6284,0.96155542
6285,0.96688282
6286,0.94229394
6287,0.77429551
6288,0.13161372
6289,-0.64170337
6290,-0.91976047
6291,-0.96386945
6292,-0.96577519
6293,-0.93346757
6294,-0.71906620
6295,-0.00930637
6296,0.70974457
6297,0.93189728
6298,0.96556491
6299,0.96416360
6300,0.92182517
6301,0.65281415
6302,-0.11321493
6303,-0.76680166
6304,-0.94117373
6305,-0.96673477
6306,-0.96194887
6307,-0.90632695
6308,-0.57437152
6309,0.23218274
6310,0.81270337
6311,0.94824040
6312,0.96746421
6313,0.95903164
6314,0.88627678
6315,0.48384807
6316,-0.34571305
6317,-0.84919399
6318,-0.95364892
6319,-0.96774435
6320,-0.95517433
6321,-0.86004823
6322,-0.38298589
6323,0.45042044
6324,0.87805414
6325,0.95782977
6326,0.96760124
6327,0.95025963
6328,0.82617152
6329,0.27233326
6330,-0.54429001
6331,-0.90008050
6332,-0.96103311
6333,-0.96704620
6334,-0.94382906
6335,-0.78368729
6336,-0.15456675
6337,0.62733686
6338,0.91699392
6339,0.96345192
6340,0.96602792
6341,0.93531013
6342,0.73078787
6343,0.03324341
6344,-0.69768929
6345,-0.92982483
6346,-0.96528375
6347,-0.96451533
6348,-0.92430538
6349,-0.66641259
6350,0.09004773
6351,0.75669914
6352,0.93951505
6353,0.96655768
6354,0.96240306
6355,0.90973151
6356,0.59051096
6357,-0.20984834
6358,-0.80469263
6359,-0.94701558
6360,-0.96734780
6361,-0.95965391
6362,-0.89048988
6363,-0.50245899
6364,0.32414624
6365,0.84292364
6366,0.95272106
6367,0.96771628
6368,0.95602816
6369,0.86566341
6370,0.40304515
6371,-0.43124470
6372,-0.87306851
6373,-0.95707256
6374,-0.96766597
6375,-0.95127583
6376,-0.83350390
6377,-0.29445863
6378,0.52725017
6379,0.89630824
6380,0.96048039
6381,0.96718222
6382,0.94519567
6383,0.79257798
6384,0.17735848
6385,-0.61228192
6386,-0.91399097
6387,-0.96305519
6388,-0.96624637
6389,-0.93718898
6390,-0.74188304
6391,-0.05658495
6392,0.68515831
6393,0.92760748
6394,0.96495908
6395,0.96484911
6396,0.92661005
6397,0.67991632
6398,-0.06571375
6399,-0.74605846
6400,-0.93789375
6401,-0.96634793
6402,-0.96288007
6403,-0.91287291
6404,-0.60594070
6405,0.18729775
6406,0.79620153
6407,0.94567657
6408,0.96723861
6409,0.96022165
6410,0.89471358
6411,0.52043712
6412,-0.30288181
6413,-0.83629417
6414,-0.95172960
6415,-0.96767682
6416,-0.95680702
6417,-0.87093234
6418,-0.42272219
6419,0.41132098
6420,0.86770123
6421,0.95634651
6422,0.96770132
6423,0.95232791
6424,0.84035712
6425,0.31585678
6426,-0.50975561
6427,-0.89227694
6428,-0.95986730
6429,-0.96731246
6430,-0.94649327
6431,-0.80103981
6432,-0.20058200
6433,0.59655625
6434,0.91101313
6435,0.96261495
6436,0.96647739
6437,0.93891257
6438,0.75239956
6439,0.07986660
6440,-0.67198497
6441,-0.92519552
6442,-0.96465123
6443,-0.96514505
6444,-0.92894733
6445,-0.69282275
6446,0.04239483
6447,0.73528570
6448,0.93614173
6449,0.96612775
6450,0.96330553
6451,0.91580933
6452,0.62089157
6453,-0.16406158
6454,-0.78716266
6455,-0.94437522
6456,-0.96709871
6457,-0.96081614
6458,-0.89862174
6459,-0.53767872
6460,0.28131512
6461,0.82924807
6462,0.95064539
6463,0.96763217
6464,0.95753604
6465,0.87589109
6466,0.44261360
6467,-0.39083624
6468,-0.86233270
6469,-0.95555454
6470,-0.96773988
6471,-0.95328784
6472,-0.84680283
6473,-0.33694148
6474,0.49152198
6475,0.88792229
6476,0.95928150
6477,0.96741223
6478,0.94775569
6479,0.80960000
6480,0.22346237
6481,-0.58090323
6482,-0.90782034
6483,-0.96214974
6484,-0.96666884
6485,-0.94052505
6486,-0.76246393
6487,-0.10366034
6488,0.65815002
6489,0.92281538
6490,0.96430510
6491,0.96545744
6492,0.93109536
6493,0.70509446
6494,-0.01903107
6495,-0.72394735
6496,-0.93417597
6497,-0.96587932
6498,-0.96370840
6499,-0.91854447
6500,-0.63589835
6501,0.14057399
6502,0.77810931
6503,0.94296569
6504,0.96695244
6505,0.96135163
6506,0.90227824
6507,0.55446124
6508,-0.25902522
6509,-0.82171398
6510,-0.94959730
6511,-0.96756428
6512,-0.95820552
6513,-0.88085252
6514,-0.46191579
6515,0.37059411
6516,0.85663772
6517,0.95471269
6518,0.96774268
6519,0.95418996
6520,0.85289556
6521,0.35831705
6522,-0.47266230
6523,-0.88357657
6524,-0.95863998
6525,-0.96751857
6526,-0.94894344
6527,-0.81740171
6528,-0.24571858
6529,0.56477684
6530,0.90440553
6531,0.96163040
6532,0.96685153
6533,0.94201583
6534,0.77251756
6535,0.12729335
6536,-0.64434767
6537,-0.92025506
6538,-0.96394002
6539,-0.96572673
6540,-0.93310326
6541,-0.71689248
6542,-0.00491841
6543,0.71196604
6544,0.93227339
6545,0.96561974
6546,0.96406984
6547,0.92130750
6548,0.65023512
6549,-0.11754921
6550,-0.76862216
6551,-0.94146013
6552,-0.96676815
6553,-0.96185762
6554,-0.90569603
6555,-0.57134771
6556,0.23635039
6557,0.81416607
6558,0.94845963
6559,0.96748155
6560,0.95891207
6561,0.88545263
6562,0.48047149
6563,-0.34999388
6564,-0.85057360
6565,-0.95378846
6566,-0.96774673
6567,-0.95501858
6568,-0.85898137
6569,-0.37918621
6570,0.45397362
6571,0.87894738
6572,0.95795953
6573,0.96758860
6574,0.95005745
6575,0.82480943
6576,0.26823786
6577,-0.54744440
6578,-0.90076578
6579,-0.96113533
6580,-0.96700215
6581,-0.94354421
6582,-0.78198940
6583,-0.15027207
6584,0.63006312
6585,0.91751534
6586,0.96352684
6587,0.96598285
6588,0.93496412
6589,0.72869396
6590,0.02886020
6591,-0.69999039
6592,-0.93022120
6593,-0.96533734
6594,-0.96445066
6595,-0.92385101
6596,-0.66389972
6597,0.09440096
6598,0.75859427
6599,0.93981731
6600,0.96659416
6601,0.96231645
6602,0.90913361
6603,0.58757037
6604,-0.21405621
6605,-0.80622023
6606,-0.94724631
6607,-0.96736825
6608,-0.95954025
6609,-0.88976562
6610,-0.49859551
6611,0.32865316
6612,0.84406894
6613,0.95289832
6614,0.96772140
6615,0.95588028
6616,0.86464745
6617,0.39931041
6618,-0.43486875
6619,-0.87400770
6620,-0.95720935
6621,-0.96765614
6622,-0.95108348
6623,-0.83220357
6624,-0.29041472
6625,0.53048378
6626,0.89702785
6627,0.96059072
6628,0.96716219
6629,0.94494402
6630,0.79094142
6631,0.17309383
6632,-0.61509180
6633,-0.91454136
6634,-0.96313435
6635,-0.96620452
6636,-0.93686116
6637,-0.73986721
6638,-0.05220948
6639,0.68753958
6640,0.92802531
6641,0.96501720
6642,0.96478891
6643,0.92622781
6644,0.67708278
6645,-0.07061774
6646,-0.74796760
6647,-0.93821174
6648,-0.96638769
6649,-0.96279824
6650,-0.91230571
6651,-0.60308146
6652,0.19154175
6653,0.79779673
6654,0.94591987
6655,0.96726197
6656,0.96013498
6657,0.89380687
6658,0.51686853
6659,-0.30683985
6660,-0.83755469
6661,-0.95193028
6662,-0.96769613
6663,-0.95666426
6664,-0.86996466
6665,-0.41905499
6666,0.41501591
6667,0.86868906
6668,0.95649010
6669,0.96769440
6670,0.95214528
6671,0.83911592
6672,0.31186557
6673,-0.51304352
6674,-0.89309537
6675,-0.96001393
6676,-0.96728474
6677,-0.94625527
6678,-0.79947102
6679,-0.19635099
6680,0.59944975
6681,0.91159290
6682,0.96269858
6683,0.96643901
6684,0.93860155
6685,0.75045925
6686,0.07550356
6687,-0.67444867
6688,-0.92563671
6689,-0.96471310
6690,-0.96510249
6691,-0.92843533
6692,-0.69028801
6693,0.04672456
6694,0.73733371
6695,0.93647653
6696,0.96617079
6697,0.96322823
6698,0.91527092
6699,0.61811435
6700,-0.16833964
6701,-0.78882807
6702,-0.94463104
6703,-0.96712518
6704,-0.96071368
6705,-0.89791566
6706,-0.53447825
6707,0.28534445
6708,0.83067340
6709,0.95089942
6710,0.96763498
6711,0.95740223
6712,0.87496990
6713,0.43901712
6714,-0.39459857
6715,-0.86336958
6716,-0.95570546
6717,-0.96773583
6718,-0.95311427
6719,-0.84561783
6720,-0.33300632
6721,0.49491185
6722,0.88872284
6723,0.95939767
6724,0.96740210
6725,0.94746500
6726,0.80798554
6727,0.21930994
6728,-0.58387828
6729,-0.90843099
6730,-0.96223819
6731,-0.96663380
6732,-0.94022959
6733,-0.76059783
6734,-0.09931313
6735,0.66069710
6736,0.92328006
6737,0.96437448
6738,0.96538287
6739,0.93067622
6740,0.70283943
6741,-0.02336913
6742,-0.72623920
6743,-0.93462104
6744,-0.96591330
6745,-0.96363527
6746,-0.91803336
6747,-0.63320494
6748,0.14487992
6749,0.77984482
6750,0.94323492
6751,0.96698213
6752,0.96125442
6753,0.90160757
6754,0.55139977
6755,-0.26356232
6756,-0.82336324
6757,-0.94977051
6758,-0.96757817
6759,-0.95807815
6760,-0.87997723
6761,-0.45839325
6762,0.37442058
6763,0.85772556
6764,0.95487148
6765,0.96774173
6766,0.95402473
6767,0.85176498
6768,0.35444155
6769,-0.47612855
6770,-0.88441837
6771,-0.95876455
6772,-0.96748942
6773,-0.94871193
6774,-0.81597179
6775,-0.24156880
6776,0.56783271
6777,0.90504915
6778,0.96172380
6779,0.96681952
6780,0.94173497
6781,0.77072620
6782,0.12296859
6783,-0.64697659
6784,-0.92074472
6785,-0.96400988
6786,-0.96567756
6787,-0.93273532
6788,-0.71476632
6789,-0.00001106
6790,0.71454656
6791,0.93259984
6792,0.96566975
6793,0.96400070
6794,0.92082340
6795,0.64762539
6796,-0.12187938
6797,-0.77042931
6798,-0.94174373
6799,-0.96680093
6800,-0.96176541
6801,-0.90505904
6802,-0.56830883
6803,0.24051015
6804,0.81561685
6805,0.94867820
6806,0.96749181
6807,0.95878392
6808,0.88462299
6809,0.47702247
6810,-0.35388148
6811,-0.85171515
6812,-0.95395565
6813,-0.96774834
6814,-0.95486116
6815,-0.85790485
6816,-0.37537462
6817,0.45751330
6818,0.87982947
6819,0.95809644
6820,0.96758246
6821,0.94985181
6822,0.82349920
6823,0.26358113
6824,-0.55106664
6825,-0.90138727
6826,-0.96123379
6827,-0.96697330
6828,-0.94327801
6829,-0.78027046
6830,-0.14597222
6831,0.63277394
6832,0.91803175
6833,0.96360099
6834,0.96593702
6835,0.93465948
6836,0.72622257
6837,0.02396353
6838,-0.70221460
6839,-0.93061364
6840,-0.96539092
6841,-0.96438575
6842,-0.92339194
6843,-0.66137159
6844,0.09875093
6845,0.76047558
6846,0.94011641
6847,0.96663004
6848,0.96222889
6849,0.90852982
6850,0.58461434
6851,-0.21825686
6852,-0.80772883
6853,-0.94749290
6854,-0.96740192
6855,-0.95942289
6856,-0.88897461
6857,-0.49522206
6858,0.33260110
6859,0.84526688
6860,0.95307392
6861,0.96772599
6862,0.95573097
6863,0.86362225
6864,0.39556319
6865,-0.43847963
6866,-0.87493813
6867,-0.95734483
6868,-0.96764576
6869,-0.95092136
6870,-0.83064026
6871,-0.28594998
6872,0.53364342
6873,0.89774245
6874,0.96069425
6875,0.96713644
6876,0.94469136
6877,0.78929204
6878,0.16882324
6879,-0.61788630
6880,-0.91508645
6881,-0.96321273
6882,-0.96616209
6883,-0.93652999
6884,-0.73783714
6885,-0.04783225
6886,0.68989241
6887,0.92847246
6888,0.96509737
6889,0.96472418
6890,0.92579222
6891,0.67463619
6892,-0.07498488
6893,-0.74992532
6894,-0.93852663
6895,-0.96642667
6896,-0.96271557
6897,-0.91173297
6898,-0.60020691
6899,0.19573911
6900,0.79949921
6901,0.94622844
6902,0.96727538
6903,0.96002585
6904,0.89305490
6905,0.51357341
6906,-0.31084359
6907,-0.83880937
6908,-0.95211488
6909,-0.96770370
6910,-0.95652235
6911,-0.86898804
6912,-0.41537493
6913,0.41869813
6914,0.86966777
6915,0.95663226
6916,0.96769482
6917,0.95190585
6918,0.83776861
6919,0.30789882
6920,-0.51634055
6921,-0.89384729
6922,-0.96012312
6923,-0.96726221
6924,-0.94601500
6925,-0.79788959
6926,-0.19211335
6927,0.60232794
6928,0.91216701
6929,0.96278143
6930,0.96639991
6931,0.93828738
6932,0.74850488
6933,0.07118823
6934,-0.67709267
6935,-0.92618126
6936,-0.96475965
6937,-0.96504533
6938,-0.92802173
6939,-0.68792403
6940,0.05110207
6941,0.73936743
6942,0.93680823
6943,0.96621323
6944,0.96315002
6945,0.91472739
6946,0.61532176
6947,-0.17261204
6948,-0.79048049
6949,-0.94488442
6950,-0.96715629
6951,-0.96057546
6952,-0.89714700
6953,-0.53128541
6954,0.28940040
6955,0.83198667
6956,0.95109361
6957,0.96764553
6958,0.95726728
6959,0.87404007
6960,0.43540743
6961,-0.39834866
6962,-0.86439705
6963,-0.95585489
6964,-0.96773136
6965,-0.95293909
6966,-0.84442246
6967,-0.32911664
6968,0.49858779
6969,0.88968569
6970,0.95949036
6971,0.96738249
6972,0.94723642
6973,0.80647224
6974,0.21511129
6975,-0.58683807
6976,-0.90903568
6977,-0.96232569
6978,-0.96659803
6979,-0.93993121
6980,-0.75878102
6981,-0.09442272
6982,0.66364318
6983,0.92368978
6984,0.96443945
6985,0.96532917
6986,0.93028444
6987,0.70055699
6988,-0.02775372
6989,-0.72834980
6990,-0.93497074
6991,-0.96595931
6992,-0.96356142
6993,-0.91751730
6994,-0.63049626
6995,0.14918089
6996,0.78156710
6997,0.94350260
6998,0.96700650
6999,0.96115130
7000,0.90093195
7001,0.54826391
7002,-0.26766685
7003,-0.82473797
7004,-0.94997531
7005,-0.96759164
7006,-0.95794958
7007,-0.87909383
7008,-0.45485705
7009,0.37823519
7010,0.85880381
7011,0.95502877
7012,0.96774006
7013,0.95385808
7014,0.85068721
7015,0.35000980
7016,-0.48009354
7017,-0.88519222
7018,-0.95888555
7019,-0.96747243
7020,-0.94849509
7021,-0.81452411
7022,-0.23741095
7023,0.57087350
7024,0.90568668
7025,0.96181637
7026,0.96678686
7027,0.94145143
7028,0.76892132
7029,0.11863960
7030,-0.64959025
7031,-0.92122930
7032,-0.96408015
7033,-0.96562904
7034,-0.93236339
7035,-0.71256298
7036,0.00437593
7037,0.71673661
7038,0.93296880
7039,0.96571916
7040,0.96393096
7041,0.92033452
7042,0.64500028
7043,-0.12620534
7044,-0.77222282
7045,-0.94202465
7046,-0.96683311
7047,-0.96167243
7048,-0.90447247
7049,-0.56477928
7050,0.24521454
7051,0.81699222
7052,0.94889325
7053,0.96750802
7054,0.95866185
7055,0.88378322
7056,0.47355953
7057,-0.35775769
7058,-0.85284656
7059,-0.95412141
7060,-0.96774971
7061,-0.95473057
7062,-0.85660070
7063,-0.37118211
7064,0.46098119
7065,0.88070625
7066,0.95822358
7067,0.96756876
7068,0.94964588
7069,0.82211399
7070,0.25946793
7071,-0.55418962
7072,-0.90205961
7073,-0.96133119
7074,-0.96694368
7075,-0.94300926
7076,-0.77853829
7077,-0.14166738
7078,0.63545287
7079,0.91858369
7080,0.96370113
7081,0.96588629
7082,0.93430686
7083,0.72409779
7084,0.01957722
7085,-0.70448577
7086,-0.93100232
7087,-0.96544373
7088,-0.96432012
7089,-0.92292821
7090,-0.65882814
7091,0.10309747
7092,0.76234311
7093,0.94041282
7094,0.96666539
7095,0.96215904
7096,0.90777993
7097,0.58139068
7098,-0.22239593
7099,-0.80923194
7100,-0.94771916
7101,-0.96742123
7102,-0.95930707
7103,-0.88817602
7104,-0.49183428
7105,0.33653837
7106,0.84645432
7107,0.95324785
7108,0.96773010
7109,0.95558029
7110,0.86258775
7111,0.39180374
7112,-0.44204983
7113,-0.87593043
7114,-0.95752120
7115,-0.96762872
7116,-0.95072538
7117,-0.82931584
7118,-0.28188518
7119,0.53684735
7120,0.89845014
7121,0.96079689
7122,0.96711010
7123,0.94443619
7124,0.78762966
7125,0.16454692
7126,-0.62066555
7127,-0.91562629
7128,-0.96329010
7129,-0.96613103
7130,-0.93610734
7131,-0.73563313
7132,-0.04349982
7133,0.69224370
7134,0.92888182
7135,0.96515393
7136,0.96466249
7137,0.92535228
7138,0.67217422
7139,-0.07934938
7140,-0.75186902
7141,-0.93883848
7142,-0.96646982
7143,-0.96260250
7144,-0.91110873
7145,-0.59733570
7146,0.19997016
7147,0.80106819
7148,0.94646668
7149,0.96729767
7150,0.95991582
7151,0.89229572
7152,0.51026368
7153,-0.31483722
7154,-0.84005332
7155,-0.95229781
7156,-0.96771073
7157,-0.95637912
7158,-0.86800259
7159,-0.41173956
7160,0.42270970
7161,0.87083584
7162,0.95674747
7163,0.96768677
7164,0.95171934
7165,0.83650494
7166,0.30388761
7167,-0.51962298
7168,-0.89459211
7169,-0.96023124
7170,-0.96723896
7171,-0.94577253
7172,-0.79629564
7173,-0.18786916
7174,0.60519081
7175,0.91273552
7176,0.96286654
7177,0.96634185
7178,0.93794435
7179,0.74654645
7180,0.06681995
7181,-0.67952448
7182,-0.92661297
7183,-0.96482015
7184,-0.96498746
7185,-0.92760408
7186,-0.68554491
7187,0.05547782
7188,0.74138683
7189,0.93713665
7190,0.96625507
7191,0.96307105
7192,0.91417837
7193,0.61257416
7194,-0.17733783
7195,-0.79241735
7196,-0.94509786
7197,-0.96718168
7198,-0.96047068
7199,-0.89642692
7200,-0.52805567
7201,0.29344684
7202,0.83328897
7203,0.95128614
7204,0.96765554
7205,0.95713109
7206,0.87310165
7207,0.43178460
7208,-0.40208641
7209,-0.86541528
7210,-0.95600510
7211,-0.96771550
7212,-0.95274884
7213,-0.84322131
7214,-0.32516012
7215,0.50194728
7216,0.89046991
7217,0.95960444
7218,0.96736217
7219,0.94700569
7220,0.80494672
7221,0.21090534
7222,-0.58978277
7223,-0.90963358
7224,-0.96241581
7225,-0.96656501
7226,-0.93962926
7227,-0.75688732
7228,-0.09006951
7229,0.66615784
7230,0.92414570
7231,0.96450365
7232,0.96527493
7233,0.92988884
7234,0.69825959
7235,-0.03213733
7236,-0.73044598
7237,-0.93531698
7238,-0.96600467
7239,-0.96348679
7240,-0.91704905
7241,-0.62733299
7242,0.15402468
7243,0.78321290
7244,0.94376665
7245,0.96703482
7246,0.96105212
7247,0.90024829
7248,0.54511309
7249,-0.27176249
7250,-0.82610124
7251,-0.95017803
7252,-0.96760446
7253,-0.95781988
7254,-0.87820208
7255,-0.45130736
7256,0.38203797
7257,0.85986841
7258,0.95519572
7259,0.96774721
7260,0.95368797
7261,0.84953654
7262,0.34611121
7263,-0.48353067
7264,-0.88601834
7265,-0.95900542
7266,-0.96745503
7267,-0.94827622
7268,-0.81306434
7269,-0.23324509
7270,0.57389903
7271,0.90631789
7272,0.96190798
7273,0.96675366
7274,0.94120568
7275,0.76677871
7276,0.11382300
7277,-0.65212739
7278,-0.92170948
7279,-0.96414834
7280,-0.96557838
7281,-0.93198824
7282,-0.71034503
7283,0.00876281
7284,0.71891207
7285,0.93333423
7286,0.96576780
7287,0.96386033
7288,0.91984081
7289,0.64235985
7290,-0.13052702
7291,-0.77399427
7292,-0.94232523
7293,-0.96688110
7294,-0.96157533
7295,-0.90382314
7296,-0.56170863
7297,0.24935801
7298,0.81841922
7299,0.94910634
7300,0.96752375
7301,0.95853883
7302,0.88293546
7303,0.47008276
7304,-0.36159080
7305,-0.85405284
7306,-0.95433521
7307,-0.96774310
7308,-0.95457041
7309,-0.85550320
7310,-0.36734504
7311,0.46449354
7312,0.88157481
7313,0.95834953
7314,0.96755433
7315,0.94943798
7316,0.82071722
7317,0.25534618
7318,-0.55729753
7319,-0.90272552
7320,-0.96142751
7321,-0.96692401
7322,-0.94266278
7323,-0.77665871
7324,-0.13740031
7325,0.63813317
7326,0.91908967
7327,0.96377349
7328,0.96583927
7329,0.93395072
7330,0.72195828
7331,0.01519025
7332,-0.70674205
7333,-0.93138713
7334,-0.96549600
7335,-0.96425366
7336,-0.92246020
7337,-0.65626949
7338,0.10739653
7339,0.76433867
7340,0.94078535
7341,0.96668899
7342,0.96206987
7343,0.90716332
7344,0.57840252
7345,-0.22658163
7346,-0.81072289
7347,-0.94794321
7348,-0.96743989
7349,-0.95919013
7350,-0.88736987
7351,-0.48843232
7352,0.34046477
7353,0.84763157
7354,0.95342028
7355,0.96774048
7356,0.95538104
7357,0.86146390
7358,0.38806251
7359,-0.44563442
7360,-0.87684321
7361,-0.95765388
7362,-0.96761739
7363,-0.95052773
7364,-0.82798034
7365,-0.27781111
7366,0.54003656
7367,0.89915103
7368,0.96089846
7369,0.96708328
7370,0.94417846
7371,0.78595436
7372,0.16031773
7373,-0.62365687
7374,-0.91628647
7375,-0.96335018
7376,-0.96608734
7377,-0.93576908
7378,-0.73357308
7379,-0.03911955
7380,0.69457990
7381,0.92928731
7382,0.96520990
7383,0.96460015
7384,0.92490804
7385,0.66975844
7386,-0.08420508
7387,-0.75413579
7388,-0.93910533
7389,-0.96650773
7390,-0.96251780
7391,-0.91052431
7392,-0.59443074
7393,0.20419440
7394,0.80262476
7395,0.94670260
7396,0.96731949
7397,0.95980465
7398,0.89152932
7399,0.50693947
7400,-0.31882063
7401,-0.84128654
7402,-0.95248073
7403,-0.96770865
7404,-0.95622444
7405,-0.86701137
7406,-0.40803406
7407,0.42636421
7408,0.87179548
7409,0.95688725
7410,0.96767825
7411,0.95153111
7412,0.83523035
7413,0.29986650
7414,-0.52289087
7415,-0.89532989
7416,-0.96033835
7417,-0.96721512
7418,-0.94552767
7419,-0.79475248
7420,-0.18306796
7421,0.60848969
7422,0.91324431
7423,0.96294773
7424,0.96630156
7425,0.93762380
7426,0.74456394
7427,0.06244937
7428,-0.68194121
7429,-0.92704064
7430,-0.96487993
7431,-0.96492881
7432,-0.92718226
7433,-0.68315083
7434,0.05985165
7435,0.74339187
7436,0.93746251
7437,0.96629381
7438,0.96298856
7439,0.91362482
7440,0.60975087
7441,-0.18159650
7442,-0.79404241
7443,-0.94534665
7444,-0.96720636
7445,-0.96036506
7446,-0.89569962
7447,-0.52481103
7448,0.29748362
7449,0.83458000
7450,0.95147669
7451,0.96766496
7452,0.95699352
7453,0.87221611
7454,0.42761976
7455,-0.40634611
7456,-0.86636233
7457,-0.95615190
7458,-0.96770978
7459,-0.95257014
7460,-0.84200495
7461,-0.32119304
7462,0.50529236
7463,0.89124674
7464,0.95971739
7465,0.96734136
7466,0.94680876
7467,0.80312395
