index,sample
1580,0.11810960
1581,0.10351834
1582,0.08843946
1583,0.07294351
1584,0.05710021
1585,0.04098209
1586,0.02466849
1587,0.00823574
1588,-0.00823686
1589,-0.02466967
1590,-0.04098533
1591,-0.05710273
1592,-0.07294705
1593,-0.08844572
1594,-0.10352468
1595,-0.11811762
1596,-0.13216187
1597,-0.14559491
1598,-0.15836242
1599,-0.17041445
1600,-0.18170215
1601,-0.19218475
1602,-0.20182459
1603,-0.21058814
1604,-0.21844719
1605,-0.22537513
1606,-0.23135121
1607,-0.23635811
1608,-0.24038036
1609,-0.24340703
1610,-0.24542987
1611,-0.24644305
1612,-0.24644397
1613,-0.24543253
1614,-0.24341170
1615,-0.24038674
1616,-0.23636621
1617,-0.23136134
1618,-0.22538617
1619,-0.21845965
1620,-0.21060248
1621,-0.20183909
1622,-0.19220023
1623,-0.18171825
1624,-0.17042977
1625,-0.15837891
1626,-0.14561114
1627,-0.13217632
1628,-0.11813258
1629,-0.10353828
1630,-0.08845773
1631,-0.07295874
1632,-0.05711085
1633,-0.04099105
1634,-0.02467421
1635,-0.00823686
1636,0.00823881
1637,0.02467489
1638,0.04099378
1639,0.05711437
1640,0.07296181
1641,0.08846350
1642,0.10354541
1643,0.11814132
1644,0.13218714
1645,0.14562272
1646,0.15839387
1647,0.17044708
1648,0.18173690
1649,0.19222231
1650,0.20186377
1651,0.21062887
1652,0.21848936
1653,0.22541849
1654,0.23139563
1655,0.23640341
1656,0.24042633
1657,0.24345350
1658,0.24547659
1659,0.24648996
1660,0.24649087
1661,0.24547943
1662,0.24345824
1663,0.24043250
1664,0.23641127
1665,0.23140554
1666,0.22542928
1667,0.21850151
1668,0.21064289
1669,0.20187791
1670,0.19223727
1671,0.18175320
1672,0.17046359
1673,0.15841044
1674,0.14563908
1675,0.13220301
1676,0.11815653
1677,0.10355826
1678,0.08847490
1679,0.07297286
1680,0.05712185
1681,0.04099887
1682,0.02467879
1683,0.00823818
1684,-0.00824077
1685,-0.02468030
1686,-0.04100110
1687,-0.05712488
1688,-0.07297691
1689,-0.08848022
1690,-0.10356506
1691,-0.11816502
1692,-0.13221338
1693,-0.14565150
1694,-0.15842506
1695,-0.17048053
1696,-0.18177243
1697,-0.19225974
1698,-0.20190293
1699,-0.21066971
1700,-0.21853100
1701,-0.22546136
1702,-0.23144019
1703,-0.23644841
1704,-0.24047205
1705,-0.24350002
1706,-0.24552342
1707,-0.24653688
1708,-0.24653785
1709,-0.24552616
1710,-0.24350460
1711,-0.24047837
1712,-0.23645639
1713,-0.23144968
1714,-0.22547290
1715,-0.21854383
1716,-0.21068312
1717,-0.20191741
1718,-0.19227497
1719,-0.18178819
1720,-0.17049657
1721,-0.15844114
1722,-0.14566736
1723,-0.13222870
1724,-0.11817950
1725,-0.10357839
1726,-0.08849208
1727,-0.07298682
1728,-0.05713399
1729,-0.04100781
1730,-0.02468299
1731,-0.00824064
1732,0.00824158
1733,0.02468571
1734,0.04100955
1735,0.05713651
1736,0.07299167
1737,0.08849800
1738,0.10358576
1739,0.11818855
1740,0.13223960
1741,0.14568043
1742,0.15845537
1743,0.17051308
1744,0.18180819
1745,0.19229650
1746,0.20194145
1747,0.21071059
1748,0.21857315
1749,0.22550473
1750,0.23148456
1751,0.23649368
1752,0.24051796
1753,0.24354647
1754,0.24557023
1755,0.24658388
1756,0.24658482
1757,0.24557300
1758,0.24355088
1759,0.24052447
1760,0.23650178
1761,0.23149380
1762,0.22551599
1763,0.21858568
1764,0.21072356
1765,0.20195624
1766,0.19231202
1767,0.18182325
1768,0.17052953
1769,0.15847169
1770,0.14569657
1771,0.13225532
1772,0.11820214
1773,0.10359957
1774,0.08851032
1775,0.07300077
1776,0.05714500
1777,0.04101563
1778,0.02468757
1779,0.00824196
1780,-0.00824354
1781,-0.02469093
1782,-0.04101801
1783,-0.05714833
1784,-0.07300533
1785,-0.08851469
1786,-0.10360683
1787,-0.11821109
1788,-0.13226484
1789,-0.14570937
1790,-0.15848656
1791,-0.17054650
1792,-0.18184368
1793,-0.19233391
1794,-0.20198059
1795,-0.21075132
1796,-0.21861531
1797,-0.22554819
1798,-0.23152865
1799,-0.23653859
1800,-0.24056403
1801,-0.24359280
1802,-0.24561688
1803,-0.24663085
1804,-0.24663177
1805,-0.24561973
1806,-0.24359727
1807,-0.24057026
1808,-0.23654678
1809,-0.23153844
1810,-0.22555956
1811,-0.21862736
1812,-0.21076460
1813,-0.20199564
1814,-0.19234881
1815,-0.18185915
1816,-0.17056328
1817,-0.15850224
1818,-0.14572480
1819,-0.13228099
1820,-0.11822511
1821,-0.10361970
1822,-0.08852732
1823,-0.07301601
1824,-0.05715711
1825,-0.04102307
1826,-0.02469329
1827,-0.00824442
1828,0.00824588
1829,0.02469501
1830,0.04102532
1831,0.05716015
1832,0.07302009
1833,0.08853249
1834,0.10362754
1835,0.11823463
1836,0.13229121
1837,0.14573723
1838,0.15851685
1839,0.17058021
1840,0.18187846
1841,0.19237062
1842,0.20202002
1843,0.21079154
1844,0.21865688
1845,0.22559164
1846,0.23157305
1847,0.23658387
1848,0.24061000
1849,0.24363928
1850,0.24566364
1851,0.24667780
1852,0.24667875
1853,0.24566644
1854,0.24364386
1855,0.24061631
1856,0.23659186
1857,0.23158261
1858,0.22560266
1859,0.21866922
1860,0.21080503
1861,0.20203447
1862,0.19238585
1863,0.18189423
1864,0.17059612
1865,0.15853383
1866,0.14575396
1867,0.13230637
1868,0.11824911
1869,0.10364086
1870,0.08854433
1871,0.07303016
1872,0.05716813
1873,0.04103088
1874,0.02469787
1875,0.00824574
1876,-0.00824784
1877,-0.02470023
1878,-0.04103395
1879,-0.05717068
1880,-0.07303373
1881,-0.08855061
1882,-0.10364724
1883,-0.11825714
1884,-0.13231760
1885,-0.14576600
1886,-0.15854803
1887,-0.17061363
1888,-0.18191397
1889,-0.19240806
1890,-0.20205919
1891,-0.21083227
1892,-0.21869910
1893,-0.22563459
1894,-0.23161703
1895,-0.23662923
1896,-0.24065572
1897,-0.24368551
1898,-0.24571051
1899,-0.24672477
1900,-0.24672566
1901,-0.24571317
1902,-0.24369021
1903,-0.24066214
1904,-0.23663697
1905,-0.23162679
1906,-0.22564569
1907,-0.21871163
1908,-0.21084598
1909,-0.20207307
1910,-0.19242361
1911,-0.18193004
1912,-0.17062895
1913,-0.15856452
1914,-0.14578223
1915,-0.13233204
1916,-0.11827207
1917,-0.10366100
1918,-0.08856152
1919,-0.07304429
1920,-0.05717894
1921,-0.04103984
1922,-0.02470359
1923,-0.00824667
1924,0.00824865
1925,0.02470430
1926,0.04104260
1927,0.05718232
1928,0.07304847
1929,0.08856839
1930,0.10366794
1931,0.11828066
1932,0.13234381
1933,0.14579479
1934,0.15857932
1935,0.17064628
1936,0.18194869
1937,0.19244571
1938,0.20209774
1939,0.21087244
1940,0.21874136
1941,0.22567795
1942,0.23166144
1943,0.23667450
1944,0.24070166
1945,0.24373202
1946,0.24575733
1947,0.24677172
1948,0.24677259
1949,0.24576007
1950,0.24373671
1951,0.24070787
1952,0.23668240
1953,0.23167136
1954,0.22568873
1955,0.21875350
1956,0.21088640
1957,0.20211187
1958,0.19246052
1959,0.18196592
1960,0.17066273
1961,0.15859491
1962,0.14581141
1963,0.13235864
1964,0.11829470
1965,0.10368218
1966,0.08857974
1967,0.07305805
1968,0.05719127
1969,0.04104765
1970,0.02470665
1971,0.00824952
1972,-0.00825060
1973,-0.02471106
1974,-0.04104954
1975,-0.05719393
1976,-0.07306468
1977,-0.08858477
1978,-0.10368863
1979,-0.11830556
1980,-0.13236877
1981,-0.14582352
1982,-0.15861154
1983,-0.17067966
1984,-0.18198347
1985,-0.19248241
1986,-0.20213714
1987,-0.21091260
1988,-0.21878295
1989,-0.22572146
1990,-0.23170552
1991,-0.23671944
1992,-0.24074773
1993,-0.24377832
1994,-0.24580395
1995,-0.24681868
1996,-0.24681960
1997,-0.24580674
1998,-0.24378289
1999,-0.24075404
2000,-0.23672743
2001,-0.23171508
2002,-0.22573248
2003,-0.21879525
2004,-0.21092610
2005,-0.20215158
2006,-0.19249761
2007,-0.18199922
2008,-0.17069599
2009,-0.15862584
2010,-0.14583756
2011,-0.13238437
2012,-0.11832002
2013,-0.10370194
2014,-0.08859661
2015,-0.07307476
2016,-0.05720189
2017,-0.04105510
2018,-0.02471390
2019,-0.00825045
2020,0.00825295
2021,0.02471360
2022,0.04105836
2023,0.05720595
2024,0.07307689
2025,0.08860288
2026,0.10370972
2027,0.11832674
2028,0.13239527
2029,0.14585263
2030,0.15864071
2031,0.17071307
2032,0.18202075
2033,0.19251968
2034,0.20217603
2035,0.21095471
2036,0.21882497
2037,0.22576456
2038,0.23175079
2039,0.23676476
2040,0.24079311
2041,0.24382478
2042,0.24585086
2043,0.24686556
2044,0.24686649
2045,0.24585350
2046,0.24382967
2047,0.24079971
2048,0.23677248
2049,0.23176017
2050,0.22577538
2051,0.21883702
2052,0.21096788
2053,0.20219013
2054,0.19253446
2055,0.18203609
2056,0.17072867
2057,0.15865630
2058,0.14586796
2059,0.13241002
2060,0.11834063
2061,0.10372244
2062,0.08861411
2063,0.07308633
2064,0.05721290
2065,0.04106557
2066,0.02471809
2067,0.00825138
2068,-0.00825222
2069,-0.02471920
2070,-0.04106721
2071,-0.05721497
2072,-0.07309197
2073,-0.08862103
2074,-0.10372800
2075,-0.11835057
2076,-0.13242187
2077,-0.14587930
2078,-0.15867212
2079,-0.17074682
2080,-0.18205449
2081,-0.19255729
2082,-0.20221548
2083,-0.21099409
2084,-0.21886724
2085,-0.22580819
2086,-0.23179431
2087,-0.23680997
2088,-0.24083966
2089,-0.24387126
2090,-0.24589756
2091,-0.24691257
2092,-0.24691340
2093,-0.24590048
2094,-0.24387589
2095,-0.24084553
2096,-0.23681833
2097,-0.23180413
2098,-0.22581838
2099,-0.21888009
2100,-0.21100806
2101,-0.20222881
2102,-0.19257317
2103,-0.18207088
2104,-0.17076141
2105,-0.15868901
2106,-0.14589585
2107,-0.13243541
2108,-0.11836596
2109,-0.10374220
2110,-0.08863096
2111,-0.07310303
2112,-0.05722390
2113,-0.04107073
2114,-0.02472306
2115,-0.00825307
2116,0.00825687
2117,0.02472405
2118,0.04107527
2119,0.05722921
2120,0.07310673
2121,0.08863631
2122,0.10374902
2123,0.11837447
2124,0.13244584
2125,0.14590830
2126,0.15870363
2127,0.17077833
2128,0.18209022
2129,0.19259501
2130,0.20225318
2131,0.21103497
2132,0.21890961
2133,0.22585049
2134,0.23183878
2135,0.23685543
2136,0.24088502
2137,0.24391773
2138,0.24594444
2139,0.24695945
2140,0.24696033
2141,0.24594697
2142,0.24392240
2143,0.24089135
2144,0.23686264
2145,0.23184852
2146,0.22586158
2147,0.21892074
2148,0.21104850
2149,0.20226912
2150,0.19260989
2151,0.18210575
2152,0.17079628
2153,0.15871938
2154,0.14592385
2155,0.13246335
2156,0.11838856
2157,0.10376201
2158,0.08865065
2159,0.07311677
2160,0.05723456
2161,0.04108120
2162,0.02472725
2163,0.00825401
2164,-0.00825614
2165,-0.02472964
2166,-0.04108411
2167,-0.05723824
2168,-0.07312148
2169,-0.08865660
2170,-0.10376942
2171,-0.11839763
2172,-0.13247429
2173,-0.14593680
2174,-0.15873449
2175,-0.17081365
2176,-0.18212572
2177,-0.19263075
2178,-0.20229247
2179,-0.21107599
2180,-0.21895057
2181,-0.22589393
2182,-0.23188336
2183,-0.23689994
2184,-0.24093099
2185,-0.24396431
2186,-0.24599099
2187,-0.24700634
2188,-0.24700731
2189,-0.24599399
2190,-0.24396864
2191,-0.24093717
2192,-0.23690850
2193,-0.23189254
2194,-0.22590461
2195,-0.21896379
2196,-0.21108885
2197,-0.20230640
2198,-0.19264723
2199,-0.18214104
2200,-0.17082733
2201,-0.15875040
2202,-0.14595237
2203,-0.13248679
2204,-0.11841153
2205,-0.10378456
2206,-0.08866743
2207,-0.07313056
2208,-0.05724818
2209,-0.04108862
2210,-0.02473145
2211,-0.00825801
2212,0.00825848
2213,0.02473525
2214,0.04108991
2215,0.05725023
2216,0.07313661
2217,0.08867189
2218,0.10379046
2219,0.11842152
2220,0.13249828
2221,0.14596584
2222,0.15876597
2223,0.17084517
2224,0.18216123
2225,0.19266984
2226,0.20233150
2227,0.21111646
2228,0.21899389
2229,0.22593720
2230,0.23192757
2231,0.23694596
2232,0.24097697
2233,0.24401036
2234,0.24603778
2235,0.24705340
2236,0.24705432
2237,0.24604060
2238,0.24401501
2239,0.24098349
2240,0.23695342
2241,0.23193663
2242,0.22594877
2243,0.21900542
2244,0.21112919
2245,0.20234674
2246,0.19268396
2247,0.18217590
2248,0.17086220
2249,0.15878074
2250,0.14598037
2251,0.13251472
2252,0.11843447
2253,0.10380227
2254,0.08868501
2255,0.07314503
2256,0.05725657
2257,0.04109683
2258,0.02473641
2259,0.00825663
2260,-0.00826044
2261,-0.02473779
2262,-0.04109873
2263,-0.05726226
2264,-0.07314880
2265,-0.08868998
2266,-0.10381155
2267,-0.11844271
2268,-0.13252476
2269,-0.14599496
2270,-0.15879513
2271,-0.17087881
2272,-0.18219705
2273,-0.19270563
2274,-0.20237082
2275,-0.21115746
2276,-0.21903482
2277,-0.22598065
2278,-0.23197216
2279,-0.23699047
2280,-0.24102288
2281,-0.24405721
2282,-0.24608460
2283,-0.24710026
2284,-0.24710116
2285,-0.24608743
2286,-0.24406138
2287,-0.24102877
2288,-0.23699854
2289,-0.23198172
2290,-0.22599167
2291,-0.21904714
2292,-0.21117093
2293,-0.20238525
2294,-0.19272082
2295,-0.18221278
2296,-0.17089485
2297,-0.15881120
2298,-0.14601077
2299,-0.13254005
2300,-0.11845717
2301,-0.10382482
2302,-0.08870181
2303,-0.07315883
2304,-0.05727020
2305,-0.04110425
2306,-0.02474061
2307,-0.00826064
2308,0.00826240
2309,0.02474569
2310,0.04110682
2311,0.05727350
2312,0.07316610
2313,0.08870778
2314,0.10382982
2315,0.11846655
2316,0.13255136
2317,0.14602160
2318,0.15882656
2319,0.17091256
2320,0.18223076
2321,0.19274324
2322,0.20241028
2323,0.21119682
2324,0.21907707
2325,0.22602421
2326,0.23201567
2327,0.23703577
2328,0.24106899
2329,0.24410328
2330,0.24613133
2331,0.24714726
2332,0.24714819
2333,0.24613401
2334,0.24410772
2335,0.24107513
2336,0.23704359
2337,0.23202501
2338,0.22603500
2339,0.21908909
2340,0.21121000
2341,0.20242412
2342,0.19275950
2343,0.18224750
2344,0.17092757
2345,0.15884389
2346,0.14603868
2347,0.13256544
2348,0.11848246
2349,0.10384458
2350,0.08871865
2351,0.07317553
2352,0.05728081
2353,0.04111170
2354,0.02474786
2355,0.00826157
2356,-0.00826474
2357,-0.02474824
2358,-0.04111563
2359,-0.05728552
2360,-0.07317829
2361,-0.08872554
2362,-0.10385297
2363,-0.11848977
2364,-0.13257720
2365,-0.14605249
2366,-0.15885751
2367,-0.17094569
2368,-0.18226805
2369,-0.19278069
2370,-0.20244797
2371,-0.21123771
2372,-0.21911944
2373,-0.22606653
2374,-0.23206012
2375,-0.23708123
2376,-0.24111433
2377,-0.24414968
2378,-0.24617824
2379,-0.24719416
2380,-0.24719502
2381,-0.24618079
2382,-0.24415450
2383,-0.24112083
2384,-0.23708864
2385,-0.23207009
2386,-0.22607787
2387,-0.21913086
2388,-0.21125178
2389,-0.20246288
2390,-0.19279489
2391,-0.18228294
2392,-0.17096078
2393,-0.15887257
2394,-0.14606729
2395,-0.13259140
2396,-0.11850306
2397,-0.10386471
2398,-0.08873834
2399,-0.07318928
2400,-0.05729146
2401,-0.04112217
2402,-0.02475205
2403,-0.00826250
2404,0.00826401
2405,0.02475383
2406,0.04112447
2407,0.05729455
2408,0.07319339
2409,0.08874371
2410,0.10387125
2411,0.11851360
2412,0.13260376
2413,0.14607914
2414,0.15888889
2415,0.17097941
2416,0.18230179
2417,0.19281808
2418,0.20248862
2419,0.21127833
2420,0.21916135
2421,0.22611095
2422,0.23210447
2423,0.23712631
2424,0.24116088
2425,0.24419621
2426,0.24622479
2427,0.24724101
2428,0.24724197
2429,0.24622779
2430,0.24420074
2431,0.24116662
2432,0.23713446
2433,0.23211408
2434,0.22612089
2435,0.21917392
2436,0.21129195
2437,0.20250154
2438,0.19283356
2439,0.18231769
2440,0.17099351
2441,0.15890530
2442,0.14609517
2443,0.13261679
2444,0.11852840
2445,0.10388484
2446,0.08875301
2447,0.07320380
2448,0.05730283
2449,0.04112734
2450,0.02475702
2451,0.00826419
2452,-0.00826866
2453,-0.02475905
2454,-0.04113027
2455,-0.05730653
2456,-0.07320853
2457,-0.08875899
2458,-0.10389229
2459,-0.11853751
2460,-0.13262776
2461,-0.14610817
2462,-0.15892041
2463,-0.17101091
2464,-0.18233748
2465,-0.19285578
2466,-0.20252629
2467,-0.21131922
2468,-0.21920374
2469,-0.22615324
2470,-0.23214893
2471,-0.23717171
2472,-0.24120626
2473,-0.24424261
2474,-0.24627182
2475,-0.24728802
2476,-0.24728890
2477,-0.24627429
2478,-0.24424721
2479,-0.24121244
2480,-0.23717879
2481,-0.23215829
2482,-0.22616504
2483,-0.21921553
2484,-0.21133220
2485,-0.20254186
2486,-0.19287029
2487,-0.18235256
2488,-0.17102838
2489,-0.15893564
2490,-0.14612320
2491,-0.13264473
2492,-0.11855099
2493,-0.10390464
2494,-0.08877269
2495,-0.07321754
2496,-0.05731347
2497,-0.04113781
2498,-0.02476121
2499,-0.00826513
2500,0.00826793
2501,0.02476428
2502,0.04114138
2503,0.05731781
2504,0.07322289
2505,0.08877928
2506,0.10391268
2507,0.11856067
2508,0.13265622
2509,0.14613694
2510,0.15894954
2511,0.17104456
2512,0.18237332
2513,0.19289157
2514,0.20256561
2515,0.21136020
2516,0.21924467
2517,0.22619668
2518,0.23219353
2519,0.23721626
2520,0.24125221
2521,0.24428923
2522,0.24631837
2523,0.24733490
2524,0.24733585
2525,0.24632123
2526,0.24429344
2527,0.24125823
2528,0.23722462
2529,0.23220244
2530,0.22620708
2531,0.21925759
2532,0.21137278
2533,0.20257919
2534,0.19290762
2535,0.18238786
2536,0.17105943
2537,0.15896632
2538,0.14615357
2539,0.13267003
2540,0.11857366
2541,0.10392721
2542,0.08878949
2543,0.07323135
2544,0.05732710
2545,0.04114523
2546,0.02476542
2547,0.00826913
2548,-0.00827027
2549,-0.02476988
2550,-0.04114718
2551,-0.05732980
2552,-0.07323804
2553,-0.08879455
2554,-0.10393371
2555,-0.11858457
2556,-0.13268019
2557,-0.14616570
2558,-0.15898274
2559,-0.17107776
2560,-0.18240850
2561,-0.19293064
2562,-0.20260482
2563,-0.21139960
2564,-0.21928689
2565,-0.22624026
2566,-0.23223701
2567,-0.23726156
2568,-0.24129830
2569,-0.24433523
2570,-0.24636510
2571,-0.24738193
2572,-0.24738285
2573,-0.24636789
2574,-0.24433979
2575,-0.24130461
2576,-0.23726951
2577,-0.23224655
2578,-0.22625123
2579,-0.21929920
2580,-0.21141306
2581,-0.20261948
2582,-0.19294433
2583,-0.18242273
2584,-0.17109431
2585,-0.15899700
2586,-0.14617968
2587,-0.13269608
2588,-0.11859691
2589,-0.10394491
2590,-0.08880669
2591,-0.07324804
2592,-0.05733772
2593,-0.04115268
2594,-0.02477268
2595,-0.00827006
2596,0.00827261
2597,0.02477243
2598,0.04115600
2599,0.05734183
2600,0.07325021
2601,0.08881266
2602,0.10395479
2603,0.11860573
2604,0.13270669
2605,0.14619482
2606,0.15901190
2607,0.17111139
2608,0.18244432
2609,0.19296643
2610,0.20264393
2611,0.21144168
2612,0.21932893
2613,0.22628337
2614,0.23228230
2615,0.23730676
2616,0.24134411
2617,0.24438211
2618,0.24641192
2619,0.24742879
2620,0.24742968
2621,0.24641462
2622,0.24438654
2623,0.24135025
2624,0.23731457
2625,0.23229164
2626,0.22629416
2627,0.21934095
2628,0.21145484
2629,0.20265800
2630,0.19298120
2631,0.18245958
2632,0.17112695
2633,0.15902743
2634,0.14621007
2635,0.13272138
2636,0.11861960
2637,0.10396747
2638,0.08882385
2639,0.07325961
2640,0.05734911
2641,0.04116086
2642,0.02477457
2643,0.00827176
2644,-0.00827419
2645,-0.02478033
2646,-0.04116445
2647,-0.05735085
2648,-0.07326531
2649,-0.08883083
2650,-0.10397307
2651,-0.11862956
2652,-0.13273327
2653,-0.14622143
2654,-0.15904331
2655,-0.17114516
2656,-0.18247803
2657,-0.19300404
2658,-0.20268340
2659,-0.21148108
2660,-0.21937118
2661,-0.22632694
2662,-0.23232579
2663,-0.23735206
2664,-0.24139017
2665,-0.24442816
2666,-0.24645868
2667,-0.24747583
2668,-0.24747668
2669,-0.24646130
2670,-0.24443251
2671,-0.24139622
2672,-0.23735966
2673,-0.23233493
2674,-0.22633725
2675,-0.21938398
2676,-0.21149497
2677,-0.20269665
2678,-0.19301988
2679,-0.18249437
2680,-0.17115968
2681,-0.15906017
2682,-0.14623798
2683,-0.13274679
2684,-0.11864489
2685,-0.10398721
2686,-0.08884071
2687,-0.07327631
2688,-0.05735973
2689,-0.04116831
2690,-0.02478183
2691,-0.00827269
2692,0.00827653
2693,0.02478287
2694,0.04117290
2695,0.05736509
2696,0.07327972
2697,0.08884823
2698,0.10399620
2699,0.11865280
2700,0.13275914
2701,0.14625236
2702,0.15907450
2703,0.17117664
2704,0.18251373
2705,0.19304174
2706,0.20272106
2707,0.21152194
2708,0.21941353
2709,0.22636925
2710,0.23237027
2711,0.23739749
2712,0.24143553
2713,0.24447459
2714,0.24650556
2715,0.24752265
2716,0.24752353
2717,0.24650806
2718,0.24447928
2719,0.24144189
2720,0.23740472
2721,0.23237997
2722,0.22638032
2723,0.21942464
2724,0.21153566
2725,0.20273560
2726,0.19305524
2727,0.18252973
2728,0.17119285
2729,0.15908881
2730,0.14626628
2731,0.13277474
2732,0.11866748
2733,0.10400704
2734,0.08886039
2735,0.07329005
2736,0.05737038
2737,0.04117878
2738,0.02478602
2739,0.00827362
2740,-0.00827580
2741,-0.02478846
2742,-0.04118175
2743,-0.05737412
2744,-0.07329480
2745,-0.08886640
2746,-0.10401450
2747,-0.11867663
2748,-0.13278571
2749,-0.14627899
2750,-0.15910566
2751,-0.17121199
2752,-0.18254904
2753,-0.19307885
2754,-0.20276172
2755,-0.21156256
2756,-0.21945545
2757,-0.22641365
2758,-0.23241466
2759,-0.23744200
2760,-0.24148151
2761,-0.24452116
2762,-0.24655211
2763,-0.24756955
2764,-0.24757051
2765,-0.24655505
2766,-0.24452551
2767,-0.24148765
2768,-0.23745053
2769,-0.23242396
2770,-0.22642334
2771,-0.21946767
2772,-0.21157581
2773,-0.20277426
2774,-0.19309390
2775,-0.18256453
2776,-0.17122562
2777,-0.15912151
2778,-0.14629447
2779,-0.13279815
2780,-0.11869082
2781,-0.10402747
2782,-0.08887505
2783,-0.07330458
2784,-0.05738175
2785,-0.04118394
2786,-0.02479060
2787,-0.00827763
2788,0.00827814
2789,0.02479407
2790,0.04118754
2791,0.05738610
2792,0.07330994
2793,0.08888166
