index,sample
5994,0.18263352
5995,0.19780402
5996,0.21214096
5997,0.22555628
5998,0.23800632
5999,0.24944799
6000,0.25981098
6001,0.26906213
6002,0.27716881
6003,0.28408125
6004,0.28977799
6005,0.29423815
6006,0.29743442
6007,0.29935777
6008,0.30000001
6009,0.29935724
6010,0.29743332
6011,0.29423296
6012,0.28977585
6013,0.28407863
6014,0.27715865
6015,0.26905847
6016,0.25980687
6017,0.24943323
6018,0.23800130
6019,0.22555085
6020,0.21212219
6021,0.19779782
6022,0.18262696
6023,0.16665936
6024,0.14999302
6025,0.13268480
6026,0.11479183
6027,0.09642405
6028,0.07764360
6029,0.05851293
6030,0.03914953
6031,0.01961859
6032,-0.00001462
6033,-0.01962949
6034,-0.03916036
6035,-0.05852364
6036,-0.07765415
6037,-0.09643439
6038,-0.11480193
6039,-0.13269460
6040,-0.15000248
6041,-0.16666843
6042,-0.18263564
6043,-0.19780602
6044,-0.21212991
6045,-0.22555803
6046,-0.23800795
6047,-0.24943930
6048,-0.25981233
6049,-0.26906329
6050,-0.27716285
6051,-0.28408211
6052,-0.28977868
6053,-0.29423511
6054,-0.29743475
6055,-0.29935792
6056,-0.30000001
6057,-0.29935706
6058,-0.29743299
6059,-0.29423603
6060,-0.28977516
6061,-0.28407776
6062,-0.27716464
6063,-0.26905730
6064,-0.25980553
6065,-0.24944192
6066,-0.23799968
6067,-0.22554907
6068,-0.21213324
6069,-0.19779581
6070,-0.18262485
6071,-0.16667235
6072,-0.14999071
6073,-0.13268240
6074,-0.11480629
6075,-0.09642152
6076,-0.07764103
6077,-0.05852826
6078,-0.03914688
6079,-0.01961592
6080,-0.00000102
6081,0.01963216
6082,0.03916301
6083,0.05852626
6084,0.07765674
6085,0.09643693
6086,0.11480441
6087,0.13269700
6088,0.15000480
6089,0.16667065
6090,0.18263775
6091,0.19780804
6092,0.21213178
6093,0.22555980
6094,0.23800959
6095,0.24944077
6096,0.25981367
6097,0.26906452
6098,0.27716386
6099,0.28408298
6100,0.28977937
6101,0.29423562
6102,0.29743510
6103,0.29935810
6104,0.30000001
6105,0.29935688
6106,0.29743263
6107,0.29423550
6108,0.28977448
6109,0.28407690
6110,0.27716362
6111,0.26905611
6112,0.25980419
6113,0.24944045
6114,0.23799805
6115,0.22554730
6116,0.21213134
6117,0.19779380
6118,0.18262273
6119,0.16667011
6120,0.14998840
6121,0.13268001
6122,0.11480381
6123,0.09641898
6124,0.07763844
6125,0.05852564
6126,0.03914423
6127,0.01961326
6128,-0.00000165
6129,-0.01963483
6130,-0.03916566
6131,-0.05852888
6132,-0.07765932
6133,-0.09643946
6134,-0.11480688
6135,-0.13269939
6136,-0.15000710
6137,-0.16667287
6138,-0.18263988
6139,-0.19781004
6140,-0.21213369
6141,-0.22556156
6142,-0.23801121
6143,-0.24944226
6144,-0.25980583
6145,-0.26906568
6146,-0.27716488
6147,-0.28407794
6148,-0.28978005
6149,-0.29423615
6150,-0.29743305
6151,-0.29935828
6152,-0.30000001
6153,-0.29935789
6154,-0.29743227
6155,-0.29423499
6156,-0.28977850
6157,-0.28407604
6158,-0.27716258
6159,-0.26906303
6160,-0.25980285
6161,-0.24943896
6162,-0.23800756
6163,-0.22554556
6164,-0.21212946
6165,-0.19780555
6166,-0.18262060
6167,-0.16666789
6168,-0.15000194
6169,-0.13267761
6170,-0.11480135
6171,-0.09643380
6172,-0.07763586
6173,-0.05852302
6174,-0.03915973
6175,-0.01961059
6176,0.00000433
6177,0.01961922
6178,0.03916831
6179,0.05853151
6180,0.07764421
6181,0.09644198
6182,0.11480934
6183,0.13268538
6184,0.15000942
6185,0.16667509
6186,0.18262747
6187,0.19781205
6188,0.21213558
6189,0.22555126
6190,0.23801284
6191,0.24944375
6192,0.25980717
6193,0.26906687
6194,0.27716589
6195,0.28407881
6196,0.28978074
6197,0.29423669
6198,0.29743341
6199,0.29935846
6200,0.30000001
6201,0.29935771
6202,0.29743192
6203,0.29423445
6204,0.28977782
6205,0.28407517
6206,0.27716157
6207,0.26906186
6208,0.25980154
6209,0.24943747
6210,0.23800594
6211,0.22554378
6212,0.21212757
6213,0.19780354
6214,0.18261850
6215,0.16666567
6216,0.14999962
6217,0.13267522
6218,0.11479888
6219,0.09643126
6220,0.07763328
6221,0.05852040
6222,0.03915709
6223,0.01960792
6224,-0.00000700
6225,-0.01962189
6226,-0.03917096
6227,-0.05853413
6228,-0.07764680
6229,-0.09644452
6230,-0.11481181
6231,-0.13268776
6232,-0.15001173
6233,-0.16667733
6234,-0.18262960
6235,-0.19781406
6236,-0.21213746
6237,-0.22555301
6238,-0.23801446
6239,-0.24944523
6240,-0.25980851
6241,-0.26906803
6242,-0.27716693
6243,-0.28407967
6244,-0.28978145
6245,-0.29423720
6246,-0.29743373
6247,-0.29935864
6248,-0.30000001
6249,-0.29935756
6250,-0.29743159
6251,-0.29423395
6252,-0.28977713
6253,-0.28407434
6254,-0.27716056
6255,-0.26906067
6256,-0.25980935
6257,-0.24943599
6258,-0.23800431
6259,-0.22555409
6260,-0.21212567
6261,-0.19780153
6262,-0.18263088
6263,-0.16666347
6264,-0.14999731
6265,-0.13268924
6266,-0.11479641
6267,-0.09642874
6268,-0.07764838
6269,-0.05851778
6270,-0.03915443
6271,-0.01962353
6272,0.00000967
6273,0.01962456
6274,0.03915546
6275,0.05853675
6276,0.07764938
6277,0.09642971
6278,0.11481427
6279,0.13269016
6280,0.14999820
6281,0.16667953
6282,0.18263170
6283,0.19780231
6284,0.21213935
6285,0.22555478
6286,0.23800494
6287,0.24944672
6288,0.25980985
6289,0.26906112
6290,0.27716795
6291,0.28408054
6292,0.28977740
6293,0.29423770
6294,0.29743409
6295,0.29935759
6296,0.30000001
6297,0.29935738
6298,0.29743361
6299,0.29423341
6300,0.28977644
6301,0.28407934
6302,0.27715954
6303,0.26905951
6304,0.25980800
6305,0.24943449
6306,0.23800267
6307,0.22555234
6308,0.21212380
6309,0.19779953
6310,0.18262878
6311,0.16666123
6312,0.14999498
6313,0.13268685
6314,0.11479393
6315,0.09642620
6316,0.07764581
6317,0.05851516
6318,0.03915178
6319,0.01962086
6320,-0.00001234
6321,-0.01962722
6322,-0.03915810
6323,-0.05853937
6324,-0.07765196
6325,-0.09643224
6326,-0.11481675
6327,-0.13269256
6328,-0.15000051
6329,-0.16668175
6330,-0.18263383
6331,-0.19780432
6332,-0.21214125
6333,-0.22555655
6334,-0.23800656
6335,-0.24944820
6336,-0.25981119
6337,-0.26906231
6338,-0.27716899
6339,-0.28408140
6340,-0.28977808
6341,-0.29423824
6342,-0.29743445
6343,-0.29935777
6344,-0.30000001
6345,-0.29935721
6346,-0.29743326
6347,-0.29423290
6348,-0.28977573
6349,-0.28407848
6350,-0.27715850
6351,-0.26905829
6352,-0.25980666
6353,-0.24943300
6354,-0.23800105
6355,-0.22555058
6356,-0.21212190
6357,-0.19779751
6358,-0.18262665
6359,-0.16665901
6360,-0.14999267
6361,-0.13268444
6362,-0.11479147
6363,-0.09642366
6364,-0.07764322
6365,-0.05851253
6366,-0.03914914
6367,-0.01961819
6368,-0.00000329
6369,0.01962989
6370,0.03916075
6371,0.05852403
6372,0.07765454
6373,0.09643477
6374,0.11480231
6375,0.13269496
6376,0.15000284
6377,0.16666876
6378,0.18263595
6379,0.19780633
6380,0.21213017
6381,0.22555830
6382,0.23800819
6383,0.24943952
6384,0.25981253
6385,0.26906347
6386,0.27716300
6387,0.28408223
6388,0.28977877
6389,0.29423520
6390,0.29743481
6391,0.29935795
6392,0.30000001
6393,0.29935703
6394,0.29743293
6395,0.29423594
6396,0.28977504
6397,0.28407764
6398,0.27716449
6399,0.26905712
6400,0.25980535
6401,0.24944170
6402,0.23799942
6403,0.22554880
6404,0.21213295
6405,0.19779551
6406,0.18262453
6407,0.16667201
6408,0.14999036
6409,0.13268204
6410,0.11480591
6411,0.09642114
6412,0.07764064
6413,0.05852787
6414,0.03914648
6415,0.01961553
6416,0.00000062
6417,-0.01963256
6418,-0.03916340
6419,-0.05852665
6420,-0.07765713
6421,-0.09643730
6422,-0.11480477
6423,-0.13269736
6424,-0.15000513
6425,-0.16667098
6426,-0.18263808
6427,-0.19780833
6428,-0.21213208
6429,-0.22556007
6430,-0.23800981
6431,-0.24944101
6432,-0.25981387
6433,-0.26906466
6434,-0.27716401
6435,-0.28408313
6436,-0.28977948
6437,-0.29423571
6438,-0.29743513
6439,-0.29935813
6440,-0.30000001
6441,-0.29935685
6442,-0.29743257
6443,-0.29423544
6444,-0.28977436
6445,-0.28407678
6446,-0.27716348
6447,-0.26905593
6448,-0.25980401
6449,-0.24944021
6450,-0.23799780
6451,-0.22554706
6452,-0.21213107
6453,-0.19779350
6454,-0.18262240
6455,-0.16666979
6456,-0.14998804
6457,-0.13267966
6458,-0.11480345
6459,-0.09641860
6460,-0.07763805
6461,-0.05852525
6462,-0.03914383
6463,-0.01961286
6464,0.00000205
6465,0.01963522
6466,0.03916606
6467,0.05852928
6468,0.07765971
6469,0.09643983
6470,0.11480724
6471,0.13269974
6472,0.15000746
6473,0.16667321
6474,0.18264018
6475,0.19781035
6476,0.21213397
6477,0.22554976
6478,0.23801143
6479,0.24944250
6480,0.25980607
6481,0.26906586
6482,0.27716506
6483,0.28407809
6484,0.28978014
6485,0.29423624
6486,0.29743311
6487,0.29935831
6488,0.30000001
6489,0.29935786
6490,0.29743221
6491,0.29423490
6492,0.28977841
6493,0.28407592
6494,0.27716246
6495,0.26906285
6496,0.25980267
6497,0.24943872
6498,0.23800732
6499,0.22554529
6500,0.21212918
6501,0.19780526
6502,0.18262029
6503,0.16666758
6504,0.15000160
6505,0.13267726
6506,0.11480098
6507,0.09643342
6508,0.07763548
6509,0.05852263
6510,0.03915934
6511,0.01961019
6512,-0.00000472
6513,-0.01961962
6514,-0.03916870
6515,-0.05853190
6516,-0.07764460
6517,-0.09644236
6518,-0.11480971
6519,-0.13268574
6520,-0.15000977
6521,-0.16667542
6522,-0.18262780
6523,-0.19781235
6524,-0.21213585
6525,-0.22555153
6526,-0.23801307
6527,-0.24944398
6528,-0.25980738
6529,-0.26906705
6530,-0.27716607
6531,-0.28407893
6532,-0.28978086
6533,-0.29423675
6534,-0.29743347
6535,-0.29935849
6536,-0.30000001
6537,-0.29935768
6538,-0.29743186
6539,-0.29423440
6540,-0.28977773
6541,-0.28407505
6542,-0.27716142
6543,-0.26906168
6544,-0.25980133
6545,-0.24943724
6546,-0.23800570
6547,-0.22554353
6548,-0.21212728
6549,-0.19780324
6550,-0.18261817
6551,-0.16666535
6552,-0.14999928
6553,-0.13267486
6554,-0.11479852
6555,-0.09643088
6556,-0.07763290
6557,-0.05852001
6558,-0.03915669
6559,-0.01960753
6560,0.00000740
6561,0.01962228
6562,0.03917135
6563,0.05853451
6564,0.07764718
6565,0.09644489
6566,0.11481217
6567,0.13268812
6568,0.15001209
6569,0.16667764
6570,0.18262990
6571,0.19781438
6572,0.21213774
6573,0.22555327
6574,0.23801470
6575,0.24944547
6576,0.25980872
6577,0.26906821
6578,0.27716708
6579,0.28407982
6580,0.28978154
6581,0.29423726
6582,0.29743379
6583,0.29935867
6584,0.30000001
6585,0.29935750
6586,0.29743153
6587,0.29423386
6588,0.28977701
6589,0.28408009
6590,0.27716041
6591,0.26906049
6592,0.25980914
6593,0.24943575
6594,0.23800407
6595,0.22555383
6596,0.21212539
6597,0.19780123
6598,0.18263058
6599,0.16666313
6600,0.14999695
6601,0.13268888
6602,0.11479605
6603,0.09642835
6604,0.07764800
6605,0.05851739
6606,0.03915404
6607,0.01962313
6608,-0.00001007
6609,-0.01962495
6610,-0.03915585
6611,-0.05853714
6612,-0.07764976
6613,-0.09643009
6614,-0.11481465
6615,-0.13269052
6616,-0.14999855
6617,-0.16667986
6618,-0.18263203
6619,-0.19780260
6620,-0.21213964
6621,-0.22555505
6622,-0.23800518
6623,-0.24944694
6624,-0.25981006
6625,-0.26906130
6626,-0.27716810
6627,-0.28408068
6628,-0.28977752
6629,-0.29423779
6630,-0.29743415
6631,-0.29935765
6632,-0.30000001
6633,-0.29935732
6634,-0.29743356
6635,-0.29423332
6636,-0.28977633
6637,-0.28407922
6638,-0.27715936
6639,-0.26905933
6640,-0.25980780
6641,-0.24943428
6642,-0.23800245
6643,-0.22555208
6644,-0.21212351
6645,-0.19779922
6646,-0.18262845
6647,-0.16666090
6648,-0.14999466
6649,-0.13268650
6650,-0.11479357
6651,-0.09642582
6652,-0.07764541
6653,-0.05851477
6654,-0.03915139
6655,-0.01962046
6656,0.00001274
6657,0.01962762
6658,0.03915850
6659,0.05853976
6660,0.07765234
6661,0.09643262
6662,0.11481712
6663,0.13269292
6664,0.15000087
6665,0.16668209
6666,0.18263415
6667,0.19780461
6668,0.21214151
6669,0.22555681
6670,0.23800682
6671,0.24944843
6672,0.25981137
6673,0.26906249
6674,0.27716911
6675,0.28408152
6676,0.28977817
6677,0.29423833
6678,0.29743451
6679,0.29935783
6680,0.30000001
6681,0.29935718
6682,0.29743320
6683,0.29423282
6684,0.28977564
6685,0.28407836
6686,0.27715835
6687,0.26905814
6688,0.25980645
6689,0.24943279
6690,0.23800083
6691,0.22555031
6692,0.21212162
6693,0.19779722
6694,0.18262634
6695,0.16665868
6696,0.14999233
6697,0.13268408
6698,0.11480802
6699,0.09642329
6700,0.07764284
6701,0.05853010
6702,0.03914874
6703,0.01961780
6704,0.00000290
6705,-0.01963029
6706,-0.03916115
6707,-0.05852442
6708,-0.07765493
6709,-0.09643514
6710,-0.11480267
6711,-0.13269532
6712,-0.15000317
6713,-0.16666910
6714,-0.18263626
6715,-0.19780663
6716,-0.21213047
6717,-0.22555856
6718,-0.23800844
6719,-0.24943975
6720,-0.25981271
6721,-0.26906365
6722,-0.27716315
6723,-0.28408238
6724,-0.28977889
6725,-0.29423526
6726,-0.29743487
6727,-0.29935798
6728,-0.30000001
6729,-0.29935700
6730,-0.29743287
6731,-0.29423589
6732,-0.28977495
6733,-0.28407750
6734,-0.27716434
6735,-0.26905695
6736,-0.25980511
6737,-0.24944147
6738,-0.23799919
6739,-0.22554855
6740,-0.21213266
6741,-0.19779520
6742,-0.18262422
6743,-0.16667169
6744,-0.14999002
6745,-0.13268168
6746,-0.11480555
6747,-0.09642076
6748,-0.07764025
6749,-0.05852748
6750,-0.03914609
6751,-0.01961513
6752,-0.00000022
6753,0.01963295
6754,0.03916380
6755,0.05852704
6756,0.07765751
6757,0.09643768
6758,0.11480514
6759,0.13269772
6760,0.15000549
6761,0.16667131
6762,0.18263838
6763,0.19780864
6764,0.21213236
6765,0.22556032
6766,0.23801006
6767,0.24944122
6768,0.25981405
6769,0.26906484
6770,0.27716416
6771,0.28408325
6772,0.28977957
6773,0.29423580
6774,0.29743519
6775,0.29935816
6776,0.30000001
6777,0.29935682
6778,0.29743251
6779,0.29423535
6780,0.28977424
6781,0.28407666
6782,0.27716330
6783,0.26905575
6784,0.25980380
6785,0.24944000
6786,0.23799756
6787,0.22554679
6788,0.21213078
6789,0.19779320
6790,0.18262209
6791,0.16666946
6792,0.14998770
6793,0.13267930
6794,0.11480308
6795,0.09641823
6796,0.07763767
6797,0.05852486
6798,0.03914344
6799,0.01961246
6800,-0.00000245
6801,-0.01963562
6802,-0.03916645
6803,-0.05852966
6804,-0.07766009
6805,-0.09644020
6806,-0.11480761
6807,-0.13270010
6808,-0.15000780
6809,-0.16667353
6810,-0.18262598
6811,-0.19781065
6812,-0.21213424
6813,-0.22555003
6814,-0.23801169
6815,-0.24944271
6816,-0.25980625
6817,-0.26906604
6818,-0.27716517
6819,-0.28407821
6820,-0.28978026
6821,-0.29423630
6822,-0.29743317
6823,-0.29935834
6824,-0.30000001
6825,-0.29935783
6826,-0.29743218
6827,-0.29423484
6828,-0.28977832
6829,-0.28407577
6830,-0.27716228
6831,-0.26906267
6832,-0.25980246
6833,-0.24943851
6834,-0.23800708
6835,-0.22554503
6836,-0.21212889
6837,-0.19780494
6838,-0.18261997
6839,-0.16666724
6840,-0.15000124
6841,-0.13267690
6842,-0.11480062
6843,-0.09643304
6844,-0.07763509
6845,-0.05852224
6846,-0.03915894
6847,-0.01960979
6848,0.00000512
6849,0.01962002
6850,0.03916910
6851,0.05853229
6852,0.07764498
6853,0.09644274
6854,0.11481007
6855,0.13268609
6856,0.15001011
6857,0.16667575
6858,0.18262810
6859,0.19781266
6860,0.21213613
6861,0.22555177
6862,0.23801331
6863,0.24944420
6864,0.25980759
6865,0.26906720
6866,0.27716622
6867,0.28407907
6868,0.28978094
6869,0.29423681
6870,0.29743353
6871,0.29935852
6872,0.30000001
6873,0.29935765
6874,0.29743183
6875,0.29423431
6876,0.28977761
6877,0.28407490
6878,0.27716127
6879,0.26906151
6880,0.25980112
6881,0.24943702
6882,0.23800544
6883,0.22554326
6884,0.21212700
6885,0.19780295
6886,0.18261784
6887,0.16666502
6888,0.14999893
6889,0.13267450
6890,0.11479815
6891,0.09643050
6892,0.07763251
6893,0.05851962
6894,0.03915629
6895,0.01960713
6896,-0.00000779
6897,-0.01962268
6898,-0.03917175
6899,-0.05853491
6900,-0.07764757
6901,-0.09644527
6902,-0.11481255
6903,-0.13268848
6904,-0.15001243
6905,-0.16667798
6906,-0.18263023
6907,-0.19781466
6908,-0.21213803
6909,-0.22555354
6910,-0.23801495
6911,-0.24944568
6912,-0.25980893
6913,-0.26906839
6914,-0.27716723
6915,-0.28407994
6916,-0.28978166
6917,-0.29423735
6918,-0.29743385
6919,-0.29935750
6920,-0.30000001
6921,-0.29935750
6922,-0.29743388
6923,-0.29423377
6924,-0.28977692
6925,-0.28407997
6926,-0.27716026
6927,-0.26906031
6928,-0.25980896
6929,-0.24943554
6930,-0.23800382
6931,-0.22555359
6932,-0.21212512
6933,-0.19780095
6934,-0.18263026
6935,-0.16666280
6936,-0.14999662
6937,-0.13268852
6938,-0.11479567
6939,-0.09642798
6940,-0.07764761
6941,-0.05851700
6942,-0.03915365
6943,-0.01962273
6944,0.00001047
6945,0.01962535
6946,0.03915624
6947,0.05853753
6948,0.07765015
6949,0.09643046
6950,0.11481502
6951,0.13269088
6952,0.14999889
6953,0.16668020
6954,0.18263233
6955,0.19780292
6956,0.21213992
6957,0.22555530
6958,0.23800541
6959,0.24944717
6960,0.25981027
6961,0.26906148
6962,0.27716827
6963,0.28408080
6964,0.28977761
6965,0.29423788
6966,0.29743421
6967,0.29935765
6968,0.30000001
6969,0.29935732
6970,0.29743353
6971,0.29423326
6972,0.28977624
6973,0.28407910
6974,0.27715924
6975,0.26905915
6976,0.25980762
6977,0.24943405
6978,0.23800220
6979,0.22555181
6980,0.21212323
6981,0.19779892
6982,0.18262812
6983,0.16666056
6984,0.14999430
6985,0.13268614
6986,0.11479320
6987,0.09642544
6988,0.07764503
6989,0.05851438
6990,0.03915099
6991,0.01962006
6992,-0.00001314
6993,-0.01962801
6994,-0.03915890
6995,-0.05854015
6996,-0.07765272
6997,-0.09643299
6998,-0.11481749
6999,-0.13269328
7000,-0.15000120
7001,-0.16668242
7002,-0.18263446
7003,-0.19780491
7004,-0.21214180
7005,-0.22555707
7006,-0.23800704
7007,-0.24944864
7008,-0.25981161
7009,-0.26906267
7010,-0.27716929
7011,-0.28408167
7012,-0.28977829
7013,-0.29423839
7014,-0.29743454
7015,-0.29935783
7016,-0.30000001
7017,-0.29935715
7018,-0.29743317
7019,-0.29423276
7020,-0.28977555
7021,-0.28407821
7022,-0.27715820
7023,-0.26905796
7024,-0.25980628
7025,-0.24943258
7026,-0.23800057
7027,-0.22555006
7028,-0.21212132
7029,-0.19779693
7030,-0.18262602
7031,-0.16667357
7032,-0.14999199
7033,-0.13268374
7034,-0.11480765
7035,-0.09642292
7036,-0.07764246
7037,-0.05852972
7038,-0.03914835
7039,-0.01961740
7040,-0.00000250
7041,0.01963068
7042,0.03916154
7043,0.05852481
7044,0.07765531
7045,0.09643552
7046,0.11480304
7047,0.13269567
7048,0.15000351
7049,0.16666941
7050,0.18263659
7051,0.19780694
7052,0.21213076
7053,0.22555882
7054,0.23800866
7055,0.24943995
7056,0.25981292
7057,0.26906383
7058,0.27716330
7059,0.28408250
7060,0.28977898
7061,0.29423535
7062,0.29743490
7063,0.29935801
7064,0.30000001
7065,0.29935697
7066,0.29743281
7067,0.29423580
7068,0.28977484
7069,0.28407738
7070,0.27716419
7071,0.26905677
7072,0.25980493
7073,0.24944127
7074,0.23799895
7075,0.22554828
7076,0.21213239
7077,0.19779490
7078,0.18262389
7079,0.16667135
7080,0.14998966
7081,0.13268133
7082,0.11480518
7083,0.09642038
7084,0.07763987
7085,0.05852709
7086,0.03914569
7087,0.01961473
7088,-0.00000017
7089,-0.01963335
7090,-0.03916419
7091,-0.05852744
7092,-0.07765789
7093,-0.09643805
7094,-0.11480550
7095,-0.13269807
7096,-0.15000583
7097,-0.16667163
7098,-0.18263870
7099,-0.19780894
7100,-0.21213265
7101,-0.22556059
7102,-0.23801030
7103,-0.24944144
7104,-0.25981426
7105,-0.26906502
7106,-0.27716431
7107,-0.28408337
7108,-0.28977966
7109,-0.29423586
7110,-0.29743525
7111,-0.29935819
7112,-0.30000001
7113,-0.29935679
7114,-0.29743248
7115,-0.29423526
7116,-0.28977415
7117,-0.28407651
7118,-0.27716318
7119,-0.26905558
7120,-0.25980359
7121,-0.24943978
7122,-0.23799731
7123,-0.22554652
7124,-0.21213050
7125,-0.19779290
7126,-0.18262178
7127,-0.16666913
7128,-0.14998735
7129,-0.13267894
7130,-0.11480272
7131,-0.09641785
7132,-0.07763728
7133,-0.05852447
7134,-0.03914304
7135,-0.01961206
7136,0.00000285
7137,0.01963602
7138,0.03916684
7139,0.05853005
7140,0.07766048
7141,0.09644058
7142,0.11480797
7143,0.13268404
7144,0.15000814
7145,0.16667387
7146,0.18262629
7147,0.19781093
7148,0.21213453
7149,0.22555028
7150,0.23801193
7151,0.24944292
7152,0.25980645
7153,0.26906621
7154,0.27716535
7155,0.28407836
7156,0.28978038
7157,0.29423639
7158,0.29743320
7159,0.29935837
7160,0.30000001
7161,0.29935783
7162,0.29743212
7163,0.29423475
7164,0.28977820
7165,0.28407565
7166,0.27716213
7167,0.26906249
7168,0.25980225
7169,0.24943827
7170,0.23800685
7171,0.22554477
7172,0.21212861
7173,0.19780466
7174,0.18261966
7175,0.16666691
7176,0.15000090
7177,0.13267654
7178,0.11480025
7179,0.09643266
7180,0.07763470
7181,0.05852185
7182,0.03915855
7183,0.01960940
7184,-0.00000552
7185,-0.01962041
7186,-0.03916949
7187,-0.05853268
7188,-0.07764537
7189,-0.09644311
7190,-0.11481044
7191,-0.13268645
7192,-0.15001047
7193,-0.16667609
7194,-0.18262842
7195,-0.19781296
7196,-0.21213642
7197,-0.22555204
7198,-0.23801355
7199,-0.24944441
7200,-0.25980780
7201,-0.26906738
7202,-0.27716637
7203,-0.28407919
7204,-0.28978106
7205,-0.29423690
7206,-0.29743356
7207,-0.29935855
7208,-0.30000001
7209,-0.29935765
7210,-0.29743177
7211,-0.29423422
7212,-0.28977752
7213,-0.28407478
7214,-0.27716112
7215,-0.26906133
7216,-0.25980091
7217,-0.24943680
7218,-0.23800522
7219,-0.22554299
7220,-0.21212673
7221,-0.19780265
7222,-0.18261755
7223,-0.16666467
7224,-0.14999859
7225,-0.13267414
7226,-0.11479777
7227,-0.09643013
7228,-0.07763213
7229,-0.05851923
7230,-0.03915590
7231,-0.01960673
7232,0.00000819
7233,0.01962308
7234,0.03917214
7235,0.05853530
7236,0.07764795
7237,0.09644564
7238,0.11481291
7239,0.13268884
7240,0.15001278
7241,0.16667831
7242,0.18263054
7243,0.19781496
7244,0.21213831
7245,0.22555380
7246,0.23801517
7247,0.24944590
7248,0.25980911
7249,0.26906857
7250,0.27716738
7251,0.28408006
7252,0.28977701
7253,0.29423743
7254,0.29743391
7255,0.29935750
7256,0.30000001
7257,0.29935747
7258,0.29743382
7259,0.29423371
7260,0.28977683
7261,0.28407982
7262,0.27716008
7263,0.26906013
7264,0.25980875
7265,0.24943531
7266,0.23800360
7267,0.22555332
7268,0.21212484
7269,0.19780064
7270,0.18262994
7271,0.16666245
7272,0.14999627
7273,0.13268816
7274,0.11479530
7275,0.09642760
7276,0.07764722
7277,0.05851661
7278,0.03915325
7279,0.01962233
7280,-0.00001086
7281,-0.01962575
7282,-0.03915664
7283,-0.05853792
7284,-0.07765053
7285,-0.09643084
7286,-0.11481538
7287,-0.13269123
7288,-0.14999923
7289,-0.16668051
7290,-0.18263265
7291,-0.19780321
7292,-0.21214019
7293,-0.22555557
7294,-0.23800567
7295,-0.24944739
7296,-0.25981045
7297,-0.26906165
7298,-0.27716839
7299,-0.28408092
7300,-0.28977770
7301,-0.29423794
7302,-0.29743427
7303,-0.29935768
7304,-0.30000001
7305,-0.29935730
7306,-0.29743347
7307,-0.29423320
7308,-0.28977612
7309,-0.28407896
7310,-0.27715907
7311,-0.26905897
7312,-0.25980741
7313,-0.24943383
7314,-0.23800196
7315,-0.22555155
7316,-0.21212293
7317,-0.19779862
7318,-0.18262783
7319,-0.16666025
7320,-0.14999396
7321,-0.13268578
7322,-0.11479284
7323,-0.09642507
7324,-0.07764465
7325,-0.05851398
7326,-0.03915060
7327,-0.01961967
7328,0.00001354
7329,0.01962841
7330,0.03915929
7331,0.05854054
7332,0.07765311
7333,0.09643336
7334,0.11481785
7335,0.13269363
7336,0.15000154
7337,0.16668275
7338,0.18263479
7339,0.19780521
7340,0.21214209
7341,0.22555734
7342,0.23800729
7343,0.24944888
7344,0.25981179
7345,0.26906285
7346,0.27716944
7347,0.28408179
7348,0.28977841
7349,0.29423848
7350,0.29743460
7351,0.29935786
7352,0.30000001
7353,0.29935712
7354,0.29743311
7355,0.29423267
7356,0.28977543
7357,0.28407809
7358,0.27715805
7359,0.26905778
7360,0.25980607
7361,0.24943234
7362,0.23800033
7363,0.22554979
7364,0.21213400
7365,0.19779661
7366,0.18262570
7367,0.16667324
7368,0.14999165
7369,0.13268338
7370,0.11480729
7371,0.09642254
7372,0.07764207
7373,0.05852932
7374,0.03914795
7375,0.01961700
7376,0.00000210
7377,-0.01963108
7378,-0.03916194
7379,-0.05852520
7380,-0.07765570
7381,-0.09643590
7382,-0.11480340
7383,-0.13269603
7384,-0.15000387
7385,-0.16666976
7386,-0.18263689
7387,-0.19780722
7388,-0.21213104
7389,-0.22555909
7390,-0.23800892
7391,-0.24944019
7392,-0.25981313
7393,-0.26906401
7394,-0.27716345
7395,-0.28408265
7396,-0.28977907
7397,-0.29423544
7398,-0.29743496
7399,-0.29935804
7400,-0.30000001
7401,-0.29935694
7402,-0.29743275
7403,-0.29423571
7404,-0.28977475
7405,-0.28407723
7406,-0.27716401
7407,-0.26905659
7408,-0.25980473
7409,-0.24944103
7410,-0.23799871
7411,-0.22554801
7412,-0.21213211
7413,-0.19779462
7414,-0.18262359
7415,-0.16667102
7416,-0.14998934
7417,-0.13268097
7418,-0.11480482
7419,-0.09642001
7420,-0.07763948
7421,-0.05852670
7422,-0.03914530
7423,-0.01961433
7424,0.00000057
7425,0.01963375
7426,0.03916459
7427,0.05852782
7428,0.07765828
7429,0.09643843
7430,0.11480587
7431,0.13269843
7432,0.15000618
7433,0.16667198
7434,0.18263902
7435,0.19780923
7436,0.21213292
7437,0.22556086
7438,0.23801054
7439,0.24944167
7440,0.25981447
7441,0.26906520
7442,0.27716446
7443,0.28408349
7444,0.28977978
7445,0.29423594
7446,0.29743531
7447,0.29935822
7448,0.30000001
7449,0.29935676
7450,0.29743242
7451,0.29423520
7452,0.28977406
7453,0.28407639
7454,0.27716300
7455,0.26905543
7456,0.25980338
7457,0.24943955
7458,0.23799708
7459,0.22554627
7460,0.21213022
7461,0.19779259
7462,0.18262146
7463,0.16666879
7464,0.14998701
7465,0.13267858
7466,0.11480235
7467,0.09641748
