index,sample
5999,-0.25000000
6000,-0.25000000
6001,-0.25000000
6002,-0.25000000
6003,-0.25000000
6004,-0.25000000
6005,-0.25000000
6006,-0.25000000
6007,-0.25000000
6008,-0.25000000
6009,-0.25000000
6010,-0.25000000
6011,-0.25000000
6012,-0.25000000
6013,-0.25000000
6014,-0.25000000
6015,-0.25000000
6016,-0.25000000
6017,-0.25000000
6018,-0.25000000
6019,-0.25000000
6020,-0.25000000
6021,-0.25000000
6022,-0.25000000
6023,-0.25000000
6024,-0.25000000
6025,-0.25000000
6026,-0.25000000
6027,-0.25000000
6028,-0.25000000
6029,-0.25000000
6030,-0.25000000
6031,-0.25000000
6032,-0.43750000
6033,-0.43750000
6034,-0.43750000
6035,-0.43750000
6036,-0.43750000
6037,-0.43750000
6038,-0.43750000
6039,-0.43750000
6040,-0.43750000
6041,-0.43750000
6042,-0.43750000
6043,-0.43750000
6044,-0.43750000
6045,-0.43750000
6046,-0.43750000
6047,-0.43750000
6048,-0.43750000
6049,-0.43750000
6050,-0.43750000
6051,-0.43750000
6052,-0.43750000
6053,-0.43750000
6054,-0.43750000
6055,-0.43750000
6056,-0.43750000
6057,-0.43750000
6058,-0.43750000
6059,-0.43750000
6060,-0.43750000
6061,-0.43750000
6062,-0.43750000
6063,-0.43750000
6064,-0.43750000
6065,-0.43750000
6066,-0.43750000
6067,-0.43750000
6068,-0.43750000
6069,-0.43750000
6070,-0.43750000
6071,-0.43750000
6072,-0.43750000
6073,-0.43750000
6074,-0.43750000
6075,-0.43750000
6076,-0.43750000
6077,-0.43750000
6078,-0.43750000
6079,-0.43750000
6080,-0.43750000
6081,-0.43750000
6082,-0.43750000
6083,-0.43750000
6084,-0.43750000
6085,-0.43750000
6086,-0.43750000
6087,-0.43750000
6088,-0.43750000
6089,-0.43750000
6090,-0.43750000
6091,-0.43750000
6092,-0.43750000
6093,-0.43750000
6094,-0.43750000
6095,-0.43750000
6096,-0.43750000
6097,-0.43750000
6098,-0.43750000
6099,-0.43750000
6100,-0.43750000
6101,-0.43750000
6102,-0.43750000
6103,-0.43750000
6104,-0.43750000
6105,-0.43750000
6106,-0.43750000
6107,-0.43750000
6108,-0.43750000
6109,-0.43750000
6110,-0.43750000
6111,-0.43750000
6112,-0.43750000
6113,-0.43750000
6114,-0.43750000
6115,-0.43750000
6116,-0.43750000
6117,-0.43750000
6118,-0.43750000
6119,-0.43750000
6120,-0.43750000
6121,-0.43750000
6122,-0.43750000
6123,-0.43750000
6124,-0.43750000
6125,-0.43750000
6126,-0.43750000
6127,-0.43750000
6128,-0.43750000
6129,-0.43750000
6130,-0.43750000
6131,-0.43750000
6132,-0.43750000
6133,-0.43750000
6134,-0.43750000
6135,-0.43750000
6136,-0.43750000
6137,-0.43750000
6138,-0.43750000
6139,-0.43750000
6140,-0.43750000
6141,-0.43750000
6142,-0.43750000
6143,-0.43750000
6144,-0.43750000
6145,-0.43750000
6146,-0.43750000
6147,-0.43750000
6148,-0.43750000
6149,-0.43750000
6150,-0.43750000
6151,-0.43750000
6152,-0.43750000
6153,0.25000000
6154,0.25000000
6155,0.25000000
6156,0.25000000
6157,0.25000000
6158,0.25000000
6159,0.25000000
6160,0.25000000
6161,0.25000000
6162,0.25000000
6163,0.25000000
6164,0.25000000
6165,0.25000000
6166,0.25000000
6167,0.25000000
6168,0.25000000
6169,0.25000000
6170,0.25000000
6171,0.25000000
6172,0.25000000
6173,0.25000000
6174,0.25000000
6175,0.25000000
6176,0.25000000
6177,0.25000000
6178,0.25000000
6179,0.25000000
6180,0.25000000
6181,0.25000000
6182,0.25000000
6183,0.25000000
6184,0.25000000
6185,0.25000000
6186,0.25000000
6187,0.25000000
6188,0.25000000
6189,0.25000000
6190,0.25000000
6191,0.25000000
6192,0.25000000
6193,0.25000000
6194,0.25000000
6195,0.25000000
6196,0.25000000
6197,0.25000000
6198,0.25000000
6199,0.25000000
6200,0.25000000
6201,0.25000000
6202,0.25000000
6203,0.25000000
6204,0.25000000
6205,0.25000000
6206,0.25000000
6207,0.25000000
6208,0.25000000
6209,0.25000000
6210,0.25000000
6211,0.25000000
6212,0.25000000
6213,0.25000000
6214,0.25000000
6215,0.25000000
6216,0.25000000
6217,0.25000000
6218,0.25000000
6219,0.25000000
6220,0.25000000
6221,0.25000000
6222,0.25000000
6223,0.25000000
6224,0.25000000
6225,0.25000000
6226,0.25000000
6227,0.25000000
6228,0.25000000
6229,0.25000000
6230,0.25000000
6231,0.25000000
6232,0.25000000
6233,0.25000000
6234,0.25000000
6235,0.25000000
6236,0.25000000
6237,0.25000000
6238,0.25000000
6239,0.25000000
6240,0.25000000
6241,0.25000000
6242,0.25000000
6243,0.25000000
6244,0.25000000
6245,0.25000000
6246,0.25000000
6247,0.25000000
6248,0.25000000
6249,0.25000000
6250,0.25000000
6251,0.25000000
6252,0.25000000
6253,0.25000000
6254,0.25000000
6255,0.25000000
6256,0.25000000
6257,0.25000000
6258,0.25000000
6259,0.25000000
6260,0.25000000
6261,0.25000000
6262,0.25000000
6263,0.25000000
6264,0.25000000
6265,0.25000000
6266,0.25000000
6267,0.25000000
6268,0.25000000
6269,0.25000000
6270,0.25000000
6271,0.25000000
6272,0.25000000
6273,0.25000000
6274,0.37500000
6275,0.37500000
6276,0.37500000
6277,0.37500000
6278,0.37500000
6279,0.37500000
6280,0.37500000
6281,0.37500000
6282,0.37500000
6283,0.37500000
6284,0.37500000
6285,0.37500000
6286,0.37500000
6287,0.37500000
6288,0.37500000
6289,0.37500000
6290,0.37500000
6291,0.37500000
6292,0.37500000
6293,0.37500000
6294,0.37500000
6295,0.37500000
6296,0.37500000
6297,0.37500000
6298,0.37500000
6299,0.37500000
6300,0.37500000
6301,0.37500000
6302,0.37500000
6303,0.37500000
6304,0.37500000
6305,0.37500000
6306,0.37500000
6307,0.37500000
6308,0.37500000
6309,0.37500000
6310,0.37500000
6311,0.37500000
6312,0.37500000
6313,0.37500000
6314,0.37500000
6315,0.37500000
6316,0.37500000
6317,0.37500000
6318,0.37500000
6319,0.37500000
6320,0.37500000
6321,0.37500000
6322,0.37500000
6323,0.37500000
6324,0.37500000
6325,0.37500000
6326,0.37500000
6327,0.37500000
6328,0.37500000
6329,0.37500000
6330,0.37500000
6331,0.37500000
6332,0.37500000
6333,0.37500000
6334,0.37500000
6335,0.37500000
6336,0.37500000
6337,0.37500000
6338,0.37500000
6339,0.37500000
6340,0.37500000
6341,0.37500000
6342,0.37500000
6343,0.37500000
6344,0.37500000
6345,0.37500000
6346,0.37500000
6347,0.37500000
6348,0.37500000
6349,0.37500000
6350,0.37500000
6351,0.37500000
6352,0.37500000
6353,0.37500000
6354,0.37500000
6355,0.37500000
6356,0.37500000
6357,0.37500000
6358,0.37500000
6359,0.37500000
6360,0.37500000
6361,0.37500000
6362,0.37500000
6363,0.37500000
6364,0.37500000
6365,0.37500000
6366,0.37500000
6367,0.37500000
6368,0.37500000
6369,0.37500000
6370,0.37500000
6371,0.37500000
6372,0.37500000
6373,0.37500000
6374,0.37500000
6375,0.37500000
6376,0.37500000
6377,0.37500000
6378,0.37500000
6379,0.37500000
6380,0.37500000
6381,0.37500000
6382,0.37500000
6383,0.37500000
6384,0.37500000
6385,0.37500000
6386,0.37500000
6387,0.37500000
6388,0.37500000
6389,0.37500000
6390,0.37500000
6391,0.37500000
6392,0.37500000
6393,0.37500000
6394,0.37500000
6395,-0.31250000
6396,-0.31250000
6397,-0.31250000
6398,-0.31250000
6399,-0.31250000
6400,-0.31250000
6401,-0.31250000
6402,-0.31250000
6403,-0.31250000
6404,-0.31250000
6405,-0.31250000
6406,-0.31250000
6407,-0.31250000
6408,-0.31250000
6409,-0.31250000
6410,-0.31250000
6411,-0.31250000
6412,-0.31250000
6413,-0.31250000
6414,-0.31250000
6415,-0.31250000
6416,-0.31250000
6417,-0.31250000
6418,-0.31250000
6419,-0.31250000
6420,-0.31250000
6421,-0.31250000
6422,-0.31250000
6423,-0.31250000
6424,-0.31250000
6425,-0.31250000
6426,-0.31250000
6427,-0.31250000
6428,-0.31250000
6429,-0.31250000
6430,-0.31250000
6431,-0.31250000
6432,-0.31250000
6433,-0.31250000
6434,-0.31250000
6435,-0.31250000
6436,-0.31250000
6437,-0.31250000
6438,-0.31250000
6439,-0.31250000
6440,-0.31250000
6441,-0.31250000
6442,-0.31250000
6443,-0.31250000
6444,-0.31250000
6445,-0.31250000
6446,-0.31250000
6447,-0.31250000
6448,-0.31250000
6449,-0.31250000
6450,-0.31250000
6451,-0.31250000
6452,-0.31250000
6453,-0.31250000
6454,-0.31250000
6455,-0.31250000
6456,-0.31250000
6457,-0.31250000
6458,-0.31250000
6459,-0.31250000
6460,-0.31250000
6461,-0.31250000
6462,-0.31250000
6463,-0.31250000
6464,-0.31250000
6465,-0.31250000
6466,-0.31250000
6467,-0.31250000
6468,-0.31250000
6469,-0.31250000
6470,-0.31250000
6471,-0.31250000
6472,-0.31250000
6473,-0.31250000
6474,-0.31250000
6475,-0.31250000
6476,-0.31250000
6477,-0.31250000
6478,-0.31250000
6479,-0.31250000
6480,-0.31250000
6481,-0.31250000
6482,-0.31250000
6483,-0.31250000
6484,-0.31250000
6485,-0.31250000
6486,-0.31250000
6487,-0.31250000
6488,-0.31250000
6489,-0.31250000
6490,-0.31250000
6491,-0.31250000
6492,-0.31250000
6493,-0.31250000
6494,-0.31250000
6495,-0.31250000
6496,-0.31250000
6497,-0.31250000
6498,-0.31250000
6499,-0.31250000
6500,-0.31250000
6501,-0.31250000
6502,-0.31250000
6503,-0.31250000
6504,-0.31250000
6505,-0.31250000
6506,-0.31250000
6507,-0.31250000
6508,-0.31250000
6509,-0.31250000
6510,-0.31250000
6511,-0.31250000
6512,-0.31250000
6513,-0.31250000
6514,-0.31250000
6515,-0.31250000
6516,-0.37500000
6517,-0.37500000
6518,-0.37500000
6519,-0.37500000
6520,-0.37500000
6521,-0.37500000
6522,-0.37500000
6523,-0.37500000
6524,-0.37500000
6525,-0.37500000
6526,-0.37500000
6527,-0.37500000
6528,-0.37500000
6529,-0.37500000
6530,-0.37500000
6531,-0.37500000
6532,-0.37500000
6533,-0.37500000
6534,-0.37500000
6535,-0.37500000
6536,-0.37500000
6537,-0.37500000
6538,-0.37500000
6539,-0.37500000
6540,-0.37500000
6541,-0.37500000
6542,-0.37500000
6543,-0.37500000
6544,-0.37500000
6545,-0.37500000
6546,-0.37500000
6547,-0.37500000
6548,-0.37500000
6549,-0.37500000
6550,-0.37500000
6551,-0.37500000
6552,-0.37500000
6553,-0.37500000
6554,-0.37500000
6555,-0.37500000
6556,-0.37500000
6557,-0.37500000
6558,-0.37500000
6559,-0.37500000
6560,-0.37500000
6561,-0.37500000
6562,-0.37500000
6563,-0.37500000
6564,-0.37500000
6565,-0.37500000
6566,-0.37500000
6567,-0.37500000
6568,-0.37500000
6569,-0.37500000
6570,-0.37500000
6571,-0.37500000
6572,-0.37500000
6573,-0.37500000
6574,-0.37500000
6575,-0.37500000
6576,-0.37500000
6577,-0.37500000
6578,-0.37500000
6579,-0.37500000
6580,-0.37500000
6581,-0.37500000
6582,-0.37500000
6583,-0.37500000
6584,-0.37500000
6585,-0.37500000
6586,-0.37500000
6587,-0.37500000
6588,-0.37500000
6589,-0.37500000
6590,-0.37500000
6591,-0.37500000
6592,-0.37500000
6593,-0.37500000
6594,-0.37500000
6595,-0.37500000
6596,-0.37500000
6597,-0.37500000
6598,-0.37500000
6599,-0.37500000
6600,-0.37500000
6601,-0.37500000
6602,-0.37500000
6603,-0.37500000
6604,-0.37500000
6605,-0.37500000
6606,-0.37500000
6607,-0.37500000
6608,-0.37500000
6609,-0.37500000
6610,-0.37500000
6611,-0.37500000
6612,-0.37500000
6613,-0.37500000
6614,-0.37500000
6615,-0.37500000
6616,-0.37500000
6617,-0.37500000
6618,-0.37500000
6619,-0.37500000
6620,-0.37500000
6621,-0.37500000
6622,-0.37500000
6623,-0.37500000
6624,-0.37500000
6625,-0.37500000
6626,-0.37500000
6627,-0.37500000
6628,-0.37500000
6629,-0.37500000
6630,-0.37500000
6631,-0.37500000
6632,-0.37500000
6633,-0.37500000
6634,-0.37500000
6635,-0.37500000
6636,-0.37500000
6637,0.37500000
6638,0.37500000
6639,0.37500000
6640,0.37500000
6641,0.37500000
6642,0.37500000
6643,0.37500000
6644,0.37500000
6645,0.37500000
6646,0.37500000
6647,0.37500000
6648,0.37500000
6649,0.37500000
6650,0.37500000
6651,0.37500000
6652,0.37500000
6653,0.37500000
6654,0.37500000
6655,0.37500000
6656,0.37500000
6657,0.37500000
6658,0.37500000
6659,0.37500000
6660,0.37500000
6661,0.37500000
6662,0.37500000
6663,0.37500000
6664,0.37500000
6665,0.37500000
6666,0.37500000
6667,0.37500000
6668,0.37500000
6669,0.37500000
6670,0.37500000
6671,0.37500000
6672,0.37500000
6673,0.37500000
6674,0.37500000
6675,0.37500000
6676,0.37500000
6677,0.37500000
6678,0.37500000
6679,0.37500000
6680,0.37500000
6681,0.37500000
6682,0.37500000
6683,0.37500000
6684,0.37500000
6685,0.37500000
6686,0.37500000
6687,0.37500000
6688,0.37500000
6689,0.37500000
6690,0.37500000
6691,0.37500000
6692,0.37500000
6693,0.37500000
6694,0.37500000
6695,0.37500000
6696,0.37500000
6697,0.37500000
6698,0.37500000
6699,0.37500000
6700,0.37500000
6701,0.37500000
6702,0.37500000
6703,0.37500000
6704,0.37500000
6705,0.37500000
6706,0.37500000
6707,0.37500000
6708,0.37500000
6709,0.37500000
6710,0.37500000
6711,0.37500000
6712,0.37500000
6713,0.37500000
6714,0.37500000
6715,0.37500000
6716,0.37500000
6717,0.37500000
6718,0.37500000
6719,0.37500000
6720,0.37500000
6721,0.37500000
6722,0.37500000
6723,0.37500000
6724,0.37500000
6725,0.37500000
6726,0.37500000
6727,0.37500000
6728,0.37500000
6729,0.37500000
6730,0.37500000
6731,0.37500000
6732,0.37500000
6733,0.37500000
6734,0.37500000
6735,0.37500000
6736,0.37500000
6737,0.37500000
6738,0.37500000
6739,0.37500000
6740,0.37500000
6741,0.37500000
6742,0.37500000
6743,0.37500000
6744,0.37500000
6745,0.37500000
6746,0.37500000
6747,0.37500000
6748,0.37500000
6749,0.37500000
6750,0.37500000
6751,0.37500000
6752,0.37500000
6753,0.37500000
6754,0.37500000
6755,0.37500000
6756,0.37500000
6757,0.37500000
6758,0.31250000
6759,0.31250000
6760,0.31250000
6761,0.31250000
6762,0.31250000
6763,0.31250000
6764,0.31250000
6765,0.31250000
6766,0.31250000
6767,0.31250000
6768,0.31250000
6769,0.31250000
6770,0.31250000
6771,0.31250000
6772,0.31250000
6773,0.31250000
6774,0.31250000
6775,0.31250000
6776,0.31250000
6777,0.31250000
6778,0.31250000
6779,0.31250000
6780,0.31250000
6781,0.31250000
6782,0.31250000
6783,0.31250000
6784,0.31250000
6785,0.31250000
6786,0.31250000
6787,0.31250000
6788,0.31250000
6789,0.31250000
6790,0.31250000
6791,0.31250000
6792,0.31250000
6793,0.31250000
6794,0.31250000
6795,0.31250000
6796,0.31250000
6797,0.31250000
6798,0.31250000
6799,0.31250000
6800,0.31250000
6801,0.31250000
6802,0.31250000
6803,0.31250000
6804,0.31250000
6805,0.31250000
6806,0.31250000
6807,0.31250000
6808,0.31250000
6809,0.31250000
6810,0.31250000
6811,0.31250000
6812,0.31250000
6813,0.31250000
6814,0.31250000
6815,0.31250000
6816,0.31250000
6817,0.31250000
6818,0.31250000
6819,0.31250000
6820,0.31250000
6821,0.31250000
6822,0.31250000
6823,0.31250000
6824,0.31250000
6825,0.31250000
6826,0.31250000
6827,0.31250000
6828,0.31250000
6829,0.31250000
6830,0.31250000
6831,0.31250000
6832,0.31250000
6833,0.31250000
6834,0.31250000
6835,0.31250000
6836,0.31250000
6837,0.31250000
6838,0.31250000
6839,0.31250000
6840,0.31250000
6841,0.31250000
6842,0.31250000
6843,0.31250000
6844,0.31250000
6845,0.31250000
6846,0.31250000
6847,0.31250000
6848,0.31250000
6849,0.31250000
6850,0.31250000
6851,0.31250000
6852,0.31250000
6853,0.31250000
6854,0.31250000
6855,0.31250000
6856,0.31250000
6857,0.31250000
6858,0.31250000
6859,0.31250000
6860,0.31250000
6861,0.31250000
6862,0.31250000
6863,0.31250000
6864,0.31250000
6865,0.31250000
6866,0.31250000
6867,0.31250000
6868,0.31250000
6869,0.31250000
6870,0.31250000
6871,0.31250000
6872,0.31250000
6873,0.31250000
6874,0.31250000
6875,0.31250000
6876,0.31250000
6877,0.31250000
6878,0.31250000
6879,-0.43750000
6880,-0.43750000
6881,-0.43750000
6882,-0.43750000
6883,-0.43750000
6884,-0.43750000
6885,-0.43750000
6886,-0.43750000
6887,-0.43750000
6888,-0.43750000
6889,-0.43750000
6890,-0.43750000
6891,-0.43750000
6892,-0.43750000
6893,-0.43750000
6894,-0.43750000
6895,-0.43750000
6896,-0.43750000
6897,-0.43750000
6898,-0.43750000
6899,-0.43750000
6900,-0.43750000
6901,-0.43750000
6902,-0.43750000
6903,-0.43750000
6904,-0.43750000
6905,-0.43750000
6906,-0.43750000
6907,-0.43750000
6908,-0.43750000
6909,-0.43750000
6910,-0.43750000
6911,-0.43750000
6912,-0.43750000
6913,-0.43750000
6914,-0.43750000
6915,-0.43750000
6916,-0.43750000
6917,-0.43750000
6918,-0.43750000
6919,-0.43750000
6920,-0.43750000
6921,-0.43750000
6922,-0.43750000
6923,-0.43750000
6924,-0.43750000
6925,-0.43750000
6926,-0.43750000
6927,-0.43750000
6928,-0.43750000
6929,-0.43750000
6930,-0.43750000
6931,-0.43750000
6932,-0.43750000
6933,-0.43750000
6934,-0.43750000
6935,-0.43750000
6936,-0.43750000
6937,-0.43750000
6938,-0.43750000
6939,-0.43750000
6940,-0.43750000
6941,-0.43750000
6942,-0.43750000
6943,-0.43750000
6944,-0.43750000
6945,-0.43750000
6946,-0.43750000
6947,-0.43750000
6948,-0.43750000
6949,-0.43750000
6950,-0.43750000
6951,-0.43750000
6952,-0.43750000
6953,-0.43750000
6954,-0.43750000
6955,-0.43750000
6956,-0.43750000
6957,-0.43750000
6958,-0.43750000
6959,-0.43750000
6960,-0.43750000
6961,-0.43750000
6962,-0.43750000
6963,-0.43750000
6964,-0.43750000
6965,-0.43750000
6966,-0.43750000
6967,-0.43750000
6968,-0.43750000
6969,-0.43750000
6970,-0.43750000
6971,-0.43750000
6972,-0.43750000
6973,-0.43750000
6974,-0.43750000
6975,-0.43750000
6976,-0.43750000
6977,-0.43750000
6978,-0.43750000
6979,-0.43750000
6980,-0.43750000
6981,-0.43750000
6982,-0.43750000
6983,-0.43750000
6984,-0.43750000
6985,-0.43750000
6986,-0.43750000
6987,-0.43750000
6988,-0.43750000
6989,-0.43750000
6990,-0.43750000
6991,-0.43750000
6992,-0.43750000
6993,-0.43750000
6994,-0.43750000
6995,-0.43750000
6996,-0.43750000
6997,-0.43750000
6998,-0.43750000
6999,-0.43750000
7000,-0.25000000
7001,-0.25000000
7002,-0.25000000
7003,-0.25000000
7004,-0.25000000
7005,-0.25000000
7006,-0.25000000
7007,-0.25000000
7008,-0.25000000
7009,-0.25000000
7010,-0.25000000
7011,-0.25000000
7012,-0.25000000
7013,-0.25000000
7014,-0.25000000
7015,-0.25000000
7016,-0.25000000
7017,-0.25000000
7018,-0.25000000
7019,-0.25000000
7020,-0.25000000
7021,-0.25000000
7022,-0.25000000
7023,-0.25000000
7024,-0.25000000
7025,-0.25000000
7026,-0.25000000
7027,-0.25000000
7028,-0.25000000
7029,-0.25000000
7030,-0.25000000
7031,-0.25000000
7032,-0.25000000
7033,-0.25000000
7034,-0.25000000
7035,-0.25000000
7036,-0.25000000
7037,-0.25000000
7038,-0.25000000
7039,-0.25000000
7040,-0.25000000
7041,-0.25000000
7042,-0.25000000
7043,-0.25000000
7044,-0.25000000
7045,-0.25000000
7046,-0.25000000
7047,-0.25000000
7048,-0.25000000
7049,-0.25000000
7050,-0.25000000
7051,-0.25000000
7052,-0.25000000
7053,-0.25000000
7054,-0.25000000
7055,-0.25000000
7056,-0.25000000
7057,-0.25000000
7058,-0.25000000
7059,-0.25000000
7060,-0.25000000
7061,-0.25000000
7062,-0.25000000
7063,-0.25000000
7064,-0.25000000
7065,-0.25000000
7066,-0.25000000
7067,-0.25000000
7068,-0.25000000
7069,-0.25000000
7070,-0.25000000
7071,-0.25000000
7072,-0.25000000
7073,-0.25000000
7074,-0.25000000
7075,-0.25000000
7076,-0.25000000
7077,-0.25000000
7078,-0.25000000
7079,-0.25000000
7080,-0.25000000
7081,-0.25000000
7082,-0.25000000
7083,-0.25000000
7084,-0.25000000
7085,-0.25000000
7086,-0.25000000
7087,-0.25000000
7088,-0.25000000
7089,-0.25000000
7090,-0.25000000
7091,-0.25000000
7092,-0.25000000
7093,-0.25000000
7094,-0.25000000
7095,-0.25000000
7096,-0.25000000
7097,-0.25000000
7098,-0.25000000
7099,-0.25000000
7100,-0.25000000
7101,-0.25000000
7102,-0.25000000
7103,-0.25000000
7104,-0.25000000
7105,-0.25000000
7106,-0.25000000
7107,-0.25000000
7108,-0.25000000
7109,-0.25000000
7110,-0.25000000
7111,-0.25000000
7112,-0.25000000
7113,-0.25000000
7114,-0.25000000
7115,-0.25000000
7116,-0.25000000
7117,-0.25000000
7118,-0.25000000
7119,-0.25000000
7120,-0.25000000
7121,0.43750000
7122,0.43750000
7123,0.43750000
7124,0.43750000
7125,0.43750000
7126,0.43750000
7127,0.43750000
7128,0.43750000
7129,0.43750000
7130,0.43750000
7131,0.43750000
7132,0.43750000
7133,0.43750000
7134,0.43750000
7135,0.43750000
7136,0.43750000
7137,0.43750000
7138,0.43750000
7139,0.43750000
7140,0.43750000
7141,0.43750000
7142,0.43750000
7143,0.43750000
7144,0.43750000
7145,0.43750000
7146,0.43750000
7147,0.43750000
7148,0.43750000
7149,0.43750000
7150,0.43750000
7151,0.43750000
7152,0.43750000
7153,0.43750000
7154,0.43750000
7155,0.43750000
7156,0.43750000
7157,0.43750000
7158,0.43750000
7159,0.43750000
7160,0.43750000
7161,0.43750000
7162,0.43750000
7163,0.43750000
7164,0.43750000
7165,0.43750000
7166,0.43750000
7167,0.43750000
7168,0.43750000
7169,0.43750000
7170,0.43750000
7171,0.43750000
7172,0.43750000
7173,0.43750000
7174,0.43750000
7175,0.43750000
7176,0.43750000
7177,0.43750000
7178,0.43750000
7179,0.43750000
7180,0.43750000
7181,0.43750000
7182,0.43750000
7183,0.43750000
7184,0.43750000
7185,0.43750000
7186,0.43750000
7187,0.43750000
7188,0.43750000
7189,0.43750000
7190,0.43750000
7191,0.43750000
7192,0.43750000
7193,0.43750000
7194,0.43750000
7195,0.43750000
7196,0.43750000
7197,0.43750000
7198,0.43750000
7199,0.43750000
7200,0.43750000
7201,0.43750000
7202,0.43750000
7203,0.43750000
7204,0.43750000
7205,0.43750000
7206,0.43750000
7207,0.43750000
7208,0.43750000
7209,0.43750000
7210,0.43750000
7211,0.43750000
7212,0.43750000
7213,0.43750000
7214,0.43750000
7215,0.43750000
7216,0.43750000
7217,0.43750000
7218,0.43750000
7219,0.43750000
7220,0.43750000
7221,0.43750000
7222,0.43750000
7223,0.43750000
7224,0.43750000
7225,0.43750000
7226,0.43750000
7227,0.43750000
7228,0.43750000
7229,0.43750000
7230,0.43750000
7231,0.43750000
7232,0.43750000
7233,0.43750000
7234,0.43750000
7235,0.43750000
7236,0.43750000
7237,0.43750000
7238,0.43750000
7239,0.43750000
7240,0.43750000
7241,0.43750000
7242,0.18750000
7243,0.18750000
7244,0.18750000
7245,0.18750000
7246,0.18750000
7247,0.18750000
7248,0.18750000
7249,0.18750000
7250,0.18750000
7251,0.18750000
7252,0.18750000
7253,0.18750000
7254,0.18750000
7255,0.18750000
7256,0.18750000
7257,0.18750000
7258,0.18750000
7259,0.18750000
7260,0.18750000
7261,0.18750000
7262,0.18750000
7263,0.18750000
7264,0.18750000
7265,0.18750000
7266,0.18750000
7267,0.18750000
7268,0.18750000
7269,0.18750000
7270,0.18750000
7271,0.18750000
7272,0.18750000
7273,0.18750000
7274,0.18750000
7275,0.18750000
7276,0.18750000
7277,0.18750000
7278,0.18750000
7279,0.18750000
7280,0.18750000
7281,0.18750000
7282,0.18750000
7283,0.18750000
7284,0.18750000
7285,0.18750000
7286,0.18750000
7287,0.18750000
7288,0.18750000
7289,0.18750000
7290,0.18750000
7291,0.18750000
7292,0.18750000
7293,0.18750000
7294,0.18750000
7295,0.18750000
7296,0.18750000
7297,0.18750000
7298,0.18750000
7299,0.18750000
7300,0.18750000
7301,0.18750000
7302,0.18750000
7303,0.18750000
7304,0.18750000
7305,0.18750000
7306,0.18750000
7307,0.18750000
7308,0.18750000
7309,0.18750000
7310,0.18750000
7311,0.18750000
7312,0.18750000
7313,0.18750000
7314,0.18750000
7315,0.18750000
7316,0.18750000
7317,0.18750000
7318,0.18750000
7319,0.18750000
7320,0.18750000
7321,0.18750000
7322,0.18750000
7323,0.18750000
7324,0.18750000
7325,0.18750000
7326,0.18750000
7327,0.18750000
7328,0.18750000
7329,0.18750000
7330,0.18750000
7331,0.18750000
7332,0.18750000
7333,0.18750000
7334,0.18750000
7335,0.18750000
7336,0.18750000
7337,0.18750000
7338,0.18750000
7339,0.18750000
7340,0.18750000
7341,0.18750000
7342,0.18750000
7343,0.18750000
7344,0.18750000
7345,0.18750000
7346,0.18750000
7347,0.18750000
7348,0.18750000
7349,0.18750000
7350,0.18750000
7351,0.18750000
7352,0.18750000
7353,0.18750000
7354,0.18750000
7355,0.18750000
7356,0.18750000
7357,0.18750000
7358,0.18750000
7359,0.18750000
7360,0.18750000
7361,0.18750000
7362,0.18750000
7363,-0.50000000
7364,-0.50000000
7365,-0.50000000
7366,-0.50000000
7367,-0.50000000
7368,-0.50000000
7369,-0.50000000
7370,-0.50000000
7371,-0.50000000
7372,-0.50000000
7373,-0.50000000
7374,-0.50000000
7375,-0.50000000
7376,-0.50000000
7377,-0.50000000
7378,-0.50000000
7379,-0.50000000
7380,-0.50000000
7381,-0.50000000
7382,-0.50000000
7383,-0.50000000
7384,-0.50000000
7385,-0.50000000
7386,-0.50000000
7387,-0.50000000
7388,-0.50000000
7389,-0.50000000
7390,-0.50000000
7391,-0.50000000
7392,-0.50000000
7393,-0.50000000
7394,-0.50000000
7395,-0.50000000
7396,-0.50000000
7397,-0.50000000
7398,-0.50000000
7399,-0.50000000
7400,-0.50000000
7401,-0.50000000
7402,-0.50000000
7403,-0.50000000
7404,-0.50000000
7405,-0.50000000
7406,-0.50000000
7407,-0.50000000
7408,-0.50000000
7409,-0.50000000
7410,-0.50000000
7411,-0.50000000
7412,-0.50000000
7413,-0.50000000
7414,-0.50000000
7415,-0.50000000
7416,-0.50000000
7417,-0.50000000
7418,-0.50000000
7419,-0.50000000
7420,-0.50000000
7421,-0.50000000
7422,-0.50000000
7423,-0.50000000
7424,-0.50000000
7425,-0.50000000
7426,-0.50000000
7427,-0.50000000
7428,-0.50000000
7429,-0.50000000
7430,-0.50000000
7431,-0.50000000
7432,-0.50000000
7433,-0.50000000
7434,-0.50000000
7435,-0.50000000
7436,-0.50000000
7437,-0.50000000
7438,-0.50000000
7439,-0.50000000
7440,-0.50000000
7441,-0.50000000
7442,-0.50000000
7443,-0.50000000
7444,-0.50000000
7445,-0.50000000
7446,-0.50000000
7447,-0.50000000
7448,-0.50000000
7449,-0.50000000
7450,-0.50000000
7451,-0.50000000
7452,-0.50000000
7453,-0.50000000
7454,-0.50000000
7455,-0.50000000
7456,-0.50000000
7457,-0.50000000
7458,-0.50000000
7459,-0.50000000
7460,-0.50000000
7461,-0.50000000
7462,-0.50000000
7463,-0.50000000
7464,-0.50000000
7465,-0.50000000
7466,-0.50000000
7467,-0.50000000
7468,-0.50000000
7469,-0.50000000
7470,-0.50000000
